5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 6:15,117,1,100,7882
17/01/2024 6:30,90,1,100,7882
17/01/2024 6:45,6,1,100,7882
17/01/2024 7:00,113,1,100,7882
17/01/2024 7:15,11,1,100,7882
17/01/2024 7:30,42,1,100,7882
17/01/2024 7:45,5,1,100,7882
17/01/2024 8:00,28,1,100,7882
17/01/2024 8:15,69,1,100,7882
17/01/2024 8:30,49,1,100,7882
17/01/2024 8:45,31,1,100,7882
17/01/2024 9:00,73,1,100,7882
17/01/2024 9:15,113,1,100,7882
17/01/2024 9:30,84,1,100,7882
17/01/2024 9:45,107,1,100,7882
17/01/2024 10:00,33,1,100,7882
17/01/2024 10:15,104,1,100,7882
17/01/2024 10:30,108,1,100,7882
17/01/2024 10:45,87,1,100,7882
17/01/2024 11:00,97,1,100,7882
17/01/2024 11:15,21,1,100,7882
17/01/2024 11:30,44,1,100,7882
17/01/2024 11:45,33,1,100,7882
17/01/2024 12:00,32,1,100,7882
17/01/2024 12:15,55,1,100,7882
17/01/2024 12:30,42,1,100,7882
17/01/2024 12:45,26,1,100,7882
17/01/2024 13:00,37,1,100,7882
17/01/2024 13:15,14,1,100,7882
17/01/2024 13:30,47,1,100,7882
17/01/2024 13:45,83,1,100,7882
17/01/2024 14:00,23,1,100,7882
17/01/2024 14:15,81,1,100,7882
17/01/2024 14:30,26,1,100,7882
17/01/2024 14:45,120,1,100,7882
17/01/2024 15:00,10,1,100,7882
17/01/2024 15:15,25,1,100,7882
17/01/2024 15:30,33,1,100,7882
17/01/2024 15:45,6,1,100,7882
17/01/2024 16:00,41,1,100,7882
17/01/2024 16:15,92,1,100,7882
17/01/2024 16:30,93,1,100,7882
17/01/2024 16:45,89,1,100,7882
17/01/2024 17:00,17,1,100,7882
17/01/2024 17:15,23,1,100,7882
17/01/2024 17:30,104,1,100,7882
17/01/2024 17:45,21,1,100,7882
17/01/2024 18:00,26,1,100,7882
17/01/2024 18:15,28,1,100,7882
17/01/2024 18:30,11,1,100,7882
17/01/2024 18:45,79,1,100,7882
17/01/2024 19:00,59,1,100,7882
17/01/2024 19:15,48,1,100,7882
17/01/2024 19:30,36,1,100,7882
17/01/2024 19:45,41,1,100,7882
17/01/2024 20:00,70,1,100,7882
17/01/2024 20:15,78,1,100,7882
17/01/2024 20:30,99,1,100,7882
17/01/2024 20:45,34,1,100,7882
17/01/2024 21:00,17,1,100,7882
17/01/2024 21:15,102,1,100,7882
17/01/2024 21:30,10,1,100,7882
17/01/2024 21:45,39,1,100,7882
17/01/2024 22:00,76,1,100,7882
17/01/2024 22:15,41,1,100,7882
17/01/2024 22:30,42,1,100,7882
17/01/2024 22:45,13,1,100,7882
17/01/2024 23:00,44,1,100,7882
18/01/2024 0:00,100,1,100,7882
18/01/2024 0:15,117,1,100,7882
18/01/2024 0:30,92,1,100,7882
18/01/2024 0:45,100,1,100,7882
18/01/2024 1:00,76,1,100,7882
18/01/2024 1:15,69,1,100,7882
18/01/2024 1:30,23,1,100,7882
18/01/2024 1:45,70,1,100,7882
18/01/2024 2:00,88,1,100,7882
18/01/2024 2:15,33,1,100,7882
18/01/2024 2:30,119,1,100,7882
18/01/2024 2:45,115,1,100,7882
18/01/2024 3:00,91,1,100,7882
18/01/2024 3:15,6,1,100,7882
18/01/2024 3:30,74,1,100,7882
18/01/2024 3:45,93,1,100,7882
18/01/2024 4:00,31,1,100,7882
18/01/2024 4:15,97,1,100,7882
18/01/2024 4:30,57,1,100,7882
18/01/2024 4:45,3,1,100,7882
18/01/2024 5:00,67,1,100,7882
18/01/2024 5:15,118,1,100,7882
18/01/2024 5:30,87,1,100,7882
18/01/2024 5:45,110,1,100,7882
18/01/2024 6:00,51,1,100,7882
18/01/2024 6:15,89,1,100,7882
18/01/2024 6:30,90,1,100,7882
18/01/2024 6:45,119,1,100,7882
18/01/2024 7:00,113,1,100,7882
18/01/2024 7:15,21,1,100,7882
18/01/2024 7:30,28,1,100,7882
18/01/2024 7:45,95,1,100,7882
18/01/2024 8:00,18,1,100,7882
18/01/2024 8:15,85,1,100,7882
18/01/2024 8:30,2,1,100,7882
18/01/2024 8:45,68,1,100,7882
18/01/2024 9:00,63,1,100,7882
18/01/2024 9:15,42,1,100,7882
18/01/2024 9:30,61,1,100,7882
18/01/2024 9:45,35,1,100,7882
18/01/2024 10:00,38,1,100,7882
18/01/2024 10:15,43,1,100,7882
18/01/2024 10:30,44,1,100,7882
18/01/2024 10:45,64,1,100,7882
18/01/2024 11:00,8,1,100,7882
18/01/2024 11:15,20,1,100,7882
18/01/2024 11:30,24,1,100,7882
18/01/2024 11:45,59,1,100,7882
18/01/2024 12:00,29,1,100,7882
18/01/2024 12:15,83,1,100,7882
18/01/2024 12:30,26,1,100,7882
18/01/2024 12:45,68,1,100,7882
18/01/2024 13:00,56,1,100,7882
18/01/2024 13:15,108,1,100,7882
18/01/2024 13:30,27,1,100,7882
18/01/2024 13:45,112,1,100,7882
18/01/2024 14:00,103,1,100,7882
18/01/2024 14:15,113,1,100,7882
18/01/2024 14:30,83,1,100,7882
18/01/2024 14:45,2,1,100,7882
18/01/2024 15:00,35,1,100,7882
18/01/2024 15:15,96,1,100,7882
18/01/2024 15:30,117,1,100,7882
18/01/2024 15:45,27,1,100,7882
18/01/2024 16:00,51,1,100,7882
18/01/2024 16:15,48,1,100,7882
18/01/2024 16:30,115,1,100,7882
18/01/2024 16:45,83,1,100,7882
18/01/2024 17:00,14,1,100,7882
18/01/2024 17:15,104,1,100,7882
18/01/2024 17:30,101,1,100,7882
18/01/2024 17:45,98,1,100,7882
18/01/2024 18:00,93,1,100,7882
18/01/2024 18:15,112,1,100,7882
18/01/2024 18:30,96,1,100,7882
18/01/2024 18:45,63,1,100,7882
18/01/2024 19:00,2,1,100,7882
18/01/2024 19:15,96,1,100,7882
18/01/2024 19:30,60,1,100,7882
18/01/2024 19:45,95,1,100,7882
18/01/2024 20:00,37,1,100,7882
18/01/2024 20:15,54,1,100,7882
18/01/2024 20:30,66,1,100,7882
18/01/2024 20:45,88,1,100,7882
18/01/2024 21:00,32,1,100,7882
18/01/2024 21:15,71,1,100,7882
18/01/2024 21:30,61,1,100,7882
18/01/2024 21:45,47,1,100,7882
18/01/2024 22:00,104,1,100,7882
18/01/2024 22:15,2,1,100,7882
18/01/2024 22:30,60,1,100,7882
18/01/2024 22:45,32,1,100,7882
18/01/2024 23:00,25,1,100,7882
19/01/2024 0:00,51,1,100,7882
19/01/2024 0:15,32,1,100,7882
19/01/2024 0:30,25,1,100,7882
19/01/2024 0:45,50,1,100,7882
19/01/2024 1:00,34,1,100,7882
19/01/2024 1:15,83,1,100,7882
19/01/2024 1:30,36,1,100,7882
19/01/2024 1:45,55,1,100,7882
19/01/2024 2:00,119,1,100,7882
19/01/2024 2:15,66,1,100,7882
19/01/2024 2:30,50,1,100,7882
19/01/2024 2:45,6,1,100,7882
19/01/2024 3:00,61,1,100,7882
19/01/2024 3:15,52,1,100,7882
19/01/2024 3:30,2,1,100,7882
19/01/2024 3:45,49,1,100,7882
19/01/2024 4:00,41,1,100,7882
19/01/2024 4:15,107,1,100,7882
19/01/2024 4:30,106,1,100,7882
19/01/2024 4:45,63,1,100,7882
19/01/2024 5:00,69,1,100,7882
19/01/2024 5:15,60,1,100,7882
19/01/2024 5:30,49,1,100,7882
19/01/2024 5:45,48,1,100,7882
19/01/2024 6:00,107,1,100,7882
19/01/2024 6:15,6,1,100,7882
19/01/2024 6:30,58,1,100,7882
19/01/2024 6:45,116,1,100,7882
19/01/2024 7:00,101,1,100,7882
19/01/2024 7:15,88,1,100,7882
19/01/2024 7:30,81,1,100,7882
19/01/2024 7:45,93,1,100,7882
19/01/2024 8:00,88,1,100,7882
19/01/2024 8:15,21,1,100,7882
19/01/2024 8:30,27,1,100,7882
19/01/2024 8:45,16,1,100,7882
19/01/2024 9:00,71,1,100,7882
19/01/2024 9:15,90,1,100,7882
19/01/2024 9:30,57,1,100,7882
19/01/2024 9:45,81,1,100,7882
19/01/2024 10:00,87,1,100,7882
19/01/2024 10:15,58,1,100,7882
19/01/2024 10:30,102,1,100,7882
19/01/2024 10:45,77,1,100,7882
19/01/2024 11:00,1,1,100,7882
19/01/2024 11:15,27,1,100,7882
19/01/2024 11:30,109,1,100,7882
19/01/2024 11:45,96,1,100,7882
19/01/2024 12:00,27,1,100,7882
19/01/2024 12:15,34,1,100,7882
19/01/2024 12:30,100,1,100,7882
19/01/2024 12:45,111,1,100,7882
19/01/2024 13:00,51,1,100,7882
19/01/2024 13:15,78,1,100,7882
19/01/2024 13:30,71,1,100,7882
19/01/2024 13:45,96,1,100,7882
19/01/2024 14:00,101,1,100,7882
19/01/2024 14:15,50,1,100,7882
19/01/2024 14:30,103,1,100,7882
19/01/2024 14:45,33,1,100,7882
19/01/2024 15:00,65,1,100,7882
19/01/2024 15:15,103,1,100,7882
19/01/2024 15:30,96,1,100,7882
19/01/2024 15:45,46,1,100,7882
19/01/2024 16:00,35,1,100,7882
19/01/2024 16:15,62,1,100,7882
19/01/2024 16:30,46,1,100,7882
19/01/2024 16:45,79,1,100,7882
19/01/2024 17:00,44,1,100,7882
19/01/2024 17:15,5,1,100,7882
19/01/2024 17:30,103,1,100,7882
19/01/2024 17:45,52,1,100,7882
19/01/2024 18:00,120,1,100,7882
19/01/2024 18:15,3,1,100,7882
19/01/2024 18:30,32,1,100,7882
19/01/2024 18:45,110,1,100,7882
19/01/2024 19:00,52,1,100,7882
19/01/2024 19:15,68,1,100,7882
19/01/2024 19:30,101,1,100,7882
19/01/2024 19:45,26,1,100,7882
19/01/2024 20:00,78,1,100,7882
19/01/2024 20:15,35,1,100,7882
19/01/2024 20:30,23,1,100,7882
19/01/2024 20:45,89,1,100,7882
19/01/2024 21:00,82,1,100,7882
19/01/2024 21:15,4,1,100,7882
19/01/2024 21:30,25,1,100,7882
19/01/2024 21:45,65,1,100,7882
19/01/2024 22:00,23,1,100,7882
19/01/2024 22:15,50,1,100,7882
19/01/2024 22:30,7,1,100,7882
19/01/2024 22:45,76,1,100,7882
19/01/2024 23:00,44,1,100,7882
20/01/2024 0:00,109,1,100,7882
20/01/2024 0:15,24,1,100,7882
20/01/2024 0:30,46,1,100,7882
20/01/2024 0:45,39,1,100,7882
20/01/2024 1:00,58,1,100,7882
20/01/2024 1:15,112,1,100,7882
20/01/2024 1:30,75,1,100,7882
20/01/2024 1:45,103,1,100,7882
20/01/2024 2:00,113,1,100,7882
20/01/2024 2:15,90,1,100,7882
20/01/2024 2:30,84,1,100,7882
20/01/2024 2:45,25,1,100,7882
20/01/2024 3:00,110,1,100,7882
20/01/2024 3:15,103,1,100,7882
20/01/2024 3:30,77,1,100,7882
20/01/2024 3:45,12,1,100,7882
20/01/2024 4:00,89,1,100,7882
20/01/2024 4:15,94,1,100,7882
20/01/2024 4:30,104,1,100,7882
20/01/2024 4:45,117,1,100,7882
20/01/2024 5:00,33,1,100,7882
20/01/2024 5:15,90,1,100,7882
20/01/2024 5:30,112,1,100,7882
20/01/2024 5:45,32,1,100,7882
20/01/2024 6:00,41,1,100,7882
20/01/2024 6:15,114,1,100,7882
20/01/2024 6:30,84,1,100,7882
20/01/2024 6:45,34,1,100,7882
20/01/2024 7:00,88,1,100,7882
20/01/2024 7:15,107,1,100,7882
20/01/2024 7:30,100,1,100,7882
20/01/2024 7:45,76,1,100,7882
20/01/2024 8:00,89,1,100,7882
20/01/2024 8:15,41,1,100,7882
20/01/2024 8:30,103,1,100,7882
20/01/2024 8:45,85,1,100,7882
20/01/2024 9:00,13,1,100,7882
20/01/2024 9:15,111,1,100,7882
20/01/2024 9:30,76,1,100,7882
20/01/2024 9:45,78,1,100,7882
20/01/2024 10:00,90,1,100,7882
20/01/2024 10:15,40,1,100,7882
20/01/2024 10:30,55,1,100,7882
20/01/2024 10:45,26,1,100,7882
20/01/2024 11:00,5,1,100,7882
20/01/2024 11:15,18,1,100,7882
20/01/2024 11:30,50,1,100,7882
20/01/2024 11:45,85,1,100,7882
20/01/2024 12:00,29,1,100,7882
20/01/2024 12:15,29,1,100,7882
20/01/2024 12:30,111,1,100,7882
20/01/2024 12:45,89,1,100,7882
20/01/2024 13:00,43,1,100,7882
20/01/2024 13:15,70,1,100,7882
20/01/2024 13:30,11,1,100,7882
20/01/2024 13:45,83,1,100,7882
20/01/2024 14:00,100,1,100,7882
20/01/2024 14:15,36,1,100,7882
20/01/2024 14:30,14,1,100,7882
20/01/2024 14:45,82,1,100,7882
20/01/2024 15:00,74,1,100,7882
20/01/2024 15:15,68,1,100,7882
20/01/2024 15:30,64,1,100,7882
20/01/2024 15:45,11,1,100,7882
20/01/2024 16:00,105,1,100,7882
20/01/2024 16:15,37,1,100,7882
20/01/2024 16:30,95,1,100,7882
20/01/2024 16:45,71,1,100,7882
20/01/2024 17:00,87,1,100,7882
20/01/2024 17:15,22,1,100,7882
20/01/2024 17:30,105,1,100,7882
20/01/2024 17:45,40,1,100,7882
20/01/2024 18:00,22,1,100,7882
20/01/2024 18:15,38,1,100,7882
20/01/2024 18:30,25,1,100,7882
20/01/2024 18:45,77,1,100,7882
20/01/2024 19:00,8,1,100,7882
20/01/2024 19:15,90,1,100,7882
20/01/2024 19:30,47,1,100,7882
20/01/2024 19:45,46,1,100,7882
20/01/2024 20:00,8,1,100,7882
20/01/2024 20:15,120,1,100,7882
20/01/2024 20:30,104,1,100,7882
20/01/2024 20:45,49,1,100,7882
20/01/2024 21:00,55,1,100,7882
20/01/2024 21:15,105,1,100,7882
20/01/2024 21:30,91,1,100,7882
20/01/2024 21:45,8,1,100,7882
20/01/2024 22:00,100,1,100,7882
20/01/2024 22:15,27,1,100,7882
20/01/2024 22:30,58,1,100,7882
20/01/2024 22:45,48,1,100,7882
20/01/2024 23:00,63,1,100,7882
21/01/2024 0:00,38,1,100,7882
21/01/2024 0:15,8,1,100,7882
21/01/2024 0:30,62,1,100,7882
21/01/2024 0:45,20,1,100,7882
21/01/2024 1:00,105,1,100,7882
21/01/2024 1:15,55,1,100,7882
21/01/2024 1:30,86,1,100,7882
21/01/2024 1:45,32,1,100,7882
21/01/2024 2:00,94,1,100,7882
21/01/2024 2:15,36,1,100,7882
21/01/2024 2:30,77,1,100,7882
21/01/2024 2:45,32,1,100,7882
21/01/2024 3:00,28,1,100,7882
21/01/2024 3:15,11,1,100,7882
21/01/2024 3:30,87,1,100,7882
21/01/2024 3:45,5,1,100,7882
21/01/2024 4:00,31,1,100,7882
21/01/2024 4:15,80,1,100,7882
21/01/2024 4:30,74,1,100,7882
21/01/2024 4:45,83,1,100,7882
21/01/2024 5:00,90,1,100,7882
21/01/2024 5:15,104,1,100,7882
21/01/2024 5:30,38,1,100,7882
21/01/2024 5:45,14,1,100,7882
21/01/2024 6:00,89,1,100,7882
21/01/2024 6:15,74,1,100,7882
21/01/2024 6:30,22,1,100,7882
21/01/2024 6:45,118,1,100,7882
21/01/2024 7:00,13,1,100,7882
21/01/2024 7:15,96,1,100,7882
21/01/2024 7:30,66,1,100,7882
21/01/2024 7:45,55,1,100,7882
21/01/2024 8:00,94,1,100,7882
21/01/2024 8:15,39,1,100,7882
21/01/2024 8:30,33,1,100,7882
21/01/2024 8:45,35,1,100,7882
21/01/2024 9:00,77,1,100,7882
21/01/2024 9:15,30,1,100,7882
21/01/2024 9:30,37,1,100,7882
21/01/2024 9:45,68,1,100,7882
21/01/2024 10:00,42,1,100,7882
21/01/2024 10:15,55,1,100,7882
21/01/2024 10:30,113,1,100,7882
21/01/2024 10:45,43,1,100,7882
21/01/2024 11:00,113,1,100,7882
21/01/2024 11:15,43,1,100,7882
21/01/2024 11:30,110,1,100,7882
21/01/2024 11:45,80,1,100,7882
21/01/2024 12:00,81,1,100,7882
21/01/2024 12:15,114,1,100,7882
21/01/2024 12:30,24,1,100,7882
21/01/2024 12:45,49,1,100,7882
21/01/2024 13:00,21,1,100,7882
21/01/2024 13:15,46,1,100,7882
21/01/2024 13:30,104,1,100,7882
21/01/2024 13:45,58,1,100,7882
21/01/2024 14:00,14,1,100,7882
21/01/2024 14:15,85,1,100,7882
21/01/2024 14:30,81,1,100,7882
21/01/2024 14:45,45,1,100,7882
21/01/2024 15:00,48,1,100,7882
21/01/2024 15:15,94,1,100,7882
21/01/2024 15:30,99,1,100,7882
21/01/2024 15:45,28,1,100,7882
21/01/2024 16:00,76,1,100,7882
21/01/2024 16:15,39,1,100,7882
21/01/2024 16:30,6,1,100,7882
21/01/2024 16:45,11,1,100,7882
21/01/2024 17:00,67,1,100,7882
21/01/2024 17:15,29,1,100,7882
21/01/2024 17:30,2,1,100,7882
21/01/2024 17:45,108,1,100,7882
21/01/2024 18:00,26,1,100,7882
21/01/2024 18:15,41,1,100,7882
21/01/2024 18:30,116,1,100,7882
21/01/2024 18:45,72,1,100,7882
21/01/2024 19:00,79,1,100,7882
21/01/2024 19:15,2,1,100,7882
21/01/2024 19:30,96,1,100,7882
21/01/2024 19:45,25,1,100,7882
21/01/2024 20:00,50,1,100,7882
21/01/2024 20:15,71,1,100,7882
21/01/2024 20:30,108,1,100,7882
21/01/2024 20:45,43,1,100,7882
21/01/2024 21:00,32,1,100,7882
21/01/2024 21:15,98,1,100,7882
21/01/2024 21:30,31,1,100,7882
21/01/2024 21:45,24,1,100,7882
21/01/2024 22:00,95,1,100,7882
21/01/2024 22:15,63,1,100,7882
21/01/2024 22:30,9,1,100,7882
21/01/2024 22:45,33,1,100,7882
21/01/2024 23:00,31,1,100,7882
22/01/2024 0:00,12,1,100,7882
22/01/2024 0:15,20,1,100,7882
22/01/2024 0:30,24,1,100,7882
22/01/2024 0:45,38,1,100,7882
22/01/2024 1:00,57,1,100,7882
22/01/2024 1:15,56,1,100,7882
22/01/2024 1:30,75,1,100,7882
22/01/2024 1:45,76,1,100,7882
22/01/2024 2:00,107,1,100,7882
22/01/2024 2:15,83,1,100,7882
22/01/2024 2:30,7,1,100,7882
22/01/2024 2:45,30,1,100,7882
22/01/2024 3:00,97,1,100,7882
22/01/2024 3:15,112,1,100,7882
22/01/2024 3:30,6,1,100,7882
22/01/2024 3:45,14,1,100,7882
22/01/2024 4:00,16,1,100,7882
22/01/2024 4:15,1,1,100,7882
22/01/2024 4:30,117,1,100,7882
22/01/2024 4:45,100,1,100,7882
22/01/2024 5:00,94,1,100,7882
22/01/2024 5:15,96,1,100,7882
22/01/2024 5:30,26,1,100,7882
22/01/2024 5:45,3,1,100,7882
22/01/2024 6:00,57,1,100,7882
22/01/2024 6:15,58,1,100,7882
22/01/2024 6:30,106,1,100,7882
22/01/2024 6:45,37,1,100,7882
22/01/2024 7:00,25,1,100,7882
22/01/2024 7:15,35,1,100,7882
22/01/2024 7:30,32,1,100,7882
22/01/2024 7:45,37,1,100,7882
22/01/2024 8:00,83,1,100,7882
22/01/2024 8:15,107,1,100,7882
22/01/2024 8:30,118,1,100,7882
22/01/2024 8:45,32,1,100,7882
22/01/2024 9:00,15,1,100,7882
22/01/2024 9:15,33,1,100,7882
22/01/2024 9:30,96,1,100,7882
22/01/2024 9:45,48,1,100,7882
22/01/2024 10:00,118,1,100,7882
22/01/2024 10:15,53,1,100,7882
22/01/2024 10:30,33,1,100,7882
22/01/2024 10:45,79,1,100,7882
22/01/2024 11:00,34,1,100,7882
22/01/2024 11:15,30,1,100,7882
22/01/2024 11:30,91,1,100,7882
22/01/2024 11:45,87,1,100,7882
22/01/2024 12:00,56,1,100,7882
22/01/2024 12:15,117,1,100,7882
22/01/2024 12:30,21,1,100,7882
22/01/2024 12:45,109,1,100,7882
22/01/2024 13:00,102,1,100,7882
22/01/2024 13:15,44,1,100,7882
22/01/2024 13:30,43,1,100,7882
22/01/2024 13:45,23,1,100,7882
22/01/2024 14:00,51,1,100,7882
22/01/2024 14:15,97,1,100,7882
22/01/2024 14:30,50,1,100,7882
22/01/2024 14:45,17,1,100,7882
22/01/2024 15:00,90,1,100,7882
22/01/2024 15:15,26,1,100,7882
22/01/2024 15:30,56,1,100,7882
22/01/2024 15:45,113,1,100,7882
22/01/2024 16:00,50,1,100,7882
22/01/2024 16:15,52,1,100,7882
22/01/2024 16:30,57,1,100,7882
22/01/2024 16:45,52,1,100,7882
22/01/2024 17:00,69,1,100,7882
22/01/2024 17:15,65,1,100,7882
22/01/2024 17:30,30,1,100,7882
22/01/2024 17:45,67,1,100,7882
22/01/2024 18:00,28,1,100,7882
22/01/2024 18:15,70,1,100,7882
22/01/2024 18:30,90,1,100,7882
22/01/2024 18:45,66,1,100,7882
22/01/2024 19:00,102,1,100,7882
22/01/2024 19:15,71,1,100,7882
22/01/2024 19:30,4,1,100,7882
22/01/2024 19:45,10,1,100,7882
22/01/2024 20:00,103,1,100,7882
22/01/2024 20:15,24,1,100,7882
22/01/2024 20:30,46,1,100,7882
22/01/2024 20:45,119,1,100,7882
22/01/2024 21:00,120,1,100,7882
22/01/2024 21:15,48,1,100,7882
22/01/2024 21:30,9,1,100,7882
22/01/2024 21:45,103,1,100,7882
22/01/2024 22:00,114,1,100,7882
22/01/2024 22:15,55,1,100,7882
22/01/2024 22:30,19,1,100,7882
22/01/2024 22:45,106,1,100,7882
22/01/2024 23:00,118,1,100,7882
23/01/2024 0:00,68,1,100,7882
23/01/2024 0:15,79,1,100,7882
23/01/2024 0:30,74,1,100,7882
23/01/2024 0:45,6,1,100,7882
23/01/2024 1:00,70,1,100,7882
23/01/2024 1:15,116,1,100,7882
23/01/2024 1:30,83,1,100,7882
23/01/2024 1:45,93,1,100,7882
23/01/2024 2:00,55,1,100,7882
23/01/2024 2:15,75,1,100,7882
23/01/2024 2:30,99,1,100,7882
23/01/2024 2:45,49,1,100,7882
23/01/2024 3:00,95,1,100,7882
23/01/2024 3:15,84,1,100,7882
23/01/2024 3:30,50,1,100,7882
23/01/2024 3:45,107,1,100,7882
23/01/2024 4:00,19,1,100,7882
23/01/2024 4:15,45,1,100,7882
23/01/2024 4:30,6,1,100,7882
23/01/2024 4:45,80,1,100,7882
23/01/2024 5:00,57,1,100,7882
23/01/2024 5:15,107,1,100,7882
23/01/2024 5:30,96,1,100,7882
23/01/2024 5:45,115,1,100,7882
23/01/2024 6:00,116,1,100,7882
23/01/2024 6:15,105,1,100,7882
23/01/2024 6:30,27,1,100,7882
23/01/2024 6:45,89,1,100,7882
23/01/2024 7:00,73,1,100,7882
23/01/2024 7:15,102,1,100,7882
23/01/2024 7:30,111,1,100,7882
23/01/2024 7:45,51,1,100,7882
23/01/2024 8:00,42,1,100,7882
23/01/2024 8:15,97,1,100,7882
23/01/2024 8:30,108,1,100,7882
23/01/2024 8:45,7,1,100,7882
23/01/2024 9:00,6,1,100,7882
23/01/2024 9:15,110,1,100,7882
23/01/2024 9:30,22,1,100,7882
23/01/2024 9:45,37,1,100,7882
23/01/2024 10:00,12,1,100,7882
23/01/2024 10:15,1,1,100,7882
23/01/2024 10:30,50,1,100,7882
23/01/2024 10:45,96,1,100,7882
23/01/2024 11:00,85,1,100,7882
23/01/2024 11:15,114,1,100,7882
23/01/2024 11:30,119,1,100,7882
23/01/2024 11:45,18,1,100,7882
23/01/2024 12:00,16,1,100,7882
23/01/2024 12:15,107,1,100,7882
23/01/2024 12:30,95,1,100,7882
23/01/2024 12:45,33,1,100,7882
23/01/2024 13:00,100,1,100,7882
23/01/2024 13:15,87,1,100,7882
23/01/2024 13:30,81,1,100,7882
23/01/2024 13:45,105,1,100,7882
23/01/2024 14:00,61,1,100,7882
23/01/2024 14:15,17,1,100,7882
23/01/2024 14:30,28,1,100,7882
23/01/2024 14:45,60,1,100,7882
23/01/2024 15:00,24,1,100,7882
23/01/2024 15:15,69,1,100,7882
23/01/2024 15:30,13,1,100,7882
23/01/2024 15:45,90,1,100,7882
23/01/2024 16:00,69,1,100,7882
23/01/2024 16:15,98,1,100,7882
23/01/2024 16:30,114,1,100,7882
23/01/2024 16:45,40,1,100,7882
23/01/2024 17:00,64,1,100,7882
23/01/2024 17:15,42,1,100,7882
23/01/2024 17:30,36,1,100,7882
23/01/2024 17:45,96,1,100,7882
23/01/2024 18:00,14,1,100,7882
23/01/2024 18:15,48,1,100,7882
23/01/2024 18:30,39,1,100,7882
23/01/2024 18:45,58,1,100,7882
23/01/2024 19:00,101,1,100,7882
23/01/2024 19:15,10,1,100,7882
23/01/2024 19:30,12,1,100,7882
23/01/2024 19:45,42,1,100,7882
23/01/2024 20:00,119,1,100,7882
23/01/2024 20:15,7,1,100,7882
23/01/2024 20:30,41,1,100,7882
23/01/2024 20:45,2,1,100,7882
23/01/2024 21:00,83,1,100,7882
23/01/2024 21:15,82,1,100,7882
23/01/2024 21:30,72,1,100,7882
23/01/2024 21:45,27,1,100,7882
23/01/2024 22:00,70,1,100,7882
23/01/2024 22:15,3,1,100,7882
23/01/2024 22:30,41,1,100,7882
23/01/2024 22:45,101,1,100,7882
