5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 20:00,58,1,100,4080
17/01/2024 20:15,100,1,100,4080
17/01/2024 20:30,103,1,100,4080
17/01/2024 20:45,81,1,100,4080
17/01/2024 21:00,54,1,100,4080
17/01/2024 21:15,40,1,100,4080
17/01/2024 21:30,90,1,100,4080
17/01/2024 21:45,19,1,100,4080
17/01/2024 22:00,32,1,100,4080
17/01/2024 22:15,118,1,100,4080
17/01/2024 22:30,24,1,100,4080
17/01/2024 22:45,114,1,100,4080
17/01/2024 23:00,75,1,100,4080
18/01/2024 0:00,97,1,100,4080
18/01/2024 0:15,82,1,100,4080
18/01/2024 0:30,72,1,100,4080
18/01/2024 0:45,48,1,100,4080
18/01/2024 1:00,58,1,100,4080
18/01/2024 1:15,22,1,100,4080
18/01/2024 1:30,44,1,100,4080
18/01/2024 1:45,20,1,100,4080
18/01/2024 2:00,60,1,100,4080
18/01/2024 2:15,59,1,100,4080
18/01/2024 2:30,17,1,100,4080
18/01/2024 2:45,103,1,100,4080
18/01/2024 3:00,79,1,100,4080
18/01/2024 3:15,89,1,100,4080
18/01/2024 3:30,99,1,100,4080
18/01/2024 3:45,3,1,100,4080
18/01/2024 4:00,105,1,100,4080
18/01/2024 4:15,113,1,100,4080
18/01/2024 4:30,59,1,100,4080
18/01/2024 4:45,37,1,100,4080
18/01/2024 5:00,72,1,100,4080
18/01/2024 5:15,25,1,100,4080
18/01/2024 5:30,4,1,100,4080
18/01/2024 5:45,118,1,100,4080
18/01/2024 6:00,107,1,100,4080
18/01/2024 6:15,85,1,100,4080
18/01/2024 6:30,101,1,100,4080
18/01/2024 6:45,80,1,100,4080
18/01/2024 7:00,9,1,100,4080
18/01/2024 7:15,83,1,100,4080
18/01/2024 7:30,28,1,100,4080
18/01/2024 7:45,9,1,100,4080
18/01/2024 8:00,11,1,100,4080
18/01/2024 8:15,49,1,100,4080
18/01/2024 8:30,32,1,100,4080
18/01/2024 8:45,101,1,100,4080
18/01/2024 9:00,79,1,100,4080
18/01/2024 9:15,8,1,100,4080
18/01/2024 9:30,5,1,100,4080
18/01/2024 9:45,14,1,100,4080
18/01/2024 10:00,1,1,100,4080
18/01/2024 10:15,120,1,100,4080
18/01/2024 10:30,47,1,100,4080
18/01/2024 10:45,11,1,100,4080
18/01/2024 11:00,69,1,100,4080
18/01/2024 11:15,82,1,100,4080
18/01/2024 11:30,59,1,100,4080
18/01/2024 11:45,33,1,100,4080
18/01/2024 12:00,21,1,100,4080
18/01/2024 12:15,115,1,100,4080
18/01/2024 12:30,94,1,100,4080
18/01/2024 12:45,11,1,100,4080
18/01/2024 13:00,81,1,100,4080
18/01/2024 13:15,57,1,100,4080
18/01/2024 13:30,112,1,100,4080
18/01/2024 13:45,71,1,100,4080
18/01/2024 14:00,11,1,100,4080
18/01/2024 14:15,64,1,100,4080
18/01/2024 14:30,85,1,100,4080
18/01/2024 14:45,45,1,100,4080
18/01/2024 15:00,14,1,100,4080
18/01/2024 15:15,2,1,100,4080
18/01/2024 15:30,89,1,100,4080
18/01/2024 15:45,66,1,100,4080
18/01/2024 16:00,57,1,100,4080
18/01/2024 16:15,83,1,100,4080
18/01/2024 16:30,5,1,100,4080
18/01/2024 16:45,107,1,100,4080
18/01/2024 17:00,108,1,100,4080
18/01/2024 17:15,33,1,100,4080
18/01/2024 17:30,90,1,100,4080
18/01/2024 17:45,63,1,100,4080
18/01/2024 18:00,93,1,100,4080
18/01/2024 18:15,72,1,100,4080
18/01/2024 18:30,65,1,100,4080
18/01/2024 18:45,70,1,100,4080
18/01/2024 19:00,85,1,100,4080
18/01/2024 19:15,45,1,100,4080
18/01/2024 19:30,52,1,100,4080
18/01/2024 19:45,11,1,100,4080
18/01/2024 20:00,68,1,100,4080
18/01/2024 20:15,71,1,100,4080
18/01/2024 20:30,66,1,100,4080
18/01/2024 20:45,54,1,100,4080
18/01/2024 21:00,89,1,100,4080
18/01/2024 21:15,16,1,100,4080
18/01/2024 21:30,41,1,100,4080
18/01/2024 21:45,8,1,100,4080
18/01/2024 22:00,115,1,100,4080
18/01/2024 22:15,90,1,100,4080
18/01/2024 22:30,54,1,100,4080
18/01/2024 22:45,71,1,100,4080
18/01/2024 23:00,49,1,100,4080
19/01/2024 0:00,50,1,100,4080
19/01/2024 0:15,49,1,100,4080
19/01/2024 0:30,109,1,100,4080
19/01/2024 0:45,51,1,100,4080
19/01/2024 1:00,119,1,100,4080
19/01/2024 1:15,57,1,100,4080
19/01/2024 1:30,43,1,100,4080
19/01/2024 1:45,110,1,100,4080
19/01/2024 2:00,103,1,100,4080
19/01/2024 2:15,111,1,100,4080
19/01/2024 2:30,39,1,100,4080
19/01/2024 2:45,106,1,100,4080
19/01/2024 3:00,88,1,100,4080
19/01/2024 3:15,119,1,100,4080
19/01/2024 3:30,114,1,100,4080
19/01/2024 3:45,36,1,100,4080
19/01/2024 4:00,29,1,100,4080
19/01/2024 4:15,87,1,100,4080
19/01/2024 4:30,105,1,100,4080
19/01/2024 4:45,46,1,100,4080
19/01/2024 5:00,36,1,100,4080
19/01/2024 5:15,80,1,100,4080
19/01/2024 5:30,95,1,100,4080
19/01/2024 5:45,17,1,100,4080
19/01/2024 6:00,9,1,100,4080
19/01/2024 6:15,65,1,100,4080
19/01/2024 6:30,102,1,100,4080
19/01/2024 6:45,97,1,100,4080
19/01/2024 7:00,10,1,100,4080
19/01/2024 7:15,93,1,100,4080
19/01/2024 7:30,107,1,100,4080
19/01/2024 7:45,22,1,100,4080
19/01/2024 8:00,5,1,100,4080
19/01/2024 8:15,85,1,100,4080
19/01/2024 8:30,21,1,100,4080
19/01/2024 8:45,84,1,100,4080
19/01/2024 9:00,57,1,100,4080
19/01/2024 9:15,82,1,100,4080
19/01/2024 9:30,40,1,100,4080
19/01/2024 9:45,105,1,100,4080
19/01/2024 10:00,34,1,100,4080
19/01/2024 10:15,37,1,100,4080
19/01/2024 10:30,95,1,100,4080
19/01/2024 10:45,77,1,100,4080
19/01/2024 11:00,94,1,100,4080
19/01/2024 11:15,32,1,100,4080
19/01/2024 11:30,84,1,100,4080
19/01/2024 11:45,113,1,100,4080
19/01/2024 12:00,120,1,100,4080
19/01/2024 12:15,72,1,100,4080
19/01/2024 12:30,27,1,100,4080
19/01/2024 12:45,61,1,100,4080
19/01/2024 13:00,75,1,100,4080
19/01/2024 13:15,90,1,100,4080
19/01/2024 13:30,38,1,100,4080
19/01/2024 13:45,59,1,100,4080
19/01/2024 14:00,117,1,100,4080
19/01/2024 14:15,13,1,100,4080
19/01/2024 14:30,7,1,100,4080
19/01/2024 14:45,43,1,100,4080
19/01/2024 15:00,26,1,100,4080
19/01/2024 15:15,76,1,100,4080
19/01/2024 15:30,117,1,100,4080
19/01/2024 15:45,89,1,100,4080
19/01/2024 16:00,13,1,100,4080
19/01/2024 16:15,113,1,100,4080
19/01/2024 16:30,58,1,100,4080
19/01/2024 16:45,88,1,100,4080
19/01/2024 17:00,38,1,100,4080
19/01/2024 17:15,109,1,100,4080
19/01/2024 17:30,98,1,100,4080
19/01/2024 17:45,110,1,100,4080
19/01/2024 18:00,76,1,100,4080
19/01/2024 18:15,95,1,100,4080
19/01/2024 18:30,66,1,100,4080
19/01/2024 18:45,43,1,100,4080
19/01/2024 19:00,108,1,100,4080
19/01/2024 19:15,99,1,100,4080
19/01/2024 19:30,2,1,100,4080
19/01/2024 19:45,18,1,100,4080
19/01/2024 20:00,51,1,100,4080
19/01/2024 20:15,105,1,100,4080
19/01/2024 20:30,114,1,100,4080
19/01/2024 20:45,98,1,100,4080
19/01/2024 21:00,19,1,100,4080
19/01/2024 21:15,81,1,100,4080
19/01/2024 21:30,28,1,100,4080
19/01/2024 21:45,50,1,100,4080
19/01/2024 22:00,85,1,100,4080
19/01/2024 22:15,46,1,100,4080
19/01/2024 22:30,7,1,100,4080
19/01/2024 22:45,70,1,100,4080
19/01/2024 23:00,85,1,100,4080
20/01/2024 0:00,101,1,100,4080
20/01/2024 0:15,15,1,100,4080
20/01/2024 0:30,13,1,100,4080
20/01/2024 0:45,20,1,100,4080
20/01/2024 1:00,104,1,100,4080
20/01/2024 1:15,54,1,100,4080
20/01/2024 1:30,115,1,100,4080
20/01/2024 1:45,25,1,100,4080
20/01/2024 2:00,66,1,100,4080
20/01/2024 2:15,94,1,100,4080
20/01/2024 2:30,64,1,100,4080
20/01/2024 2:45,59,1,100,4080
20/01/2024 3:00,62,1,100,4080
20/01/2024 3:15,7,1,100,4080
20/01/2024 3:30,25,1,100,4080
20/01/2024 3:45,67,1,100,4080
20/01/2024 4:00,30,1,100,4080
20/01/2024 4:15,82,1,100,4080
20/01/2024 4:30,46,1,100,4080
20/01/2024 4:45,66,1,100,4080
20/01/2024 5:00,39,1,100,4080
20/01/2024 5:15,18,1,100,4080
20/01/2024 5:30,87,1,100,4080
20/01/2024 5:45,108,1,100,4080
20/01/2024 6:00,118,1,100,4080
20/01/2024 6:15,34,1,100,4080
20/01/2024 6:30,41,1,100,4080
20/01/2024 6:45,26,1,100,4080
20/01/2024 7:00,119,1,100,4080
20/01/2024 7:15,73,1,100,4080
20/01/2024 7:30,94,1,100,4080
20/01/2024 7:45,120,1,100,4080
20/01/2024 8:00,87,1,100,4080
20/01/2024 8:15,27,1,100,4080
20/01/2024 8:30,10,1,100,4080
20/01/2024 8:45,110,1,100,4080
20/01/2024 9:00,79,1,100,4080
20/01/2024 9:15,98,1,100,4080
20/01/2024 9:30,65,1,100,4080
20/01/2024 9:45,47,1,100,4080
20/01/2024 10:00,84,1,100,4080
20/01/2024 10:15,111,1,100,4080
20/01/2024 10:30,24,1,100,4080
20/01/2024 10:45,40,1,100,4080
20/01/2024 11:00,8,1,100,4080
20/01/2024 11:15,21,1,100,4080
20/01/2024 11:30,25,1,100,4080
20/01/2024 11:45,79,1,100,4080
20/01/2024 12:00,62,1,100,4080
20/01/2024 12:15,115,1,100,4080
20/01/2024 12:30,54,1,100,4080
20/01/2024 12:45,54,1,100,4080
20/01/2024 13:00,102,1,100,4080
20/01/2024 13:15,25,1,100,4080
20/01/2024 13:30,75,1,100,4080
20/01/2024 13:45,108,1,100,4080
20/01/2024 14:00,116,1,100,4080
20/01/2024 14:15,40,1,100,4080
20/01/2024 14:30,8,1,100,4080
20/01/2024 14:45,53,1,100,4080
20/01/2024 15:00,118,1,100,4080
20/01/2024 15:15,72,1,100,4080
20/01/2024 15:30,27,1,100,4080
20/01/2024 15:45,102,1,100,4080
20/01/2024 16:00,108,1,100,4080
20/01/2024 16:15,69,1,100,4080
20/01/2024 16:30,10,1,100,4080
20/01/2024 16:45,42,1,100,4080
20/01/2024 17:00,58,1,100,4080
20/01/2024 17:15,36,1,100,4080
20/01/2024 17:30,52,1,100,4080
20/01/2024 17:45,75,1,100,4080
20/01/2024 18:00,60,1,100,4080
20/01/2024 18:15,71,1,100,4080
20/01/2024 18:30,23,1,100,4080
20/01/2024 18:45,51,1,100,4080
20/01/2024 19:00,55,1,100,4080
20/01/2024 19:15,4,1,100,4080
20/01/2024 19:30,82,1,100,4080
20/01/2024 19:45,42,1,100,4080
20/01/2024 20:00,55,1,100,4080
20/01/2024 20:15,17,1,100,4080
20/01/2024 20:30,10,1,100,4080
20/01/2024 20:45,5,1,100,4080
20/01/2024 21:00,109,1,100,4080
20/01/2024 21:15,48,1,100,4080
20/01/2024 21:30,45,1,100,4080
20/01/2024 21:45,112,1,100,4080
20/01/2024 22:00,72,1,100,4080
20/01/2024 22:15,88,1,100,4080
20/01/2024 22:30,103,1,100,4080
20/01/2024 22:45,52,1,100,4080
20/01/2024 23:00,79,1,100,4080
21/01/2024 0:00,87,1,100,4080
21/01/2024 0:15,54,1,100,4080
21/01/2024 0:30,76,1,100,4080
21/01/2024 0:45,52,1,100,4080
21/01/2024 1:00,81,1,100,4080
21/01/2024 1:15,85,1,100,4080
21/01/2024 1:30,23,1,100,4080
21/01/2024 1:45,23,1,100,4080
21/01/2024 2:00,20,1,100,4080
21/01/2024 2:15,21,1,100,4080
21/01/2024 2:30,45,1,100,4080
21/01/2024 2:45,44,1,100,4080
21/01/2024 3:00,117,1,100,4080
21/01/2024 3:15,93,1,100,4080
21/01/2024 3:30,27,1,100,4080
21/01/2024 3:45,54,1,100,4080
21/01/2024 4:00,10,1,100,4080
21/01/2024 4:15,53,1,100,4080
21/01/2024 4:30,5,1,100,4080
21/01/2024 4:45,64,1,100,4080
21/01/2024 5:00,27,1,100,4080
21/01/2024 5:15,73,1,100,4080
21/01/2024 5:30,4,1,100,4080
21/01/2024 5:45,6,1,100,4080
21/01/2024 6:00,59,1,100,4080
21/01/2024 6:15,107,1,100,4080
21/01/2024 6:30,110,1,100,4080
21/01/2024 6:45,102,1,100,4080
21/01/2024 7:00,34,1,100,4080
21/01/2024 7:15,15,1,100,4080
21/01/2024 7:30,95,1,100,4080
21/01/2024 7:45,31,1,100,4080
21/01/2024 8:00,72,1,100,4080
21/01/2024 8:15,108,1,100,4080
21/01/2024 8:30,35,1,100,4080
21/01/2024 8:45,34,1,100,4080
21/01/2024 9:00,4,1,100,4080
21/01/2024 9:15,63,1,100,4080
21/01/2024 9:30,3,1,100,4080
21/01/2024 9:45,7,1,100,4080
21/01/2024 10:00,19,1,100,4080
21/01/2024 10:15,115,1,100,4080
21/01/2024 10:30,99,1,100,4080
21/01/2024 10:45,17,1,100,4080
21/01/2024 11:00,5,1,100,4080
21/01/2024 11:15,99,1,100,4080
21/01/2024 11:30,33,1,100,4080
21/01/2024 11:45,2,1,100,4080
21/01/2024 12:00,15,1,100,4080
21/01/2024 12:15,59,1,100,4080
21/01/2024 12:30,82,1,100,4080
21/01/2024 12:45,7,1,100,4080
21/01/2024 13:00,47,1,100,4080
21/01/2024 13:15,29,1,100,4080
21/01/2024 13:30,61,1,100,4080
21/01/2024 13:45,99,1,100,4080
21/01/2024 14:00,82,1,100,4080
21/01/2024 14:15,76,1,100,4080
21/01/2024 14:30,31,1,100,4080
21/01/2024 14:45,26,1,100,4080
21/01/2024 15:00,99,1,100,4080
21/01/2024 15:15,94,1,100,4080
21/01/2024 15:30,20,1,100,4080
21/01/2024 15:45,27,1,100,4080
21/01/2024 16:00,8,1,100,4080
21/01/2024 16:15,111,1,100,4080
21/01/2024 16:30,46,1,100,4080
21/01/2024 16:45,106,1,100,4080
21/01/2024 17:00,76,1,100,4080
21/01/2024 17:15,11,1,100,4080
21/01/2024 17:30,68,1,100,4080
21/01/2024 17:45,86,1,100,4080
21/01/2024 18:00,36,1,100,4080
21/01/2024 18:15,72,1,100,4080
21/01/2024 18:30,73,1,100,4080
21/01/2024 18:45,70,1,100,4080
21/01/2024 19:00,99,1,100,4080
21/01/2024 19:15,100,1,100,4080
21/01/2024 19:30,36,1,100,4080
21/01/2024 19:45,37,1,100,4080
21/01/2024 20:00,50,1,100,4080
21/01/2024 20:15,29,1,100,4080
21/01/2024 20:30,74,1,100,4080
21/01/2024 20:45,42,1,100,4080
21/01/2024 21:00,2,1,100,4080
21/01/2024 21:15,81,1,100,4080
21/01/2024 21:30,41,1,100,4080
21/01/2024 21:45,56,1,100,4080
21/01/2024 22:00,43,1,100,4080
21/01/2024 22:15,102,1,100,4080
21/01/2024 22:30,14,1,100,4080
21/01/2024 22:45,103,1,100,4080
21/01/2024 23:00,65,1,100,4080
22/01/2024 0:00,39,1,100,4080
22/01/2024 0:15,118,1,100,4080
22/01/2024 0:30,50,1,100,4080
22/01/2024 0:45,14,1,100,4080
22/01/2024 1:00,35,1,100,4080
22/01/2024 1:15,12,1,100,4080
22/01/2024 1:30,83,1,100,4080
22/01/2024 1:45,98,1,100,4080
22/01/2024 2:00,89,1,100,4080
22/01/2024 2:15,75,1,100,4080
22/01/2024 2:30,52,1,100,4080
22/01/2024 2:45,73,1,100,4080
22/01/2024 3:00,102,1,100,4080
22/01/2024 3:15,15,1,100,4080
22/01/2024 3:30,52,1,100,4080
22/01/2024 3:45,11,1,100,4080
22/01/2024 4:00,35,1,100,4080
22/01/2024 4:15,31,1,100,4080
22/01/2024 4:30,46,1,100,4080
22/01/2024 4:45,32,1,100,4080
22/01/2024 5:00,119,1,100,4080
22/01/2024 5:15,58,1,100,4080
22/01/2024 5:30,91,1,100,4080
22/01/2024 5:45,3,1,100,4080
22/01/2024 6:00,23,1,100,4080
22/01/2024 6:15,20,1,100,4080
22/01/2024 6:30,22,1,100,4080
22/01/2024 6:45,9,1,100,4080
22/01/2024 7:00,14,1,100,4080
22/01/2024 7:15,33,1,100,4080
22/01/2024 7:30,53,1,100,4080
22/01/2024 7:45,43,1,100,4080
22/01/2024 8:00,102,1,100,4080
22/01/2024 8:15,41,1,100,4080
22/01/2024 8:30,90,1,100,4080
22/01/2024 8:45,102,1,100,4080
22/01/2024 9:00,110,1,100,4080
22/01/2024 9:15,5,1,100,4080
22/01/2024 9:30,110,1,100,4080
22/01/2024 9:45,41,1,100,4080
22/01/2024 10:00,99,1,100,4080
22/01/2024 10:15,9,1,100,4080
22/01/2024 10:30,54,1,100,4080
22/01/2024 10:45,25,1,100,4080
22/01/2024 11:00,46,1,100,4080
22/01/2024 11:15,99,1,100,4080
22/01/2024 11:30,33,1,100,4080
22/01/2024 11:45,113,1,100,4080
22/01/2024 12:00,106,1,100,4080
22/01/2024 12:15,32,1,100,4080
22/01/2024 12:30,100,1,100,4080
22/01/2024 12:45,69,1,100,4080
22/01/2024 13:00,97,1,100,4080
22/01/2024 13:15,6,1,100,4080
22/01/2024 13:30,120,1,100,4080
22/01/2024 13:45,27,1,100,4080
22/01/2024 14:00,108,1,100,4080
22/01/2024 14:15,98,1,100,4080
22/01/2024 14:30,82,1,100,4080
22/01/2024 14:45,107,1,100,4080
22/01/2024 15:00,41,1,100,4080
22/01/2024 15:15,49,1,100,4080
22/01/2024 15:30,73,1,100,4080
22/01/2024 15:45,55,1,100,4080
22/01/2024 16:00,59,1,100,4080
22/01/2024 16:15,74,1,100,4080
22/01/2024 16:30,20,1,100,4080
22/01/2024 16:45,119,1,100,4080
22/01/2024 17:00,57,1,100,4080
22/01/2024 17:15,102,1,100,4080
22/01/2024 17:30,31,1,100,4080
22/01/2024 17:45,25,1,100,4080
22/01/2024 18:00,41,1,100,4080
22/01/2024 18:15,18,1,100,4080
22/01/2024 18:30,35,1,100,4080
22/01/2024 18:45,84,1,100,4080
22/01/2024 19:00,109,1,100,4080
22/01/2024 19:15,44,1,100,4080
22/01/2024 19:30,67,1,100,4080
22/01/2024 19:45,10,1,100,4080
22/01/2024 20:00,48,1,100,4080
22/01/2024 20:15,74,1,100,4080
22/01/2024 20:30,93,1,100,4080
22/01/2024 20:45,69,1,100,4080
22/01/2024 21:00,48,1,100,4080
22/01/2024 21:15,65,1,100,4080
22/01/2024 21:30,57,1,100,4080
22/01/2024 21:45,25,1,100,4080
22/01/2024 22:00,47,1,100,4080
22/01/2024 22:15,28,1,100,4080
22/01/2024 22:30,42,1,100,4080
22/01/2024 22:45,1,1,100,4080
22/01/2024 23:00,9,1,100,4080
23/01/2024 0:00,116,1,100,4080
23/01/2024 0:15,87,1,100,4080
23/01/2024 0:30,71,1,100,4080
23/01/2024 0:45,83,1,100,4080
23/01/2024 1:00,24,1,100,4080
23/01/2024 1:15,30,1,100,4080
23/01/2024 1:30,88,1,100,4080
23/01/2024 1:45,11,1,100,4080
23/01/2024 2:00,92,1,100,4080
23/01/2024 2:15,104,1,100,4080
23/01/2024 2:30,3,1,100,4080
23/01/2024 2:45,105,1,100,4080
23/01/2024 3:00,25,1,100,4080
23/01/2024 3:15,31,1,100,4080
23/01/2024 3:30,25,1,100,4080
23/01/2024 3:45,44,1,100,4080
23/01/2024 4:00,84,1,100,4080
23/01/2024 4:15,107,1,100,4080
23/01/2024 4:30,79,1,100,4080
23/01/2024 4:45,9,1,100,4080
23/01/2024 5:00,49,1,100,4080
23/01/2024 5:15,44,1,100,4080
23/01/2024 5:30,97,1,100,4080
23/01/2024 5:45,76,1,100,4080
23/01/2024 6:00,35,1,100,4080
23/01/2024 6:15,18,1,100,4080
23/01/2024 6:30,6,1,100,4080
23/01/2024 6:45,65,1,100,4080
23/01/2024 7:00,48,1,100,4080
23/01/2024 7:15,90,1,100,4080
23/01/2024 7:30,67,1,100,4080
23/01/2024 7:45,100,1,100,4080
23/01/2024 8:00,50,1,100,4080
23/01/2024 8:15,112,1,100,4080
23/01/2024 8:30,29,1,100,4080
23/01/2024 8:45,29,1,100,4080
23/01/2024 9:00,38,1,100,4080
23/01/2024 9:15,11,1,100,4080
23/01/2024 9:30,32,1,100,4080
23/01/2024 9:45,12,1,100,4080
23/01/2024 10:00,68,1,100,4080
23/01/2024 10:15,7,1,100,4080
23/01/2024 10:30,19,1,100,4080
23/01/2024 10:45,101,1,100,4080
23/01/2024 11:00,111,1,100,4080
23/01/2024 11:15,50,1,100,4080
23/01/2024 11:30,87,1,100,4080
23/01/2024 11:45,19,1,100,4080
23/01/2024 12:00,65,1,100,4080
23/01/2024 12:15,58,1,100,4080
23/01/2024 12:30,102,1,100,4080
23/01/2024 12:45,29,1,100,4080
23/01/2024 13:00,19,1,100,4080
23/01/2024 13:15,109,1,100,4080
23/01/2024 13:30,101,1,100,4080
23/01/2024 13:45,75,1,100,4080
23/01/2024 14:00,42,1,100,4080
23/01/2024 14:15,18,1,100,4080
23/01/2024 14:30,94,1,100,4080
23/01/2024 14:45,56,1,100,4080
23/01/2024 15:00,53,1,100,4080
23/01/2024 15:15,7,1,100,4080
23/01/2024 15:30,101,1,100,4080
23/01/2024 15:45,65,1,100,4080
23/01/2024 16:00,83,1,100,4080
23/01/2024 16:15,21,1,100,4080
23/01/2024 16:30,53,1,100,4080
23/01/2024 16:45,62,1,100,4080
23/01/2024 17:00,63,1,100,4080
23/01/2024 17:15,110,1,100,4080
23/01/2024 17:30,94,1,100,4080
23/01/2024 17:45,25,1,100,4080
23/01/2024 18:00,118,1,100,4080
23/01/2024 18:15,8,1,100,4080
23/01/2024 18:30,97,1,100,4080
23/01/2024 18:45,71,1,100,4080
23/01/2024 19:00,90,1,100,4080
23/01/2024 19:15,73,1,100,4080
23/01/2024 19:30,1,1,100,4080
23/01/2024 19:45,59,1,100,4080
23/01/2024 20:00,3,1,100,4080
23/01/2024 20:15,35,1,100,4080
23/01/2024 20:30,88,1,100,4080
23/01/2024 20:45,9,1,100,4080
23/01/2024 21:00,119,1,100,4080
23/01/2024 21:15,101,1,100,4080
23/01/2024 21:30,12,1,100,4080
23/01/2024 21:45,96,1,100,4080
23/01/2024 22:00,92,1,100,4080
23/01/2024 22:15,49,1,100,4080
23/01/2024 22:30,36,1,100,4080
23/01/2024 22:45,100,1,100,4080
