5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 21:15,85,1,100,6886
17/01/2024 21:30,115,1,100,6886
17/01/2024 21:45,34,1,100,6886
17/01/2024 22:00,51,1,100,6886
17/01/2024 22:15,84,1,100,6886
17/01/2024 22:30,110,1,100,6886
17/01/2024 22:45,40,1,100,6886
17/01/2024 23:00,110,1,100,6886
18/01/2024 0:00,38,1,100,6886
18/01/2024 0:15,92,1,100,6886
18/01/2024 0:30,105,1,100,6886
18/01/2024 0:45,28,1,100,6886
18/01/2024 1:00,108,1,100,6886
18/01/2024 1:15,19,1,100,6886
18/01/2024 1:30,58,1,100,6886
18/01/2024 1:45,80,1,100,6886
18/01/2024 2:00,6,1,100,6886
18/01/2024 2:15,37,1,100,6886
18/01/2024 2:30,62,1,100,6886
18/01/2024 2:45,84,1,100,6886
18/01/2024 3:00,120,1,100,6886
18/01/2024 3:15,111,1,100,6886
18/01/2024 3:30,9,1,100,6886
18/01/2024 3:45,76,1,100,6886
18/01/2024 4:00,45,1,100,6886
18/01/2024 4:15,82,1,100,6886
18/01/2024 4:30,64,1,100,6886
18/01/2024 4:45,46,1,100,6886
18/01/2024 5:00,114,1,100,6886
18/01/2024 5:15,16,1,100,6886
18/01/2024 5:30,33,1,100,6886
18/01/2024 5:45,117,1,100,6886
18/01/2024 6:00,81,1,100,6886
18/01/2024 6:15,39,1,100,6886
18/01/2024 6:30,83,1,100,6886
18/01/2024 6:45,23,1,100,6886
18/01/2024 7:00,107,1,100,6886
18/01/2024 7:15,20,1,100,6886
18/01/2024 7:30,12,1,100,6886
18/01/2024 7:45,39,1,100,6886
18/01/2024 8:00,66,1,100,6886
18/01/2024 8:15,32,1,100,6886
18/01/2024 8:30,78,1,100,6886
18/01/2024 8:45,68,1,100,6886
18/01/2024 9:00,44,1,100,6886
18/01/2024 9:15,65,1,100,6886
18/01/2024 9:30,25,1,100,6886
18/01/2024 9:45,14,1,100,6886
18/01/2024 10:00,107,1,100,6886
18/01/2024 10:15,34,1,100,6886
18/01/2024 10:30,49,1,100,6886
18/01/2024 10:45,40,1,100,6886
18/01/2024 11:00,4,1,100,6886
18/01/2024 11:15,15,1,100,6886
18/01/2024 11:30,51,1,100,6886
18/01/2024 11:45,29,1,100,6886
18/01/2024 12:00,53,1,100,6886
18/01/2024 12:15,36,1,100,6886
18/01/2024 12:30,107,1,100,6886
18/01/2024 12:45,112,1,100,6886
18/01/2024 13:00,20,1,100,6886
18/01/2024 13:15,70,1,100,6886
18/01/2024 13:30,8,1,100,6886
18/01/2024 13:45,17,1,100,6886
18/01/2024 14:00,38,1,100,6886
18/01/2024 14:15,102,1,100,6886
18/01/2024 14:30,92,1,100,6886
18/01/2024 14:45,70,1,100,6886
18/01/2024 15:00,80,1,100,6886
18/01/2024 15:15,14,1,100,6886
18/01/2024 15:30,16,1,100,6886
18/01/2024 15:45,78,1,100,6886
18/01/2024 16:00,111,1,100,6886
18/01/2024 16:15,29,1,100,6886
18/01/2024 16:30,10,1,100,6886
18/01/2024 16:45,81,1,100,6886
18/01/2024 17:00,5,1,100,6886
18/01/2024 17:15,6,1,100,6886
18/01/2024 17:30,19,1,100,6886
18/01/2024 17:45,64,1,100,6886
18/01/2024 18:00,4,1,100,6886
18/01/2024 18:15,46,1,100,6886
18/01/2024 18:30,43,1,100,6886
18/01/2024 18:45,24,1,100,6886
18/01/2024 19:00,19,1,100,6886
18/01/2024 19:15,43,1,100,6886
18/01/2024 19:30,17,1,100,6886
18/01/2024 19:45,97,1,100,6886
18/01/2024 20:00,53,1,100,6886
18/01/2024 20:15,27,1,100,6886
18/01/2024 20:30,120,1,100,6886
18/01/2024 20:45,105,1,100,6886
18/01/2024 21:00,115,1,100,6886
18/01/2024 21:15,17,1,100,6886
18/01/2024 21:30,88,1,100,6886
18/01/2024 21:45,54,1,100,6886
18/01/2024 22:00,56,1,100,6886
18/01/2024 22:15,78,1,100,6886
18/01/2024 22:30,107,1,100,6886
18/01/2024 22:45,106,1,100,6886
18/01/2024 23:00,13,1,100,6886
19/01/2024 0:00,78,1,100,6886
19/01/2024 0:15,119,1,100,6886
19/01/2024 0:30,82,1,100,6886
19/01/2024 0:45,44,1,100,6886
19/01/2024 1:00,94,1,100,6886
19/01/2024 1:15,61,1,100,6886
19/01/2024 1:30,82,1,100,6886
19/01/2024 1:45,73,1,100,6886
19/01/2024 2:00,18,1,100,6886
19/01/2024 2:15,89,1,100,6886
19/01/2024 2:30,110,1,100,6886
19/01/2024 2:45,109,1,100,6886
19/01/2024 3:00,4,1,100,6886
19/01/2024 3:15,86,1,100,6886
19/01/2024 3:30,112,1,100,6886
19/01/2024 3:45,44,1,100,6886
19/01/2024 4:00,8,1,100,6886
19/01/2024 4:15,6,1,100,6886
19/01/2024 4:30,40,1,100,6886
19/01/2024 4:45,110,1,100,6886
19/01/2024 5:00,72,1,100,6886
19/01/2024 5:15,33,1,100,6886
19/01/2024 5:30,60,1,100,6886
19/01/2024 5:45,96,1,100,6886
19/01/2024 6:00,31,1,100,6886
19/01/2024 6:15,94,1,100,6886
19/01/2024 6:30,70,1,100,6886
19/01/2024 6:45,15,1,100,6886
19/01/2024 7:00,46,1,100,6886
19/01/2024 7:15,53,1,100,6886
19/01/2024 7:30,49,1,100,6886
19/01/2024 7:45,70,1,100,6886
19/01/2024 8:00,42,1,100,6886
19/01/2024 8:15,25,1,100,6886
19/01/2024 8:30,14,1,100,6886
19/01/2024 8:45,57,1,100,6886
19/01/2024 9:00,63,1,100,6886
19/01/2024 9:15,32,1,100,6886
19/01/2024 9:30,90,1,100,6886
19/01/2024 9:45,13,1,100,6886
19/01/2024 10:00,16,1,100,6886
19/01/2024 10:15,62,1,100,6886
19/01/2024 10:30,37,1,100,6886
19/01/2024 10:45,100,1,100,6886
19/01/2024 11:00,32,1,100,6886
19/01/2024 11:15,60,1,100,6886
19/01/2024 11:30,71,1,100,6886
19/01/2024 11:45,4,1,100,6886
19/01/2024 12:00,111,1,100,6886
19/01/2024 12:15,83,1,100,6886
19/01/2024 12:30,91,1,100,6886
19/01/2024 12:45,12,1,100,6886
19/01/2024 13:00,26,1,100,6886
19/01/2024 13:15,45,1,100,6886
19/01/2024 13:30,77,1,100,6886
19/01/2024 13:45,112,1,100,6886
19/01/2024 14:00,109,1,100,6886
19/01/2024 14:15,24,1,100,6886
19/01/2024 14:30,12,1,100,6886
19/01/2024 14:45,33,1,100,6886
19/01/2024 15:00,42,1,100,6886
19/01/2024 15:15,58,1,100,6886
19/01/2024 15:30,113,1,100,6886
19/01/2024 15:45,105,1,100,6886
19/01/2024 16:00,102,1,100,6886
19/01/2024 16:15,52,1,100,6886
19/01/2024 16:30,64,1,100,6886
19/01/2024 16:45,49,1,100,6886
19/01/2024 17:00,98,1,100,6886
19/01/2024 17:15,19,1,100,6886
19/01/2024 17:30,87,1,100,6886
19/01/2024 17:45,44,1,100,6886
19/01/2024 18:00,2,1,100,6886
19/01/2024 18:15,120,1,100,6886
19/01/2024 18:30,34,1,100,6886
19/01/2024 18:45,68,1,100,6886
19/01/2024 19:00,51,1,100,6886
19/01/2024 19:15,87,1,100,6886
19/01/2024 19:30,116,1,100,6886
19/01/2024 19:45,22,1,100,6886
19/01/2024 20:00,105,1,100,6886
19/01/2024 20:15,4,1,100,6886
19/01/2024 20:30,88,1,100,6886
19/01/2024 20:45,73,1,100,6886
19/01/2024 21:00,8,1,100,6886
19/01/2024 21:15,118,1,100,6886
19/01/2024 21:30,110,1,100,6886
19/01/2024 21:45,72,1,100,6886
19/01/2024 22:00,10,1,100,6886
19/01/2024 22:15,4,1,100,6886
19/01/2024 22:30,91,1,100,6886
19/01/2024 22:45,72,1,100,6886
19/01/2024 23:00,68,1,100,6886
20/01/2024 0:00,56,1,100,6886
20/01/2024 0:15,19,1,100,6886
20/01/2024 0:30,22,1,100,6886
20/01/2024 0:45,104,1,100,6886
20/01/2024 1:00,119,1,100,6886
20/01/2024 1:15,76,1,100,6886
20/01/2024 1:30,116,1,100,6886
20/01/2024 1:45,98,1,100,6886
20/01/2024 2:00,99,1,100,6886
20/01/2024 2:15,89,1,100,6886
20/01/2024 2:30,110,1,100,6886
20/01/2024 2:45,104,1,100,6886
20/01/2024 3:00,10,1,100,6886
20/01/2024 3:15,81,1,100,6886
20/01/2024 3:30,51,1,100,6886
20/01/2024 3:45,81,1,100,6886
20/01/2024 4:00,70,1,100,6886
20/01/2024 4:15,25,1,100,6886
20/01/2024 4:30,77,1,100,6886
20/01/2024 4:45,92,1,100,6886
20/01/2024 5:00,71,1,100,6886
20/01/2024 5:15,46,1,100,6886
20/01/2024 5:30,117,1,100,6886
20/01/2024 5:45,33,1,100,6886
20/01/2024 6:00,8,1,100,6886
20/01/2024 6:15,117,1,100,6886
20/01/2024 6:30,64,1,100,6886
20/01/2024 6:45,29,1,100,6886
20/01/2024 7:00,61,1,100,6886
20/01/2024 7:15,91,1,100,6886
20/01/2024 7:30,16,1,100,6886
20/01/2024 7:45,29,1,100,6886
20/01/2024 8:00,54,1,100,6886
20/01/2024 8:15,28,1,100,6886
20/01/2024 8:30,86,1,100,6886
20/01/2024 8:45,64,1,100,6886
20/01/2024 9:00,75,1,100,6886
20/01/2024 9:15,22,1,100,6886
20/01/2024 9:30,77,1,100,6886
20/01/2024 9:45,75,1,100,6886
20/01/2024 10:00,105,1,100,6886
20/01/2024 10:15,98,1,100,6886
20/01/2024 10:30,71,1,100,6886
20/01/2024 10:45,108,1,100,6886
20/01/2024 11:00,15,1,100,6886
20/01/2024 11:15,69,1,100,6886
20/01/2024 11:30,102,1,100,6886
20/01/2024 11:45,103,1,100,6886
20/01/2024 12:00,2,1,100,6886
20/01/2024 12:15,120,1,100,6886
20/01/2024 12:30,32,1,100,6886
20/01/2024 12:45,17,1,100,6886
20/01/2024 13:00,38,1,100,6886
20/01/2024 13:15,38,1,100,6886
20/01/2024 13:30,61,1,100,6886
20/01/2024 13:45,60,1,100,6886
20/01/2024 14:00,33,1,100,6886
20/01/2024 14:15,87,1,100,6886
20/01/2024 14:30,18,1,100,6886
20/01/2024 14:45,24,1,100,6886
20/01/2024 15:00,59,1,100,6886
20/01/2024 15:15,47,1,100,6886
20/01/2024 15:30,8,1,100,6886
20/01/2024 15:45,5,1,100,6886
20/01/2024 16:00,16,1,100,6886
20/01/2024 16:15,116,1,100,6886
20/01/2024 16:30,12,1,100,6886
20/01/2024 16:45,4,1,100,6886
20/01/2024 17:00,52,1,100,6886
20/01/2024 17:15,38,1,100,6886
20/01/2024 17:30,77,1,100,6886
20/01/2024 17:45,15,1,100,6886
20/01/2024 18:00,111,1,100,6886
20/01/2024 18:15,25,1,100,6886
20/01/2024 18:30,79,1,100,6886
20/01/2024 18:45,3,1,100,6886
20/01/2024 19:00,120,1,100,6886
20/01/2024 19:15,108,1,100,6886
20/01/2024 19:30,37,1,100,6886
20/01/2024 19:45,52,1,100,6886
20/01/2024 20:00,39,1,100,6886
20/01/2024 20:15,99,1,100,6886
20/01/2024 20:30,94,1,100,6886
20/01/2024 20:45,24,1,100,6886
20/01/2024 21:00,59,1,100,6886
20/01/2024 21:15,39,1,100,6886
20/01/2024 21:30,85,1,100,6886
20/01/2024 21:45,92,1,100,6886
20/01/2024 22:00,27,1,100,6886
20/01/2024 22:15,14,1,100,6886
20/01/2024 22:30,23,1,100,6886
20/01/2024 22:45,31,1,100,6886
20/01/2024 23:00,104,1,100,6886
21/01/2024 0:00,69,1,100,6886
21/01/2024 0:15,11,1,100,6886
21/01/2024 0:30,88,1,100,6886
21/01/2024 0:45,12,1,100,6886
21/01/2024 1:00,20,1,100,6886
21/01/2024 1:15,105,1,100,6886
21/01/2024 1:30,27,1,100,6886
21/01/2024 1:45,48,1,100,6886
21/01/2024 2:00,62,1,100,6886
21/01/2024 2:15,112,1,100,6886
21/01/2024 2:30,5,1,100,6886
21/01/2024 2:45,99,1,100,6886
21/01/2024 3:00,119,1,100,6886
21/01/2024 3:15,28,1,100,6886
21/01/2024 3:30,63,1,100,6886
21/01/2024 3:45,67,1,100,6886
21/01/2024 4:00,56,1,100,6886
21/01/2024 4:15,36,1,100,6886
21/01/2024 4:30,27,1,100,6886
21/01/2024 4:45,36,1,100,6886
21/01/2024 5:00,75,1,100,6886
21/01/2024 5:15,71,1,100,6886
21/01/2024 5:30,3,1,100,6886
21/01/2024 5:45,37,1,100,6886
21/01/2024 6:00,74,1,100,6886
21/01/2024 6:15,82,1,100,6886
21/01/2024 6:30,115,1,100,6886
21/01/2024 6:45,56,1,100,6886
21/01/2024 7:00,73,1,100,6886
21/01/2024 7:15,67,1,100,6886
21/01/2024 7:30,1,1,100,6886
21/01/2024 7:45,100,1,100,6886
21/01/2024 8:00,66,1,100,6886
21/01/2024 8:15,3,1,100,6886
21/01/2024 8:30,114,1,100,6886
21/01/2024 8:45,58,1,100,6886
21/01/2024 9:00,106,1,100,6886
21/01/2024 9:15,50,1,100,6886
21/01/2024 9:30,108,1,100,6886
21/01/2024 9:45,109,1,100,6886
21/01/2024 10:00,41,1,100,6886
21/01/2024 10:15,46,1,100,6886
21/01/2024 10:30,119,1,100,6886
21/01/2024 10:45,38,1,100,6886
21/01/2024 11:00,21,1,100,6886
21/01/2024 11:15,106,1,100,6886
21/01/2024 11:30,16,1,100,6886
21/01/2024 11:45,6,1,100,6886
21/01/2024 12:00,71,1,100,6886
21/01/2024 12:15,118,1,100,6886
21/01/2024 12:30,17,1,100,6886
21/01/2024 12:45,10,1,100,6886
21/01/2024 13:00,49,1,100,6886
21/01/2024 13:15,24,1,100,6886
21/01/2024 13:30,24,1,100,6886
21/01/2024 13:45,38,1,100,6886
21/01/2024 14:00,24,1,100,6886
21/01/2024 14:15,118,1,100,6886
21/01/2024 14:30,92,1,100,6886
21/01/2024 14:45,50,1,100,6886
21/01/2024 15:00,85,1,100,6886
21/01/2024 15:15,9,1,100,6886
21/01/2024 15:30,67,1,100,6886
21/01/2024 15:45,105,1,100,6886
21/01/2024 16:00,35,1,100,6886
21/01/2024 16:15,93,1,100,6886
21/01/2024 16:30,108,1,100,6886
21/01/2024 16:45,48,1,100,6886
21/01/2024 17:00,24,1,100,6886
21/01/2024 17:15,22,1,100,6886
21/01/2024 17:30,40,1,100,6886
21/01/2024 17:45,93,1,100,6886
21/01/2024 18:00,108,1,100,6886
21/01/2024 18:15,17,1,100,6886
21/01/2024 18:30,56,1,100,6886
21/01/2024 18:45,30,1,100,6886
21/01/2024 19:00,47,1,100,6886
21/01/2024 19:15,67,1,100,6886
21/01/2024 19:30,11,1,100,6886
21/01/2024 19:45,35,1,100,6886
21/01/2024 20:00,34,1,100,6886
21/01/2024 20:15,99,1,100,6886
21/01/2024 20:30,16,1,100,6886
21/01/2024 20:45,85,1,100,6886
21/01/2024 21:00,88,1,100,6886
21/01/2024 21:15,15,1,100,6886
21/01/2024 21:30,85,1,100,6886
21/01/2024 21:45,58,1,100,6886
21/01/2024 22:00,62,1,100,6886
21/01/2024 22:15,15,1,100,6886
21/01/2024 22:30,6,1,100,6886
21/01/2024 22:45,109,1,100,6886
21/01/2024 23:00,107,1,100,6886
22/01/2024 0:00,105,1,100,6886
22/01/2024 0:15,31,1,100,6886
22/01/2024 0:30,20,1,100,6886
22/01/2024 0:45,102,1,100,6886
22/01/2024 1:00,119,1,100,6886
22/01/2024 1:15,27,1,100,6886
22/01/2024 1:30,50,1,100,6886
22/01/2024 1:45,97,1,100,6886
22/01/2024 2:00,55,1,100,6886
22/01/2024 2:15,66,1,100,6886
22/01/2024 2:30,37,1,100,6886
22/01/2024 2:45,105,1,100,6886
22/01/2024 3:00,50,1,100,6886
22/01/2024 3:15,92,1,100,6886
22/01/2024 3:30,12,1,100,6886
22/01/2024 3:45,78,1,100,6886
22/01/2024 4:00,71,1,100,6886
22/01/2024 4:15,26,1,100,6886
22/01/2024 4:30,54,1,100,6886
22/01/2024 4:45,62,1,100,6886
22/01/2024 5:00,12,1,100,6886
22/01/2024 5:15,14,1,100,6886
22/01/2024 5:30,28,1,100,6886
22/01/2024 5:45,69,1,100,6886
22/01/2024 6:00,62,1,100,6886
22/01/2024 6:15,78,1,100,6886
22/01/2024 6:30,67,1,100,6886
22/01/2024 6:45,100,1,100,6886
22/01/2024 7:00,93,1,100,6886
22/01/2024 7:15,36,1,100,6886
22/01/2024 7:30,118,1,100,6886
22/01/2024 7:45,109,1,100,6886
22/01/2024 8:00,72,1,100,6886
22/01/2024 8:15,13,1,100,6886
22/01/2024 8:30,17,1,100,6886
22/01/2024 8:45,120,1,100,6886
22/01/2024 9:00,16,1,100,6886
22/01/2024 9:15,1,1,100,6886
22/01/2024 9:30,118,1,100,6886
22/01/2024 9:45,59,1,100,6886
22/01/2024 10:00,50,1,100,6886
22/01/2024 10:15,2,1,100,6886
22/01/2024 10:30,44,1,100,6886
22/01/2024 10:45,35,1,100,6886
22/01/2024 11:00,73,1,100,6886
22/01/2024 11:15,39,1,100,6886
22/01/2024 11:30,45,1,100,6886
22/01/2024 11:45,96,1,100,6886
22/01/2024 12:00,69,1,100,6886
22/01/2024 12:15,99,1,100,6886
22/01/2024 12:30,54,1,100,6886
22/01/2024 12:45,52,1,100,6886
22/01/2024 13:00,58,1,100,6886
22/01/2024 13:15,49,1,100,6886
22/01/2024 13:30,100,1,100,6886
22/01/2024 13:45,46,1,100,6886
22/01/2024 14:00,50,1,100,6886
22/01/2024 14:15,117,1,100,6886
22/01/2024 14:30,73,1,100,6886
22/01/2024 14:45,1,1,100,6886
22/01/2024 15:00,82,1,100,6886
22/01/2024 15:15,97,1,100,6886
22/01/2024 15:30,25,1,100,6886
22/01/2024 15:45,117,1,100,6886
22/01/2024 16:00,75,1,100,6886
22/01/2024 16:15,46,1,100,6886
22/01/2024 16:30,83,1,100,6886
22/01/2024 16:45,36,1,100,6886
22/01/2024 17:00,99,1,100,6886
22/01/2024 17:15,36,1,100,6886
22/01/2024 17:30,44,1,100,6886
22/01/2024 17:45,95,1,100,6886
22/01/2024 18:00,75,1,100,6886
22/01/2024 18:15,24,1,100,6886
22/01/2024 18:30,74,1,100,6886
22/01/2024 18:45,92,1,100,6886
22/01/2024 19:00,75,1,100,6886
22/01/2024 19:15,19,1,100,6886
22/01/2024 19:30,68,1,100,6886
22/01/2024 19:45,37,1,100,6886
22/01/2024 20:00,89,1,100,6886
22/01/2024 20:15,113,1,100,6886
22/01/2024 20:30,32,1,100,6886
22/01/2024 20:45,20,1,100,6886
22/01/2024 21:00,89,1,100,6886
22/01/2024 21:15,102,1,100,6886
22/01/2024 21:30,70,1,100,6886
22/01/2024 21:45,109,1,100,6886
22/01/2024 22:00,50,1,100,6886
22/01/2024 22:15,111,1,100,6886
22/01/2024 22:30,88,1,100,6886
22/01/2024 22:45,76,1,100,6886
22/01/2024 23:00,60,1,100,6886
23/01/2024 0:00,15,1,100,6886
23/01/2024 0:15,109,1,100,6886
23/01/2024 0:30,11,1,100,6886
23/01/2024 0:45,64,1,100,6886
23/01/2024 1:00,90,1,100,6886
23/01/2024 1:15,58,1,100,6886
23/01/2024 1:30,16,1,100,6886
23/01/2024 1:45,81,1,100,6886
23/01/2024 2:00,35,1,100,6886
23/01/2024 2:15,91,1,100,6886
23/01/2024 2:30,49,1,100,6886
23/01/2024 2:45,51,1,100,6886
23/01/2024 3:00,3,1,100,6886
23/01/2024 3:15,63,1,100,6886
23/01/2024 3:30,28,1,100,6886
23/01/2024 3:45,14,1,100,6886
23/01/2024 4:00,100,1,100,6886
23/01/2024 4:15,79,1,100,6886
23/01/2024 4:30,60,1,100,6886
23/01/2024 4:45,40,1,100,6886
23/01/2024 5:00,80,1,100,6886
23/01/2024 5:15,115,1,100,6886
23/01/2024 5:30,44,1,100,6886
23/01/2024 5:45,71,1,100,6886
23/01/2024 6:00,111,1,100,6886
23/01/2024 6:15,14,1,100,6886
23/01/2024 6:30,27,1,100,6886
23/01/2024 6:45,112,1,100,6886
23/01/2024 7:00,69,1,100,6886
23/01/2024 7:15,18,1,100,6886
23/01/2024 7:30,12,1,100,6886
23/01/2024 7:45,74,1,100,6886
23/01/2024 8:00,109,1,100,6886
23/01/2024 8:15,91,1,100,6886
23/01/2024 8:30,30,1,100,6886
23/01/2024 8:45,35,1,100,6886
23/01/2024 9:00,105,1,100,6886
23/01/2024 9:15,83,1,100,6886
23/01/2024 9:30,64,1,100,6886
23/01/2024 9:45,28,1,100,6886
23/01/2024 10:00,17,1,100,6886
23/01/2024 10:15,79,1,100,6886
23/01/2024 10:30,90,1,100,6886
23/01/2024 10:45,112,1,100,6886
23/01/2024 11:00,65,1,100,6886
23/01/2024 11:15,14,1,100,6886
23/01/2024 11:30,63,1,100,6886
23/01/2024 11:45,3,1,100,6886
23/01/2024 12:00,86,1,100,6886
23/01/2024 12:15,118,1,100,6886
23/01/2024 12:30,10,1,100,6886
23/01/2024 12:45,96,1,100,6886
23/01/2024 13:00,67,1,100,6886
23/01/2024 13:15,50,1,100,6886
23/01/2024 13:30,114,1,100,6886
23/01/2024 13:45,37,1,100,6886
23/01/2024 14:00,42,1,100,6886
23/01/2024 14:15,64,1,100,6886
23/01/2024 14:30,80,1,100,6886
23/01/2024 14:45,115,1,100,6886
23/01/2024 15:00,102,1,100,6886
23/01/2024 15:15,82,1,100,6886
23/01/2024 15:30,61,1,100,6886
23/01/2024 15:45,113,1,100,6886
23/01/2024 16:00,112,1,100,6886
23/01/2024 16:15,25,1,100,6886
23/01/2024 16:30,49,1,100,6886
23/01/2024 16:45,78,1,100,6886
23/01/2024 17:00,18,1,100,6886
23/01/2024 17:15,83,1,100,6886
23/01/2024 17:30,67,1,100,6886
23/01/2024 17:45,27,1,100,6886
23/01/2024 18:00,54,1,100,6886
23/01/2024 18:15,30,1,100,6886
23/01/2024 18:30,85,1,100,6886
23/01/2024 18:45,105,1,100,6886
23/01/2024 19:00,80,1,100,6886
23/01/2024 19:15,69,1,100,6886
23/01/2024 19:30,112,1,100,6886
23/01/2024 19:45,4,1,100,6886
23/01/2024 20:00,31,1,100,6886
23/01/2024 20:15,87,1,100,6886
23/01/2024 20:30,120,1,100,6886
23/01/2024 20:45,82,1,100,6886
23/01/2024 21:00,14,1,100,6886
23/01/2024 21:15,60,1,100,6886
23/01/2024 21:30,72,1,100,6886
23/01/2024 21:45,43,1,100,6886
23/01/2024 22:00,22,1,100,6886
23/01/2024 22:15,95,1,100,6886
23/01/2024 22:30,18,1,100,6886
23/01/2024 22:45,38,1,100,6886
