5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 5:30,34,1,100,3613
17/01/2024 5:45,23,1,100,3613
17/01/2024 6:00,74,1,100,3613
17/01/2024 6:15,115,1,100,3613
17/01/2024 6:30,1,1,100,3613
17/01/2024 6:45,38,1,100,3613
17/01/2024 7:00,104,1,100,3613
17/01/2024 7:15,27,1,100,3613
17/01/2024 7:30,104,1,100,3613
17/01/2024 7:45,65,1,100,3613
17/01/2024 8:00,120,1,100,3613
17/01/2024 8:15,53,1,100,3613
17/01/2024 8:30,39,1,100,3613
17/01/2024 8:45,29,1,100,3613
17/01/2024 9:00,109,1,100,3613
17/01/2024 9:15,111,1,100,3613
17/01/2024 9:30,22,1,100,3613
17/01/2024 9:45,92,1,100,3613
17/01/2024 10:00,56,1,100,3613
17/01/2024 10:15,60,1,100,3613
17/01/2024 10:30,45,1,100,3613
17/01/2024 10:45,68,1,100,3613
17/01/2024 11:00,110,1,100,3613
17/01/2024 11:15,38,1,100,3613
17/01/2024 11:30,79,1,100,3613
17/01/2024 11:45,29,1,100,3613
17/01/2024 12:00,114,1,100,3613
17/01/2024 12:15,86,1,100,3613
17/01/2024 12:30,117,1,100,3613
17/01/2024 12:45,31,1,100,3613
17/01/2024 13:00,74,1,100,3613
17/01/2024 13:15,63,1,100,3613
17/01/2024 13:30,5,1,100,3613
17/01/2024 13:45,65,1,100,3613
17/01/2024 14:00,82,1,100,3613
17/01/2024 14:15,25,1,100,3613
17/01/2024 14:30,80,1,100,3613
17/01/2024 14:45,35,1,100,3613
17/01/2024 15:00,19,1,100,3613
17/01/2024 15:15,109,1,100,3613
17/01/2024 15:30,81,1,100,3613
17/01/2024 15:45,102,1,100,3613
17/01/2024 16:00,17,1,100,3613
17/01/2024 16:15,16,1,100,3613
17/01/2024 16:30,91,1,100,3613
17/01/2024 16:45,113,1,100,3613
17/01/2024 17:00,70,1,100,3613
17/01/2024 17:15,51,1,100,3613
17/01/2024 17:30,120,1,100,3613
17/01/2024 17:45,18,1,100,3613
17/01/2024 18:00,120,1,100,3613
17/01/2024 18:15,76,1,100,3613
17/01/2024 18:30,105,1,100,3613
17/01/2024 18:45,21,1,100,3613
17/01/2024 19:00,74,1,100,3613
17/01/2024 19:15,4,1,100,3613
17/01/2024 19:30,95,1,100,3613
17/01/2024 19:45,94,1,100,3613
17/01/2024 20:00,56,1,100,3613
17/01/2024 20:15,90,1,100,3613
17/01/2024 20:30,96,1,100,3613
17/01/2024 20:45,79,1,100,3613
17/01/2024 21:00,98,1,100,3613
17/01/2024 21:15,48,1,100,3613
17/01/2024 21:30,6,1,100,3613
17/01/2024 21:45,72,1,100,3613
17/01/2024 22:00,66,1,100,3613
17/01/2024 22:15,6,1,100,3613
17/01/2024 22:30,16,1,100,3613
17/01/2024 22:45,39,1,100,3613
17/01/2024 23:00,69,1,100,3613
18/01/2024 0:00,25,1,100,3613
18/01/2024 0:15,57,1,100,3613
18/01/2024 0:30,29,1,100,3613
18/01/2024 0:45,45,1,100,3613
18/01/2024 1:00,45,1,100,3613
18/01/2024 1:15,2,1,100,3613
18/01/2024 1:30,100,1,100,3613
18/01/2024 1:45,18,1,100,3613
18/01/2024 2:00,104,1,100,3613
18/01/2024 2:15,28,1,100,3613
18/01/2024 2:30,20,1,100,3613
18/01/2024 2:45,14,1,100,3613
18/01/2024 3:00,77,1,100,3613
18/01/2024 3:15,59,1,100,3613
18/01/2024 3:30,33,1,100,3613
18/01/2024 3:45,50,1,100,3613
18/01/2024 4:00,41,1,100,3613
18/01/2024 4:15,33,1,100,3613
18/01/2024 4:30,90,1,100,3613
18/01/2024 4:45,36,1,100,3613
18/01/2024 5:00,111,1,100,3613
18/01/2024 5:15,28,1,100,3613
18/01/2024 5:30,97,1,100,3613
18/01/2024 5:45,111,1,100,3613
18/01/2024 6:00,73,1,100,3613
18/01/2024 6:15,116,1,100,3613
18/01/2024 6:30,51,1,100,3613
18/01/2024 6:45,99,1,100,3613
18/01/2024 7:00,103,1,100,3613
18/01/2024 7:15,46,1,100,3613
18/01/2024 7:30,84,1,100,3613
18/01/2024 7:45,111,1,100,3613
18/01/2024 8:00,1,1,100,3613
18/01/2024 8:15,83,1,100,3613
18/01/2024 8:30,90,1,100,3613
18/01/2024 8:45,95,1,100,3613
18/01/2024 9:00,82,1,100,3613
18/01/2024 9:15,6,1,100,3613
18/01/2024 9:30,111,1,100,3613
18/01/2024 9:45,38,1,100,3613
18/01/2024 10:00,15,1,100,3613
18/01/2024 10:15,76,1,100,3613
18/01/2024 10:30,45,1,100,3613
18/01/2024 10:45,44,1,100,3613
18/01/2024 11:00,91,1,100,3613
18/01/2024 11:15,36,1,100,3613
18/01/2024 11:30,26,1,100,3613
18/01/2024 11:45,88,1,100,3613
18/01/2024 12:00,55,1,100,3613
18/01/2024 12:15,36,1,100,3613
18/01/2024 12:30,58,1,100,3613
18/01/2024 12:45,31,1,100,3613
18/01/2024 13:00,89,1,100,3613
18/01/2024 13:15,69,1,100,3613
18/01/2024 13:30,29,1,100,3613
18/01/2024 13:45,117,1,100,3613
18/01/2024 14:00,48,1,100,3613
18/01/2024 14:15,62,1,100,3613
18/01/2024 14:30,48,1,100,3613
18/01/2024 14:45,32,1,100,3613
18/01/2024 15:00,13,1,100,3613
18/01/2024 15:15,112,1,100,3613
18/01/2024 15:30,6,1,100,3613
18/01/2024 15:45,70,1,100,3613
18/01/2024 16:00,57,1,100,3613
18/01/2024 16:15,54,1,100,3613
18/01/2024 16:30,108,1,100,3613
18/01/2024 16:45,23,1,100,3613
18/01/2024 17:00,61,1,100,3613
18/01/2024 17:15,92,1,100,3613
18/01/2024 17:30,51,1,100,3613
18/01/2024 17:45,38,1,100,3613
18/01/2024 18:00,97,1,100,3613
18/01/2024 18:15,105,1,100,3613
18/01/2024 18:30,67,1,100,3613
18/01/2024 18:45,57,1,100,3613
18/01/2024 19:00,70,1,100,3613
18/01/2024 19:15,5,1,100,3613
18/01/2024 19:30,92,1,100,3613
18/01/2024 19:45,53,1,100,3613
18/01/2024 20:00,116,1,100,3613
18/01/2024 20:15,31,1,100,3613
18/01/2024 20:30,103,1,100,3613
18/01/2024 20:45,72,1,100,3613
18/01/2024 21:00,84,1,100,3613
18/01/2024 21:15,57,1,100,3613
18/01/2024 21:30,60,1,100,3613
18/01/2024 21:45,57,1,100,3613
18/01/2024 22:00,47,1,100,3613
18/01/2024 22:15,16,1,100,3613
18/01/2024 22:30,43,1,100,3613
18/01/2024 22:45,115,1,100,3613
18/01/2024 23:00,48,1,100,3613
19/01/2024 0:00,53,1,100,3613
19/01/2024 0:15,94,1,100,3613
19/01/2024 0:30,37,1,100,3613
19/01/2024 0:45,17,1,100,3613
19/01/2024 1:00,6,1,100,3613
19/01/2024 1:15,47,1,100,3613
19/01/2024 1:30,116,1,100,3613
19/01/2024 1:45,66,1,100,3613
19/01/2024 2:00,11,1,100,3613
19/01/2024 2:15,54,1,100,3613
19/01/2024 2:30,70,1,100,3613
19/01/2024 2:45,77,1,100,3613
19/01/2024 3:00,79,1,100,3613
19/01/2024 3:15,80,1,100,3613
19/01/2024 3:30,55,1,100,3613
19/01/2024 3:45,98,1,100,3613
19/01/2024 4:00,27,1,100,3613
19/01/2024 4:15,33,1,100,3613
19/01/2024 4:30,119,1,100,3613
19/01/2024 4:45,62,1,100,3613
19/01/2024 5:00,22,1,100,3613
19/01/2024 5:15,7,1,100,3613
19/01/2024 5:30,106,1,100,3613
19/01/2024 5:45,56,1,100,3613
19/01/2024 6:00,119,1,100,3613
19/01/2024 6:15,99,1,100,3613
19/01/2024 6:30,60,1,100,3613
19/01/2024 6:45,55,1,100,3613
19/01/2024 7:00,41,1,100,3613
19/01/2024 7:15,17,1,100,3613
19/01/2024 7:30,72,1,100,3613
19/01/2024 7:45,20,1,100,3613
19/01/2024 8:00,107,1,100,3613
19/01/2024 8:15,18,1,100,3613
19/01/2024 8:30,82,1,100,3613
19/01/2024 8:45,49,1,100,3613
19/01/2024 9:00,50,1,100,3613
19/01/2024 9:15,113,1,100,3613
19/01/2024 9:30,56,1,100,3613
19/01/2024 9:45,35,1,100,3613
19/01/2024 10:00,8,1,100,3613
19/01/2024 10:15,77,1,100,3613
19/01/2024 10:30,39,1,100,3613
19/01/2024 10:45,3,1,100,3613
19/01/2024 11:00,101,1,100,3613
19/01/2024 11:15,9,1,100,3613
19/01/2024 11:30,116,1,100,3613
19/01/2024 11:45,41,1,100,3613
19/01/2024 12:00,104,1,100,3613
19/01/2024 12:15,115,1,100,3613
19/01/2024 12:30,103,1,100,3613
19/01/2024 12:45,7,1,100,3613
19/01/2024 13:00,94,1,100,3613
19/01/2024 13:15,92,1,100,3613
19/01/2024 13:30,116,1,100,3613
19/01/2024 13:45,66,1,100,3613
19/01/2024 14:00,110,1,100,3613
19/01/2024 14:15,9,1,100,3613
19/01/2024 14:30,8,1,100,3613
19/01/2024 14:45,60,1,100,3613
19/01/2024 15:00,22,1,100,3613
19/01/2024 15:15,92,1,100,3613
19/01/2024 15:30,14,1,100,3613
19/01/2024 15:45,65,1,100,3613
19/01/2024 16:00,35,1,100,3613
19/01/2024 16:15,10,1,100,3613
19/01/2024 16:30,102,1,100,3613
19/01/2024 16:45,37,1,100,3613
19/01/2024 17:00,92,1,100,3613
19/01/2024 17:15,49,1,100,3613
19/01/2024 17:30,49,1,100,3613
19/01/2024 17:45,78,1,100,3613
19/01/2024 18:00,107,1,100,3613
19/01/2024 18:15,8,1,100,3613
19/01/2024 18:30,74,1,100,3613
19/01/2024 18:45,47,1,100,3613
19/01/2024 19:00,39,1,100,3613
19/01/2024 19:15,98,1,100,3613
19/01/2024 19:30,75,1,100,3613
19/01/2024 19:45,2,1,100,3613
19/01/2024 20:00,120,1,100,3613
19/01/2024 20:15,15,1,100,3613
19/01/2024 20:30,52,1,100,3613
19/01/2024 20:45,82,1,100,3613
19/01/2024 21:00,30,1,100,3613
19/01/2024 21:15,120,1,100,3613
19/01/2024 21:30,11,1,100,3613
19/01/2024 21:45,32,1,100,3613
19/01/2024 22:00,76,1,100,3613
19/01/2024 22:15,90,1,100,3613
19/01/2024 22:30,38,1,100,3613
19/01/2024 22:45,112,1,100,3613
19/01/2024 23:00,17,1,100,3613
20/01/2024 0:00,12,1,100,3613
20/01/2024 0:15,94,1,100,3613
20/01/2024 0:30,29,1,100,3613
20/01/2024 0:45,53,1,100,3613
20/01/2024 1:00,25,1,100,3613
20/01/2024 1:15,110,1,100,3613
20/01/2024 1:30,43,1,100,3613
20/01/2024 1:45,36,1,100,3613
20/01/2024 2:00,118,1,100,3613
20/01/2024 2:15,98,1,100,3613
20/01/2024 2:30,22,1,100,3613
20/01/2024 2:45,64,1,100,3613
20/01/2024 3:00,50,1,100,3613
20/01/2024 3:15,56,1,100,3613
20/01/2024 3:30,58,1,100,3613
20/01/2024 3:45,115,1,100,3613
20/01/2024 4:00,82,1,100,3613
20/01/2024 4:15,115,1,100,3613
20/01/2024 4:30,87,1,100,3613
20/01/2024 4:45,52,1,100,3613
20/01/2024 5:00,30,1,100,3613
20/01/2024 5:15,16,1,100,3613
20/01/2024 5:30,95,1,100,3613
20/01/2024 5:45,70,1,100,3613
20/01/2024 6:00,27,1,100,3613
20/01/2024 6:15,50,1,100,3613
20/01/2024 6:30,15,1,100,3613
20/01/2024 6:45,12,1,100,3613
20/01/2024 7:00,48,1,100,3613
20/01/2024 7:15,102,1,100,3613
20/01/2024 7:30,3,1,100,3613
20/01/2024 7:45,40,1,100,3613
20/01/2024 8:00,64,1,100,3613
20/01/2024 8:15,58,1,100,3613
20/01/2024 8:30,63,1,100,3613
20/01/2024 8:45,34,1,100,3613
20/01/2024 9:00,41,1,100,3613
20/01/2024 9:15,31,1,100,3613
20/01/2024 9:30,118,1,100,3613
20/01/2024 9:45,41,1,100,3613
20/01/2024 10:00,27,1,100,3613
20/01/2024 10:15,75,1,100,3613
20/01/2024 10:30,56,1,100,3613
20/01/2024 10:45,19,1,100,3613
20/01/2024 11:00,85,1,100,3613
20/01/2024 11:15,45,1,100,3613
20/01/2024 11:30,104,1,100,3613
20/01/2024 11:45,16,1,100,3613
20/01/2024 12:00,61,1,100,3613
20/01/2024 12:15,88,1,100,3613
20/01/2024 12:30,7,1,100,3613
20/01/2024 12:45,113,1,100,3613
20/01/2024 13:00,15,1,100,3613
20/01/2024 13:15,60,1,100,3613
20/01/2024 13:30,62,1,100,3613
20/01/2024 13:45,1,1,100,3613
20/01/2024 14:00,44,1,100,3613
20/01/2024 14:15,62,1,100,3613
20/01/2024 14:30,32,1,100,3613
20/01/2024 14:45,47,1,100,3613
20/01/2024 15:00,90,1,100,3613
20/01/2024 15:15,112,1,100,3613
20/01/2024 15:30,85,1,100,3613
20/01/2024 15:45,19,1,100,3613
20/01/2024 16:00,118,1,100,3613
20/01/2024 16:15,106,1,100,3613
20/01/2024 16:30,116,1,100,3613
20/01/2024 16:45,7,1,100,3613
20/01/2024 17:00,47,1,100,3613
20/01/2024 17:15,20,1,100,3613
20/01/2024 17:30,91,1,100,3613
20/01/2024 17:45,63,1,100,3613
20/01/2024 18:00,86,1,100,3613
20/01/2024 18:15,104,1,100,3613
20/01/2024 18:30,80,1,100,3613
20/01/2024 18:45,56,1,100,3613
20/01/2024 19:00,105,1,100,3613
20/01/2024 19:15,8,1,100,3613
20/01/2024 19:30,9,1,100,3613
20/01/2024 19:45,109,1,100,3613
20/01/2024 20:00,110,1,100,3613
20/01/2024 20:15,103,1,100,3613
20/01/2024 20:30,79,1,100,3613
20/01/2024 20:45,71,1,100,3613
20/01/2024 21:00,6,1,100,3613
20/01/2024 21:15,13,1,100,3613
20/01/2024 21:30,117,1,100,3613
20/01/2024 21:45,98,1,100,3613
20/01/2024 22:00,80,1,100,3613
20/01/2024 22:15,57,1,100,3613
20/01/2024 22:30,47,1,100,3613
20/01/2024 22:45,47,1,100,3613
20/01/2024 23:00,39,1,100,3613
21/01/2024 0:00,32,1,100,3613
21/01/2024 0:15,12,1,100,3613
21/01/2024 0:30,119,1,100,3613
21/01/2024 0:45,102,1,100,3613
21/01/2024 1:00,11,1,100,3613
21/01/2024 1:15,39,1,100,3613
21/01/2024 1:30,7,1,100,3613
21/01/2024 1:45,24,1,100,3613
21/01/2024 2:00,85,1,100,3613
21/01/2024 2:15,64,1,100,3613
21/01/2024 2:30,30,1,100,3613
21/01/2024 2:45,111,1,100,3613
21/01/2024 3:00,98,1,100,3613
21/01/2024 3:15,56,1,100,3613
21/01/2024 3:30,19,1,100,3613
21/01/2024 3:45,89,1,100,3613
21/01/2024 4:00,97,1,100,3613
21/01/2024 4:15,30,1,100,3613
21/01/2024 4:30,5,1,100,3613
21/01/2024 4:45,73,1,100,3613
21/01/2024 5:00,61,1,100,3613
21/01/2024 5:15,59,1,100,3613
21/01/2024 5:30,54,1,100,3613
21/01/2024 5:45,14,1,100,3613
21/01/2024 6:00,43,1,100,3613
21/01/2024 6:15,116,1,100,3613
21/01/2024 6:30,59,1,100,3613
21/01/2024 6:45,12,1,100,3613
21/01/2024 7:00,36,1,100,3613
21/01/2024 7:15,42,1,100,3613
21/01/2024 7:30,70,1,100,3613
21/01/2024 7:45,44,1,100,3613
21/01/2024 8:00,73,1,100,3613
21/01/2024 8:15,85,1,100,3613
21/01/2024 8:30,56,1,100,3613
21/01/2024 8:45,15,1,100,3613
21/01/2024 9:00,95,1,100,3613
21/01/2024 9:15,33,1,100,3613
21/01/2024 9:30,106,1,100,3613
21/01/2024 9:45,76,1,100,3613
21/01/2024 10:00,48,1,100,3613
21/01/2024 10:15,119,1,100,3613
21/01/2024 10:30,115,1,100,3613
21/01/2024 10:45,28,1,100,3613
21/01/2024 11:00,68,1,100,3613
21/01/2024 11:15,120,1,100,3613
21/01/2024 11:30,86,1,100,3613
21/01/2024 11:45,17,1,100,3613
21/01/2024 12:00,84,1,100,3613
21/01/2024 12:15,78,1,100,3613
21/01/2024 12:30,43,1,100,3613
21/01/2024 12:45,74,1,100,3613
21/01/2024 13:00,89,1,100,3613
21/01/2024 13:15,61,1,100,3613
21/01/2024 13:30,79,1,100,3613
21/01/2024 13:45,4,1,100,3613
21/01/2024 14:00,110,1,100,3613
21/01/2024 14:15,25,1,100,3613
21/01/2024 14:30,99,1,100,3613
21/01/2024 14:45,95,1,100,3613
21/01/2024 15:00,66,1,100,3613
21/01/2024 15:15,85,1,100,3613
21/01/2024 15:30,42,1,100,3613
21/01/2024 15:45,104,1,100,3613
21/01/2024 16:00,113,1,100,3613
21/01/2024 16:15,32,1,100,3613
21/01/2024 16:30,84,1,100,3613
21/01/2024 16:45,80,1,100,3613
21/01/2024 17:00,75,1,100,3613
21/01/2024 17:15,110,1,100,3613
21/01/2024 17:30,46,1,100,3613
21/01/2024 17:45,37,1,100,3613
21/01/2024 18:00,8,1,100,3613
21/01/2024 18:15,87,1,100,3613
21/01/2024 18:30,48,1,100,3613
21/01/2024 18:45,117,1,100,3613
21/01/2024 19:00,11,1,100,3613
21/01/2024 19:15,91,1,100,3613
21/01/2024 19:30,25,1,100,3613
21/01/2024 19:45,24,1,100,3613
21/01/2024 20:00,36,1,100,3613
21/01/2024 20:15,86,1,100,3613
21/01/2024 20:30,5,1,100,3613
21/01/2024 20:45,108,1,100,3613
21/01/2024 21:00,13,1,100,3613
21/01/2024 21:15,67,1,100,3613
21/01/2024 21:30,9,1,100,3613
21/01/2024 21:45,103,1,100,3613
21/01/2024 22:00,109,1,100,3613
21/01/2024 22:15,63,1,100,3613
21/01/2024 22:30,8,1,100,3613
21/01/2024 22:45,118,1,100,3613
21/01/2024 23:00,90,1,100,3613
22/01/2024 0:00,40,1,100,3613
22/01/2024 0:15,58,1,100,3613
22/01/2024 0:30,65,1,100,3613
22/01/2024 0:45,106,1,100,3613
22/01/2024 1:00,23,1,100,3613
22/01/2024 1:15,116,1,100,3613
22/01/2024 1:30,68,1,100,3613
22/01/2024 1:45,23,1,100,3613
22/01/2024 2:00,20,1,100,3613
22/01/2024 2:15,87,1,100,3613
22/01/2024 2:30,75,1,100,3613
22/01/2024 2:45,58,1,100,3613
22/01/2024 3:00,14,1,100,3613
22/01/2024 3:15,106,1,100,3613
22/01/2024 3:30,70,1,100,3613
22/01/2024 3:45,67,1,100,3613
22/01/2024 4:00,32,1,100,3613
22/01/2024 4:15,90,1,100,3613
22/01/2024 4:30,58,1,100,3613
22/01/2024 4:45,28,1,100,3613
22/01/2024 5:00,119,1,100,3613
22/01/2024 5:15,14,1,100,3613
22/01/2024 5:30,66,1,100,3613
22/01/2024 5:45,112,1,100,3613
22/01/2024 6:00,50,1,100,3613
22/01/2024 6:15,101,1,100,3613
22/01/2024 6:30,77,1,100,3613
22/01/2024 6:45,5,1,100,3613
22/01/2024 7:00,106,1,100,3613
22/01/2024 7:15,8,1,100,3613
22/01/2024 7:30,38,1,100,3613
22/01/2024 7:45,80,1,100,3613
22/01/2024 8:00,104,1,100,3613
22/01/2024 8:15,115,1,100,3613
22/01/2024 8:30,119,1,100,3613
22/01/2024 8:45,69,1,100,3613
22/01/2024 9:00,119,1,100,3613
22/01/2024 9:15,62,1,100,3613
22/01/2024 9:30,55,1,100,3613
22/01/2024 9:45,34,1,100,3613
22/01/2024 10:00,47,1,100,3613
22/01/2024 10:15,18,1,100,3613
22/01/2024 10:30,77,1,100,3613
22/01/2024 10:45,61,1,100,3613
22/01/2024 11:00,63,1,100,3613
22/01/2024 11:15,53,1,100,3613
22/01/2024 11:30,83,1,100,3613
22/01/2024 11:45,50,1,100,3613
22/01/2024 12:00,53,1,100,3613
22/01/2024 12:15,84,1,100,3613
22/01/2024 12:30,81,1,100,3613
22/01/2024 12:45,78,1,100,3613
22/01/2024 13:00,23,1,100,3613
22/01/2024 13:15,83,1,100,3613
22/01/2024 13:30,113,1,100,3613
22/01/2024 13:45,51,1,100,3613
22/01/2024 14:00,22,1,100,3613
22/01/2024 14:15,76,1,100,3613
22/01/2024 14:30,10,1,100,3613
22/01/2024 14:45,50,1,100,3613
22/01/2024 15:00,85,1,100,3613
22/01/2024 15:15,82,1,100,3613
22/01/2024 15:30,7,1,100,3613
22/01/2024 15:45,92,1,100,3613
22/01/2024 16:00,35,1,100,3613
22/01/2024 16:15,67,1,100,3613
22/01/2024 16:30,119,1,100,3613
22/01/2024 16:45,13,1,100,3613
22/01/2024 17:00,30,1,100,3613
22/01/2024 17:15,21,1,100,3613
22/01/2024 17:30,16,1,100,3613
22/01/2024 17:45,115,1,100,3613
22/01/2024 18:00,107,1,100,3613
22/01/2024 18:15,3,1,100,3613
22/01/2024 18:30,99,1,100,3613
22/01/2024 18:45,103,1,100,3613
22/01/2024 19:00,19,1,100,3613
22/01/2024 19:15,68,1,100,3613
22/01/2024 19:30,25,1,100,3613
22/01/2024 19:45,19,1,100,3613
22/01/2024 20:00,71,1,100,3613
22/01/2024 20:15,95,1,100,3613
22/01/2024 20:30,87,1,100,3613
22/01/2024 20:45,89,1,100,3613
22/01/2024 21:00,61,1,100,3613
22/01/2024 21:15,102,1,100,3613
22/01/2024 21:30,3,1,100,3613
22/01/2024 21:45,76,1,100,3613
22/01/2024 22:00,24,1,100,3613
22/01/2024 22:15,47,1,100,3613
22/01/2024 22:30,20,1,100,3613
22/01/2024 22:45,1,1,100,3613
22/01/2024 23:00,83,1,100,3613
23/01/2024 0:00,8,1,100,3613
23/01/2024 0:15,8,1,100,3613
23/01/2024 0:30,109,1,100,3613
23/01/2024 0:45,112,1,100,3613
23/01/2024 1:00,18,1,100,3613
23/01/2024 1:15,81,1,100,3613
23/01/2024 1:30,4,1,100,3613
23/01/2024 1:45,50,1,100,3613
23/01/2024 2:00,3,1,100,3613
23/01/2024 2:15,52,1,100,3613
23/01/2024 2:30,55,1,100,3613
23/01/2024 2:45,98,1,100,3613
23/01/2024 3:00,114,1,100,3613
23/01/2024 3:15,81,1,100,3613
23/01/2024 3:30,35,1,100,3613
23/01/2024 3:45,34,1,100,3613
23/01/2024 4:00,14,1,100,3613
23/01/2024 4:15,110,1,100,3613
23/01/2024 4:30,39,1,100,3613
23/01/2024 4:45,107,1,100,3613
23/01/2024 5:00,45,1,100,3613
23/01/2024 5:15,54,1,100,3613
23/01/2024 5:30,96,1,100,3613
23/01/2024 5:45,18,1,100,3613
23/01/2024 6:00,85,1,100,3613
23/01/2024 6:15,115,1,100,3613
23/01/2024 6:30,99,1,100,3613
23/01/2024 6:45,115,1,100,3613
23/01/2024 7:00,84,1,100,3613
23/01/2024 7:15,62,1,100,3613
23/01/2024 7:30,47,1,100,3613
23/01/2024 7:45,106,1,100,3613
23/01/2024 8:00,83,1,100,3613
23/01/2024 8:15,93,1,100,3613
23/01/2024 8:30,35,1,100,3613
23/01/2024 8:45,24,1,100,3613
23/01/2024 9:00,92,1,100,3613
23/01/2024 9:15,80,1,100,3613
23/01/2024 9:30,68,1,100,3613
23/01/2024 9:45,55,1,100,3613
23/01/2024 10:00,38,1,100,3613
23/01/2024 10:15,48,1,100,3613
23/01/2024 10:30,4,1,100,3613
23/01/2024 10:45,70,1,100,3613
23/01/2024 11:00,38,1,100,3613
23/01/2024 11:15,108,1,100,3613
23/01/2024 11:30,86,1,100,3613
23/01/2024 11:45,79,1,100,3613
23/01/2024 12:00,22,1,100,3613
23/01/2024 12:15,104,1,100,3613
23/01/2024 12:30,72,1,100,3613
23/01/2024 12:45,28,1,100,3613
23/01/2024 13:00,51,1,100,3613
23/01/2024 13:15,108,1,100,3613
23/01/2024 13:30,39,1,100,3613
23/01/2024 13:45,91,1,100,3613
23/01/2024 14:00,54,1,100,3613
23/01/2024 14:15,40,1,100,3613
23/01/2024 14:30,118,1,100,3613
23/01/2024 14:45,51,1,100,3613
23/01/2024 15:00,6,1,100,3613
23/01/2024 15:15,67,1,100,3613
23/01/2024 15:30,15,1,100,3613
23/01/2024 15:45,82,1,100,3613
23/01/2024 16:00,41,1,100,3613
23/01/2024 16:15,113,1,100,3613
23/01/2024 16:30,108,1,100,3613
23/01/2024 16:45,25,1,100,3613
23/01/2024 17:00,9,1,100,3613
23/01/2024 17:15,113,1,100,3613
23/01/2024 17:30,81,1,100,3613
23/01/2024 17:45,93,1,100,3613
23/01/2024 18:00,105,1,100,3613
23/01/2024 18:15,34,1,100,3613
23/01/2024 18:30,36,1,100,3613
23/01/2024 18:45,95,1,100,3613
23/01/2024 19:00,59,1,100,3613
23/01/2024 19:15,30,1,100,3613
23/01/2024 19:30,114,1,100,3613
23/01/2024 19:45,41,1,100,3613
23/01/2024 20:00,35,1,100,3613
23/01/2024 20:15,17,1,100,3613
23/01/2024 20:30,27,1,100,3613
23/01/2024 20:45,84,1,100,3613
23/01/2024 21:00,56,1,100,3613
23/01/2024 21:15,43,1,100,3613
23/01/2024 21:30,32,1,100,3613
23/01/2024 21:45,50,1,100,3613
23/01/2024 22:00,113,1,100,3613
23/01/2024 22:15,91,1,100,3613
23/01/2024 22:30,6,1,100,3613
23/01/2024 22:45,74,1,100,3613
