5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 6:45,42,1,100,4292
17/01/2024 7:00,93,1,100,4292
17/01/2024 7:15,73,1,100,4292
17/01/2024 7:30,17,1,100,4292
17/01/2024 7:45,83,1,100,4292
17/01/2024 8:00,40,1,100,4292
17/01/2024 8:15,2,1,100,4292
17/01/2024 8:30,43,1,100,4292
17/01/2024 8:45,9,1,100,4292
17/01/2024 9:00,50,1,100,4292
17/01/2024 9:15,86,1,100,4292
17/01/2024 9:30,85,1,100,4292
17/01/2024 9:45,27,1,100,4292
17/01/2024 10:00,82,1,100,4292
17/01/2024 10:15,67,1,100,4292
17/01/2024 10:30,98,1,100,4292
17/01/2024 10:45,89,1,100,4292
17/01/2024 11:00,112,1,100,4292
17/01/2024 11:15,13,1,100,4292
17/01/2024 11:30,1,1,100,4292
17/01/2024 11:45,100,1,100,4292
17/01/2024 12:00,52,1,100,4292
17/01/2024 12:15,93,1,100,4292
17/01/2024 12:30,77,1,100,4292
17/01/2024 12:45,91,1,100,4292
17/01/2024 13:00,58,1,100,4292
17/01/2024 13:15,6,1,100,4292
17/01/2024 13:30,79,1,100,4292
17/01/2024 13:45,107,1,100,4292
17/01/2024 14:00,119,1,100,4292
17/01/2024 14:15,9,1,100,4292
17/01/2024 14:30,28,1,100,4292
17/01/2024 14:45,65,1,100,4292
17/01/2024 15:00,33,1,100,4292
17/01/2024 15:15,97,1,100,4292
17/01/2024 15:30,40,1,100,4292
17/01/2024 15:45,62,1,100,4292
17/01/2024 16:00,92,1,100,4292
17/01/2024 16:15,68,1,100,4292
17/01/2024 16:30,13,1,100,4292
17/01/2024 16:45,113,1,100,4292
17/01/2024 17:00,113,1,100,4292
17/01/2024 17:15,82,1,100,4292
17/01/2024 17:30,112,1,100,4292
17/01/2024 17:45,3,1,100,4292
17/01/2024 18:00,97,1,100,4292
17/01/2024 18:15,67,1,100,4292
17/01/2024 18:30,66,1,100,4292
17/01/2024 18:45,76,1,100,4292
17/01/2024 19:00,112,1,100,4292
17/01/2024 19:15,113,1,100,4292
17/01/2024 19:30,120,1,100,4292
17/01/2024 19:45,117,1,100,4292
17/01/2024 20:00,18,1,100,4292
17/01/2024 20:15,110,1,100,4292
17/01/2024 20:30,54,1,100,4292
17/01/2024 20:45,44,1,100,4292
17/01/2024 21:00,85,1,100,4292
17/01/2024 21:15,45,1,100,4292
17/01/2024 21:30,3,1,100,4292
17/01/2024 21:45,51,1,100,4292
17/01/2024 22:00,38,1,100,4292
17/01/2024 22:15,39,1,100,4292
17/01/2024 22:30,91,1,100,4292
17/01/2024 22:45,54,1,100,4292
17/01/2024 23:00,73,1,100,4292
18/01/2024 0:00,45,1,100,4292
18/01/2024 0:15,47,1,100,4292
18/01/2024 0:30,28,1,100,4292
18/01/2024 0:45,24,1,100,4292
18/01/2024 1:00,118,1,100,4292
18/01/2024 1:15,98,1,100,4292
18/01/2024 1:30,33,1,100,4292
18/01/2024 1:45,14,1,100,4292
18/01/2024 2:00,38,1,100,4292
18/01/2024 2:15,95,1,100,4292
18/01/2024 2:30,104,1,100,4292
18/01/2024 2:45,29,1,100,4292
18/01/2024 3:00,101,1,100,4292
18/01/2024 3:15,16,1,100,4292
18/01/2024 3:30,111,1,100,4292
18/01/2024 3:45,81,1,100,4292
18/01/2024 4:00,113,1,100,4292
18/01/2024 4:15,22,1,100,4292
18/01/2024 4:30,37,1,100,4292
18/01/2024 4:45,70,1,100,4292
18/01/2024 5:00,64,1,100,4292
18/01/2024 5:15,25,1,100,4292
18/01/2024 5:30,66,1,100,4292
18/01/2024 5:45,54,1,100,4292
18/01/2024 6:00,43,1,100,4292
18/01/2024 6:15,9,1,100,4292
18/01/2024 6:30,71,1,100,4292
18/01/2024 6:45,96,1,100,4292
18/01/2024 7:00,76,1,100,4292
18/01/2024 7:15,80,1,100,4292
18/01/2024 7:30,27,1,100,4292
18/01/2024 7:45,87,1,100,4292
18/01/2024 8:00,110,1,100,4292
18/01/2024 8:15,79,1,100,4292
18/01/2024 8:30,112,1,100,4292
18/01/2024 8:45,42,1,100,4292
18/01/2024 9:00,18,1,100,4292
18/01/2024 9:15,30,1,100,4292
18/01/2024 9:30,103,1,100,4292
18/01/2024 9:45,92,1,100,4292
18/01/2024 10:00,93,1,100,4292
18/01/2024 10:15,116,1,100,4292
18/01/2024 10:30,34,1,100,4292
18/01/2024 10:45,96,1,100,4292
18/01/2024 11:00,99,1,100,4292
18/01/2024 11:15,61,1,100,4292
18/01/2024 11:30,104,1,100,4292
18/01/2024 11:45,77,1,100,4292
18/01/2024 12:00,27,1,100,4292
18/01/2024 12:15,14,1,100,4292
18/01/2024 12:30,101,1,100,4292
18/01/2024 12:45,85,1,100,4292
18/01/2024 13:00,49,1,100,4292
18/01/2024 13:15,72,1,100,4292
18/01/2024 13:30,40,1,100,4292
18/01/2024 13:45,34,1,100,4292
18/01/2024 14:00,24,1,100,4292
18/01/2024 14:15,58,1,100,4292
18/01/2024 14:30,35,1,100,4292
18/01/2024 14:45,83,1,100,4292
18/01/2024 15:00,117,1,100,4292
18/01/2024 15:15,116,1,100,4292
18/01/2024 15:30,117,1,100,4292
18/01/2024 15:45,87,1,100,4292
18/01/2024 16:00,61,1,100,4292
18/01/2024 16:15,33,1,100,4292
18/01/2024 16:30,98,1,100,4292
18/01/2024 16:45,105,1,100,4292
18/01/2024 17:00,63,1,100,4292
18/01/2024 17:15,90,1,100,4292
18/01/2024 17:30,46,1,100,4292
18/01/2024 17:45,34,1,100,4292
18/01/2024 18:00,26,1,100,4292
18/01/2024 18:15,29,1,100,4292
18/01/2024 18:30,59,1,100,4292
18/01/2024 18:45,87,1,100,4292
18/01/2024 19:00,55,1,100,4292
18/01/2024 19:15,4,1,100,4292
18/01/2024 19:30,9,1,100,4292
18/01/2024 19:45,120,1,100,4292
18/01/2024 20:00,29,1,100,4292
18/01/2024 20:15,70,1,100,4292
18/01/2024 20:30,75,1,100,4292
18/01/2024 20:45,48,1,100,4292
18/01/2024 21:00,53,1,100,4292
18/01/2024 21:15,107,1,100,4292
18/01/2024 21:30,70,1,100,4292
18/01/2024 21:45,4,1,100,4292
18/01/2024 22:00,9,1,100,4292
18/01/2024 22:15,84,1,100,4292
18/01/2024 22:30,52,1,100,4292
18/01/2024 22:45,86,1,100,4292
18/01/2024 23:00,85,1,100,4292
19/01/2024 0:00,68,1,100,4292
19/01/2024 0:15,115,1,100,4292
19/01/2024 0:30,21,1,100,4292
19/01/2024 0:45,69,1,100,4292
19/01/2024 1:00,87,1,100,4292
19/01/2024 1:15,50,1,100,4292
19/01/2024 1:30,24,1,100,4292
19/01/2024 1:45,18,1,100,4292
19/01/2024 2:00,119,1,100,4292
19/01/2024 2:15,13,1,100,4292
19/01/2024 2:30,51,1,100,4292
19/01/2024 2:45,109,1,100,4292
19/01/2024 3:00,39,1,100,4292
19/01/2024 3:15,88,1,100,4292
19/01/2024 3:30,25,1,100,4292
19/01/2024 3:45,103,1,100,4292
19/01/2024 4:00,78,1,100,4292
19/01/2024 4:15,51,1,100,4292
19/01/2024 4:30,29,1,100,4292
19/01/2024 4:45,100,1,100,4292
19/01/2024 5:00,25,1,100,4292
19/01/2024 5:15,60,1,100,4292
19/01/2024 5:30,46,1,100,4292
19/01/2024 5:45,101,1,100,4292
19/01/2024 6:00,20,1,100,4292
19/01/2024 6:15,35,1,100,4292
19/01/2024 6:30,83,1,100,4292
19/01/2024 6:45,113,1,100,4292
19/01/2024 7:00,11,1,100,4292
19/01/2024 7:15,56,1,100,4292
19/01/2024 7:30,49,1,100,4292
19/01/2024 7:45,94,1,100,4292
19/01/2024 8:00,36,1,100,4292
19/01/2024 8:15,9,1,100,4292
19/01/2024 8:30,119,1,100,4292
19/01/2024 8:45,8,1,100,4292
19/01/2024 9:00,18,1,100,4292
19/01/2024 9:15,1,1,100,4292
19/01/2024 9:30,86,1,100,4292
19/01/2024 9:45,95,1,100,4292
19/01/2024 10:00,61,1,100,4292
19/01/2024 10:15,89,1,100,4292
19/01/2024 10:30,108,1,100,4292
19/01/2024 10:45,70,1,100,4292
19/01/2024 11:00,51,1,100,4292
19/01/2024 11:15,44,1,100,4292
19/01/2024 11:30,54,1,100,4292
19/01/2024 11:45,101,1,100,4292
19/01/2024 12:00,37,1,100,4292
19/01/2024 12:15,33,1,100,4292
19/01/2024 12:30,32,1,100,4292
19/01/2024 12:45,114,1,100,4292
19/01/2024 13:00,99,1,100,4292
19/01/2024 13:15,15,1,100,4292
19/01/2024 13:30,108,1,100,4292
19/01/2024 13:45,30,1,100,4292
19/01/2024 14:00,30,1,100,4292
19/01/2024 14:15,108,1,100,4292
19/01/2024 14:30,107,1,100,4292
19/01/2024 14:45,30,1,100,4292
19/01/2024 15:00,96,1,100,4292
19/01/2024 15:15,100,1,100,4292
19/01/2024 15:30,94,1,100,4292
19/01/2024 15:45,27,1,100,4292
19/01/2024 16:00,110,1,100,4292
19/01/2024 16:15,89,1,100,4292
19/01/2024 16:30,80,1,100,4292
19/01/2024 16:45,36,1,100,4292
19/01/2024 17:00,52,1,100,4292
19/01/2024 17:15,18,1,100,4292
19/01/2024 17:30,43,1,100,4292
19/01/2024 17:45,90,1,100,4292
19/01/2024 18:00,48,1,100,4292
19/01/2024 18:15,95,1,100,4292
19/01/2024 18:30,38,1,100,4292
19/01/2024 18:45,61,1,100,4292
19/01/2024 19:00,35,1,100,4292
19/01/2024 19:15,7,1,100,4292
19/01/2024 19:30,70,1,100,4292
19/01/2024 19:45,111,1,100,4292
19/01/2024 20:00,27,1,100,4292
19/01/2024 20:15,80,1,100,4292
19/01/2024 20:30,9,1,100,4292
19/01/2024 20:45,57,1,100,4292
19/01/2024 21:00,76,1,100,4292
19/01/2024 21:15,37,1,100,4292
19/01/2024 21:30,85,1,100,4292
19/01/2024 21:45,52,1,100,4292
19/01/2024 22:00,103,1,100,4292
19/01/2024 22:15,82,1,100,4292
19/01/2024 22:30,61,1,100,4292
19/01/2024 22:45,44,1,100,4292
19/01/2024 23:00,53,1,100,4292
20/01/2024 0:00,67,1,100,4292
20/01/2024 0:15,77,1,100,4292
20/01/2024 0:30,51,1,100,4292
20/01/2024 0:45,31,1,100,4292
20/01/2024 1:00,47,1,100,4292
20/01/2024 1:15,84,1,100,4292
20/01/2024 1:30,49,1,100,4292
20/01/2024 1:45,75,1,100,4292
20/01/2024 2:00,115,1,100,4292
20/01/2024 2:15,72,1,100,4292
20/01/2024 2:30,33,1,100,4292
20/01/2024 2:45,6,1,100,4292
20/01/2024 3:00,105,1,100,4292
20/01/2024 3:15,79,1,100,4292
20/01/2024 3:30,114,1,100,4292
20/01/2024 3:45,44,1,100,4292
20/01/2024 4:00,33,1,100,4292
20/01/2024 4:15,75,1,100,4292
20/01/2024 4:30,107,1,100,4292
20/01/2024 4:45,38,1,100,4292
20/01/2024 5:00,97,1,100,4292
20/01/2024 5:15,94,1,100,4292
20/01/2024 5:30,30,1,100,4292
20/01/2024 5:45,20,1,100,4292
20/01/2024 6:00,35,1,100,4292
20/01/2024 6:15,50,1,100,4292
20/01/2024 6:30,3,1,100,4292
20/01/2024 6:45,44,1,100,4292
20/01/2024 7:00,7,1,100,4292
20/01/2024 7:15,6,1,100,4292
20/01/2024 7:30,54,1,100,4292
20/01/2024 7:45,7,1,100,4292
20/01/2024 8:00,42,1,100,4292
20/01/2024 8:15,61,1,100,4292
20/01/2024 8:30,109,1,100,4292
20/01/2024 8:45,116,1,100,4292
20/01/2024 9:00,48,1,100,4292
20/01/2024 9:15,5,1,100,4292
20/01/2024 9:30,113,1,100,4292
20/01/2024 9:45,55,1,100,4292
20/01/2024 10:00,38,1,100,4292
20/01/2024 10:15,62,1,100,4292
20/01/2024 10:30,81,1,100,4292
20/01/2024 10:45,8,1,100,4292
20/01/2024 11:00,109,1,100,4292
20/01/2024 11:15,105,1,100,4292
20/01/2024 11:30,85,1,100,4292
20/01/2024 11:45,27,1,100,4292
20/01/2024 12:00,28,1,100,4292
20/01/2024 12:15,68,1,100,4292
20/01/2024 12:30,26,1,100,4292
20/01/2024 12:45,93,1,100,4292
20/01/2024 13:00,60,1,100,4292
20/01/2024 13:15,5,1,100,4292
20/01/2024 13:30,108,1,100,4292
20/01/2024 13:45,36,1,100,4292
20/01/2024 14:00,7,1,100,4292
20/01/2024 14:15,36,1,100,4292
20/01/2024 14:30,69,1,100,4292
20/01/2024 14:45,118,1,100,4292
20/01/2024 15:00,99,1,100,4292
20/01/2024 15:15,49,1,100,4292
20/01/2024 15:30,24,1,100,4292
20/01/2024 15:45,71,1,100,4292
20/01/2024 16:00,64,1,100,4292
20/01/2024 16:15,13,1,100,4292
20/01/2024 16:30,96,1,100,4292
20/01/2024 16:45,120,1,100,4292
20/01/2024 17:00,117,1,100,4292
20/01/2024 17:15,10,1,100,4292
20/01/2024 17:30,108,1,100,4292
20/01/2024 17:45,103,1,100,4292
20/01/2024 18:00,61,1,100,4292
20/01/2024 18:15,56,1,100,4292
20/01/2024 18:30,15,1,100,4292
20/01/2024 18:45,99,1,100,4292
20/01/2024 19:00,5,1,100,4292
20/01/2024 19:15,65,1,100,4292
20/01/2024 19:30,58,1,100,4292
20/01/2024 19:45,75,1,100,4292
20/01/2024 20:00,58,1,100,4292
20/01/2024 20:15,56,1,100,4292
20/01/2024 20:30,67,1,100,4292
20/01/2024 20:45,54,1,100,4292
20/01/2024 21:00,26,1,100,4292
20/01/2024 21:15,1,1,100,4292
20/01/2024 21:30,84,1,100,4292
20/01/2024 21:45,50,1,100,4292
20/01/2024 22:00,84,1,100,4292
20/01/2024 22:15,41,1,100,4292
20/01/2024 22:30,64,1,100,4292
20/01/2024 22:45,4,1,100,4292
20/01/2024 23:00,116,1,100,4292
21/01/2024 0:00,22,1,100,4292
21/01/2024 0:15,115,1,100,4292
21/01/2024 0:30,29,1,100,4292
21/01/2024 0:45,70,1,100,4292
21/01/2024 1:00,56,1,100,4292
21/01/2024 1:15,58,1,100,4292
21/01/2024 1:30,53,1,100,4292
21/01/2024 1:45,22,1,100,4292
21/01/2024 2:00,62,1,100,4292
21/01/2024 2:15,12,1,100,4292
21/01/2024 2:30,15,1,100,4292
21/01/2024 2:45,91,1,100,4292
21/01/2024 3:00,109,1,100,4292
21/01/2024 3:15,118,1,100,4292
21/01/2024 3:30,102,1,100,4292
21/01/2024 3:45,74,1,100,4292
21/01/2024 4:00,72,1,100,4292
21/01/2024 4:15,12,1,100,4292
21/01/2024 4:30,104,1,100,4292
21/01/2024 4:45,120,1,100,4292
21/01/2024 5:00,38,1,100,4292
21/01/2024 5:15,49,1,100,4292
21/01/2024 5:30,8,1,100,4292
21/01/2024 5:45,110,1,100,4292
21/01/2024 6:00,51,1,100,4292
21/01/2024 6:15,15,1,100,4292
21/01/2024 6:30,99,1,100,4292
21/01/2024 6:45,112,1,100,4292
21/01/2024 7:00,16,1,100,4292
21/01/2024 7:15,53,1,100,4292
21/01/2024 7:30,72,1,100,4292
21/01/2024 7:45,45,1,100,4292
21/01/2024 8:00,90,1,100,4292
21/01/2024 8:15,92,1,100,4292
21/01/2024 8:30,11,1,100,4292
21/01/2024 8:45,54,1,100,4292
21/01/2024 9:00,91,1,100,4292
21/01/2024 9:15,67,1,100,4292
21/01/2024 9:30,15,1,100,4292
21/01/2024 9:45,117,1,100,4292
21/01/2024 10:00,85,1,100,4292
21/01/2024 10:15,67,1,100,4292
21/01/2024 10:30,81,1,100,4292
21/01/2024 10:45,63,1,100,4292
21/01/2024 11:00,60,1,100,4292
21/01/2024 11:15,61,1,100,4292
21/01/2024 11:30,47,1,100,4292
21/01/2024 11:45,11,1,100,4292
21/01/2024 12:00,104,1,100,4292
21/01/2024 12:15,64,1,100,4292
21/01/2024 12:30,117,1,100,4292
21/01/2024 12:45,85,1,100,4292
21/01/2024 13:00,86,1,100,4292
21/01/2024 13:15,50,1,100,4292
21/01/2024 13:30,100,1,100,4292
21/01/2024 13:45,43,1,100,4292
21/01/2024 14:00,58,1,100,4292
21/01/2024 14:15,105,1,100,4292
21/01/2024 14:30,88,1,100,4292
21/01/2024 14:45,35,1,100,4292
21/01/2024 15:00,73,1,100,4292
21/01/2024 15:15,72,1,100,4292
21/01/2024 15:30,5,1,100,4292
21/01/2024 15:45,57,1,100,4292
21/01/2024 16:00,49,1,100,4292
21/01/2024 16:15,117,1,100,4292
21/01/2024 16:30,40,1,100,4292
21/01/2024 16:45,3,1,100,4292
21/01/2024 17:00,117,1,100,4292
21/01/2024 17:15,9,1,100,4292
21/01/2024 17:30,93,1,100,4292
21/01/2024 17:45,36,1,100,4292
21/01/2024 18:00,10,1,100,4292
21/01/2024 18:15,18,1,100,4292
21/01/2024 18:30,93,1,100,4292
21/01/2024 18:45,113,1,100,4292
21/01/2024 19:00,17,1,100,4292
21/01/2024 19:15,40,1,100,4292
21/01/2024 19:30,56,1,100,4292
21/01/2024 19:45,108,1,100,4292
21/01/2024 20:00,99,1,100,4292
21/01/2024 20:15,103,1,100,4292
21/01/2024 20:30,72,1,100,4292
21/01/2024 20:45,71,1,100,4292
21/01/2024 21:00,18,1,100,4292
21/01/2024 21:15,79,1,100,4292
21/01/2024 21:30,114,1,100,4292
21/01/2024 21:45,90,1,100,4292
21/01/2024 22:00,105,1,100,4292
21/01/2024 22:15,54,1,100,4292
21/01/2024 22:30,115,1,100,4292
21/01/2024 22:45,49,1,100,4292
21/01/2024 23:00,17,1,100,4292
22/01/2024 0:00,117,1,100,4292
22/01/2024 0:15,29,1,100,4292
22/01/2024 0:30,59,1,100,4292
22/01/2024 0:45,82,1,100,4292
22/01/2024 1:00,46,1,100,4292
22/01/2024 1:15,48,1,100,4292
22/01/2024 1:30,90,1,100,4292
22/01/2024 1:45,113,1,100,4292
22/01/2024 2:00,5,1,100,4292
22/01/2024 2:15,36,1,100,4292
22/01/2024 2:30,28,1,100,4292
22/01/2024 2:45,54,1,100,4292
22/01/2024 3:00,106,1,100,4292
22/01/2024 3:15,71,1,100,4292
22/01/2024 3:30,84,1,100,4292
22/01/2024 3:45,109,1,100,4292
22/01/2024 4:00,110,1,100,4292
22/01/2024 4:15,55,1,100,4292
22/01/2024 4:30,71,1,100,4292
22/01/2024 4:45,12,1,100,4292
22/01/2024 5:00,72,1,100,4292
22/01/2024 5:15,16,1,100,4292
22/01/2024 5:30,19,1,100,4292
22/01/2024 5:45,61,1,100,4292
22/01/2024 6:00,21,1,100,4292
22/01/2024 6:15,94,1,100,4292
22/01/2024 6:30,101,1,100,4292
22/01/2024 6:45,118,1,100,4292
22/01/2024 7:00,84,1,100,4292
22/01/2024 7:15,82,1,100,4292
22/01/2024 7:30,4,1,100,4292
22/01/2024 7:45,120,1,100,4292
22/01/2024 8:00,30,1,100,4292
22/01/2024 8:15,48,1,100,4292
22/01/2024 8:30,67,1,100,4292
22/01/2024 8:45,47,1,100,4292
22/01/2024 9:00,114,1,100,4292
22/01/2024 9:15,77,1,100,4292
22/01/2024 9:30,92,1,100,4292
22/01/2024 9:45,116,1,100,4292
22/01/2024 10:00,8,1,100,4292
22/01/2024 10:15,57,1,100,4292
22/01/2024 10:30,2,1,100,4292
22/01/2024 10:45,70,1,100,4292
22/01/2024 11:00,86,1,100,4292
22/01/2024 11:15,35,1,100,4292
22/01/2024 11:30,5,1,100,4292
22/01/2024 11:45,94,1,100,4292
22/01/2024 12:00,86,1,100,4292
22/01/2024 12:15,71,1,100,4292
22/01/2024 12:30,79,1,100,4292
22/01/2024 12:45,19,1,100,4292
22/01/2024 13:00,31,1,100,4292
22/01/2024 13:15,42,1,100,4292
22/01/2024 13:30,34,1,100,4292
22/01/2024 13:45,59,1,100,4292
22/01/2024 14:00,62,1,100,4292
22/01/2024 14:15,102,1,100,4292
22/01/2024 14:30,102,1,100,4292
22/01/2024 14:45,3,1,100,4292
22/01/2024 15:00,11,1,100,4292
22/01/2024 15:15,67,1,100,4292
22/01/2024 15:30,10,1,100,4292
22/01/2024 15:45,69,1,100,4292
22/01/2024 16:00,49,1,100,4292
22/01/2024 16:15,71,1,100,4292
22/01/2024 16:30,22,1,100,4292
22/01/2024 16:45,105,1,100,4292
22/01/2024 17:00,40,1,100,4292
22/01/2024 17:15,116,1,100,4292
22/01/2024 17:30,103,1,100,4292
22/01/2024 17:45,77,1,100,4292
22/01/2024 18:00,81,1,100,4292
22/01/2024 18:15,11,1,100,4292
22/01/2024 18:30,37,1,100,4292
22/01/2024 18:45,78,1,100,4292
22/01/2024 19:00,25,1,100,4292
22/01/2024 19:15,2,1,100,4292
22/01/2024 19:30,67,1,100,4292
22/01/2024 19:45,5,1,100,4292
22/01/2024 20:00,102,1,100,4292
22/01/2024 20:15,73,1,100,4292
22/01/2024 20:30,91,1,100,4292
22/01/2024 20:45,10,1,100,4292
22/01/2024 21:00,33,1,100,4292
22/01/2024 21:15,56,1,100,4292
22/01/2024 21:30,81,1,100,4292
22/01/2024 21:45,103,1,100,4292
22/01/2024 22:00,2,1,100,4292
22/01/2024 22:15,51,1,100,4292
22/01/2024 22:30,115,1,100,4292
22/01/2024 22:45,79,1,100,4292
22/01/2024 23:00,85,1,100,4292
23/01/2024 0:00,61,1,100,4292
23/01/2024 0:15,93,1,100,4292
23/01/2024 0:30,18,1,100,4292
23/01/2024 0:45,108,1,100,4292
23/01/2024 1:00,73,1,100,4292
23/01/2024 1:15,11,1,100,4292
23/01/2024 1:30,111,1,100,4292
23/01/2024 1:45,88,1,100,4292
23/01/2024 2:00,15,1,100,4292
23/01/2024 2:15,22,1,100,4292
23/01/2024 2:30,96,1,100,4292
23/01/2024 2:45,1,1,100,4292
23/01/2024 3:00,118,1,100,4292
23/01/2024 3:15,91,1,100,4292
23/01/2024 3:30,27,1,100,4292
23/01/2024 3:45,67,1,100,4292
23/01/2024 4:00,57,1,100,4292
23/01/2024 4:15,63,1,100,4292
23/01/2024 4:30,114,1,100,4292
23/01/2024 4:45,30,1,100,4292
23/01/2024 5:00,114,1,100,4292
23/01/2024 5:15,71,1,100,4292
23/01/2024 5:30,63,1,100,4292
23/01/2024 5:45,33,1,100,4292
23/01/2024 6:00,13,1,100,4292
23/01/2024 6:15,8,1,100,4292
23/01/2024 6:30,86,1,100,4292
23/01/2024 6:45,76,1,100,4292
23/01/2024 7:00,96,1,100,4292
23/01/2024 7:15,120,1,100,4292
23/01/2024 7:30,15,1,100,4292
23/01/2024 7:45,62,1,100,4292
23/01/2024 8:00,18,1,100,4292
23/01/2024 8:15,119,1,100,4292
23/01/2024 8:30,90,1,100,4292
23/01/2024 8:45,69,1,100,4292
23/01/2024 9:00,90,1,100,4292
23/01/2024 9:15,67,1,100,4292
23/01/2024 9:30,24,1,100,4292
23/01/2024 9:45,37,1,100,4292
23/01/2024 10:00,111,1,100,4292
23/01/2024 10:15,46,1,100,4292
23/01/2024 10:30,69,1,100,4292
23/01/2024 10:45,17,1,100,4292
23/01/2024 11:00,70,1,100,4292
23/01/2024 11:15,91,1,100,4292
23/01/2024 11:30,101,1,100,4292
23/01/2024 11:45,65,1,100,4292
23/01/2024 12:00,29,1,100,4292
23/01/2024 12:15,69,1,100,4292
23/01/2024 12:30,53,1,100,4292
23/01/2024 12:45,76,1,100,4292
23/01/2024 13:00,108,1,100,4292
23/01/2024 13:15,42,1,100,4292
23/01/2024 13:30,49,1,100,4292
23/01/2024 13:45,83,1,100,4292
23/01/2024 14:00,73,1,100,4292
23/01/2024 14:15,53,1,100,4292
23/01/2024 14:30,41,1,100,4292
23/01/2024 14:45,68,1,100,4292
23/01/2024 15:00,59,1,100,4292
23/01/2024 15:15,45,1,100,4292
23/01/2024 15:30,66,1,100,4292
23/01/2024 15:45,94,1,100,4292
23/01/2024 16:00,100,1,100,4292
23/01/2024 16:15,81,1,100,4292
23/01/2024 16:30,47,1,100,4292
23/01/2024 16:45,106,1,100,4292
23/01/2024 17:00,40,1,100,4292
23/01/2024 17:15,61,1,100,4292
23/01/2024 17:30,61,1,100,4292
23/01/2024 17:45,56,1,100,4292
23/01/2024 18:00,10,1,100,4292
23/01/2024 18:15,2,1,100,4292
23/01/2024 18:30,63,1,100,4292
23/01/2024 18:45,89,1,100,4292
23/01/2024 19:00,32,1,100,4292
23/01/2024 19:15,111,1,100,4292
23/01/2024 19:30,43,1,100,4292
23/01/2024 19:45,15,1,100,4292
23/01/2024 20:00,52,1,100,4292
23/01/2024 20:15,87,1,100,4292
23/01/2024 20:30,51,1,100,4292
23/01/2024 20:45,76,1,100,4292
23/01/2024 21:00,65,1,100,4292
23/01/2024 21:15,50,1,100,4292
23/01/2024 21:30,7,1,100,4292
23/01/2024 21:45,24,1,100,4292
23/01/2024 22:00,32,1,100,4292
23/01/2024 22:15,1,1,100,4292
23/01/2024 22:30,65,1,100,4292
23/01/2024 22:45,92,1,100,4292
