5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 2:45,11,1,100,1858
17/01/2024 3:00,22,1,100,1858
17/01/2024 3:15,53,1,100,1858
17/01/2024 3:30,106,1,100,1858
17/01/2024 3:45,116,1,100,1858
17/01/2024 4:00,28,1,100,1858
17/01/2024 4:15,73,1,100,1858
17/01/2024 4:30,42,1,100,1858
17/01/2024 4:45,55,1,100,1858
17/01/2024 5:00,17,1,100,1858
17/01/2024 5:15,51,1,100,1858
17/01/2024 5:30,105,1,100,1858
17/01/2024 5:45,88,1,100,1858
17/01/2024 6:00,117,1,100,1858
17/01/2024 6:15,42,1,100,1858
17/01/2024 6:30,65,1,100,1858
17/01/2024 6:45,110,1,100,1858
17/01/2024 7:00,43,1,100,1858
17/01/2024 7:15,10,1,100,1858
17/01/2024 7:30,41,1,100,1858
17/01/2024 7:45,66,1,100,1858
17/01/2024 8:00,72,1,100,1858
17/01/2024 8:15,63,1,100,1858
17/01/2024 8:30,115,1,100,1858
17/01/2024 8:45,69,1,100,1858
17/01/2024 9:00,96,1,100,1858
17/01/2024 9:15,2,1,100,1858
17/01/2024 9:30,75,1,100,1858
17/01/2024 9:45,15,1,100,1858
17/01/2024 10:00,60,1,100,1858
17/01/2024 10:15,117,1,100,1858
17/01/2024 10:30,9,1,100,1858
17/01/2024 10:45,100,1,100,1858
17/01/2024 11:00,26,1,100,1858
17/01/2024 11:15,7,1,100,1858
17/01/2024 11:30,81,1,100,1858
17/01/2024 11:45,39,1,100,1858
17/01/2024 12:00,106,1,100,1858
17/01/2024 12:15,9,1,100,1858
17/01/2024 12:30,57,1,100,1858
17/01/2024 12:45,13,1,100,1858
17/01/2024 13:00,31,1,100,1858
17/01/2024 13:15,79,1,100,1858
17/01/2024 13:30,78,1,100,1858
17/01/2024 13:45,39,1,100,1858
17/01/2024 14:00,119,1,100,1858
17/01/2024 14:15,95,1,100,1858
17/01/2024 14:30,15,1,100,1858
17/01/2024 14:45,55,1,100,1858
17/01/2024 15:00,35,1,100,1858
17/01/2024 15:15,24,1,100,1858
17/01/2024 15:30,113,1,100,1858
17/01/2024 15:45,29,1,100,1858
17/01/2024 16:00,55,1,100,1858
17/01/2024 16:15,6,1,100,1858
17/01/2024 16:30,111,1,100,1858
17/01/2024 16:45,38,1,100,1858
17/01/2024 17:00,78,1,100,1858
17/01/2024 17:15,97,1,100,1858
17/01/2024 17:30,43,1,100,1858
17/01/2024 17:45,96,1,100,1858
17/01/2024 18:00,83,1,100,1858
17/01/2024 18:15,77,1,100,1858
17/01/2024 18:30,104,1,100,1858
17/01/2024 18:45,62,1,100,1858
17/01/2024 19:00,117,1,100,1858
17/01/2024 19:15,108,1,100,1858
17/01/2024 19:30,64,1,100,1858
17/01/2024 19:45,15,1,100,1858
17/01/2024 20:00,41,1,100,1858
17/01/2024 20:15,30,1,100,1858
17/01/2024 20:30,72,1,100,1858
17/01/2024 20:45,89,1,100,1858
17/01/2024 21:00,86,1,100,1858
17/01/2024 21:15,59,1,100,1858
17/01/2024 21:30,113,1,100,1858
17/01/2024 21:45,75,1,100,1858
17/01/2024 22:00,117,1,100,1858
17/01/2024 22:15,61,1,100,1858
17/01/2024 22:30,65,1,100,1858
17/01/2024 22:45,11,1,100,1858
17/01/2024 23:00,111,1,100,1858
18/01/2024 0:00,95,1,100,1858
18/01/2024 0:15,79,1,100,1858
18/01/2024 0:30,119,1,100,1858
18/01/2024 0:45,15,1,100,1858
18/01/2024 1:00,30,1,100,1858
18/01/2024 1:15,15,1,100,1858
18/01/2024 1:30,16,1,100,1858
18/01/2024 1:45,48,1,100,1858
18/01/2024 2:00,17,1,100,1858
18/01/2024 2:15,48,1,100,1858
18/01/2024 2:30,85,1,100,1858
18/01/2024 2:45,76,1,100,1858
18/01/2024 3:00,101,1,100,1858
18/01/2024 3:15,55,1,100,1858
18/01/2024 3:30,73,1,100,1858
18/01/2024 3:45,29,1,100,1858
18/01/2024 4:00,45,1,100,1858
18/01/2024 4:15,15,1,100,1858
18/01/2024 4:30,26,1,100,1858
18/01/2024 4:45,73,1,100,1858
18/01/2024 5:00,9,1,100,1858
18/01/2024 5:15,94,1,100,1858
18/01/2024 5:30,84,1,100,1858
18/01/2024 5:45,8,1,100,1858
18/01/2024 6:00,49,1,100,1858
18/01/2024 6:15,101,1,100,1858
18/01/2024 6:30,95,1,100,1858
18/01/2024 6:45,62,1,100,1858
18/01/2024 7:00,82,1,100,1858
18/01/2024 7:15,11,1,100,1858
18/01/2024 7:30,80,1,100,1858
18/01/2024 7:45,79,1,100,1858
18/01/2024 8:00,51,1,100,1858
18/01/2024 8:15,51,1,100,1858
18/01/2024 8:30,48,1,100,1858
18/01/2024 8:45,118,1,100,1858
18/01/2024 9:00,76,1,100,1858
18/01/2024 9:15,91,1,100,1858
18/01/2024 9:30,31,1,100,1858
18/01/2024 9:45,83,1,100,1858
18/01/2024 10:00,61,1,100,1858
18/01/2024 10:15,39,1,100,1858
18/01/2024 10:30,41,1,100,1858
18/01/2024 10:45,22,1,100,1858
18/01/2024 11:00,94,1,100,1858
18/01/2024 11:15,108,1,100,1858
18/01/2024 11:30,69,1,100,1858
18/01/2024 11:45,89,1,100,1858
18/01/2024 12:00,31,1,100,1858
18/01/2024 12:15,69,1,100,1858
18/01/2024 12:30,50,1,100,1858
18/01/2024 12:45,63,1,100,1858
18/01/2024 13:00,18,1,100,1858
18/01/2024 13:15,29,1,100,1858
18/01/2024 13:30,72,1,100,1858
18/01/2024 13:45,3,1,100,1858
18/01/2024 14:00,2,1,100,1858
18/01/2024 14:15,108,1,100,1858
18/01/2024 14:30,68,1,100,1858
18/01/2024 14:45,39,1,100,1858
18/01/2024 15:00,19,1,100,1858
18/01/2024 15:15,116,1,100,1858
18/01/2024 15:30,2,1,100,1858
18/01/2024 15:45,89,1,100,1858
18/01/2024 16:00,43,1,100,1858
18/01/2024 16:15,107,1,100,1858
18/01/2024 16:30,36,1,100,1858
18/01/2024 16:45,9,1,100,1858
18/01/2024 17:00,49,1,100,1858
18/01/2024 17:15,87,1,100,1858
18/01/2024 17:30,40,1,100,1858
18/01/2024 17:45,18,1,100,1858
18/01/2024 18:00,29,1,100,1858
18/01/2024 18:15,14,1,100,1858
18/01/2024 18:30,71,1,100,1858
18/01/2024 18:45,69,1,100,1858
18/01/2024 19:00,65,1,100,1858
18/01/2024 19:15,34,1,100,1858
18/01/2024 19:30,6,1,100,1858
18/01/2024 19:45,105,1,100,1858
18/01/2024 20:00,66,1,100,1858
18/01/2024 20:15,24,1,100,1858
18/01/2024 20:30,116,1,100,1858
18/01/2024 20:45,75,1,100,1858
18/01/2024 21:00,24,1,100,1858
18/01/2024 21:15,6,1,100,1858
18/01/2024 21:30,9,1,100,1858
18/01/2024 21:45,68,1,100,1858
18/01/2024 22:00,101,1,100,1858
18/01/2024 22:15,47,1,100,1858
18/01/2024 22:30,85,1,100,1858
18/01/2024 22:45,8,1,100,1858
18/01/2024 23:00,8,1,100,1858
19/01/2024 0:00,102,1,100,1858
19/01/2024 0:15,42,1,100,1858
19/01/2024 0:30,1,1,100,1858
19/01/2024 0:45,10,1,100,1858
19/01/2024 1:00,107,1,100,1858
19/01/2024 1:15,78,1,100,1858
19/01/2024 1:30,48,1,100,1858
19/01/2024 1:45,4,1,100,1858
19/01/2024 2:00,4,1,100,1858
19/01/2024 2:15,75,1,100,1858
19/01/2024 2:30,67,1,100,1858
19/01/2024 2:45,67,1,100,1858
19/01/2024 3:00,83,1,100,1858
19/01/2024 3:15,20,1,100,1858
19/01/2024 3:30,117,1,100,1858
19/01/2024 3:45,81,1,100,1858
19/01/2024 4:00,66,1,100,1858
19/01/2024 4:15,27,1,100,1858
19/01/2024 4:30,20,1,100,1858
19/01/2024 4:45,21,1,100,1858
19/01/2024 5:00,57,1,100,1858
19/01/2024 5:15,41,1,100,1858
19/01/2024 5:30,72,1,100,1858
19/01/2024 5:45,27,1,100,1858
19/01/2024 6:00,53,1,100,1858
19/01/2024 6:15,51,1,100,1858
19/01/2024 6:30,69,1,100,1858
19/01/2024 6:45,80,1,100,1858
19/01/2024 7:00,94,1,100,1858
19/01/2024 7:15,28,1,100,1858
19/01/2024 7:30,115,1,100,1858
19/01/2024 7:45,119,1,100,1858
19/01/2024 8:00,47,1,100,1858
19/01/2024 8:15,88,1,100,1858
19/01/2024 8:30,103,1,100,1858
19/01/2024 8:45,107,1,100,1858
19/01/2024 9:00,61,1,100,1858
19/01/2024 9:15,113,1,100,1858
19/01/2024 9:30,49,1,100,1858
19/01/2024 9:45,59,1,100,1858
19/01/2024 10:00,6,1,100,1858
19/01/2024 10:15,104,1,100,1858
19/01/2024 10:30,115,1,100,1858
19/01/2024 10:45,50,1,100,1858
19/01/2024 11:00,25,1,100,1858
19/01/2024 11:15,30,1,100,1858
19/01/2024 11:30,109,1,100,1858
19/01/2024 11:45,4,1,100,1858
19/01/2024 12:00,93,1,100,1858
19/01/2024 12:15,39,1,100,1858
19/01/2024 12:30,7,1,100,1858
19/01/2024 12:45,111,1,100,1858
19/01/2024 13:00,75,1,100,1858
19/01/2024 13:15,45,1,100,1858
19/01/2024 13:30,34,1,100,1858
19/01/2024 13:45,72,1,100,1858
19/01/2024 14:00,32,1,100,1858
19/01/2024 14:15,83,1,100,1858
19/01/2024 14:30,96,1,100,1858
19/01/2024 14:45,72,1,100,1858
19/01/2024 15:00,89,1,100,1858
19/01/2024 15:15,71,1,100,1858
19/01/2024 15:30,12,1,100,1858
19/01/2024 15:45,92,1,100,1858
19/01/2024 16:00,39,1,100,1858
19/01/2024 16:15,116,1,100,1858
19/01/2024 16:30,15,1,100,1858
19/01/2024 16:45,90,1,100,1858
19/01/2024 17:00,65,1,100,1858
19/01/2024 17:15,62,1,100,1858
19/01/2024 17:30,11,1,100,1858
19/01/2024 17:45,43,1,100,1858
19/01/2024 18:00,44,1,100,1858
19/01/2024 18:15,17,1,100,1858
19/01/2024 18:30,73,1,100,1858
19/01/2024 18:45,40,1,100,1858
19/01/2024 19:00,106,1,100,1858
19/01/2024 19:15,69,1,100,1858
19/01/2024 19:30,43,1,100,1858
19/01/2024 19:45,105,1,100,1858
19/01/2024 20:00,6,1,100,1858
19/01/2024 20:15,69,1,100,1858
19/01/2024 20:30,116,1,100,1858
19/01/2024 20:45,16,1,100,1858
19/01/2024 21:00,86,1,100,1858
19/01/2024 21:15,81,1,100,1858
19/01/2024 21:30,33,1,100,1858
19/01/2024 21:45,62,1,100,1858
19/01/2024 22:00,50,1,100,1858
19/01/2024 22:15,94,1,100,1858
19/01/2024 22:30,69,1,100,1858
19/01/2024 22:45,10,1,100,1858
19/01/2024 23:00,3,1,100,1858
20/01/2024 0:00,44,1,100,1858
20/01/2024 0:15,15,1,100,1858
20/01/2024 0:30,15,1,100,1858
20/01/2024 0:45,58,1,100,1858
20/01/2024 1:00,3,1,100,1858
20/01/2024 1:15,109,1,100,1858
20/01/2024 1:30,19,1,100,1858
20/01/2024 1:45,74,1,100,1858
20/01/2024 2:00,55,1,100,1858
20/01/2024 2:15,98,1,100,1858
20/01/2024 2:30,28,1,100,1858
20/01/2024 2:45,88,1,100,1858
20/01/2024 3:00,47,1,100,1858
20/01/2024 3:15,21,1,100,1858
20/01/2024 3:30,15,1,100,1858
20/01/2024 3:45,6,1,100,1858
20/01/2024 4:00,83,1,100,1858
20/01/2024 4:15,13,1,100,1858
20/01/2024 4:30,100,1,100,1858
20/01/2024 4:45,73,1,100,1858
20/01/2024 5:00,91,1,100,1858
20/01/2024 5:15,103,1,100,1858
20/01/2024 5:30,31,1,100,1858
20/01/2024 5:45,49,1,100,1858
20/01/2024 6:00,7,1,100,1858
20/01/2024 6:15,26,1,100,1858
20/01/2024 6:30,114,1,100,1858
20/01/2024 6:45,29,1,100,1858
20/01/2024 7:00,35,1,100,1858
20/01/2024 7:15,21,1,100,1858
20/01/2024 7:30,4,1,100,1858
20/01/2024 7:45,43,1,100,1858
20/01/2024 8:00,107,1,100,1858
20/01/2024 8:15,47,1,100,1858
20/01/2024 8:30,57,1,100,1858
20/01/2024 8:45,3,1,100,1858
20/01/2024 9:00,51,1,100,1858
20/01/2024 9:15,88,1,100,1858
20/01/2024 9:30,90,1,100,1858
20/01/2024 9:45,74,1,100,1858
20/01/2024 10:00,40,1,100,1858
20/01/2024 10:15,74,1,100,1858
20/01/2024 10:30,23,1,100,1858
20/01/2024 10:45,38,1,100,1858
20/01/2024 11:00,46,1,100,1858
20/01/2024 11:15,95,1,100,1858
20/01/2024 11:30,110,1,100,1858
20/01/2024 11:45,68,1,100,1858
20/01/2024 12:00,28,1,100,1858
20/01/2024 12:15,33,1,100,1858
20/01/2024 12:30,118,1,100,1858
20/01/2024 12:45,20,1,100,1858
20/01/2024 13:00,12,1,100,1858
20/01/2024 13:15,97,1,100,1858
20/01/2024 13:30,77,1,100,1858
20/01/2024 13:45,21,1,100,1858
20/01/2024 14:00,55,1,100,1858
20/01/2024 14:15,80,1,100,1858
20/01/2024 14:30,70,1,100,1858
20/01/2024 14:45,34,1,100,1858
20/01/2024 15:00,1,1,100,1858
20/01/2024 15:15,35,1,100,1858
20/01/2024 15:30,1,1,100,1858
20/01/2024 15:45,109,1,100,1858
20/01/2024 16:00,43,1,100,1858
20/01/2024 16:15,10,1,100,1858
20/01/2024 16:30,14,1,100,1858
20/01/2024 16:45,13,1,100,1858
20/01/2024 17:00,100,1,100,1858
20/01/2024 17:15,74,1,100,1858
20/01/2024 17:30,99,1,100,1858
20/01/2024 17:45,78,1,100,1858
20/01/2024 18:00,80,1,100,1858
20/01/2024 18:15,67,1,100,1858
20/01/2024 18:30,13,1,100,1858
20/01/2024 18:45,55,1,100,1858
20/01/2024 19:00,39,1,100,1858
20/01/2024 19:15,100,1,100,1858
20/01/2024 19:30,88,1,100,1858
20/01/2024 19:45,49,1,100,1858
20/01/2024 20:00,80,1,100,1858
20/01/2024 20:15,110,1,100,1858
20/01/2024 20:30,69,1,100,1858
20/01/2024 20:45,21,1,100,1858
20/01/2024 21:00,27,1,100,1858
20/01/2024 21:15,38,1,100,1858
20/01/2024 21:30,67,1,100,1858
20/01/2024 21:45,18,1,100,1858
20/01/2024 22:00,62,1,100,1858
20/01/2024 22:15,105,1,100,1858
20/01/2024 22:30,17,1,100,1858
20/01/2024 22:45,79,1,100,1858
20/01/2024 23:00,76,1,100,1858
21/01/2024 0:00,51,1,100,1858
21/01/2024 0:15,99,1,100,1858
21/01/2024 0:30,47,1,100,1858
21/01/2024 0:45,71,1,100,1858
21/01/2024 1:00,19,1,100,1858
21/01/2024 1:15,105,1,100,1858
21/01/2024 1:30,112,1,100,1858
21/01/2024 1:45,28,1,100,1858
21/01/2024 2:00,4,1,100,1858
21/01/2024 2:15,89,1,100,1858
21/01/2024 2:30,8,1,100,1858
21/01/2024 2:45,53,1,100,1858
21/01/2024 3:00,104,1,100,1858
21/01/2024 3:15,50,1,100,1858
21/01/2024 3:30,44,1,100,1858
21/01/2024 3:45,82,1,100,1858
21/01/2024 4:00,111,1,100,1858
21/01/2024 4:15,49,1,100,1858
21/01/2024 4:30,5,1,100,1858
21/01/2024 4:45,109,1,100,1858
21/01/2024 5:00,110,1,100,1858
21/01/2024 5:15,56,1,100,1858
21/01/2024 5:30,119,1,100,1858
21/01/2024 5:45,48,1,100,1858
21/01/2024 6:00,25,1,100,1858
21/01/2024 6:15,84,1,100,1858
21/01/2024 6:30,115,1,100,1858
21/01/2024 6:45,1,1,100,1858
21/01/2024 7:00,102,1,100,1858
21/01/2024 7:15,47,1,100,1858
21/01/2024 7:30,14,1,100,1858
21/01/2024 7:45,54,1,100,1858
21/01/2024 8:00,6,1,100,1858
21/01/2024 8:15,18,1,100,1858
21/01/2024 8:30,8,1,100,1858
21/01/2024 8:45,19,1,100,1858
21/01/2024 9:00,39,1,100,1858
21/01/2024 9:15,16,1,100,1858
21/01/2024 9:30,93,1,100,1858
21/01/2024 9:45,83,1,100,1858
21/01/2024 10:00,98,1,100,1858
21/01/2024 10:15,30,1,100,1858
21/01/2024 10:30,19,1,100,1858
21/01/2024 10:45,59,1,100,1858
21/01/2024 11:00,49,1,100,1858
21/01/2024 11:15,93,1,100,1858
21/01/2024 11:30,108,1,100,1858
21/01/2024 11:45,54,1,100,1858
21/01/2024 12:00,44,1,100,1858
21/01/2024 12:15,50,1,100,1858
21/01/2024 12:30,114,1,100,1858
21/01/2024 12:45,15,1,100,1858
21/01/2024 13:00,90,1,100,1858
21/01/2024 13:15,78,1,100,1858
21/01/2024 13:30,86,1,100,1858
21/01/2024 13:45,27,1,100,1858
21/01/2024 14:00,114,1,100,1858
21/01/2024 14:15,111,1,100,1858
21/01/2024 14:30,120,1,100,1858
21/01/2024 14:45,75,1,100,1858
21/01/2024 15:00,109,1,100,1858
21/01/2024 15:15,52,1,100,1858
21/01/2024 15:30,62,1,100,1858
21/01/2024 15:45,88,1,100,1858
21/01/2024 16:00,83,1,100,1858
21/01/2024 16:15,113,1,100,1858
21/01/2024 16:30,28,1,100,1858
21/01/2024 16:45,57,1,100,1858
21/01/2024 17:00,68,1,100,1858
21/01/2024 17:15,18,1,100,1858
21/01/2024 17:30,111,1,100,1858
21/01/2024 17:45,107,1,100,1858
21/01/2024 18:00,104,1,100,1858
21/01/2024 18:15,25,1,100,1858
21/01/2024 18:30,21,1,100,1858
21/01/2024 18:45,13,1,100,1858
21/01/2024 19:00,38,1,100,1858
21/01/2024 19:15,67,1,100,1858
21/01/2024 19:30,76,1,100,1858
21/01/2024 19:45,86,1,100,1858
21/01/2024 20:00,75,1,100,1858
21/01/2024 20:15,42,1,100,1858
21/01/2024 20:30,111,1,100,1858
21/01/2024 20:45,79,1,100,1858
21/01/2024 21:00,111,1,100,1858
21/01/2024 21:15,79,1,100,1858
21/01/2024 21:30,52,1,100,1858
21/01/2024 21:45,38,1,100,1858
21/01/2024 22:00,78,1,100,1858
21/01/2024 22:15,79,1,100,1858
21/01/2024 22:30,56,1,100,1858
21/01/2024 22:45,62,1,100,1858
21/01/2024 23:00,69,1,100,1858
22/01/2024 0:00,33,1,100,1858
22/01/2024 0:15,64,1,100,1858
22/01/2024 0:30,16,1,100,1858
22/01/2024 0:45,18,1,100,1858
22/01/2024 1:00,54,1,100,1858
22/01/2024 1:15,70,1,100,1858
22/01/2024 1:30,38,1,100,1858
22/01/2024 1:45,112,1,100,1858
22/01/2024 2:00,22,1,100,1858
22/01/2024 2:15,15,1,100,1858
22/01/2024 2:30,46,1,100,1858
22/01/2024 2:45,36,1,100,1858
22/01/2024 3:00,109,1,100,1858
22/01/2024 3:15,11,1,100,1858
22/01/2024 3:30,41,1,100,1858
22/01/2024 3:45,9,1,100,1858
22/01/2024 4:00,95,1,100,1858
22/01/2024 4:15,78,1,100,1858
22/01/2024 4:30,26,1,100,1858
22/01/2024 4:45,104,1,100,1858
22/01/2024 5:00,44,1,100,1858
22/01/2024 5:15,106,1,100,1858
22/01/2024 5:30,47,1,100,1858
22/01/2024 5:45,25,1,100,1858
22/01/2024 6:00,115,1,100,1858
22/01/2024 6:15,98,1,100,1858
22/01/2024 6:30,107,1,100,1858
22/01/2024 6:45,57,1,100,1858
22/01/2024 7:00,118,1,100,1858
22/01/2024 7:15,10,1,100,1858
22/01/2024 7:30,73,1,100,1858
22/01/2024 7:45,5,1,100,1858
22/01/2024 8:00,98,1,100,1858
22/01/2024 8:15,100,1,100,1858
22/01/2024 8:30,29,1,100,1858
22/01/2024 8:45,113,1,100,1858
22/01/2024 9:00,32,1,100,1858
22/01/2024 9:15,21,1,100,1858
22/01/2024 9:30,29,1,100,1858
22/01/2024 9:45,69,1,100,1858
22/01/2024 10:00,110,1,100,1858
22/01/2024 10:15,13,1,100,1858
22/01/2024 10:30,54,1,100,1858
22/01/2024 10:45,68,1,100,1858
22/01/2024 11:00,98,1,100,1858
22/01/2024 11:15,117,1,100,1858
22/01/2024 11:30,78,1,100,1858
22/01/2024 11:45,87,1,100,1858
22/01/2024 12:00,42,1,100,1858
22/01/2024 12:15,110,1,100,1858
22/01/2024 12:30,47,1,100,1858
22/01/2024 12:45,56,1,100,1858
22/01/2024 13:00,20,1,100,1858
22/01/2024 13:15,110,1,100,1858
22/01/2024 13:30,75,1,100,1858
22/01/2024 13:45,41,1,100,1858
22/01/2024 14:00,46,1,100,1858
22/01/2024 14:15,6,1,100,1858
22/01/2024 14:30,59,1,100,1858
22/01/2024 14:45,94,1,100,1858
22/01/2024 15:00,23,1,100,1858
22/01/2024 15:15,49,1,100,1858
22/01/2024 15:30,51,1,100,1858
22/01/2024 15:45,72,1,100,1858
22/01/2024 16:00,28,1,100,1858
22/01/2024 16:15,62,1,100,1858
22/01/2024 16:30,6,1,100,1858
22/01/2024 16:45,94,1,100,1858
22/01/2024 17:00,3,1,100,1858
22/01/2024 17:15,67,1,100,1858
22/01/2024 17:30,43,1,100,1858
22/01/2024 17:45,60,1,100,1858
22/01/2024 18:00,66,1,100,1858
22/01/2024 18:15,31,1,100,1858
22/01/2024 18:30,64,1,100,1858
22/01/2024 18:45,67,1,100,1858
22/01/2024 19:00,21,1,100,1858
22/01/2024 19:15,85,1,100,1858
22/01/2024 19:30,81,1,100,1858
22/01/2024 19:45,5,1,100,1858
22/01/2024 20:00,64,1,100,1858
22/01/2024 20:15,65,1,100,1858
22/01/2024 20:30,59,1,100,1858
22/01/2024 20:45,88,1,100,1858
22/01/2024 21:00,107,1,100,1858
22/01/2024 21:15,25,1,100,1858
22/01/2024 21:30,12,1,100,1858
22/01/2024 21:45,36,1,100,1858
22/01/2024 22:00,95,1,100,1858
22/01/2024 22:15,102,1,100,1858
22/01/2024 22:30,77,1,100,1858
22/01/2024 22:45,36,1,100,1858
22/01/2024 23:00,91,1,100,1858
23/01/2024 0:00,84,1,100,1858
23/01/2024 0:15,114,1,100,1858
23/01/2024 0:30,32,1,100,1858
23/01/2024 0:45,103,1,100,1858
23/01/2024 1:00,46,1,100,1858
23/01/2024 1:15,95,1,100,1858
23/01/2024 1:30,15,1,100,1858
23/01/2024 1:45,21,1,100,1858
23/01/2024 2:00,67,1,100,1858
23/01/2024 2:15,103,1,100,1858
23/01/2024 2:30,16,1,100,1858
23/01/2024 2:45,9,1,100,1858
23/01/2024 3:00,90,1,100,1858
23/01/2024 3:15,29,1,100,1858
23/01/2024 3:30,35,1,100,1858
23/01/2024 3:45,1,1,100,1858
23/01/2024 4:00,48,1,100,1858
23/01/2024 4:15,101,1,100,1858
23/01/2024 4:30,25,1,100,1858
23/01/2024 4:45,95,1,100,1858
23/01/2024 5:00,35,1,100,1858
23/01/2024 5:15,79,1,100,1858
23/01/2024 5:30,43,1,100,1858
23/01/2024 5:45,28,1,100,1858
23/01/2024 6:00,68,1,100,1858
23/01/2024 6:15,46,1,100,1858
23/01/2024 6:30,36,1,100,1858
23/01/2024 6:45,67,1,100,1858
23/01/2024 7:00,66,1,100,1858
23/01/2024 7:15,92,1,100,1858
23/01/2024 7:30,50,1,100,1858
23/01/2024 7:45,30,1,100,1858
23/01/2024 8:00,88,1,100,1858
23/01/2024 8:15,107,1,100,1858
23/01/2024 8:30,115,1,100,1858
23/01/2024 8:45,10,1,100,1858
23/01/2024 9:00,75,1,100,1858
23/01/2024 9:15,91,1,100,1858
23/01/2024 9:30,80,1,100,1858
23/01/2024 9:45,87,1,100,1858
23/01/2024 10:00,54,1,100,1858
23/01/2024 10:15,30,1,100,1858
23/01/2024 10:30,117,1,100,1858
23/01/2024 10:45,18,1,100,1858
23/01/2024 11:00,71,1,100,1858
23/01/2024 11:15,105,1,100,1858
23/01/2024 11:30,42,1,100,1858
23/01/2024 11:45,97,1,100,1858
23/01/2024 12:00,103,1,100,1858
23/01/2024 12:15,73,1,100,1858
23/01/2024 12:30,33,1,100,1858
23/01/2024 12:45,105,1,100,1858
23/01/2024 13:00,114,1,100,1858
23/01/2024 13:15,5,1,100,1858
23/01/2024 13:30,44,1,100,1858
23/01/2024 13:45,64,1,100,1858
23/01/2024 14:00,66,1,100,1858
23/01/2024 14:15,74,1,100,1858
23/01/2024 14:30,81,1,100,1858
23/01/2024 14:45,71,1,100,1858
23/01/2024 15:00,52,1,100,1858
23/01/2024 15:15,79,1,100,1858
23/01/2024 15:30,28,1,100,1858
23/01/2024 15:45,98,1,100,1858
23/01/2024 16:00,33,1,100,1858
23/01/2024 16:15,34,1,100,1858
23/01/2024 16:30,38,1,100,1858
23/01/2024 16:45,65,1,100,1858
23/01/2024 17:00,9,1,100,1858
23/01/2024 17:15,1,1,100,1858
23/01/2024 17:30,77,1,100,1858
23/01/2024 17:45,54,1,100,1858
23/01/2024 18:00,82,1,100,1858
23/01/2024 18:15,66,1,100,1858
23/01/2024 18:30,116,1,100,1858
23/01/2024 18:45,51,1,100,1858
23/01/2024 19:00,2,1,100,1858
23/01/2024 19:15,22,1,100,1858
23/01/2024 19:30,46,1,100,1858
23/01/2024 19:45,70,1,100,1858
23/01/2024 20:00,55,1,100,1858
23/01/2024 20:15,19,1,100,1858
23/01/2024 20:30,68,1,100,1858
23/01/2024 20:45,26,1,100,1858
23/01/2024 21:00,11,1,100,1858
23/01/2024 21:15,27,1,100,1858
23/01/2024 21:30,114,1,100,1858
23/01/2024 21:45,76,1,100,1858
23/01/2024 22:00,30,1,100,1858
23/01/2024 22:15,59,1,100,1858
23/01/2024 22:30,31,1,100,1858
23/01/2024 22:45,108,1,100,1858
