5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 12:30,55,1,100,8227
17/01/2024 12:45,34,1,100,8227
17/01/2024 13:00,99,1,100,8227
17/01/2024 13:15,120,1,100,8227
17/01/2024 13:30,54,1,100,8227
17/01/2024 13:45,28,1,100,8227
17/01/2024 14:00,91,1,100,8227
17/01/2024 14:15,105,1,100,8227
17/01/2024 14:30,118,1,100,8227
17/01/2024 14:45,57,1,100,8227
17/01/2024 15:00,43,1,100,8227
17/01/2024 15:15,103,1,100,8227
17/01/2024 15:30,105,1,100,8227
17/01/2024 15:45,67,1,100,8227
17/01/2024 16:00,38,1,100,8227
17/01/2024 16:15,23,1,100,8227
17/01/2024 16:30,34,1,100,8227
17/01/2024 16:45,115,1,100,8227
17/01/2024 17:00,49,1,100,8227
17/01/2024 17:15,103,1,100,8227
17/01/2024 17:30,112,1,100,8227
17/01/2024 17:45,114,1,100,8227
17/01/2024 18:00,100,1,100,8227
17/01/2024 18:15,18,1,100,8227
17/01/2024 18:30,103,1,100,8227
17/01/2024 18:45,35,1,100,8227
17/01/2024 19:00,89,1,100,8227
17/01/2024 19:15,41,1,100,8227
17/01/2024 19:30,34,1,100,8227
17/01/2024 19:45,105,1,100,8227
17/01/2024 20:00,75,1,100,8227
17/01/2024 20:15,89,1,100,8227
17/01/2024 20:30,93,1,100,8227
17/01/2024 20:45,76,1,100,8227
17/01/2024 21:00,112,1,100,8227
17/01/2024 21:15,92,1,100,8227
17/01/2024 21:30,55,1,100,8227
17/01/2024 21:45,5,1,100,8227
17/01/2024 22:00,8,1,100,8227
17/01/2024 22:15,109,1,100,8227
17/01/2024 22:30,88,1,100,8227
17/01/2024 22:45,59,1,100,8227
17/01/2024 23:00,14,1,100,8227
18/01/2024 0:00,40,1,100,8227
18/01/2024 0:15,52,1,100,8227
18/01/2024 0:30,38,1,100,8227
18/01/2024 0:45,33,1,100,8227
18/01/2024 1:00,107,1,100,8227
18/01/2024 1:15,79,1,100,8227
18/01/2024 1:30,35,1,100,8227
18/01/2024 1:45,22,1,100,8227
18/01/2024 2:00,3,1,100,8227
18/01/2024 2:15,90,1,100,8227
18/01/2024 2:30,91,1,100,8227
18/01/2024 2:45,79,1,100,8227
18/01/2024 3:00,4,1,100,8227
18/01/2024 3:15,106,1,100,8227
18/01/2024 3:30,75,1,100,8227
18/01/2024 3:45,74,1,100,8227
18/01/2024 4:00,69,1,100,8227
18/01/2024 4:15,36,1,100,8227
18/01/2024 4:30,46,1,100,8227
18/01/2024 4:45,89,1,100,8227
18/01/2024 5:00,42,1,100,8227
18/01/2024 5:15,115,1,100,8227
18/01/2024 5:30,83,1,100,8227
18/01/2024 5:45,7,1,100,8227
18/01/2024 6:00,120,1,100,8227
18/01/2024 6:15,33,1,100,8227
18/01/2024 6:30,31,1,100,8227
18/01/2024 6:45,1,1,100,8227
18/01/2024 7:00,28,1,100,8227
18/01/2024 7:15,46,1,100,8227
18/01/2024 7:30,95,1,100,8227
18/01/2024 7:45,85,1,100,8227
18/01/2024 8:00,14,1,100,8227
18/01/2024 8:15,23,1,100,8227
18/01/2024 8:30,28,1,100,8227
18/01/2024 8:45,107,1,100,8227
18/01/2024 9:00,13,1,100,8227
18/01/2024 9:15,8,1,100,8227
18/01/2024 9:30,5,1,100,8227
18/01/2024 9:45,29,1,100,8227
18/01/2024 10:00,100,1,100,8227
18/01/2024 10:15,88,1,100,8227
18/01/2024 10:30,15,1,100,8227
18/01/2024 10:45,106,1,100,8227
18/01/2024 11:00,20,1,100,8227
18/01/2024 11:15,60,1,100,8227
18/01/2024 11:30,118,1,100,8227
18/01/2024 11:45,53,1,100,8227
18/01/2024 12:00,5,1,100,8227
18/01/2024 12:15,27,1,100,8227
18/01/2024 12:30,59,1,100,8227
18/01/2024 12:45,112,1,100,8227
18/01/2024 13:00,48,1,100,8227
18/01/2024 13:15,119,1,100,8227
18/01/2024 13:30,11,1,100,8227
18/01/2024 13:45,105,1,100,8227
18/01/2024 14:00,41,1,100,8227
18/01/2024 14:15,62,1,100,8227
18/01/2024 14:30,22,1,100,8227
18/01/2024 14:45,80,1,100,8227
18/01/2024 15:00,82,1,100,8227
18/01/2024 15:15,84,1,100,8227
18/01/2024 15:30,85,1,100,8227
18/01/2024 15:45,1,1,100,8227
18/01/2024 16:00,88,1,100,8227
18/01/2024 16:15,93,1,100,8227
18/01/2024 16:30,105,1,100,8227
18/01/2024 16:45,14,1,100,8227
18/01/2024 17:00,19,1,100,8227
18/01/2024 17:15,45,1,100,8227
18/01/2024 17:30,112,1,100,8227
18/01/2024 17:45,51,1,100,8227
18/01/2024 18:00,108,1,100,8227
18/01/2024 18:15,30,1,100,8227
18/01/2024 18:30,54,1,100,8227
18/01/2024 18:45,111,1,100,8227
18/01/2024 19:00,2,1,100,8227
18/01/2024 19:15,88,1,100,8227
18/01/2024 19:30,7,1,100,8227
18/01/2024 19:45,41,1,100,8227
18/01/2024 20:00,74,1,100,8227
18/01/2024 20:15,43,1,100,8227
18/01/2024 20:30,88,1,100,8227
18/01/2024 20:45,106,1,100,8227
18/01/2024 21:00,104,1,100,8227
18/01/2024 21:15,62,1,100,8227
18/01/2024 21:30,112,1,100,8227
18/01/2024 21:45,8,1,100,8227
18/01/2024 22:00,14,1,100,8227
18/01/2024 22:15,71,1,100,8227
18/01/2024 22:30,94,1,100,8227
18/01/2024 22:45,77,1,100,8227
18/01/2024 23:00,34,1,100,8227
19/01/2024 0:00,11,1,100,8227
19/01/2024 0:15,48,1,100,8227
19/01/2024 0:30,45,1,100,8227
19/01/2024 0:45,46,1,100,8227
19/01/2024 1:00,2,1,100,8227
19/01/2024 1:15,34,1,100,8227
19/01/2024 1:30,79,1,100,8227
19/01/2024 1:45,95,1,100,8227
19/01/2024 2:00,28,1,100,8227
19/01/2024 2:15,64,1,100,8227
19/01/2024 2:30,110,1,100,8227
19/01/2024 2:45,12,1,100,8227
19/01/2024 3:00,35,1,100,8227
19/01/2024 3:15,42,1,100,8227
19/01/2024 3:30,19,1,100,8227
19/01/2024 3:45,54,1,100,8227
19/01/2024 4:00,1,1,100,8227
19/01/2024 4:15,79,1,100,8227
19/01/2024 4:30,52,1,100,8227
19/01/2024 4:45,41,1,100,8227
19/01/2024 5:00,116,1,100,8227
19/01/2024 5:15,32,1,100,8227
19/01/2024 5:30,116,1,100,8227
19/01/2024 5:45,21,1,100,8227
19/01/2024 6:00,43,1,100,8227
19/01/2024 6:15,4,1,100,8227
19/01/2024 6:30,116,1,100,8227
19/01/2024 6:45,34,1,100,8227
19/01/2024 7:00,20,1,100,8227
19/01/2024 7:15,64,1,100,8227
19/01/2024 7:30,67,1,100,8227
19/01/2024 7:45,39,1,100,8227
19/01/2024 8:00,89,1,100,8227
19/01/2024 8:15,102,1,100,8227
19/01/2024 8:30,87,1,100,8227
19/01/2024 8:45,114,1,100,8227
19/01/2024 9:00,89,1,100,8227
19/01/2024 9:15,86,1,100,8227
19/01/2024 9:30,51,1,100,8227
19/01/2024 9:45,71,1,100,8227
19/01/2024 10:00,49,1,100,8227
19/01/2024 10:15,21,1,100,8227
19/01/2024 10:30,118,1,100,8227
19/01/2024 10:45,50,1,100,8227
19/01/2024 11:00,86,1,100,8227
19/01/2024 11:15,104,1,100,8227
19/01/2024 11:30,13,1,100,8227
19/01/2024 11:45,75,1,100,8227
19/01/2024 12:00,18,1,100,8227
19/01/2024 12:15,76,1,100,8227
19/01/2024 12:30,59,1,100,8227
19/01/2024 12:45,34,1,100,8227
19/01/2024 13:00,106,1,100,8227
19/01/2024 13:15,16,1,100,8227
19/01/2024 13:30,74,1,100,8227
19/01/2024 13:45,69,1,100,8227
19/01/2024 14:00,18,1,100,8227
19/01/2024 14:15,15,1,100,8227
19/01/2024 14:30,116,1,100,8227
19/01/2024 14:45,68,1,100,8227
19/01/2024 15:00,33,1,100,8227
19/01/2024 15:15,118,1,100,8227
19/01/2024 15:30,98,1,100,8227
19/01/2024 15:45,18,1,100,8227
19/01/2024 16:00,42,1,100,8227
19/01/2024 16:15,77,1,100,8227
19/01/2024 16:30,100,1,100,8227
19/01/2024 16:45,59,1,100,8227
19/01/2024 17:00,108,1,100,8227
19/01/2024 17:15,85,1,100,8227
19/01/2024 17:30,103,1,100,8227
19/01/2024 17:45,70,1,100,8227
19/01/2024 18:00,59,1,100,8227
19/01/2024 18:15,106,1,100,8227
19/01/2024 18:30,119,1,100,8227
19/01/2024 18:45,110,1,100,8227
19/01/2024 19:00,98,1,100,8227
19/01/2024 19:15,119,1,100,8227
19/01/2024 19:30,79,1,100,8227
19/01/2024 19:45,30,1,100,8227
19/01/2024 20:00,117,1,100,8227
19/01/2024 20:15,94,1,100,8227
19/01/2024 20:30,49,1,100,8227
19/01/2024 20:45,104,1,100,8227
19/01/2024 21:00,47,1,100,8227
19/01/2024 21:15,42,1,100,8227
19/01/2024 21:30,18,1,100,8227
19/01/2024 21:45,23,1,100,8227
19/01/2024 22:00,3,1,100,8227
19/01/2024 22:15,2,1,100,8227
19/01/2024 22:30,49,1,100,8227
19/01/2024 22:45,62,1,100,8227
19/01/2024 23:00,51,1,100,8227
20/01/2024 0:00,81,1,100,8227
20/01/2024 0:15,67,1,100,8227
20/01/2024 0:30,5,1,100,8227
20/01/2024 0:45,72,1,100,8227
20/01/2024 1:00,47,1,100,8227
20/01/2024 1:15,43,1,100,8227
20/01/2024 1:30,117,1,100,8227
20/01/2024 1:45,89,1,100,8227
20/01/2024 2:00,51,1,100,8227
20/01/2024 2:15,30,1,100,8227
20/01/2024 2:30,15,1,100,8227
20/01/2024 2:45,15,1,100,8227
20/01/2024 3:00,80,1,100,8227
20/01/2024 3:15,75,1,100,8227
20/01/2024 3:30,75,1,100,8227
20/01/2024 3:45,69,1,100,8227
20/01/2024 4:00,115,1,100,8227
20/01/2024 4:15,54,1,100,8227
20/01/2024 4:30,34,1,100,8227
20/01/2024 4:45,54,1,100,8227
20/01/2024 5:00,101,1,100,8227
20/01/2024 5:15,90,1,100,8227
20/01/2024 5:30,31,1,100,8227
20/01/2024 5:45,5,1,100,8227
20/01/2024 6:00,87,1,100,8227
20/01/2024 6:15,82,1,100,8227
20/01/2024 6:30,26,1,100,8227
20/01/2024 6:45,100,1,100,8227
20/01/2024 7:00,7,1,100,8227
20/01/2024 7:15,9,1,100,8227
20/01/2024 7:30,17,1,100,8227
20/01/2024 7:45,23,1,100,8227
20/01/2024 8:00,58,1,100,8227
20/01/2024 8:15,15,1,100,8227
20/01/2024 8:30,69,1,100,8227
20/01/2024 8:45,101,1,100,8227
20/01/2024 9:00,5,1,100,8227
20/01/2024 9:15,61,1,100,8227
20/01/2024 9:30,72,1,100,8227
20/01/2024 9:45,49,1,100,8227
20/01/2024 10:00,116,1,100,8227
20/01/2024 10:15,61,1,100,8227
20/01/2024 10:30,25,1,100,8227
20/01/2024 10:45,2,1,100,8227
20/01/2024 11:00,5,1,100,8227
20/01/2024 11:15,41,1,100,8227
20/01/2024 11:30,114,1,100,8227
20/01/2024 11:45,37,1,100,8227
20/01/2024 12:00,18,1,100,8227
20/01/2024 12:15,59,1,100,8227
20/01/2024 12:30,69,1,100,8227
20/01/2024 12:45,18,1,100,8227
20/01/2024 13:00,65,1,100,8227
20/01/2024 13:15,109,1,100,8227
20/01/2024 13:30,71,1,100,8227
20/01/2024 13:45,32,1,100,8227
20/01/2024 14:00,1,1,100,8227
20/01/2024 14:15,117,1,100,8227
20/01/2024 14:30,7,1,100,8227
20/01/2024 14:45,120,1,100,8227
20/01/2024 15:00,69,1,100,8227
20/01/2024 15:15,26,1,100,8227
20/01/2024 15:30,119,1,100,8227
20/01/2024 15:45,85,1,100,8227
20/01/2024 16:00,109,1,100,8227
20/01/2024 16:15,8,1,100,8227
20/01/2024 16:30,18,1,100,8227
20/01/2024 16:45,97,1,100,8227
20/01/2024 17:00,42,1,100,8227
20/01/2024 17:15,25,1,100,8227
20/01/2024 17:30,11,1,100,8227
20/01/2024 17:45,11,1,100,8227
20/01/2024 18:00,114,1,100,8227
20/01/2024 18:15,62,1,100,8227
20/01/2024 18:30,111,1,100,8227
20/01/2024 18:45,38,1,100,8227
20/01/2024 19:00,55,1,100,8227
20/01/2024 19:15,88,1,100,8227
20/01/2024 19:30,85,1,100,8227
20/01/2024 19:45,116,1,100,8227
20/01/2024 20:00,99,1,100,8227
20/01/2024 20:15,18,1,100,8227
20/01/2024 20:30,54,1,100,8227
20/01/2024 20:45,26,1,100,8227
20/01/2024 21:00,17,1,100,8227
20/01/2024 21:15,71,1,100,8227
20/01/2024 21:30,69,1,100,8227
20/01/2024 21:45,79,1,100,8227
20/01/2024 22:00,105,1,100,8227
20/01/2024 22:15,118,1,100,8227
20/01/2024 22:30,81,1,100,8227
20/01/2024 22:45,83,1,100,8227
20/01/2024 23:00,73,1,100,8227
21/01/2024 0:00,48,1,100,8227
21/01/2024 0:15,88,1,100,8227
21/01/2024 0:30,46,1,100,8227
21/01/2024 0:45,81,1,100,8227
21/01/2024 1:00,29,1,100,8227
21/01/2024 1:15,36,1,100,8227
21/01/2024 1:30,39,1,100,8227
21/01/2024 1:45,62,1,100,8227
21/01/2024 2:00,54,1,100,8227
21/01/2024 2:15,28,1,100,8227
21/01/2024 2:30,5,1,100,8227
21/01/2024 2:45,55,1,100,8227
21/01/2024 3:00,93,1,100,8227
21/01/2024 3:15,35,1,100,8227
21/01/2024 3:30,31,1,100,8227
21/01/2024 3:45,51,1,100,8227
21/01/2024 4:00,17,1,100,8227
21/01/2024 4:15,40,1,100,8227
21/01/2024 4:30,17,1,100,8227
21/01/2024 4:45,97,1,100,8227
21/01/2024 5:00,42,1,100,8227
21/01/2024 5:15,88,1,100,8227
21/01/2024 5:30,65,1,100,8227
21/01/2024 5:45,75,1,100,8227
21/01/2024 6:00,81,1,100,8227
21/01/2024 6:15,62,1,100,8227
21/01/2024 6:30,93,1,100,8227
21/01/2024 6:45,6,1,100,8227
21/01/2024 7:00,10,1,100,8227
21/01/2024 7:15,36,1,100,8227
21/01/2024 7:30,18,1,100,8227
21/01/2024 7:45,45,1,100,8227
21/01/2024 8:00,40,1,100,8227
21/01/2024 8:15,119,1,100,8227
21/01/2024 8:30,27,1,100,8227
21/01/2024 8:45,88,1,100,8227
21/01/2024 9:00,103,1,100,8227
21/01/2024 9:15,32,1,100,8227
21/01/2024 9:30,41,1,100,8227
21/01/2024 9:45,120,1,100,8227
21/01/2024 10:00,56,1,100,8227
21/01/2024 10:15,44,1,100,8227
21/01/2024 10:30,77,1,100,8227
21/01/2024 10:45,80,1,100,8227
21/01/2024 11:00,98,1,100,8227
21/01/2024 11:15,91,1,100,8227
21/01/2024 11:30,51,1,100,8227
21/01/2024 11:45,84,1,100,8227
21/01/2024 12:00,94,1,100,8227
21/01/2024 12:15,82,1,100,8227
21/01/2024 12:30,49,1,100,8227
21/01/2024 12:45,39,1,100,8227
21/01/2024 13:00,16,1,100,8227
21/01/2024 13:15,94,1,100,8227
21/01/2024 13:30,45,1,100,8227
21/01/2024 13:45,10,1,100,8227
21/01/2024 14:00,111,1,100,8227
21/01/2024 14:15,106,1,100,8227
21/01/2024 14:30,19,1,100,8227
21/01/2024 14:45,102,1,100,8227
21/01/2024 15:00,15,1,100,8227
21/01/2024 15:15,46,1,100,8227
21/01/2024 15:30,48,1,100,8227
21/01/2024 15:45,8,1,100,8227
21/01/2024 16:00,87,1,100,8227
21/01/2024 16:15,92,1,100,8227
21/01/2024 16:30,74,1,100,8227
21/01/2024 16:45,4,1,100,8227
21/01/2024 17:00,83,1,100,8227
21/01/2024 17:15,57,1,100,8227
21/01/2024 17:30,69,1,100,8227
21/01/2024 17:45,48,1,100,8227
21/01/2024 18:00,115,1,100,8227
21/01/2024 18:15,64,1,100,8227
21/01/2024 18:30,97,1,100,8227
21/01/2024 18:45,46,1,100,8227
21/01/2024 19:00,65,1,100,8227
21/01/2024 19:15,49,1,100,8227
21/01/2024 19:30,24,1,100,8227
21/01/2024 19:45,113,1,100,8227
21/01/2024 20:00,84,1,100,8227
21/01/2024 20:15,29,1,100,8227
21/01/2024 20:30,108,1,100,8227
21/01/2024 20:45,51,1,100,8227
21/01/2024 21:00,9,1,100,8227
21/01/2024 21:15,38,1,100,8227
21/01/2024 21:30,14,1,100,8227
21/01/2024 21:45,78,1,100,8227
21/01/2024 22:00,65,1,100,8227
21/01/2024 22:15,79,1,100,8227
21/01/2024 22:30,115,1,100,8227
21/01/2024 22:45,8,1,100,8227
21/01/2024 23:00,119,1,100,8227
22/01/2024 0:00,45,1,100,8227
22/01/2024 0:15,86,1,100,8227
22/01/2024 0:30,33,1,100,8227
22/01/2024 0:45,65,1,100,8227
22/01/2024 1:00,25,1,100,8227
22/01/2024 1:15,48,1,100,8227
22/01/2024 1:30,4,1,100,8227
22/01/2024 1:45,42,1,100,8227
22/01/2024 2:00,23,1,100,8227
22/01/2024 2:15,117,1,100,8227
22/01/2024 2:30,107,1,100,8227
22/01/2024 2:45,108,1,100,8227
22/01/2024 3:00,103,1,100,8227
22/01/2024 3:15,45,1,100,8227
22/01/2024 3:30,38,1,100,8227
22/01/2024 3:45,98,1,100,8227
22/01/2024 4:00,109,1,100,8227
22/01/2024 4:15,29,1,100,8227
22/01/2024 4:30,91,1,100,8227
22/01/2024 4:45,16,1,100,8227
22/01/2024 5:00,103,1,100,8227
22/01/2024 5:15,84,1,100,8227
22/01/2024 5:30,74,1,100,8227
22/01/2024 5:45,27,1,100,8227
22/01/2024 6:00,15,1,100,8227
22/01/2024 6:15,118,1,100,8227
22/01/2024 6:30,75,1,100,8227
22/01/2024 6:45,55,1,100,8227
22/01/2024 7:00,67,1,100,8227
22/01/2024 7:15,93,1,100,8227
22/01/2024 7:30,113,1,100,8227
22/01/2024 7:45,25,1,100,8227
22/01/2024 8:00,80,1,100,8227
22/01/2024 8:15,3,1,100,8227
22/01/2024 8:30,33,1,100,8227
22/01/2024 8:45,92,1,100,8227
22/01/2024 9:00,58,1,100,8227
22/01/2024 9:15,107,1,100,8227
22/01/2024 9:30,38,1,100,8227
22/01/2024 9:45,57,1,100,8227
22/01/2024 10:00,16,1,100,8227
22/01/2024 10:15,51,1,100,8227
22/01/2024 10:30,116,1,100,8227
22/01/2024 10:45,53,1,100,8227
22/01/2024 11:00,82,1,100,8227
22/01/2024 11:15,3,1,100,8227
22/01/2024 11:30,52,1,100,8227
22/01/2024 11:45,25,1,100,8227
22/01/2024 12:00,33,1,100,8227
22/01/2024 12:15,49,1,100,8227
22/01/2024 12:30,30,1,100,8227
22/01/2024 12:45,48,1,100,8227
22/01/2024 13:00,47,1,100,8227
22/01/2024 13:15,7,1,100,8227
22/01/2024 13:30,90,1,100,8227
22/01/2024 13:45,79,1,100,8227
22/01/2024 14:00,86,1,100,8227
22/01/2024 14:15,31,1,100,8227
22/01/2024 14:30,71,1,100,8227
22/01/2024 14:45,85,1,100,8227
22/01/2024 15:00,97,1,100,8227
22/01/2024 15:15,16,1,100,8227
22/01/2024 15:30,82,1,100,8227
22/01/2024 15:45,45,1,100,8227
22/01/2024 16:00,17,1,100,8227
22/01/2024 16:15,61,1,100,8227
22/01/2024 16:30,81,1,100,8227
22/01/2024 16:45,90,1,100,8227
22/01/2024 17:00,55,1,100,8227
22/01/2024 17:15,40,1,100,8227
22/01/2024 17:30,74,1,100,8227
22/01/2024 17:45,42,1,100,8227
22/01/2024 18:00,3,1,100,8227
22/01/2024 18:15,95,1,100,8227
22/01/2024 18:30,15,1,100,8227
22/01/2024 18:45,85,1,100,8227
22/01/2024 19:00,21,1,100,8227
22/01/2024 19:15,1,1,100,8227
22/01/2024 19:30,6,1,100,8227
22/01/2024 19:45,82,1,100,8227
22/01/2024 20:00,28,1,100,8227
22/01/2024 20:15,32,1,100,8227
22/01/2024 20:30,56,1,100,8227
22/01/2024 20:45,42,1,100,8227
22/01/2024 21:00,51,1,100,8227
22/01/2024 21:15,99,1,100,8227
22/01/2024 21:30,16,1,100,8227
22/01/2024 21:45,53,1,100,8227
22/01/2024 22:00,59,1,100,8227
22/01/2024 22:15,24,1,100,8227
22/01/2024 22:30,30,1,100,8227
22/01/2024 22:45,18,1,100,8227
22/01/2024 23:00,65,1,100,8227
23/01/2024 0:00,32,1,100,8227
23/01/2024 0:15,110,1,100,8227
23/01/2024 0:30,5,1,100,8227
23/01/2024 0:45,46,1,100,8227
23/01/2024 1:00,7,1,100,8227
23/01/2024 1:15,9,1,100,8227
23/01/2024 1:30,72,1,100,8227
23/01/2024 1:45,115,1,100,8227
23/01/2024 2:00,85,1,100,8227
23/01/2024 2:15,119,1,100,8227
23/01/2024 2:30,25,1,100,8227
23/01/2024 2:45,119,1,100,8227
23/01/2024 3:00,81,1,100,8227
23/01/2024 3:15,4,1,100,8227
23/01/2024 3:30,77,1,100,8227
23/01/2024 3:45,77,1,100,8227
23/01/2024 4:00,101,1,100,8227
23/01/2024 4:15,97,1,100,8227
23/01/2024 4:30,68,1,100,8227
23/01/2024 4:45,73,1,100,8227
23/01/2024 5:00,86,1,100,8227
23/01/2024 5:15,25,1,100,8227
23/01/2024 5:30,111,1,100,8227
23/01/2024 5:45,17,1,100,8227
23/01/2024 6:00,49,1,100,8227
23/01/2024 6:15,70,1,100,8227
23/01/2024 6:30,6,1,100,8227
23/01/2024 6:45,10,1,100,8227
23/01/2024 7:00,36,1,100,8227
23/01/2024 7:15,65,1,100,8227
23/01/2024 7:30,97,1,100,8227
23/01/2024 7:45,33,1,100,8227
23/01/2024 8:00,6,1,100,8227
23/01/2024 8:15,51,1,100,8227
23/01/2024 8:30,49,1,100,8227
23/01/2024 8:45,109,1,100,8227
23/01/2024 9:00,12,1,100,8227
23/01/2024 9:15,3,1,100,8227
23/01/2024 9:30,101,1,100,8227
23/01/2024 9:45,11,1,100,8227
23/01/2024 10:00,19,1,100,8227
23/01/2024 10:15,22,1,100,8227
23/01/2024 10:30,58,1,100,8227
23/01/2024 10:45,98,1,100,8227
23/01/2024 11:00,16,1,100,8227
23/01/2024 11:15,24,1,100,8227
23/01/2024 11:30,94,1,100,8227
23/01/2024 11:45,13,1,100,8227
23/01/2024 12:00,52,1,100,8227
23/01/2024 12:15,84,1,100,8227
23/01/2024 12:30,28,1,100,8227
23/01/2024 12:45,41,1,100,8227
23/01/2024 13:00,47,1,100,8227
23/01/2024 13:15,46,1,100,8227
23/01/2024 13:30,38,1,100,8227
23/01/2024 13:45,62,1,100,8227
23/01/2024 14:00,14,1,100,8227
23/01/2024 14:15,74,1,100,8227
23/01/2024 14:30,98,1,100,8227
23/01/2024 14:45,119,1,100,8227
23/01/2024 15:00,30,1,100,8227
23/01/2024 15:15,80,1,100,8227
23/01/2024 15:30,107,1,100,8227
23/01/2024 15:45,67,1,100,8227
23/01/2024 16:00,113,1,100,8227
23/01/2024 16:15,6,1,100,8227
23/01/2024 16:30,83,1,100,8227
23/01/2024 16:45,95,1,100,8227
23/01/2024 17:00,74,1,100,8227
23/01/2024 17:15,6,1,100,8227
23/01/2024 17:30,113,1,100,8227
23/01/2024 17:45,111,1,100,8227
23/01/2024 18:00,75,1,100,8227
23/01/2024 18:15,76,1,100,8227
23/01/2024 18:30,34,1,100,8227
23/01/2024 18:45,85,1,100,8227
23/01/2024 19:00,80,1,100,8227
23/01/2024 19:15,50,1,100,8227
23/01/2024 19:30,116,1,100,8227
23/01/2024 19:45,18,1,100,8227
23/01/2024 20:00,22,1,100,8227
23/01/2024 20:15,89,1,100,8227
23/01/2024 20:30,105,1,100,8227
23/01/2024 20:45,95,1,100,8227
23/01/2024 21:00,27,1,100,8227
23/01/2024 21:15,21,1,100,8227
23/01/2024 21:30,94,1,100,8227
23/01/2024 21:45,25,1,100,8227
23/01/2024 22:00,36,1,100,8227
23/01/2024 22:15,51,1,100,8227
23/01/2024 22:30,73,1,100,8227
23/01/2024 22:45,85,1,100,8227
