5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 10:00,11,1,100,9756
17/01/2024 10:15,25,1,100,9756
17/01/2024 10:30,2,1,100,9756
17/01/2024 10:45,4,1,100,9756
17/01/2024 11:00,119,1,100,9756
17/01/2024 11:15,76,1,100,9756
17/01/2024 11:30,75,1,100,9756
17/01/2024 11:45,70,1,100,9756
17/01/2024 12:00,77,1,100,9756
17/01/2024 12:15,61,1,100,9756
17/01/2024 12:30,10,1,100,9756
17/01/2024 12:45,38,1,100,9756
17/01/2024 13:00,42,1,100,9756
17/01/2024 13:15,41,1,100,9756
17/01/2024 13:30,13,1,100,9756
17/01/2024 13:45,43,1,100,9756
17/01/2024 14:00,45,1,100,9756
17/01/2024 14:15,107,1,100,9756
17/01/2024 14:30,118,1,100,9756
17/01/2024 14:45,40,1,100,9756
17/01/2024 15:00,112,1,100,9756
17/01/2024 15:15,99,1,100,9756
17/01/2024 15:30,31,1,100,9756
17/01/2024 15:45,96,1,100,9756
17/01/2024 16:00,48,1,100,9756
17/01/2024 16:15,77,1,100,9756
17/01/2024 16:30,88,1,100,9756
17/01/2024 16:45,88,1,100,9756
17/01/2024 17:00,18,1,100,9756
17/01/2024 17:15,41,1,100,9756
17/01/2024 17:30,114,1,100,9756
17/01/2024 17:45,57,1,100,9756
17/01/2024 18:00,116,1,100,9756
17/01/2024 18:15,49,1,100,9756
17/01/2024 18:30,12,1,100,9756
17/01/2024 18:45,116,1,100,9756
17/01/2024 19:00,100,1,100,9756
17/01/2024 19:15,15,1,100,9756
17/01/2024 19:30,119,1,100,9756
17/01/2024 19:45,101,1,100,9756
17/01/2024 20:00,63,1,100,9756
17/01/2024 20:15,93,1,100,9756
17/01/2024 20:30,40,1,100,9756
17/01/2024 20:45,92,1,100,9756
17/01/2024 21:00,100,1,100,9756
17/01/2024 21:15,32,1,100,9756
17/01/2024 21:30,80,1,100,9756
17/01/2024 21:45,65,1,100,9756
17/01/2024 22:00,28,1,100,9756
17/01/2024 22:15,22,1,100,9756
17/01/2024 22:30,117,1,100,9756
17/01/2024 22:45,91,1,100,9756
17/01/2024 23:00,116,1,100,9756
18/01/2024 0:00,78,1,100,9756
18/01/2024 0:15,36,1,100,9756
18/01/2024 0:30,79,1,100,9756
18/01/2024 0:45,79,1,100,9756
18/01/2024 1:00,1,1,100,9756
18/01/2024 1:15,101,1,100,9756
18/01/2024 1:30,4,1,100,9756
18/01/2024 1:45,42,1,100,9756
18/01/2024 2:00,19,1,100,9756
18/01/2024 2:15,47,1,100,9756
18/01/2024 2:30,66,1,100,9756
18/01/2024 2:45,80,1,100,9756
18/01/2024 3:00,5,1,100,9756
18/01/2024 3:15,64,1,100,9756
18/01/2024 3:30,64,1,100,9756
18/01/2024 3:45,99,1,100,9756
18/01/2024 4:00,58,1,100,9756
18/01/2024 4:15,60,1,100,9756
18/01/2024 4:30,59,1,100,9756
18/01/2024 4:45,55,1,100,9756
18/01/2024 5:00,62,1,100,9756
18/01/2024 5:15,120,1,100,9756
18/01/2024 5:30,5,1,100,9756
18/01/2024 5:45,25,1,100,9756
18/01/2024 6:00,56,1,100,9756
18/01/2024 6:15,35,1,100,9756
18/01/2024 6:30,23,1,100,9756
18/01/2024 6:45,7,1,100,9756
18/01/2024 7:00,27,1,100,9756
18/01/2024 7:15,73,1,100,9756
18/01/2024 7:30,24,1,100,9756
18/01/2024 7:45,75,1,100,9756
18/01/2024 8:00,2,1,100,9756
18/01/2024 8:15,115,1,100,9756
18/01/2024 8:30,89,1,100,9756
18/01/2024 8:45,76,1,100,9756
18/01/2024 9:00,53,1,100,9756
18/01/2024 9:15,67,1,100,9756
18/01/2024 9:30,90,1,100,9756
18/01/2024 9:45,18,1,100,9756
18/01/2024 10:00,110,1,100,9756
18/01/2024 10:15,99,1,100,9756
18/01/2024 10:30,54,1,100,9756
18/01/2024 10:45,22,1,100,9756
18/01/2024 11:00,95,1,100,9756
18/01/2024 11:15,61,1,100,9756
18/01/2024 11:30,100,1,100,9756
18/01/2024 11:45,68,1,100,9756
18/01/2024 12:00,90,1,100,9756
18/01/2024 12:15,55,1,100,9756
18/01/2024 12:30,42,1,100,9756
18/01/2024 12:45,111,1,100,9756
18/01/2024 13:00,100,1,100,9756
18/01/2024 13:15,94,1,100,9756
18/01/2024 13:30,111,1,100,9756
18/01/2024 13:45,13,1,100,9756
18/01/2024 14:00,6,1,100,9756
18/01/2024 14:15,93,1,100,9756
18/01/2024 14:30,11,1,100,9756
18/01/2024 14:45,36,1,100,9756
18/01/2024 15:00,82,1,100,9756
18/01/2024 15:15,43,1,100,9756
18/01/2024 15:30,33,1,100,9756
18/01/2024 15:45,104,1,100,9756
18/01/2024 16:00,40,1,100,9756
18/01/2024 16:15,37,1,100,9756
18/01/2024 16:30,3,1,100,9756
18/01/2024 16:45,60,1,100,9756
18/01/2024 17:00,107,1,100,9756
18/01/2024 17:15,61,1,100,9756
18/01/2024 17:30,61,1,100,9756
18/01/2024 17:45,35,1,100,9756
18/01/2024 18:00,40,1,100,9756
18/01/2024 18:15,56,1,100,9756
18/01/2024 18:30,9,1,100,9756
18/01/2024 18:45,68,1,100,9756
18/01/2024 19:00,29,1,100,9756
18/01/2024 19:15,48,1,100,9756
18/01/2024 19:30,55,1,100,9756
18/01/2024 19:45,9,1,100,9756
18/01/2024 20:00,20,1,100,9756
18/01/2024 20:15,40,1,100,9756
18/01/2024 20:30,22,1,100,9756
18/01/2024 20:45,15,1,100,9756
18/01/2024 21:00,27,1,100,9756
18/01/2024 21:15,3,1,100,9756
18/01/2024 21:30,111,1,100,9756
18/01/2024 21:45,61,1,100,9756
18/01/2024 22:00,112,1,100,9756
18/01/2024 22:15,5,1,100,9756
18/01/2024 22:30,44,1,100,9756
18/01/2024 22:45,54,1,100,9756
18/01/2024 23:00,24,1,100,9756
19/01/2024 0:00,59,1,100,9756
19/01/2024 0:15,24,1,100,9756
19/01/2024 0:30,92,1,100,9756
19/01/2024 0:45,51,1,100,9756
19/01/2024 1:00,15,1,100,9756
19/01/2024 1:15,71,1,100,9756
19/01/2024 1:30,107,1,100,9756
19/01/2024 1:45,64,1,100,9756
19/01/2024 2:00,47,1,100,9756
19/01/2024 2:15,77,1,100,9756
19/01/2024 2:30,9,1,100,9756
19/01/2024 2:45,79,1,100,9756
19/01/2024 3:00,72,1,100,9756
19/01/2024 3:15,95,1,100,9756
19/01/2024 3:30,115,1,100,9756
19/01/2024 3:45,68,1,100,9756
19/01/2024 4:00,19,1,100,9756
19/01/2024 4:15,115,1,100,9756
19/01/2024 4:30,28,1,100,9756
19/01/2024 4:45,39,1,100,9756
19/01/2024 5:00,76,1,100,9756
19/01/2024 5:15,13,1,100,9756
19/01/2024 5:30,108,1,100,9756
19/01/2024 5:45,93,1,100,9756
19/01/2024 6:00,25,1,100,9756
19/01/2024 6:15,24,1,100,9756
19/01/2024 6:30,44,1,100,9756
19/01/2024 6:45,102,1,100,9756
19/01/2024 7:00,93,1,100,9756
19/01/2024 7:15,110,1,100,9756
19/01/2024 7:30,18,1,100,9756
19/01/2024 7:45,120,1,100,9756
19/01/2024 8:00,35,1,100,9756
19/01/2024 8:15,94,1,100,9756
19/01/2024 8:30,110,1,100,9756
19/01/2024 8:45,65,1,100,9756
19/01/2024 9:00,99,1,100,9756
19/01/2024 9:15,98,1,100,9756
19/01/2024 9:30,31,1,100,9756
19/01/2024 9:45,9,1,100,9756
19/01/2024 10:00,97,1,100,9756
19/01/2024 10:15,47,1,100,9756
19/01/2024 10:30,48,1,100,9756
19/01/2024 10:45,13,1,100,9756
19/01/2024 11:00,69,1,100,9756
19/01/2024 11:15,81,1,100,9756
19/01/2024 11:30,97,1,100,9756
19/01/2024 11:45,90,1,100,9756
19/01/2024 12:00,45,1,100,9756
19/01/2024 12:15,17,1,100,9756
19/01/2024 12:30,28,1,100,9756
19/01/2024 12:45,77,1,100,9756
19/01/2024 13:00,27,1,100,9756
19/01/2024 13:15,97,1,100,9756
19/01/2024 13:30,41,1,100,9756
19/01/2024 13:45,82,1,100,9756
19/01/2024 14:00,61,1,100,9756
19/01/2024 14:15,72,1,100,9756
19/01/2024 14:30,71,1,100,9756
19/01/2024 14:45,100,1,100,9756
19/01/2024 15:00,48,1,100,9756
19/01/2024 15:15,61,1,100,9756
19/01/2024 15:30,5,1,100,9756
19/01/2024 15:45,43,1,100,9756
19/01/2024 16:00,87,1,100,9756
19/01/2024 16:15,58,1,100,9756
19/01/2024 16:30,82,1,100,9756
19/01/2024 16:45,14,1,100,9756
19/01/2024 17:00,4,1,100,9756
19/01/2024 17:15,59,1,100,9756
19/01/2024 17:30,41,1,100,9756
19/01/2024 17:45,52,1,100,9756
19/01/2024 18:00,30,1,100,9756
19/01/2024 18:15,96,1,100,9756
19/01/2024 18:30,23,1,100,9756
19/01/2024 18:45,8,1,100,9756
19/01/2024 19:00,59,1,100,9756
19/01/2024 19:15,30,1,100,9756
19/01/2024 19:30,61,1,100,9756
19/01/2024 19:45,101,1,100,9756
19/01/2024 20:00,110,1,100,9756
19/01/2024 20:15,54,1,100,9756
19/01/2024 20:30,34,1,100,9756
19/01/2024 20:45,68,1,100,9756
19/01/2024 21:00,119,1,100,9756
19/01/2024 21:15,51,1,100,9756
19/01/2024 21:30,41,1,100,9756
19/01/2024 21:45,66,1,100,9756
19/01/2024 22:00,44,1,100,9756
19/01/2024 22:15,94,1,100,9756
19/01/2024 22:30,31,1,100,9756
19/01/2024 22:45,79,1,100,9756
19/01/2024 23:00,18,1,100,9756
20/01/2024 0:00,100,1,100,9756
20/01/2024 0:15,27,1,100,9756
20/01/2024 0:30,107,1,100,9756
20/01/2024 0:45,90,1,100,9756
20/01/2024 1:00,100,1,100,9756
20/01/2024 1:15,8,1,100,9756
20/01/2024 1:30,43,1,100,9756
20/01/2024 1:45,42,1,100,9756
20/01/2024 2:00,118,1,100,9756
20/01/2024 2:15,61,1,100,9756
20/01/2024 2:30,31,1,100,9756
20/01/2024 2:45,3,1,100,9756
20/01/2024 3:00,35,1,100,9756
20/01/2024 3:15,93,1,100,9756
20/01/2024 3:30,11,1,100,9756
20/01/2024 3:45,35,1,100,9756
20/01/2024 4:00,57,1,100,9756
20/01/2024 4:15,85,1,100,9756
20/01/2024 4:30,45,1,100,9756
20/01/2024 4:45,110,1,100,9756
20/01/2024 5:00,55,1,100,9756
20/01/2024 5:15,49,1,100,9756
20/01/2024 5:30,120,1,100,9756
20/01/2024 5:45,88,1,100,9756
20/01/2024 6:00,86,1,100,9756
20/01/2024 6:15,26,1,100,9756
20/01/2024 6:30,68,1,100,9756
20/01/2024 6:45,1,1,100,9756
20/01/2024 7:00,120,1,100,9756
20/01/2024 7:15,79,1,100,9756
20/01/2024 7:30,120,1,100,9756
20/01/2024 7:45,30,1,100,9756
20/01/2024 8:00,21,1,100,9756
20/01/2024 8:15,18,1,100,9756
20/01/2024 8:30,11,1,100,9756
20/01/2024 8:45,113,1,100,9756
20/01/2024 9:00,109,1,100,9756
20/01/2024 9:15,100,1,100,9756
20/01/2024 9:30,49,1,100,9756
20/01/2024 9:45,7,1,100,9756
20/01/2024 10:00,96,1,100,9756
20/01/2024 10:15,83,1,100,9756
20/01/2024 10:30,111,1,100,9756
20/01/2024 10:45,41,1,100,9756
20/01/2024 11:00,19,1,100,9756
20/01/2024 11:15,32,1,100,9756
20/01/2024 11:30,58,1,100,9756
20/01/2024 11:45,30,1,100,9756
20/01/2024 12:00,15,1,100,9756
20/01/2024 12:15,3,1,100,9756
20/01/2024 12:30,17,1,100,9756
20/01/2024 12:45,82,1,100,9756
20/01/2024 13:00,26,1,100,9756
20/01/2024 13:15,13,1,100,9756
20/01/2024 13:30,111,1,100,9756
20/01/2024 13:45,61,1,100,9756
20/01/2024 14:00,13,1,100,9756
20/01/2024 14:15,42,1,100,9756
20/01/2024 14:30,54,1,100,9756
20/01/2024 14:45,116,1,100,9756
20/01/2024 15:00,82,1,100,9756
20/01/2024 15:15,84,1,100,9756
20/01/2024 15:30,22,1,100,9756
20/01/2024 15:45,36,1,100,9756
20/01/2024 16:00,2,1,100,9756
20/01/2024 16:15,45,1,100,9756
20/01/2024 16:30,43,1,100,9756
20/01/2024 16:45,39,1,100,9756
20/01/2024 17:00,18,1,100,9756
20/01/2024 17:15,92,1,100,9756
20/01/2024 17:30,76,1,100,9756
20/01/2024 17:45,54,1,100,9756
20/01/2024 18:00,56,1,100,9756
20/01/2024 18:15,85,1,100,9756
20/01/2024 18:30,98,1,100,9756
20/01/2024 18:45,55,1,100,9756
20/01/2024 19:00,94,1,100,9756
20/01/2024 19:15,83,1,100,9756
20/01/2024 19:30,37,1,100,9756
20/01/2024 19:45,34,1,100,9756
20/01/2024 20:00,104,1,100,9756
20/01/2024 20:15,15,1,100,9756
20/01/2024 20:30,72,1,100,9756
20/01/2024 20:45,113,1,100,9756
20/01/2024 21:00,119,1,100,9756
20/01/2024 21:15,86,1,100,9756
20/01/2024 21:30,9,1,100,9756
20/01/2024 21:45,21,1,100,9756
20/01/2024 22:00,6,1,100,9756
20/01/2024 22:15,40,1,100,9756
20/01/2024 22:30,70,1,100,9756
20/01/2024 22:45,35,1,100,9756
20/01/2024 23:00,113,1,100,9756
21/01/2024 0:00,98,1,100,9756
21/01/2024 0:15,47,1,100,9756
21/01/2024 0:30,31,1,100,9756
21/01/2024 0:45,57,1,100,9756
21/01/2024 1:00,53,1,100,9756
21/01/2024 1:15,56,1,100,9756
21/01/2024 1:30,25,1,100,9756
21/01/2024 1:45,41,1,100,9756
21/01/2024 2:00,85,1,100,9756
21/01/2024 2:15,66,1,100,9756
21/01/2024 2:30,70,1,100,9756
21/01/2024 2:45,25,1,100,9756
21/01/2024 3:00,62,1,100,9756
21/01/2024 3:15,81,1,100,9756
21/01/2024 3:30,88,1,100,9756
21/01/2024 3:45,43,1,100,9756
21/01/2024 4:00,15,1,100,9756
21/01/2024 4:15,75,1,100,9756
21/01/2024 4:30,75,1,100,9756
21/01/2024 4:45,44,1,100,9756
21/01/2024 5:00,97,1,100,9756
21/01/2024 5:15,60,1,100,9756
21/01/2024 5:30,43,1,100,9756
21/01/2024 5:45,80,1,100,9756
21/01/2024 6:00,27,1,100,9756
21/01/2024 6:15,43,1,100,9756
21/01/2024 6:30,99,1,100,9756
21/01/2024 6:45,91,1,100,9756
21/01/2024 7:00,92,1,100,9756
21/01/2024 7:15,7,1,100,9756
21/01/2024 7:30,7,1,100,9756
21/01/2024 7:45,106,1,100,9756
21/01/2024 8:00,120,1,100,9756
21/01/2024 8:15,65,1,100,9756
21/01/2024 8:30,104,1,100,9756
21/01/2024 8:45,29,1,100,9756
21/01/2024 9:00,82,1,100,9756
21/01/2024 9:15,24,1,100,9756
21/01/2024 9:30,10,1,100,9756
21/01/2024 9:45,60,1,100,9756
21/01/2024 10:00,44,1,100,9756
21/01/2024 10:15,94,1,100,9756
21/01/2024 10:30,84,1,100,9756
21/01/2024 10:45,107,1,100,9756
21/01/2024 11:00,66,1,100,9756
21/01/2024 11:15,22,1,100,9756
21/01/2024 11:30,45,1,100,9756
21/01/2024 11:45,81,1,100,9756
21/01/2024 12:00,59,1,100,9756
21/01/2024 12:15,93,1,100,9756
21/01/2024 12:30,104,1,100,9756
21/01/2024 12:45,111,1,100,9756
21/01/2024 13:00,26,1,100,9756
21/01/2024 13:15,94,1,100,9756
21/01/2024 13:30,91,1,100,9756
21/01/2024 13:45,119,1,100,9756
21/01/2024 14:00,83,1,100,9756
21/01/2024 14:15,40,1,100,9756
21/01/2024 14:30,40,1,100,9756
21/01/2024 14:45,30,1,100,9756
21/01/2024 15:00,106,1,100,9756
21/01/2024 15:15,6,1,100,9756
21/01/2024 15:30,27,1,100,9756
21/01/2024 15:45,106,1,100,9756
21/01/2024 16:00,10,1,100,9756
21/01/2024 16:15,48,1,100,9756
21/01/2024 16:30,16,1,100,9756
21/01/2024 16:45,38,1,100,9756
21/01/2024 17:00,59,1,100,9756
21/01/2024 17:15,2,1,100,9756
21/01/2024 17:30,47,1,100,9756
21/01/2024 17:45,100,1,100,9756
21/01/2024 18:00,19,1,100,9756
21/01/2024 18:15,19,1,100,9756
21/01/2024 18:30,91,1,100,9756
21/01/2024 18:45,50,1,100,9756
21/01/2024 19:00,65,1,100,9756
21/01/2024 19:15,110,1,100,9756
21/01/2024 19:30,53,1,100,9756
21/01/2024 19:45,112,1,100,9756
21/01/2024 20:00,57,1,100,9756
21/01/2024 20:15,61,1,100,9756
21/01/2024 20:30,63,1,100,9756
21/01/2024 20:45,40,1,100,9756
21/01/2024 21:00,83,1,100,9756
21/01/2024 21:15,104,1,100,9756
21/01/2024 21:30,73,1,100,9756
21/01/2024 21:45,50,1,100,9756
21/01/2024 22:00,22,1,100,9756
21/01/2024 22:15,38,1,100,9756
21/01/2024 22:30,68,1,100,9756
21/01/2024 22:45,14,1,100,9756
21/01/2024 23:00,41,1,100,9756
22/01/2024 0:00,33,1,100,9756
22/01/2024 0:15,81,1,100,9756
22/01/2024 0:30,116,1,100,9756
22/01/2024 0:45,96,1,100,9756
22/01/2024 1:00,14,1,100,9756
22/01/2024 1:15,24,1,100,9756
22/01/2024 1:30,28,1,100,9756
22/01/2024 1:45,25,1,100,9756
22/01/2024 2:00,83,1,100,9756
22/01/2024 2:15,115,1,100,9756
22/01/2024 2:30,57,1,100,9756
22/01/2024 2:45,97,1,100,9756
22/01/2024 3:00,59,1,100,9756
22/01/2024 3:15,27,1,100,9756
22/01/2024 3:30,39,1,100,9756
22/01/2024 3:45,83,1,100,9756
22/01/2024 4:00,23,1,100,9756
22/01/2024 4:15,33,1,100,9756
22/01/2024 4:30,8,1,100,9756
22/01/2024 4:45,92,1,100,9756
22/01/2024 5:00,29,1,100,9756
22/01/2024 5:15,7,1,100,9756
22/01/2024 5:30,15,1,100,9756
22/01/2024 5:45,30,1,100,9756
22/01/2024 6:00,55,1,100,9756
22/01/2024 6:15,12,1,100,9756
22/01/2024 6:30,55,1,100,9756
22/01/2024 6:45,7,1,100,9756
22/01/2024 7:00,11,1,100,9756
22/01/2024 7:15,48,1,100,9756
22/01/2024 7:30,94,1,100,9756
22/01/2024 7:45,106,1,100,9756
22/01/2024 8:00,65,1,100,9756
22/01/2024 8:15,74,1,100,9756
22/01/2024 8:30,46,1,100,9756
22/01/2024 8:45,5,1,100,9756
22/01/2024 9:00,30,1,100,9756
22/01/2024 9:15,119,1,100,9756
22/01/2024 9:30,119,1,100,9756
22/01/2024 9:45,115,1,100,9756
22/01/2024 10:00,70,1,100,9756
22/01/2024 10:15,46,1,100,9756
22/01/2024 10:30,92,1,100,9756
22/01/2024 10:45,118,1,100,9756
22/01/2024 11:00,113,1,100,9756
22/01/2024 11:15,3,1,100,9756
22/01/2024 11:30,59,1,100,9756
22/01/2024 11:45,14,1,100,9756
22/01/2024 12:00,97,1,100,9756
22/01/2024 12:15,31,1,100,9756
22/01/2024 12:30,52,1,100,9756
22/01/2024 12:45,57,1,100,9756
22/01/2024 13:00,69,1,100,9756
22/01/2024 13:15,26,1,100,9756
22/01/2024 13:30,73,1,100,9756
22/01/2024 13:45,68,1,100,9756
22/01/2024 14:00,13,1,100,9756
22/01/2024 14:15,21,1,100,9756
22/01/2024 14:30,3,1,100,9756
22/01/2024 14:45,38,1,100,9756
22/01/2024 15:00,106,1,100,9756
22/01/2024 15:15,67,1,100,9756
22/01/2024 15:30,76,1,100,9756
22/01/2024 15:45,16,1,100,9756
22/01/2024 16:00,87,1,100,9756
22/01/2024 16:15,39,1,100,9756
22/01/2024 16:30,54,1,100,9756
22/01/2024 16:45,92,1,100,9756
22/01/2024 17:00,88,1,100,9756
22/01/2024 17:15,64,1,100,9756
22/01/2024 17:30,37,1,100,9756
22/01/2024 17:45,108,1,100,9756
22/01/2024 18:00,82,1,100,9756
22/01/2024 18:15,3,1,100,9756
22/01/2024 18:30,3,1,100,9756
22/01/2024 18:45,70,1,100,9756
22/01/2024 19:00,13,1,100,9756
22/01/2024 19:15,12,1,100,9756
22/01/2024 19:30,102,1,100,9756
22/01/2024 19:45,7,1,100,9756
22/01/2024 20:00,90,1,100,9756
22/01/2024 20:15,87,1,100,9756
22/01/2024 20:30,58,1,100,9756
22/01/2024 20:45,93,1,100,9756
22/01/2024 21:00,43,1,100,9756
22/01/2024 21:15,7,1,100,9756
22/01/2024 21:30,89,1,100,9756
22/01/2024 21:45,113,1,100,9756
22/01/2024 22:00,27,1,100,9756
22/01/2024 22:15,21,1,100,9756
22/01/2024 22:30,77,1,100,9756
22/01/2024 22:45,53,1,100,9756
22/01/2024 23:00,95,1,100,9756
23/01/2024 0:00,56,1,100,9756
23/01/2024 0:15,42,1,100,9756
23/01/2024 0:30,79,1,100,9756
23/01/2024 0:45,81,1,100,9756
23/01/2024 1:00,89,1,100,9756
23/01/2024 1:15,18,1,100,9756
23/01/2024 1:30,2,1,100,9756
23/01/2024 1:45,65,1,100,9756
23/01/2024 2:00,91,1,100,9756
23/01/2024 2:15,108,1,100,9756
23/01/2024 2:30,39,1,100,9756
23/01/2024 2:45,4,1,100,9756
23/01/2024 3:00,25,1,100,9756
23/01/2024 3:15,72,1,100,9756
23/01/2024 3:30,98,1,100,9756
23/01/2024 3:45,57,1,100,9756
23/01/2024 4:00,62,1,100,9756
23/01/2024 4:15,80,1,100,9756
23/01/2024 4:30,28,1,100,9756
23/01/2024 4:45,72,1,100,9756
23/01/2024 5:00,31,1,100,9756
23/01/2024 5:15,53,1,100,9756
23/01/2024 5:30,62,1,100,9756
23/01/2024 5:45,80,1,100,9756
23/01/2024 6:00,41,1,100,9756
23/01/2024 6:15,89,1,100,9756
23/01/2024 6:30,9,1,100,9756
23/01/2024 6:45,65,1,100,9756
23/01/2024 7:00,7,1,100,9756
23/01/2024 7:15,51,1,100,9756
23/01/2024 7:30,72,1,100,9756
23/01/2024 7:45,54,1,100,9756
23/01/2024 8:00,108,1,100,9756
23/01/2024 8:15,65,1,100,9756
23/01/2024 8:30,3,1,100,9756
23/01/2024 8:45,49,1,100,9756
23/01/2024 9:00,61,1,100,9756
23/01/2024 9:15,103,1,100,9756
23/01/2024 9:30,115,1,100,9756
23/01/2024 9:45,86,1,100,9756
23/01/2024 10:00,6,1,100,9756
23/01/2024 10:15,72,1,100,9756
23/01/2024 10:30,106,1,100,9756
23/01/2024 10:45,83,1,100,9756
23/01/2024 11:00,39,1,100,9756
23/01/2024 11:15,17,1,100,9756
23/01/2024 11:30,69,1,100,9756
23/01/2024 11:45,15,1,100,9756
23/01/2024 12:00,51,1,100,9756
23/01/2024 12:15,25,1,100,9756
23/01/2024 12:30,37,1,100,9756
23/01/2024 12:45,68,1,100,9756
23/01/2024 13:00,91,1,100,9756
23/01/2024 13:15,114,1,100,9756
23/01/2024 13:30,92,1,100,9756
23/01/2024 13:45,83,1,100,9756
23/01/2024 14:00,116,1,100,9756
23/01/2024 14:15,10,1,100,9756
23/01/2024 14:30,33,1,100,9756
23/01/2024 14:45,4,1,100,9756
23/01/2024 15:00,92,1,100,9756
23/01/2024 15:15,93,1,100,9756
23/01/2024 15:30,49,1,100,9756
23/01/2024 15:45,4,1,100,9756
23/01/2024 16:00,48,1,100,9756
23/01/2024 16:15,59,1,100,9756
23/01/2024 16:30,74,1,100,9756
23/01/2024 16:45,10,1,100,9756
23/01/2024 17:00,25,1,100,9756
23/01/2024 17:15,26,1,100,9756
23/01/2024 17:30,19,1,100,9756
23/01/2024 17:45,101,1,100,9756
23/01/2024 18:00,119,1,100,9756
23/01/2024 18:15,10,1,100,9756
23/01/2024 18:30,31,1,100,9756
23/01/2024 18:45,60,1,100,9756
23/01/2024 19:00,40,1,100,9756
23/01/2024 19:15,59,1,100,9756
23/01/2024 19:30,65,1,100,9756
23/01/2024 19:45,109,1,100,9756
23/01/2024 20:00,29,1,100,9756
23/01/2024 20:15,35,1,100,9756
23/01/2024 20:30,30,1,100,9756
23/01/2024 20:45,97,1,100,9756
23/01/2024 21:00,31,1,100,9756
23/01/2024 21:15,6,1,100,9756
23/01/2024 21:30,23,1,100,9756
23/01/2024 21:45,99,1,100,9756
23/01/2024 22:00,23,1,100,9756
23/01/2024 22:15,44,1,100,9756
23/01/2024 22:30,56,1,100,9756
23/01/2024 22:45,8,1,100,9756
