5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 11:00,89,1,100,5577
17/01/2024 11:15,75,1,100,5577
17/01/2024 11:30,44,1,100,5577
17/01/2024 11:45,66,1,100,5577
17/01/2024 12:00,101,1,100,5577
17/01/2024 12:15,92,1,100,5577
17/01/2024 12:30,76,1,100,5577
17/01/2024 12:45,103,1,100,5577
17/01/2024 13:00,59,1,100,5577
17/01/2024 13:15,117,1,100,5577
17/01/2024 13:30,14,1,100,5577
17/01/2024 13:45,62,1,100,5577
17/01/2024 14:00,27,1,100,5577
17/01/2024 14:15,27,1,100,5577
17/01/2024 14:30,19,1,100,5577
17/01/2024 14:45,79,1,100,5577
17/01/2024 15:00,14,1,100,5577
17/01/2024 15:15,38,1,100,5577
17/01/2024 15:30,56,1,100,5577
17/01/2024 15:45,99,1,100,5577
17/01/2024 16:00,115,1,100,5577
17/01/2024 16:15,115,1,100,5577
17/01/2024 16:30,105,1,100,5577
17/01/2024 16:45,51,1,100,5577
17/01/2024 17:00,10,1,100,5577
17/01/2024 17:15,64,1,100,5577
17/01/2024 17:30,97,1,100,5577
17/01/2024 17:45,57,1,100,5577
17/01/2024 18:00,51,1,100,5577
17/01/2024 18:15,1,1,100,5577
17/01/2024 18:30,39,1,100,5577
17/01/2024 18:45,76,1,100,5577
17/01/2024 19:00,95,1,100,5577
17/01/2024 19:15,37,1,100,5577
17/01/2024 19:30,100,1,100,5577
17/01/2024 19:45,76,1,100,5577
17/01/2024 20:00,92,1,100,5577
17/01/2024 20:15,7,1,100,5577
17/01/2024 20:30,14,1,100,5577
17/01/2024 20:45,46,1,100,5577
17/01/2024 21:00,17,1,100,5577
17/01/2024 21:15,40,1,100,5577
17/01/2024 21:30,21,1,100,5577
17/01/2024 21:45,113,1,100,5577
17/01/2024 22:00,116,1,100,5577
17/01/2024 22:15,6,1,100,5577
17/01/2024 22:30,55,1,100,5577
17/01/2024 22:45,108,1,100,5577
17/01/2024 23:00,11,1,100,5577
18/01/2024 0:00,105,1,100,5577
18/01/2024 0:15,59,1,100,5577
18/01/2024 0:30,38,1,100,5577
18/01/2024 0:45,65,1,100,5577
18/01/2024 1:00,42,1,100,5577
18/01/2024 1:15,13,1,100,5577
18/01/2024 1:30,28,1,100,5577
18/01/2024 1:45,103,1,100,5577
18/01/2024 2:00,97,1,100,5577
18/01/2024 2:15,79,1,100,5577
18/01/2024 2:30,36,1,100,5577
18/01/2024 2:45,96,1,100,5577
18/01/2024 3:00,47,1,100,5577
18/01/2024 3:15,75,1,100,5577
18/01/2024 3:30,59,1,100,5577
18/01/2024 3:45,102,1,100,5577
18/01/2024 4:00,2,1,100,5577
18/01/2024 4:15,11,1,100,5577
18/01/2024 4:30,9,1,100,5577
18/01/2024 4:45,42,1,100,5577
18/01/2024 5:00,60,1,100,5577
18/01/2024 5:15,27,1,100,5577
18/01/2024 5:30,16,1,100,5577
18/01/2024 5:45,10,1,100,5577
18/01/2024 6:00,58,1,100,5577
18/01/2024 6:15,79,1,100,5577
18/01/2024 6:30,89,1,100,5577
18/01/2024 6:45,71,1,100,5577
18/01/2024 7:00,97,1,100,5577
18/01/2024 7:15,43,1,100,5577
18/01/2024 7:30,94,1,100,5577
18/01/2024 7:45,58,1,100,5577
18/01/2024 8:00,87,1,100,5577
18/01/2024 8:15,36,1,100,5577
18/01/2024 8:30,5,1,100,5577
18/01/2024 8:45,109,1,100,5577
18/01/2024 9:00,94,1,100,5577
18/01/2024 9:15,27,1,100,5577
18/01/2024 9:30,26,1,100,5577
18/01/2024 9:45,66,1,100,5577
18/01/2024 10:00,19,1,100,5577
18/01/2024 10:15,116,1,100,5577
18/01/2024 10:30,86,1,100,5577
18/01/2024 10:45,38,1,100,5577
18/01/2024 11:00,7,1,100,5577
18/01/2024 11:15,118,1,100,5577
18/01/2024 11:30,106,1,100,5577
18/01/2024 11:45,59,1,100,5577
18/01/2024 12:00,83,1,100,5577
18/01/2024 12:15,66,1,100,5577
18/01/2024 12:30,120,1,100,5577
18/01/2024 12:45,34,1,100,5577
18/01/2024 13:00,58,1,100,5577
18/01/2024 13:15,117,1,100,5577
18/01/2024 13:30,55,1,100,5577
18/01/2024 13:45,114,1,100,5577
18/01/2024 14:00,109,1,100,5577
18/01/2024 14:15,116,1,100,5577
18/01/2024 14:30,89,1,100,5577
18/01/2024 14:45,82,1,100,5577
18/01/2024 15:00,96,1,100,5577
18/01/2024 15:15,75,1,100,5577
18/01/2024 15:30,38,1,100,5577
18/01/2024 15:45,30,1,100,5577
18/01/2024 16:00,24,1,100,5577
18/01/2024 16:15,112,1,100,5577
18/01/2024 16:30,62,1,100,5577
18/01/2024 16:45,41,1,100,5577
18/01/2024 17:00,95,1,100,5577
18/01/2024 17:15,15,1,100,5577
18/01/2024 17:30,96,1,100,5577
18/01/2024 17:45,54,1,100,5577
18/01/2024 18:00,64,1,100,5577
18/01/2024 18:15,10,1,100,5577
18/01/2024 18:30,99,1,100,5577
18/01/2024 18:45,33,1,100,5577
18/01/2024 19:00,85,1,100,5577
18/01/2024 19:15,13,1,100,5577
18/01/2024 19:30,53,1,100,5577
18/01/2024 19:45,65,1,100,5577
18/01/2024 20:00,20,1,100,5577
18/01/2024 20:15,89,1,100,5577
18/01/2024 20:30,15,1,100,5577
18/01/2024 20:45,21,1,100,5577
18/01/2024 21:00,11,1,100,5577
18/01/2024 21:15,64,1,100,5577
18/01/2024 21:30,43,1,100,5577
18/01/2024 21:45,85,1,100,5577
18/01/2024 22:00,55,1,100,5577
18/01/2024 22:15,24,1,100,5577
18/01/2024 22:30,90,1,100,5577
18/01/2024 22:45,80,1,100,5577
18/01/2024 23:00,43,1,100,5577
19/01/2024 0:00,119,1,100,5577
19/01/2024 0:15,63,1,100,5577
19/01/2024 0:30,79,1,100,5577
19/01/2024 0:45,1,1,100,5577
19/01/2024 1:00,79,1,100,5577
19/01/2024 1:15,93,1,100,5577
19/01/2024 1:30,117,1,100,5577
19/01/2024 1:45,24,1,100,5577
19/01/2024 2:00,77,1,100,5577
19/01/2024 2:15,94,1,100,5577
19/01/2024 2:30,46,1,100,5577
19/01/2024 2:45,45,1,100,5577
19/01/2024 3:00,38,1,100,5577
19/01/2024 3:15,34,1,100,5577
19/01/2024 3:30,81,1,100,5577
19/01/2024 3:45,105,1,100,5577
19/01/2024 4:00,95,1,100,5577
19/01/2024 4:15,108,1,100,5577
19/01/2024 4:30,45,1,100,5577
19/01/2024 4:45,35,1,100,5577
19/01/2024 5:00,56,1,100,5577
19/01/2024 5:15,89,1,100,5577
19/01/2024 5:30,27,1,100,5577
19/01/2024 5:45,113,1,100,5577
19/01/2024 6:00,120,1,100,5577
19/01/2024 6:15,4,1,100,5577
19/01/2024 6:30,1,1,100,5577
19/01/2024 6:45,96,1,100,5577
19/01/2024 7:00,94,1,100,5577
19/01/2024 7:15,4,1,100,5577
19/01/2024 7:30,78,1,100,5577
19/01/2024 7:45,22,1,100,5577
19/01/2024 8:00,38,1,100,5577
19/01/2024 8:15,53,1,100,5577
19/01/2024 8:30,42,1,100,5577
19/01/2024 8:45,110,1,100,5577
19/01/2024 9:00,52,1,100,5577
19/01/2024 9:15,50,1,100,5577
19/01/2024 9:30,52,1,100,5577
19/01/2024 9:45,16,1,100,5577
19/01/2024 10:00,115,1,100,5577
19/01/2024 10:15,95,1,100,5577
19/01/2024 10:30,6,1,100,5577
19/01/2024 10:45,92,1,100,5577
19/01/2024 11:00,110,1,100,5577
19/01/2024 11:15,39,1,100,5577
19/01/2024 11:30,36,1,100,5577
19/01/2024 11:45,80,1,100,5577
19/01/2024 12:00,36,1,100,5577
19/01/2024 12:15,45,1,100,5577
19/01/2024 12:30,51,1,100,5577
19/01/2024 12:45,14,1,100,5577
19/01/2024 13:00,14,1,100,5577
19/01/2024 13:15,21,1,100,5577
19/01/2024 13:30,4,1,100,5577
19/01/2024 13:45,33,1,100,5577
19/01/2024 14:00,119,1,100,5577
19/01/2024 14:15,14,1,100,5577
19/01/2024 14:30,103,1,100,5577
19/01/2024 14:45,23,1,100,5577
19/01/2024 15:00,35,1,100,5577
19/01/2024 15:15,71,1,100,5577
19/01/2024 15:30,50,1,100,5577
19/01/2024 15:45,41,1,100,5577
19/01/2024 16:00,21,1,100,5577
19/01/2024 16:15,44,1,100,5577
19/01/2024 16:30,34,1,100,5577
19/01/2024 16:45,17,1,100,5577
19/01/2024 17:00,119,1,100,5577
19/01/2024 17:15,85,1,100,5577
19/01/2024 17:30,69,1,100,5577
19/01/2024 17:45,3,1,100,5577
19/01/2024 18:00,2,1,100,5577
19/01/2024 18:15,30,1,100,5577
19/01/2024 18:30,89,1,100,5577
19/01/2024 18:45,17,1,100,5577
19/01/2024 19:00,54,1,100,5577
19/01/2024 19:15,33,1,100,5577
19/01/2024 19:30,91,1,100,5577
19/01/2024 19:45,8,1,100,5577
19/01/2024 20:00,71,1,100,5577
19/01/2024 20:15,84,1,100,5577
19/01/2024 20:30,30,1,100,5577
19/01/2024 20:45,67,1,100,5577
19/01/2024 21:00,60,1,100,5577
19/01/2024 21:15,3,1,100,5577
19/01/2024 21:30,100,1,100,5577
19/01/2024 21:45,57,1,100,5577
19/01/2024 22:00,104,1,100,5577
19/01/2024 22:15,1,1,100,5577
19/01/2024 22:30,44,1,100,5577
19/01/2024 22:45,44,1,100,5577
19/01/2024 23:00,75,1,100,5577
20/01/2024 0:00,94,1,100,5577
20/01/2024 0:15,39,1,100,5577
20/01/2024 0:30,74,1,100,5577
20/01/2024 0:45,33,1,100,5577
20/01/2024 1:00,96,1,100,5577
20/01/2024 1:15,105,1,100,5577
20/01/2024 1:30,101,1,100,5577
20/01/2024 1:45,65,1,100,5577
20/01/2024 2:00,42,1,100,5577
20/01/2024 2:15,64,1,100,5577
20/01/2024 2:30,59,1,100,5577
20/01/2024 2:45,27,1,100,5577
20/01/2024 3:00,85,1,100,5577
20/01/2024 3:15,23,1,100,5577
20/01/2024 3:30,104,1,100,5577
20/01/2024 3:45,81,1,100,5577
20/01/2024 4:00,16,1,100,5577
20/01/2024 4:15,3,1,100,5577
20/01/2024 4:30,36,1,100,5577
20/01/2024 4:45,43,1,100,5577
20/01/2024 5:00,87,1,100,5577
20/01/2024 5:15,86,1,100,5577
20/01/2024 5:30,21,1,100,5577
20/01/2024 5:45,19,1,100,5577
20/01/2024 6:00,56,1,100,5577
20/01/2024 6:15,13,1,100,5577
20/01/2024 6:30,59,1,100,5577
20/01/2024 6:45,104,1,100,5577
20/01/2024 7:00,51,1,100,5577
20/01/2024 7:15,68,1,100,5577
20/01/2024 7:30,96,1,100,5577
20/01/2024 7:45,94,1,100,5577
20/01/2024 8:00,84,1,100,5577
20/01/2024 8:15,112,1,100,5577
20/01/2024 8:30,92,1,100,5577
20/01/2024 8:45,10,1,100,5577
20/01/2024 9:00,32,1,100,5577
20/01/2024 9:15,99,1,100,5577
20/01/2024 9:30,103,1,100,5577
20/01/2024 9:45,23,1,100,5577
20/01/2024 10:00,50,1,100,5577
20/01/2024 10:15,73,1,100,5577
20/01/2024 10:30,64,1,100,5577
20/01/2024 10:45,75,1,100,5577
20/01/2024 11:00,43,1,100,5577
20/01/2024 11:15,103,1,100,5577
20/01/2024 11:30,28,1,100,5577
20/01/2024 11:45,23,1,100,5577
20/01/2024 12:00,77,1,100,5577
20/01/2024 12:15,120,1,100,5577
20/01/2024 12:30,92,1,100,5577
20/01/2024 12:45,112,1,100,5577
20/01/2024 13:00,10,1,100,5577
20/01/2024 13:15,56,1,100,5577
20/01/2024 13:30,34,1,100,5577
20/01/2024 13:45,65,1,100,5577
20/01/2024 14:00,26,1,100,5577
20/01/2024 14:15,76,1,100,5577
20/01/2024 14:30,86,1,100,5577
20/01/2024 14:45,42,1,100,5577
20/01/2024 15:00,35,1,100,5577
20/01/2024 15:15,35,1,100,5577
20/01/2024 15:30,63,1,100,5577
20/01/2024 15:45,60,1,100,5577
20/01/2024 16:00,20,1,100,5577
20/01/2024 16:15,84,1,100,5577
20/01/2024 16:30,96,1,100,5577
20/01/2024 16:45,39,1,100,5577
20/01/2024 17:00,1,1,100,5577
20/01/2024 17:15,12,1,100,5577
20/01/2024 17:30,73,1,100,5577
20/01/2024 17:45,61,1,100,5577
20/01/2024 18:00,63,1,100,5577
20/01/2024 18:15,15,1,100,5577
20/01/2024 18:30,71,1,100,5577
20/01/2024 18:45,10,1,100,5577
20/01/2024 19:00,46,1,100,5577
20/01/2024 19:15,7,1,100,5577
20/01/2024 19:30,74,1,100,5577
20/01/2024 19:45,116,1,100,5577
20/01/2024 20:00,8,1,100,5577
20/01/2024 20:15,7,1,100,5577
20/01/2024 20:30,96,1,100,5577
20/01/2024 20:45,103,1,100,5577
20/01/2024 21:00,74,1,100,5577
20/01/2024 21:15,109,1,100,5577
20/01/2024 21:30,103,1,100,5577
20/01/2024 21:45,86,1,100,5577
20/01/2024 22:00,102,1,100,5577
20/01/2024 22:15,40,1,100,5577
20/01/2024 22:30,27,1,100,5577
20/01/2024 22:45,48,1,100,5577
20/01/2024 23:00,53,1,100,5577
21/01/2024 0:00,88,1,100,5577
21/01/2024 0:15,78,1,100,5577
21/01/2024 0:30,53,1,100,5577
21/01/2024 0:45,50,1,100,5577
21/01/2024 1:00,26,1,100,5577
21/01/2024 1:15,28,1,100,5577
21/01/2024 1:30,113,1,100,5577
21/01/2024 1:45,118,1,100,5577
21/01/2024 2:00,47,1,100,5577
21/01/2024 2:15,82,1,100,5577
21/01/2024 2:30,10,1,100,5577
21/01/2024 2:45,29,1,100,5577
21/01/2024 3:00,22,1,100,5577
21/01/2024 3:15,66,1,100,5577
21/01/2024 3:30,89,1,100,5577
21/01/2024 3:45,68,1,100,5577
21/01/2024 4:00,91,1,100,5577
21/01/2024 4:15,102,1,100,5577
21/01/2024 4:30,37,1,100,5577
21/01/2024 4:45,21,1,100,5577
21/01/2024 5:00,30,1,100,5577
21/01/2024 5:15,8,1,100,5577
21/01/2024 5:30,113,1,100,5577
21/01/2024 5:45,96,1,100,5577
21/01/2024 6:00,71,1,100,5577
21/01/2024 6:15,99,1,100,5577
21/01/2024 6:30,109,1,100,5577
21/01/2024 6:45,92,1,100,5577
21/01/2024 7:00,89,1,100,5577
21/01/2024 7:15,114,1,100,5577
21/01/2024 7:30,24,1,100,5577
21/01/2024 7:45,120,1,100,5577
21/01/2024 8:00,86,1,100,5577
21/01/2024 8:15,5,1,100,5577
21/01/2024 8:30,63,1,100,5577
21/01/2024 8:45,37,1,100,5577
21/01/2024 9:00,10,1,100,5577
21/01/2024 9:15,61,1,100,5577
21/01/2024 9:30,39,1,100,5577
21/01/2024 9:45,120,1,100,5577
21/01/2024 10:00,108,1,100,5577
21/01/2024 10:15,75,1,100,5577
21/01/2024 10:30,60,1,100,5577
21/01/2024 10:45,53,1,100,5577
21/01/2024 11:00,28,1,100,5577
21/01/2024 11:15,14,1,100,5577
21/01/2024 11:30,100,1,100,5577
21/01/2024 11:45,93,1,100,5577
21/01/2024 12:00,85,1,100,5577
21/01/2024 12:15,8,1,100,5577
21/01/2024 12:30,66,1,100,5577
21/01/2024 12:45,85,1,100,5577
21/01/2024 13:00,13,1,100,5577
21/01/2024 13:15,116,1,100,5577
21/01/2024 13:30,92,1,100,5577
21/01/2024 13:45,28,1,100,5577
21/01/2024 14:00,20,1,100,5577
21/01/2024 14:15,114,1,100,5577
21/01/2024 14:30,54,1,100,5577
21/01/2024 14:45,95,1,100,5577
21/01/2024 15:00,51,1,100,5577
21/01/2024 15:15,14,1,100,5577
21/01/2024 15:30,115,1,100,5577
21/01/2024 15:45,97,1,100,5577
21/01/2024 16:00,44,1,100,5577
21/01/2024 16:15,118,1,100,5577
21/01/2024 16:30,9,1,100,5577
21/01/2024 16:45,108,1,100,5577
21/01/2024 17:00,8,1,100,5577
21/01/2024 17:15,63,1,100,5577
21/01/2024 17:30,1,1,100,5577
21/01/2024 17:45,41,1,100,5577
21/01/2024 18:00,86,1,100,5577
21/01/2024 18:15,13,1,100,5577
21/01/2024 18:30,52,1,100,5577
21/01/2024 18:45,85,1,100,5577
21/01/2024 19:00,100,1,100,5577
21/01/2024 19:15,2,1,100,5577
21/01/2024 19:30,47,1,100,5577
21/01/2024 19:45,90,1,100,5577
21/01/2024 20:00,22,1,100,5577
21/01/2024 20:15,22,1,100,5577
21/01/2024 20:30,79,1,100,5577
21/01/2024 20:45,27,1,100,5577
21/01/2024 21:00,109,1,100,5577
21/01/2024 21:15,68,1,100,5577
21/01/2024 21:30,26,1,100,5577
21/01/2024 21:45,30,1,100,5577
21/01/2024 22:00,30,1,100,5577
21/01/2024 22:15,100,1,100,5577
21/01/2024 22:30,118,1,100,5577
21/01/2024 22:45,89,1,100,5577
21/01/2024 23:00,42,1,100,5577
22/01/2024 0:00,5,1,100,5577
22/01/2024 0:15,97,1,100,5577
22/01/2024 0:30,16,1,100,5577
22/01/2024 0:45,80,1,100,5577
22/01/2024 1:00,43,1,100,5577
22/01/2024 1:15,25,1,100,5577
22/01/2024 1:30,74,1,100,5577
22/01/2024 1:45,72,1,100,5577
22/01/2024 2:00,2,1,100,5577
22/01/2024 2:15,58,1,100,5577
22/01/2024 2:30,106,1,100,5577
22/01/2024 2:45,30,1,100,5577
22/01/2024 3:00,89,1,100,5577
22/01/2024 3:15,95,1,100,5577
22/01/2024 3:30,37,1,100,5577
22/01/2024 3:45,41,1,100,5577
22/01/2024 4:00,28,1,100,5577
22/01/2024 4:15,94,1,100,5577
22/01/2024 4:30,77,1,100,5577
22/01/2024 4:45,75,1,100,5577
22/01/2024 5:00,66,1,100,5577
22/01/2024 5:15,106,1,100,5577
22/01/2024 5:30,46,1,100,5577
22/01/2024 5:45,89,1,100,5577
22/01/2024 6:00,34,1,100,5577
22/01/2024 6:15,56,1,100,5577
22/01/2024 6:30,116,1,100,5577
22/01/2024 6:45,79,1,100,5577
22/01/2024 7:00,96,1,100,5577
22/01/2024 7:15,14,1,100,5577
22/01/2024 7:30,59,1,100,5577
22/01/2024 7:45,18,1,100,5577
22/01/2024 8:00,2,1,100,5577
22/01/2024 8:15,38,1,100,5577
22/01/2024 8:30,28,1,100,5577
22/01/2024 8:45,26,1,100,5577
22/01/2024 9:00,22,1,100,5577
22/01/2024 9:15,63,1,100,5577
22/01/2024 9:30,49,1,100,5577
22/01/2024 9:45,5,1,100,5577
22/01/2024 10:00,108,1,100,5577
22/01/2024 10:15,68,1,100,5577
22/01/2024 10:30,79,1,100,5577
22/01/2024 10:45,81,1,100,5577
22/01/2024 11:00,38,1,100,5577
22/01/2024 11:15,4,1,100,5577
22/01/2024 11:30,20,1,100,5577
22/01/2024 11:45,69,1,100,5577
22/01/2024 12:00,69,1,100,5577
22/01/2024 12:15,67,1,100,5577
22/01/2024 12:30,38,1,100,5577
22/01/2024 12:45,48,1,100,5577
22/01/2024 13:00,11,1,100,5577
22/01/2024 13:15,43,1,100,5577
22/01/2024 13:30,114,1,100,5577
22/01/2024 13:45,113,1,100,5577
22/01/2024 14:00,91,1,100,5577
22/01/2024 14:15,41,1,100,5577
22/01/2024 14:30,46,1,100,5577
22/01/2024 14:45,82,1,100,5577
22/01/2024 15:00,85,1,100,5577
22/01/2024 15:15,108,1,100,5577
22/01/2024 15:30,71,1,100,5577
22/01/2024 15:45,67,1,100,5577
22/01/2024 16:00,40,1,100,5577
22/01/2024 16:15,55,1,100,5577
22/01/2024 16:30,97,1,100,5577
22/01/2024 16:45,67,1,100,5577
22/01/2024 17:00,104,1,100,5577
22/01/2024 17:15,32,1,100,5577
22/01/2024 17:30,29,1,100,5577
22/01/2024 17:45,13,1,100,5577
22/01/2024 18:00,79,1,100,5577
22/01/2024 18:15,108,1,100,5577
22/01/2024 18:30,89,1,100,5577
22/01/2024 18:45,118,1,100,5577
22/01/2024 19:00,18,1,100,5577
22/01/2024 19:15,68,1,100,5577
22/01/2024 19:30,47,1,100,5577
22/01/2024 19:45,55,1,100,5577
22/01/2024 20:00,61,1,100,5577
22/01/2024 20:15,98,1,100,5577
22/01/2024 20:30,103,1,100,5577
22/01/2024 20:45,28,1,100,5577
22/01/2024 21:00,68,1,100,5577
22/01/2024 21:15,39,1,100,5577
22/01/2024 21:30,28,1,100,5577
22/01/2024 21:45,28,1,100,5577
22/01/2024 22:00,45,1,100,5577
22/01/2024 22:15,1,1,100,5577
22/01/2024 22:30,38,1,100,5577
22/01/2024 22:45,43,1,100,5577
22/01/2024 23:00,95,1,100,5577
23/01/2024 0:00,94,1,100,5577
23/01/2024 0:15,66,1,100,5577
23/01/2024 0:30,85,1,100,5577
23/01/2024 0:45,49,1,100,5577
23/01/2024 1:00,92,1,100,5577
23/01/2024 1:15,45,1,100,5577
23/01/2024 1:30,12,1,100,5577
23/01/2024 1:45,79,1,100,5577
23/01/2024 2:00,40,1,100,5577
23/01/2024 2:15,61,1,100,5577
23/01/2024 2:30,37,1,100,5577
23/01/2024 2:45,73,1,100,5577
23/01/2024 3:00,3,1,100,5577
23/01/2024 3:15,43,1,100,5577
23/01/2024 3:30,35,1,100,5577
23/01/2024 3:45,108,1,100,5577
23/01/2024 4:00,63,1,100,5577
23/01/2024 4:15,112,1,100,5577
23/01/2024 4:30,10,1,100,5577
23/01/2024 4:45,28,1,100,5577
23/01/2024 5:00,15,1,100,5577
23/01/2024 5:15,58,1,100,5577
23/01/2024 5:30,115,1,100,5577
23/01/2024 5:45,107,1,100,5577
23/01/2024 6:00,60,1,100,5577
23/01/2024 6:15,93,1,100,5577
23/01/2024 6:30,86,1,100,5577
23/01/2024 6:45,98,1,100,5577
23/01/2024 7:00,107,1,100,5577
23/01/2024 7:15,50,1,100,5577
23/01/2024 7:30,23,1,100,5577
23/01/2024 7:45,87,1,100,5577
23/01/2024 8:00,40,1,100,5577
23/01/2024 8:15,48,1,100,5577
23/01/2024 8:30,96,1,100,5577
23/01/2024 8:45,102,1,100,5577
23/01/2024 9:00,61,1,100,5577
23/01/2024 9:15,56,1,100,5577
23/01/2024 9:30,18,1,100,5577
23/01/2024 9:45,6,1,100,5577
23/01/2024 10:00,6,1,100,5577
23/01/2024 10:15,95,1,100,5577
23/01/2024 10:30,118,1,100,5577
23/01/2024 10:45,24,1,100,5577
23/01/2024 11:00,41,1,100,5577
23/01/2024 11:15,73,1,100,5577
23/01/2024 11:30,112,1,100,5577
23/01/2024 11:45,38,1,100,5577
23/01/2024 12:00,74,1,100,5577
23/01/2024 12:15,21,1,100,5577
23/01/2024 12:30,92,1,100,5577
23/01/2024 12:45,110,1,100,5577
23/01/2024 13:00,113,1,100,5577
23/01/2024 13:15,19,1,100,5577
23/01/2024 13:30,13,1,100,5577
23/01/2024 13:45,82,1,100,5577
23/01/2024 14:00,34,1,100,5577
23/01/2024 14:15,2,1,100,5577
23/01/2024 14:30,83,1,100,5577
23/01/2024 14:45,50,1,100,5577
23/01/2024 15:00,87,1,100,5577
23/01/2024 15:15,34,1,100,5577
23/01/2024 15:30,16,1,100,5577
23/01/2024 15:45,83,1,100,5577
23/01/2024 16:00,49,1,100,5577
23/01/2024 16:15,93,1,100,5577
23/01/2024 16:30,99,1,100,5577
23/01/2024 16:45,63,1,100,5577
23/01/2024 17:00,105,1,100,5577
23/01/2024 17:15,63,1,100,5577
23/01/2024 17:30,75,1,100,5577
23/01/2024 17:45,43,1,100,5577
23/01/2024 18:00,33,1,100,5577
23/01/2024 18:15,74,1,100,5577
23/01/2024 18:30,14,1,100,5577
23/01/2024 18:45,119,1,100,5577
23/01/2024 19:00,76,1,100,5577
23/01/2024 19:15,85,1,100,5577
23/01/2024 19:30,74,1,100,5577
23/01/2024 19:45,111,1,100,5577
23/01/2024 20:00,88,1,100,5577
23/01/2024 20:15,8,1,100,5577
23/01/2024 20:30,63,1,100,5577
23/01/2024 20:45,90,1,100,5577
23/01/2024 21:00,103,1,100,5577
23/01/2024 21:15,77,1,100,5577
23/01/2024 21:30,111,1,100,5577
23/01/2024 21:45,73,1,100,5577
23/01/2024 22:00,54,1,100,5577
23/01/2024 22:15,5,1,100,5577
23/01/2024 22:30,5,1,100,5577
23/01/2024 22:45,67,1,100,5577
