5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 15:45,3,1,100,4863
18/01/2024 16:00,65,1,100,4863
18/01/2024 16:15,33,1,100,4863
18/01/2024 16:30,41,1,100,4863
18/01/2024 16:45,61,1,100,4863
18/01/2024 17:00,84,1,100,4863
18/01/2024 17:15,106,1,100,4863
18/01/2024 17:30,46,1,100,4863
18/01/2024 17:45,21,1,100,4863
18/01/2024 18:00,111,1,100,4863
18/01/2024 18:15,31,1,100,4863
18/01/2024 18:30,108,1,100,4863
18/01/2024 18:45,46,1,100,4863
18/01/2024 19:00,107,1,100,4863
18/01/2024 19:15,103,1,100,4863
18/01/2024 19:30,28,1,100,4863
18/01/2024 19:45,119,1,100,4863
18/01/2024 20:00,66,1,100,4863
18/01/2024 20:15,36,1,100,4863
18/01/2024 20:30,82,1,100,4863
18/01/2024 20:45,118,1,100,4863
18/01/2024 21:00,86,1,100,4863
18/01/2024 21:15,3,1,100,4863
18/01/2024 21:30,73,1,100,4863
18/01/2024 21:45,93,1,100,4863
18/01/2024 22:00,42,1,100,4863
18/01/2024 22:15,54,1,100,4863
18/01/2024 22:30,12,1,100,4863
18/01/2024 22:45,5,1,100,4863
18/01/2024 23:00,50,1,100,4863
19/01/2024 0:00,52,1,100,4863
19/01/2024 0:15,61,1,100,4863
19/01/2024 0:30,113,1,100,4863
19/01/2024 0:45,80,1,100,4863
19/01/2024 1:00,6,1,100,4863
19/01/2024 1:15,91,1,100,4863
19/01/2024 1:30,38,1,100,4863
19/01/2024 1:45,2,1,100,4863
19/01/2024 2:00,44,1,100,4863
19/01/2024 2:15,41,1,100,4863
19/01/2024 2:30,17,1,100,4863
19/01/2024 2:45,86,1,100,4863
19/01/2024 3:00,31,1,100,4863
19/01/2024 3:15,82,1,100,4863
19/01/2024 3:30,105,1,100,4863
19/01/2024 3:45,93,1,100,4863
19/01/2024 4:00,88,1,100,4863
19/01/2024 4:15,30,1,100,4863
19/01/2024 4:30,96,1,100,4863
19/01/2024 4:45,73,1,100,4863
19/01/2024 5:00,41,1,100,4863
19/01/2024 5:15,115,1,100,4863
19/01/2024 5:30,2,1,100,4863
19/01/2024 5:45,11,1,100,4863
19/01/2024 6:00,101,1,100,4863
19/01/2024 6:15,28,1,100,4863
19/01/2024 6:30,67,1,100,4863
19/01/2024 6:45,94,1,100,4863
19/01/2024 7:00,54,1,100,4863
19/01/2024 7:15,37,1,100,4863
19/01/2024 7:30,43,1,100,4863
19/01/2024 7:45,70,1,100,4863
19/01/2024 8:00,20,1,100,4863
19/01/2024 8:15,13,1,100,4863
19/01/2024 8:30,30,1,100,4863
19/01/2024 8:45,50,1,100,4863
19/01/2024 9:00,52,1,100,4863
19/01/2024 9:15,2,1,100,4863
19/01/2024 9:30,120,1,100,4863
19/01/2024 9:45,41,1,100,4863
19/01/2024 10:00,57,1,100,4863
19/01/2024 10:15,19,1,100,4863
19/01/2024 10:30,56,1,100,4863
19/01/2024 10:45,53,1,100,4863
19/01/2024 11:00,99,1,100,4863
19/01/2024 11:15,68,1,100,4863
19/01/2024 11:30,100,1,100,4863
19/01/2024 11:45,44,1,100,4863
19/01/2024 12:00,68,1,100,4863
19/01/2024 12:15,94,1,100,4863
19/01/2024 12:30,1,1,100,4863
19/01/2024 12:45,41,1,100,4863
19/01/2024 13:00,30,1,100,4863
19/01/2024 13:15,29,1,100,4863
19/01/2024 13:30,45,1,100,4863
19/01/2024 13:45,66,1,100,4863
19/01/2024 14:00,108,1,100,4863
19/01/2024 14:15,112,1,100,4863
19/01/2024 14:30,45,1,100,4863
19/01/2024 14:45,41,1,100,4863
19/01/2024 15:00,8,1,100,4863
19/01/2024 15:15,105,1,100,4863
19/01/2024 15:30,69,1,100,4863
19/01/2024 15:45,41,1,100,4863
19/01/2024 16:00,102,1,100,4863
19/01/2024 16:15,60,1,100,4863
19/01/2024 16:30,94,1,100,4863
19/01/2024 16:45,52,1,100,4863
19/01/2024 17:00,61,1,100,4863
19/01/2024 17:15,79,1,100,4863
19/01/2024 17:30,50,1,100,4863
19/01/2024 17:45,1,1,100,4863
19/01/2024 18:00,48,1,100,4863
19/01/2024 18:15,9,1,100,4863
19/01/2024 18:30,49,1,100,4863
19/01/2024 18:45,96,1,100,4863
19/01/2024 19:00,109,1,100,4863
19/01/2024 19:15,104,1,100,4863
19/01/2024 19:30,7,1,100,4863
19/01/2024 19:45,2,1,100,4863
19/01/2024 20:00,114,1,100,4863
19/01/2024 20:15,45,1,100,4863
19/01/2024 20:30,2,1,100,4863
19/01/2024 20:45,113,1,100,4863
19/01/2024 21:00,19,1,100,4863
19/01/2024 21:15,71,1,100,4863
19/01/2024 21:30,40,1,100,4863
19/01/2024 21:45,11,1,100,4863
19/01/2024 22:00,107,1,100,4863
19/01/2024 22:15,90,1,100,4863
19/01/2024 22:30,101,1,100,4863
19/01/2024 22:45,16,1,100,4863
19/01/2024 23:00,85,1,100,4863
20/01/2024 0:00,103,1,100,4863
20/01/2024 0:15,78,1,100,4863
20/01/2024 0:30,120,1,100,4863
20/01/2024 0:45,98,1,100,4863
20/01/2024 1:00,97,1,100,4863
20/01/2024 1:15,106,1,100,4863
20/01/2024 1:30,61,1,100,4863
20/01/2024 1:45,106,1,100,4863
20/01/2024 2:00,83,1,100,4863
20/01/2024 2:15,67,1,100,4863
20/01/2024 2:30,104,1,100,4863
20/01/2024 2:45,84,1,100,4863
20/01/2024 3:00,92,1,100,4863
20/01/2024 3:15,90,1,100,4863
20/01/2024 3:30,84,1,100,4863
20/01/2024 3:45,97,1,100,4863
20/01/2024 4:00,83,1,100,4863
20/01/2024 4:15,41,1,100,4863
20/01/2024 4:30,98,1,100,4863
20/01/2024 4:45,9,1,100,4863
20/01/2024 5:00,72,1,100,4863
20/01/2024 5:15,49,1,100,4863
20/01/2024 5:30,61,1,100,4863
20/01/2024 5:45,93,1,100,4863
20/01/2024 6:00,6,1,100,4863
20/01/2024 6:15,6,1,100,4863
20/01/2024 6:30,32,1,100,4863
20/01/2024 6:45,34,1,100,4863
20/01/2024 7:00,9,1,100,4863
20/01/2024 7:15,96,1,100,4863
20/01/2024 7:30,14,1,100,4863
20/01/2024 7:45,7,1,100,4863
20/01/2024 8:00,109,1,100,4863
20/01/2024 8:15,2,1,100,4863
20/01/2024 8:30,89,1,100,4863
20/01/2024 8:45,54,1,100,4863
20/01/2024 9:00,98,1,100,4863
20/01/2024 9:15,68,1,100,4863
20/01/2024 9:30,71,1,100,4863
20/01/2024 9:45,107,1,100,4863
20/01/2024 10:00,62,1,100,4863
20/01/2024 10:15,95,1,100,4863
20/01/2024 10:30,56,1,100,4863
20/01/2024 10:45,99,1,100,4863
20/01/2024 11:00,85,1,100,4863
20/01/2024 11:15,38,1,100,4863
20/01/2024 11:30,80,1,100,4863
20/01/2024 11:45,107,1,100,4863
20/01/2024 12:00,4,1,100,4863
20/01/2024 12:15,119,1,100,4863
20/01/2024 12:30,102,1,100,4863
20/01/2024 12:45,119,1,100,4863
20/01/2024 13:00,23,1,100,4863
20/01/2024 13:15,111,1,100,4863
20/01/2024 13:30,18,1,100,4863
20/01/2024 13:45,65,1,100,4863
20/01/2024 14:00,72,1,100,4863
20/01/2024 14:15,30,1,100,4863
20/01/2024 14:30,51,1,100,4863
20/01/2024 14:45,34,1,100,4863
20/01/2024 15:00,4,1,100,4863
20/01/2024 15:15,35,1,100,4863
20/01/2024 15:30,17,1,100,4863
20/01/2024 15:45,51,1,100,4863
20/01/2024 16:00,92,1,100,4863
20/01/2024 16:15,83,1,100,4863
20/01/2024 16:30,75,1,100,4863
20/01/2024 16:45,90,1,100,4863
20/01/2024 17:00,80,1,100,4863
20/01/2024 17:15,84,1,100,4863
20/01/2024 17:30,32,1,100,4863
20/01/2024 17:45,49,1,100,4863
20/01/2024 18:00,42,1,100,4863
20/01/2024 18:15,92,1,100,4863
20/01/2024 18:30,72,1,100,4863
20/01/2024 18:45,55,1,100,4863
20/01/2024 19:00,82,1,100,4863
20/01/2024 19:15,42,1,100,4863
20/01/2024 19:30,64,1,100,4863
20/01/2024 19:45,84,1,100,4863
20/01/2024 20:00,31,1,100,4863
20/01/2024 20:15,38,1,100,4863
20/01/2024 20:30,96,1,100,4863
20/01/2024 20:45,15,1,100,4863
20/01/2024 21:00,49,1,100,4863
20/01/2024 21:15,110,1,100,4863
20/01/2024 21:30,36,1,100,4863
20/01/2024 21:45,14,1,100,4863
20/01/2024 22:00,3,1,100,4863
20/01/2024 22:15,17,1,100,4863
20/01/2024 22:30,57,1,100,4863
20/01/2024 22:45,21,1,100,4863
20/01/2024 23:00,92,1,100,4863
21/01/2024 0:00,34,1,100,4863
21/01/2024 0:15,50,1,100,4863
21/01/2024 0:30,102,1,100,4863
21/01/2024 0:45,6,1,100,4863
21/01/2024 1:00,43,1,100,4863
21/01/2024 1:15,119,1,100,4863
21/01/2024 1:30,75,1,100,4863
21/01/2024 1:45,80,1,100,4863
21/01/2024 2:00,14,1,100,4863
21/01/2024 2:15,80,1,100,4863
21/01/2024 2:30,32,1,100,4863
21/01/2024 2:45,21,1,100,4863
21/01/2024 3:00,120,1,100,4863
21/01/2024 3:15,49,1,100,4863
21/01/2024 3:30,39,1,100,4863
21/01/2024 3:45,22,1,100,4863
21/01/2024 4:00,71,1,100,4863
21/01/2024 4:15,59,1,100,4863
21/01/2024 4:30,27,1,100,4863
21/01/2024 4:45,87,1,100,4863
21/01/2024 5:00,57,1,100,4863
21/01/2024 5:15,20,1,100,4863
21/01/2024 5:30,60,1,100,4863
21/01/2024 5:45,59,1,100,4863
21/01/2024 6:00,110,1,100,4863
21/01/2024 6:15,35,1,100,4863
21/01/2024 6:30,23,1,100,4863
21/01/2024 6:45,106,1,100,4863
21/01/2024 7:00,20,1,100,4863
21/01/2024 7:15,20,1,100,4863
21/01/2024 7:30,13,1,100,4863
21/01/2024 7:45,110,1,100,4863
21/01/2024 8:00,12,1,100,4863
21/01/2024 8:15,36,1,100,4863
21/01/2024 8:30,107,1,100,4863
21/01/2024 8:45,24,1,100,4863
21/01/2024 9:00,29,1,100,4863
21/01/2024 9:15,53,1,100,4863
21/01/2024 9:30,30,1,100,4863
21/01/2024 9:45,1,1,100,4863
21/01/2024 10:00,112,1,100,4863
21/01/2024 10:15,116,1,100,4863
21/01/2024 10:30,12,1,100,4863
21/01/2024 10:45,65,1,100,4863
21/01/2024 11:00,61,1,100,4863
21/01/2024 11:15,87,1,100,4863
21/01/2024 11:30,79,1,100,4863
21/01/2024 11:45,44,1,100,4863
21/01/2024 12:00,46,1,100,4863
21/01/2024 12:15,95,1,100,4863
21/01/2024 12:30,47,1,100,4863
21/01/2024 12:45,51,1,100,4863
21/01/2024 13:00,22,1,100,4863
21/01/2024 13:15,119,1,100,4863
21/01/2024 13:30,18,1,100,4863
21/01/2024 13:45,71,1,100,4863
21/01/2024 14:00,45,1,100,4863
21/01/2024 14:15,34,1,100,4863
21/01/2024 14:30,78,1,100,4863
21/01/2024 14:45,92,1,100,4863
21/01/2024 15:00,48,1,100,4863
21/01/2024 15:15,40,1,100,4863
21/01/2024 15:30,58,1,100,4863
21/01/2024 15:45,90,1,100,4863
21/01/2024 16:00,8,1,100,4863
21/01/2024 16:15,26,1,100,4863
21/01/2024 16:30,89,1,100,4863
21/01/2024 16:45,90,1,100,4863
21/01/2024 17:00,48,1,100,4863
21/01/2024 17:15,28,1,100,4863
21/01/2024 17:30,44,1,100,4863
21/01/2024 17:45,115,1,100,4863
21/01/2024 18:00,87,1,100,4863
21/01/2024 18:15,80,1,100,4863
21/01/2024 18:30,47,1,100,4863
21/01/2024 18:45,59,1,100,4863
21/01/2024 19:00,85,1,100,4863
21/01/2024 19:15,27,1,100,4863
21/01/2024 19:30,8,1,100,4863
21/01/2024 19:45,46,1,100,4863
21/01/2024 20:00,47,1,100,4863
21/01/2024 20:15,26,1,100,4863
21/01/2024 20:30,38,1,100,4863
21/01/2024 20:45,30,1,100,4863
21/01/2024 21:00,120,1,100,4863
21/01/2024 21:15,41,1,100,4863
21/01/2024 21:30,105,1,100,4863
21/01/2024 21:45,22,1,100,4863
21/01/2024 22:00,116,1,100,4863
21/01/2024 22:15,30,1,100,4863
21/01/2024 22:30,56,1,100,4863
21/01/2024 22:45,73,1,100,4863
21/01/2024 23:00,36,1,100,4863
22/01/2024 0:00,27,1,100,4863
22/01/2024 0:15,10,1,100,4863
22/01/2024 0:30,57,1,100,4863
22/01/2024 0:45,90,1,100,4863
22/01/2024 1:00,118,1,100,4863
22/01/2024 1:15,7,1,100,4863
22/01/2024 1:30,33,1,100,4863
22/01/2024 1:45,70,1,100,4863
22/01/2024 2:00,74,1,100,4863
22/01/2024 2:15,41,1,100,4863
22/01/2024 2:30,26,1,100,4863
22/01/2024 2:45,104,1,100,4863
22/01/2024 3:00,46,1,100,4863
22/01/2024 3:15,104,1,100,4863
22/01/2024 3:30,20,1,100,4863
22/01/2024 3:45,87,1,100,4863
22/01/2024 4:00,60,1,100,4863
22/01/2024 4:15,17,1,100,4863
22/01/2024 4:30,59,1,100,4863
22/01/2024 4:45,23,1,100,4863
22/01/2024 5:00,47,1,100,4863
22/01/2024 5:15,66,1,100,4863
22/01/2024 5:30,84,1,100,4863
22/01/2024 5:45,102,1,100,4863
22/01/2024 6:00,97,1,100,4863
22/01/2024 6:15,109,1,100,4863
22/01/2024 6:30,73,1,100,4863
22/01/2024 6:45,44,1,100,4863
22/01/2024 7:00,74,1,100,4863
22/01/2024 7:15,114,1,100,4863
22/01/2024 7:30,28,1,100,4863
22/01/2024 7:45,16,1,100,4863
22/01/2024 8:00,62,1,100,4863
22/01/2024 8:15,2,1,100,4863
22/01/2024 8:30,112,1,100,4863
22/01/2024 8:45,60,1,100,4863
22/01/2024 9:00,29,1,100,4863
22/01/2024 9:15,75,1,100,4863
22/01/2024 9:30,45,1,100,4863
22/01/2024 9:45,60,1,100,4863
22/01/2024 10:00,61,1,100,4863
22/01/2024 10:15,35,1,100,4863
22/01/2024 10:30,14,1,100,4863
22/01/2024 10:45,112,1,100,4863
22/01/2024 11:00,115,1,100,4863
22/01/2024 11:15,20,1,100,4863
22/01/2024 11:30,88,1,100,4863
22/01/2024 11:45,97,1,100,4863
22/01/2024 12:00,5,1,100,4863
22/01/2024 12:15,41,1,100,4863
22/01/2024 12:30,65,1,100,4863
22/01/2024 12:45,33,1,100,4863
22/01/2024 13:00,35,1,100,4863
22/01/2024 13:15,73,1,100,4863
22/01/2024 13:30,35,1,100,4863
22/01/2024 13:45,42,1,100,4863
22/01/2024 14:00,3,1,100,4863
22/01/2024 14:15,67,1,100,4863
22/01/2024 14:30,26,1,100,4863
22/01/2024 14:45,64,1,100,4863
22/01/2024 15:00,76,1,100,4863
22/01/2024 15:15,15,1,100,4863
22/01/2024 15:30,94,1,100,4863
22/01/2024 15:45,26,1,100,4863
22/01/2024 16:00,94,1,100,4863
22/01/2024 16:15,68,1,100,4863
22/01/2024 16:30,3,1,100,4863
22/01/2024 16:45,103,1,100,4863
22/01/2024 17:00,118,1,100,4863
22/01/2024 17:15,89,1,100,4863
22/01/2024 17:30,90,1,100,4863
22/01/2024 17:45,109,1,100,4863
22/01/2024 18:00,42,1,100,4863
22/01/2024 18:15,87,1,100,4863
22/01/2024 18:30,25,1,100,4863
22/01/2024 18:45,97,1,100,4863
22/01/2024 19:00,22,1,100,4863
22/01/2024 19:15,95,1,100,4863
22/01/2024 19:30,96,1,100,4863
22/01/2024 19:45,12,1,100,4863
22/01/2024 20:00,12,1,100,4863
22/01/2024 20:15,107,1,100,4863
22/01/2024 20:30,116,1,100,4863
22/01/2024 20:45,41,1,100,4863
22/01/2024 21:00,72,1,100,4863
22/01/2024 21:15,105,1,100,4863
22/01/2024 21:30,112,1,100,4863
22/01/2024 21:45,7,1,100,4863
22/01/2024 22:00,35,1,100,4863
22/01/2024 22:15,102,1,100,4863
22/01/2024 22:30,114,1,100,4863
22/01/2024 22:45,13,1,100,4863
22/01/2024 23:00,113,1,100,4863
23/01/2024 0:00,104,1,100,4863
23/01/2024 0:15,53,1,100,4863
23/01/2024 0:30,114,1,100,4863
23/01/2024 0:45,29,1,100,4863
23/01/2024 1:00,82,1,100,4863
23/01/2024 1:15,75,1,100,4863
23/01/2024 1:30,36,1,100,4863
23/01/2024 1:45,46,1,100,4863
23/01/2024 2:00,82,1,100,4863
23/01/2024 2:15,58,1,100,4863
23/01/2024 2:30,87,1,100,4863
23/01/2024 2:45,48,1,100,4863
23/01/2024 3:00,98,1,100,4863
23/01/2024 3:15,3,1,100,4863
23/01/2024 3:30,64,1,100,4863
23/01/2024 3:45,3,1,100,4863
23/01/2024 4:00,90,1,100,4863
23/01/2024 4:15,24,1,100,4863
23/01/2024 4:30,114,1,100,4863
23/01/2024 4:45,50,1,100,4863
23/01/2024 5:00,24,1,100,4863
23/01/2024 5:15,23,1,100,4863
23/01/2024 5:30,55,1,100,4863
23/01/2024 5:45,65,1,100,4863
23/01/2024 6:00,115,1,100,4863
23/01/2024 6:15,112,1,100,4863
23/01/2024 6:30,52,1,100,4863
23/01/2024 6:45,50,1,100,4863
23/01/2024 7:00,44,1,100,4863
23/01/2024 7:15,22,1,100,4863
23/01/2024 7:30,81,1,100,4863
23/01/2024 7:45,23,1,100,4863
23/01/2024 8:00,20,1,100,4863
23/01/2024 8:15,11,1,100,4863
23/01/2024 8:30,20,1,100,4863
23/01/2024 8:45,110,1,100,4863
23/01/2024 9:00,60,1,100,4863
23/01/2024 9:15,10,1,100,4863
23/01/2024 9:30,120,1,100,4863
23/01/2024 9:45,110,1,100,4863
23/01/2024 10:00,3,1,100,4863
23/01/2024 10:15,6,1,100,4863
23/01/2024 10:30,54,1,100,4863
23/01/2024 10:45,104,1,100,4863
23/01/2024 11:00,113,1,100,4863
23/01/2024 11:15,68,1,100,4863
23/01/2024 11:30,105,1,100,4863
23/01/2024 11:45,15,1,100,4863
23/01/2024 12:00,61,1,100,4863
23/01/2024 12:15,88,1,100,4863
23/01/2024 12:30,53,1,100,4863
23/01/2024 12:45,26,1,100,4863
23/01/2024 13:00,72,1,100,4863
23/01/2024 13:15,11,1,100,4863
23/01/2024 13:30,120,1,100,4863
23/01/2024 13:45,28,1,100,4863
23/01/2024 14:00,118,1,100,4863
23/01/2024 14:15,98,1,100,4863
23/01/2024 14:30,102,1,100,4863
23/01/2024 14:45,58,1,100,4863
23/01/2024 15:00,104,1,100,4863
23/01/2024 15:15,71,1,100,4863
23/01/2024 15:30,86,1,100,4863
23/01/2024 15:45,19,1,100,4863
23/01/2024 16:00,21,1,100,4863
23/01/2024 16:15,99,1,100,4863
23/01/2024 16:30,38,1,100,4863
23/01/2024 16:45,86,1,100,4863
23/01/2024 17:00,33,1,100,4863
23/01/2024 17:15,107,1,100,4863
23/01/2024 17:30,78,1,100,4863
23/01/2024 17:45,23,1,100,4863
23/01/2024 18:00,40,1,100,4863
23/01/2024 18:15,33,1,100,4863
23/01/2024 18:30,52,1,100,4863
23/01/2024 18:45,4,1,100,4863
23/01/2024 19:00,53,1,100,4863
23/01/2024 19:15,9,1,100,4863
23/01/2024 19:30,65,1,100,4863
23/01/2024 19:45,118,1,100,4863
23/01/2024 20:00,36,1,100,4863
23/01/2024 20:15,37,1,100,4863
23/01/2024 20:30,32,1,100,4863
23/01/2024 20:45,9,1,100,4863
23/01/2024 21:00,27,1,100,4863
23/01/2024 21:15,101,1,100,4863
23/01/2024 21:30,12,1,100,4863
23/01/2024 21:45,83,1,100,4863
23/01/2024 22:00,24,1,100,4863
23/01/2024 22:15,22,1,100,4863
23/01/2024 22:30,54,1,100,4863
23/01/2024 22:45,55,1,100,4863
