5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/01/2024 22:15,73,1,100,8120
19/01/2024 22:30,104,1,100,8120
19/01/2024 22:45,18,1,100,8120
19/01/2024 23:00,49,1,100,8120
20/01/2024 0:00,47,1,100,8120
20/01/2024 0:15,6,1,100,8120
20/01/2024 0:30,106,1,100,8120
20/01/2024 0:45,12,1,100,8120
20/01/2024 1:00,24,1,100,8120
20/01/2024 1:15,55,1,100,8120
20/01/2024 1:30,40,1,100,8120
20/01/2024 1:45,5,1,100,8120
20/01/2024 2:00,57,1,100,8120
20/01/2024 2:15,11,1,100,8120
20/01/2024 2:30,72,1,100,8120
20/01/2024 2:45,38,1,100,8120
20/01/2024 3:00,82,1,100,8120
20/01/2024 3:15,80,1,100,8120
20/01/2024 3:30,59,1,100,8120
20/01/2024 3:45,9,1,100,8120
20/01/2024 4:00,21,1,100,8120
20/01/2024 4:15,86,1,100,8120
20/01/2024 4:30,101,1,100,8120
20/01/2024 4:45,19,1,100,8120
20/01/2024 5:00,105,1,100,8120
20/01/2024 5:15,62,1,100,8120
20/01/2024 5:30,119,1,100,8120
20/01/2024 5:45,47,1,100,8120
20/01/2024 6:00,45,1,100,8120
20/01/2024 6:15,60,1,100,8120
20/01/2024 6:30,13,1,100,8120
20/01/2024 6:45,106,1,100,8120
20/01/2024 7:00,17,1,100,8120
20/01/2024 7:15,94,1,100,8120
20/01/2024 7:30,112,1,100,8120
20/01/2024 7:45,71,1,100,8120
20/01/2024 8:00,106,1,100,8120
20/01/2024 8:15,87,1,100,8120
20/01/2024 8:30,22,1,100,8120
20/01/2024 8:45,72,1,100,8120
20/01/2024 9:00,120,1,100,8120
20/01/2024 9:15,4,1,100,8120
20/01/2024 9:30,119,1,100,8120
20/01/2024 9:45,107,1,100,8120
20/01/2024 10:00,46,1,100,8120
20/01/2024 10:15,11,1,100,8120
20/01/2024 10:30,107,1,100,8120
20/01/2024 10:45,4,1,100,8120
20/01/2024 11:00,42,1,100,8120
20/01/2024 11:15,1,1,100,8120
20/01/2024 11:30,87,1,100,8120
20/01/2024 11:45,39,1,100,8120
20/01/2024 12:00,119,1,100,8120
20/01/2024 12:15,20,1,100,8120
20/01/2024 12:30,31,1,100,8120
20/01/2024 12:45,104,1,100,8120
20/01/2024 13:00,68,1,100,8120
20/01/2024 13:15,46,1,100,8120
20/01/2024 13:30,57,1,100,8120
20/01/2024 13:45,104,1,100,8120
20/01/2024 14:00,90,1,100,8120
20/01/2024 14:15,105,1,100,8120
20/01/2024 14:30,60,1,100,8120
20/01/2024 14:45,14,1,100,8120
20/01/2024 15:00,44,1,100,8120
20/01/2024 15:15,55,1,100,8120
20/01/2024 15:30,48,1,100,8120
20/01/2024 15:45,32,1,100,8120
20/01/2024 16:00,112,1,100,8120
20/01/2024 16:15,2,1,100,8120
20/01/2024 16:30,99,1,100,8120
20/01/2024 16:45,97,1,100,8120
20/01/2024 17:00,100,1,100,8120
20/01/2024 17:15,24,1,100,8120
20/01/2024 17:30,90,1,100,8120
20/01/2024 17:45,52,1,100,8120
20/01/2024 18:00,23,1,100,8120
20/01/2024 18:15,18,1,100,8120
20/01/2024 18:30,117,1,100,8120
20/01/2024 18:45,26,1,100,8120
20/01/2024 19:00,28,1,100,8120
20/01/2024 19:15,25,1,100,8120
20/01/2024 19:30,16,1,100,8120
20/01/2024 19:45,85,1,100,8120
20/01/2024 20:00,72,1,100,8120
20/01/2024 20:15,68,1,100,8120
20/01/2024 20:30,90,1,100,8120
20/01/2024 20:45,41,1,100,8120
20/01/2024 21:00,31,1,100,8120
20/01/2024 21:15,37,1,100,8120
20/01/2024 21:30,11,1,100,8120
20/01/2024 21:45,65,1,100,8120
20/01/2024 22:00,47,1,100,8120
20/01/2024 22:15,37,1,100,8120
20/01/2024 22:30,68,1,100,8120
20/01/2024 22:45,71,1,100,8120
20/01/2024 23:00,24,1,100,8120
21/01/2024 0:00,73,1,100,8120
21/01/2024 0:15,7,1,100,8120
21/01/2024 0:30,83,1,100,8120
21/01/2024 0:45,13,1,100,8120
21/01/2024 1:00,11,1,100,8120
21/01/2024 1:15,14,1,100,8120
21/01/2024 1:30,119,1,100,8120
21/01/2024 1:45,14,1,100,8120
21/01/2024 2:00,63,1,100,8120
21/01/2024 2:15,3,1,100,8120
21/01/2024 2:30,87,1,100,8120
21/01/2024 2:45,85,1,100,8120
21/01/2024 3:00,4,1,100,8120
21/01/2024 3:15,24,1,100,8120
21/01/2024 3:30,57,1,100,8120
21/01/2024 3:45,114,1,100,8120
21/01/2024 4:00,13,1,100,8120
21/01/2024 4:15,113,1,100,8120
21/01/2024 4:30,93,1,100,8120
21/01/2024 4:45,56,1,100,8120
21/01/2024 5:00,65,1,100,8120
21/01/2024 5:15,38,1,100,8120
21/01/2024 5:30,79,1,100,8120
21/01/2024 5:45,24,1,100,8120
21/01/2024 6:00,76,1,100,8120
21/01/2024 6:15,118,1,100,8120
21/01/2024 6:30,28,1,100,8120
21/01/2024 6:45,116,1,100,8120
21/01/2024 7:00,55,1,100,8120
21/01/2024 7:15,6,1,100,8120
21/01/2024 7:30,120,1,100,8120
21/01/2024 7:45,35,1,100,8120
21/01/2024 8:00,71,1,100,8120
21/01/2024 8:15,33,1,100,8120
21/01/2024 8:30,58,1,100,8120
21/01/2024 8:45,119,1,100,8120
21/01/2024 9:00,116,1,100,8120
21/01/2024 9:15,52,1,100,8120
21/01/2024 9:30,97,1,100,8120
21/01/2024 9:45,34,1,100,8120
21/01/2024 10:00,61,1,100,8120
21/01/2024 10:15,86,1,100,8120
21/01/2024 10:30,105,1,100,8120
21/01/2024 10:45,11,1,100,8120
21/01/2024 11:00,102,1,100,8120
21/01/2024 11:15,95,1,100,8120
21/01/2024 11:30,44,1,100,8120
21/01/2024 11:45,39,1,100,8120
21/01/2024 12:00,56,1,100,8120
21/01/2024 12:15,71,1,100,8120
21/01/2024 12:30,86,1,100,8120
21/01/2024 12:45,23,1,100,8120
21/01/2024 13:00,62,1,100,8120
21/01/2024 13:15,24,1,100,8120
21/01/2024 13:30,18,1,100,8120
21/01/2024 13:45,76,1,100,8120
21/01/2024 14:00,106,1,100,8120
21/01/2024 14:15,98,1,100,8120
21/01/2024 14:30,64,1,100,8120
21/01/2024 14:45,107,1,100,8120
21/01/2024 15:00,71,1,100,8120
21/01/2024 15:15,78,1,100,8120
21/01/2024 15:30,25,1,100,8120
21/01/2024 15:45,72,1,100,8120
21/01/2024 16:00,70,1,100,8120
21/01/2024 16:15,15,1,100,8120
21/01/2024 16:30,30,1,100,8120
21/01/2024 16:45,96,1,100,8120
21/01/2024 17:00,35,1,100,8120
21/01/2024 17:15,14,1,100,8120
21/01/2024 17:30,42,1,100,8120
21/01/2024 17:45,114,1,100,8120
21/01/2024 18:00,120,1,100,8120
21/01/2024 18:15,115,1,100,8120
21/01/2024 18:30,82,1,100,8120
21/01/2024 18:45,82,1,100,8120
21/01/2024 19:00,4,1,100,8120
21/01/2024 19:15,115,1,100,8120
21/01/2024 19:30,3,1,100,8120
21/01/2024 19:45,79,1,100,8120
21/01/2024 20:00,94,1,100,8120
21/01/2024 20:15,35,1,100,8120
21/01/2024 20:30,12,1,100,8120
21/01/2024 20:45,9,1,100,8120
21/01/2024 21:00,89,1,100,8120
21/01/2024 21:15,80,1,100,8120
21/01/2024 21:30,37,1,100,8120
21/01/2024 21:45,80,1,100,8120
21/01/2024 22:00,46,1,100,8120
21/01/2024 22:15,30,1,100,8120
21/01/2024 22:30,76,1,100,8120
21/01/2024 22:45,75,1,100,8120
21/01/2024 23:00,20,1,100,8120
22/01/2024 0:00,107,1,100,8120
22/01/2024 0:15,3,1,100,8120
22/01/2024 0:30,52,1,100,8120
22/01/2024 0:45,114,1,100,8120
22/01/2024 1:00,93,1,100,8120
22/01/2024 1:15,39,1,100,8120
22/01/2024 1:30,22,1,100,8120
22/01/2024 1:45,47,1,100,8120
22/01/2024 2:00,64,1,100,8120
22/01/2024 2:15,93,1,100,8120
22/01/2024 2:30,104,1,100,8120
22/01/2024 2:45,23,1,100,8120
22/01/2024 3:00,96,1,100,8120
22/01/2024 3:15,57,1,100,8120
22/01/2024 3:30,67,1,100,8120
22/01/2024 3:45,37,1,100,8120
22/01/2024 4:00,68,1,100,8120
22/01/2024 4:15,60,1,100,8120
22/01/2024 4:30,48,1,100,8120
22/01/2024 4:45,18,1,100,8120
22/01/2024 5:00,120,1,100,8120
22/01/2024 5:15,87,1,100,8120
22/01/2024 5:30,42,1,100,8120
22/01/2024 5:45,118,1,100,8120
22/01/2024 6:00,60,1,100,8120
22/01/2024 6:15,68,1,100,8120
22/01/2024 6:30,47,1,100,8120
22/01/2024 6:45,53,1,100,8120
22/01/2024 7:00,53,1,100,8120
22/01/2024 7:15,120,1,100,8120
22/01/2024 7:30,25,1,100,8120
22/01/2024 7:45,80,1,100,8120
22/01/2024 8:00,37,1,100,8120
22/01/2024 8:15,59,1,100,8120
22/01/2024 8:30,45,1,100,8120
22/01/2024 8:45,94,1,100,8120
22/01/2024 9:00,105,1,100,8120
22/01/2024 9:15,1,1,100,8120
22/01/2024 9:30,48,1,100,8120
22/01/2024 9:45,66,1,100,8120
22/01/2024 10:00,74,1,100,8120
22/01/2024 10:15,111,1,100,8120
22/01/2024 10:30,116,1,100,8120
22/01/2024 10:45,77,1,100,8120
22/01/2024 11:00,96,1,100,8120
22/01/2024 11:15,48,1,100,8120
22/01/2024 11:30,74,1,100,8120
22/01/2024 11:45,76,1,100,8120
22/01/2024 12:00,105,1,100,8120
22/01/2024 12:15,35,1,100,8120
22/01/2024 12:30,78,1,100,8120
22/01/2024 12:45,30,1,100,8120
22/01/2024 13:00,78,1,100,8120
22/01/2024 13:15,46,1,100,8120
22/01/2024 13:30,51,1,100,8120
22/01/2024 13:45,112,1,100,8120
22/01/2024 14:00,1,1,100,8120
22/01/2024 14:15,89,1,100,8120
22/01/2024 14:30,75,1,100,8120
22/01/2024 14:45,82,1,100,8120
22/01/2024 15:00,45,1,100,8120
22/01/2024 15:15,73,1,100,8120
22/01/2024 15:30,97,1,100,8120
22/01/2024 15:45,52,1,100,8120
22/01/2024 16:00,88,1,100,8120
22/01/2024 16:15,51,1,100,8120
22/01/2024 16:30,5,1,100,8120
22/01/2024 16:45,52,1,100,8120
22/01/2024 17:00,75,1,100,8120
22/01/2024 17:15,97,1,100,8120
22/01/2024 17:30,78,1,100,8120
22/01/2024 17:45,106,1,100,8120
22/01/2024 18:00,107,1,100,8120
22/01/2024 18:15,24,1,100,8120
22/01/2024 18:30,40,1,100,8120
22/01/2024 18:45,77,1,100,8120
22/01/2024 19:00,30,1,100,8120
22/01/2024 19:15,62,1,100,8120
22/01/2024 19:30,5,1,100,8120
22/01/2024 19:45,42,1,100,8120
22/01/2024 20:00,93,1,100,8120
22/01/2024 20:15,79,1,100,8120
22/01/2024 20:30,23,1,100,8120
22/01/2024 20:45,101,1,100,8120
22/01/2024 21:00,16,1,100,8120
22/01/2024 21:15,70,1,100,8120
22/01/2024 21:30,70,1,100,8120
22/01/2024 21:45,99,1,100,8120
22/01/2024 22:00,31,1,100,8120
22/01/2024 22:15,115,1,100,8120
22/01/2024 22:30,54,1,100,8120
22/01/2024 22:45,47,1,100,8120
22/01/2024 23:00,10,1,100,8120
23/01/2024 0:00,50,1,100,8120
23/01/2024 0:15,5,1,100,8120
23/01/2024 0:30,84,1,100,8120
23/01/2024 0:45,116,1,100,8120
23/01/2024 1:00,55,1,100,8120
23/01/2024 1:15,64,1,100,8120
23/01/2024 1:30,57,1,100,8120
23/01/2024 1:45,54,1,100,8120
23/01/2024 2:00,80,1,100,8120
23/01/2024 2:15,98,1,100,8120
23/01/2024 2:30,70,1,100,8120
23/01/2024 2:45,27,1,100,8120
23/01/2024 3:00,16,1,100,8120
23/01/2024 3:15,8,1,100,8120
23/01/2024 3:30,88,1,100,8120
23/01/2024 3:45,15,1,100,8120
23/01/2024 4:00,108,1,100,8120
23/01/2024 4:15,108,1,100,8120
23/01/2024 4:30,11,1,100,8120
23/01/2024 4:45,19,1,100,8120
23/01/2024 5:00,120,1,100,8120
23/01/2024 5:15,85,1,100,8120
23/01/2024 5:30,79,1,100,8120
23/01/2024 5:45,97,1,100,8120
23/01/2024 6:00,22,1,100,8120
23/01/2024 6:15,117,1,100,8120
23/01/2024 6:30,98,1,100,8120
23/01/2024 6:45,43,1,100,8120
23/01/2024 7:00,37,1,100,8120
23/01/2024 7:15,36,1,100,8120
23/01/2024 7:30,23,1,100,8120
23/01/2024 7:45,30,1,100,8120
23/01/2024 8:00,56,1,100,8120
23/01/2024 8:15,9,1,100,8120
23/01/2024 8:30,86,1,100,8120
23/01/2024 8:45,75,1,100,8120
23/01/2024 9:00,116,1,100,8120
23/01/2024 9:15,117,1,100,8120
23/01/2024 9:30,42,1,100,8120
23/01/2024 9:45,78,1,100,8120
23/01/2024 10:00,59,1,100,8120
23/01/2024 10:15,80,1,100,8120
23/01/2024 10:30,104,1,100,8120
23/01/2024 10:45,1,1,100,8120
23/01/2024 11:00,1,1,100,8120
23/01/2024 11:15,85,1,100,8120
23/01/2024 11:30,101,1,100,8120
23/01/2024 11:45,89,1,100,8120
23/01/2024 12:00,36,1,100,8120
23/01/2024 12:15,76,1,100,8120
23/01/2024 12:30,90,1,100,8120
23/01/2024 12:45,115,1,100,8120
23/01/2024 13:00,101,1,100,8120
23/01/2024 13:15,104,1,100,8120
23/01/2024 13:30,18,1,100,8120
23/01/2024 13:45,53,1,100,8120
23/01/2024 14:00,47,1,100,8120
23/01/2024 14:15,80,1,100,8120
23/01/2024 14:30,17,1,100,8120
23/01/2024 14:45,93,1,100,8120
23/01/2024 15:00,110,1,100,8120
23/01/2024 15:15,31,1,100,8120
23/01/2024 15:30,24,1,100,8120
23/01/2024 15:45,70,1,100,8120
23/01/2024 16:00,61,1,100,8120
23/01/2024 16:15,46,1,100,8120
23/01/2024 16:30,116,1,100,8120
23/01/2024 16:45,56,1,100,8120
23/01/2024 17:00,75,1,100,8120
23/01/2024 17:15,19,1,100,8120
23/01/2024 17:30,116,1,100,8120
23/01/2024 17:45,30,1,100,8120
23/01/2024 18:00,8,1,100,8120
23/01/2024 18:15,100,1,100,8120
23/01/2024 18:30,50,1,100,8120
23/01/2024 18:45,18,1,100,8120
23/01/2024 19:00,58,1,100,8120
23/01/2024 19:15,72,1,100,8120
23/01/2024 19:30,57,1,100,8120
23/01/2024 19:45,12,1,100,8120
23/01/2024 20:00,74,1,100,8120
23/01/2024 20:15,59,1,100,8120
23/01/2024 20:30,38,1,100,8120
23/01/2024 20:45,68,1,100,8120
23/01/2024 21:00,28,1,100,8120
23/01/2024 21:15,1,1,100,8120
23/01/2024 21:30,102,1,100,8120
23/01/2024 21:45,81,1,100,8120
23/01/2024 22:00,50,1,100,8120
23/01/2024 22:15,118,1,100,8120
23/01/2024 22:30,89,1,100,8120
23/01/2024 22:45,104,1,100,8120
