5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
20/01/2024 21:00,68,1,100,3814
20/01/2024 21:15,33,1,100,3814
20/01/2024 21:30,117,1,100,3814
20/01/2024 21:45,113,1,100,3814
20/01/2024 22:00,104,1,100,3814
20/01/2024 22:15,62,1,100,3814
20/01/2024 22:30,64,1,100,3814
20/01/2024 22:45,38,1,100,3814
20/01/2024 23:00,28,1,100,3814
21/01/2024 0:00,95,1,100,3814
21/01/2024 0:15,71,1,100,3814
21/01/2024 0:30,45,1,100,3814
21/01/2024 0:45,113,1,100,3814
21/01/2024 1:00,32,1,100,3814
21/01/2024 1:15,102,1,100,3814
21/01/2024 1:30,80,1,100,3814
21/01/2024 1:45,18,1,100,3814
21/01/2024 2:00,95,1,100,3814
21/01/2024 2:15,84,1,100,3814
21/01/2024 2:30,35,1,100,3814
21/01/2024 2:45,11,1,100,3814
21/01/2024 3:00,67,1,100,3814
21/01/2024 3:15,12,1,100,3814
21/01/2024 3:30,67,1,100,3814
21/01/2024 3:45,119,1,100,3814
21/01/2024 4:00,12,1,100,3814
21/01/2024 4:15,4,1,100,3814
21/01/2024 4:30,85,1,100,3814
21/01/2024 4:45,102,1,100,3814
21/01/2024 5:00,39,1,100,3814
21/01/2024 5:15,81,1,100,3814
21/01/2024 5:30,96,1,100,3814
21/01/2024 5:45,11,1,100,3814
21/01/2024 6:00,73,1,100,3814
21/01/2024 6:15,53,1,100,3814
21/01/2024 6:30,81,1,100,3814
21/01/2024 6:45,90,1,100,3814
21/01/2024 7:00,37,1,100,3814
21/01/2024 7:15,118,1,100,3814
21/01/2024 7:30,113,1,100,3814
21/01/2024 7:45,51,1,100,3814
21/01/2024 8:00,62,1,100,3814
21/01/2024 8:15,66,1,100,3814
21/01/2024 8:30,3,1,100,3814
21/01/2024 8:45,11,1,100,3814
21/01/2024 9:00,119,1,100,3814
21/01/2024 9:15,51,1,100,3814
21/01/2024 9:30,102,1,100,3814
21/01/2024 9:45,99,1,100,3814
21/01/2024 10:00,65,1,100,3814
21/01/2024 10:15,79,1,100,3814
21/01/2024 10:30,62,1,100,3814
21/01/2024 10:45,81,1,100,3814
21/01/2024 11:00,89,1,100,3814
21/01/2024 11:15,94,1,100,3814
21/01/2024 11:30,40,1,100,3814
21/01/2024 11:45,100,1,100,3814
21/01/2024 12:00,93,1,100,3814
21/01/2024 12:15,87,1,100,3814
21/01/2024 12:30,31,1,100,3814
21/01/2024 12:45,74,1,100,3814
21/01/2024 13:00,54,1,100,3814
21/01/2024 13:15,120,1,100,3814
21/01/2024 13:30,19,1,100,3814
21/01/2024 13:45,118,1,100,3814
21/01/2024 14:00,69,1,100,3814
21/01/2024 14:15,24,1,100,3814
21/01/2024 14:30,76,1,100,3814
21/01/2024 14:45,109,1,100,3814
21/01/2024 15:00,108,1,100,3814
21/01/2024 15:15,77,1,100,3814
21/01/2024 15:30,77,1,100,3814
21/01/2024 15:45,15,1,100,3814
21/01/2024 16:00,74,1,100,3814
21/01/2024 16:15,45,1,100,3814
21/01/2024 16:30,27,1,100,3814
21/01/2024 16:45,100,1,100,3814
21/01/2024 17:00,12,1,100,3814
21/01/2024 17:15,80,1,100,3814
21/01/2024 17:30,17,1,100,3814
21/01/2024 17:45,101,1,100,3814
21/01/2024 18:00,75,1,100,3814
21/01/2024 18:15,13,1,100,3814
21/01/2024 18:30,55,1,100,3814
21/01/2024 18:45,76,1,100,3814
21/01/2024 19:00,50,1,100,3814
21/01/2024 19:15,29,1,100,3814
21/01/2024 19:30,3,1,100,3814
21/01/2024 19:45,87,1,100,3814
21/01/2024 20:00,93,1,100,3814
21/01/2024 20:15,83,1,100,3814
21/01/2024 20:30,69,1,100,3814
21/01/2024 20:45,23,1,100,3814
21/01/2024 21:00,86,1,100,3814
21/01/2024 21:15,20,1,100,3814
21/01/2024 21:30,41,1,100,3814
21/01/2024 21:45,112,1,100,3814
21/01/2024 22:00,9,1,100,3814
21/01/2024 22:15,78,1,100,3814
21/01/2024 22:30,71,1,100,3814
21/01/2024 22:45,57,1,100,3814
21/01/2024 23:00,66,1,100,3814
22/01/2024 0:00,61,1,100,3814
22/01/2024 0:15,38,1,100,3814
22/01/2024 0:30,37,1,100,3814
22/01/2024 0:45,98,1,100,3814
22/01/2024 1:00,6,1,100,3814
22/01/2024 1:15,15,1,100,3814
22/01/2024 1:30,46,1,100,3814
22/01/2024 1:45,117,1,100,3814
22/01/2024 2:00,19,1,100,3814
22/01/2024 2:15,112,1,100,3814
22/01/2024 2:30,73,1,100,3814
22/01/2024 2:45,28,1,100,3814
22/01/2024 3:00,54,1,100,3814
22/01/2024 3:15,75,1,100,3814
22/01/2024 3:30,70,1,100,3814
22/01/2024 3:45,46,1,100,3814
22/01/2024 4:00,11,1,100,3814
22/01/2024 4:15,11,1,100,3814
22/01/2024 4:30,63,1,100,3814
22/01/2024 4:45,23,1,100,3814
22/01/2024 5:00,115,1,100,3814
22/01/2024 5:15,56,1,100,3814
22/01/2024 5:30,25,1,100,3814
22/01/2024 5:45,54,1,100,3814
22/01/2024 6:00,6,1,100,3814
22/01/2024 6:15,50,1,100,3814
22/01/2024 6:30,14,1,100,3814
22/01/2024 6:45,34,1,100,3814
22/01/2024 7:00,13,1,100,3814
22/01/2024 7:15,33,1,100,3814
22/01/2024 7:30,18,1,100,3814
22/01/2024 7:45,80,1,100,3814
22/01/2024 8:00,105,1,100,3814
22/01/2024 8:15,56,1,100,3814
22/01/2024 8:30,71,1,100,3814
22/01/2024 8:45,65,1,100,3814
22/01/2024 9:00,58,1,100,3814
22/01/2024 9:15,106,1,100,3814
22/01/2024 9:30,91,1,100,3814
22/01/2024 9:45,111,1,100,3814
22/01/2024 10:00,46,1,100,3814
22/01/2024 10:15,35,1,100,3814
22/01/2024 10:30,40,1,100,3814
22/01/2024 10:45,11,1,100,3814
22/01/2024 11:00,120,1,100,3814
22/01/2024 11:15,33,1,100,3814
22/01/2024 11:30,113,1,100,3814
22/01/2024 11:45,92,1,100,3814
22/01/2024 12:00,106,1,100,3814
22/01/2024 12:15,17,1,100,3814
22/01/2024 12:30,12,1,100,3814
22/01/2024 12:45,72,1,100,3814
22/01/2024 13:00,10,1,100,3814
22/01/2024 13:15,14,1,100,3814
22/01/2024 13:30,98,1,100,3814
22/01/2024 13:45,80,1,100,3814
22/01/2024 14:00,38,1,100,3814
22/01/2024 14:15,35,1,100,3814
22/01/2024 14:30,14,1,100,3814
22/01/2024 14:45,89,1,100,3814
22/01/2024 15:00,94,1,100,3814
22/01/2024 15:15,110,1,100,3814
22/01/2024 15:30,20,1,100,3814
22/01/2024 15:45,59,1,100,3814
22/01/2024 16:00,95,1,100,3814
22/01/2024 16:15,62,1,100,3814
22/01/2024 16:30,91,1,100,3814
22/01/2024 16:45,73,1,100,3814
22/01/2024 17:00,6,1,100,3814
22/01/2024 17:15,33,1,100,3814
22/01/2024 17:30,14,1,100,3814
22/01/2024 17:45,48,1,100,3814
22/01/2024 18:00,21,1,100,3814
22/01/2024 18:15,101,1,100,3814
22/01/2024 18:30,98,1,100,3814
22/01/2024 18:45,5,1,100,3814
22/01/2024 19:00,61,1,100,3814
22/01/2024 19:15,44,1,100,3814
22/01/2024 19:30,103,1,100,3814
22/01/2024 19:45,47,1,100,3814
22/01/2024 20:00,96,1,100,3814
22/01/2024 20:15,85,1,100,3814
22/01/2024 20:30,58,1,100,3814
22/01/2024 20:45,32,1,100,3814
22/01/2024 21:00,4,1,100,3814
22/01/2024 21:15,61,1,100,3814
22/01/2024 21:30,16,1,100,3814
22/01/2024 21:45,66,1,100,3814
22/01/2024 22:00,57,1,100,3814
22/01/2024 22:15,67,1,100,3814
22/01/2024 22:30,103,1,100,3814
22/01/2024 22:45,120,1,100,3814
22/01/2024 23:00,24,1,100,3814
23/01/2024 0:00,21,1,100,3814
23/01/2024 0:15,70,1,100,3814
23/01/2024 0:30,64,1,100,3814
23/01/2024 0:45,27,1,100,3814
23/01/2024 1:00,1,1,100,3814
23/01/2024 1:15,78,1,100,3814
23/01/2024 1:30,3,1,100,3814
23/01/2024 1:45,45,1,100,3814
23/01/2024 2:00,111,1,100,3814
23/01/2024 2:15,117,1,100,3814
23/01/2024 2:30,109,1,100,3814
23/01/2024 2:45,73,1,100,3814
23/01/2024 3:00,88,1,100,3814
23/01/2024 3:15,30,1,100,3814
23/01/2024 3:30,115,1,100,3814
23/01/2024 3:45,70,1,100,3814
23/01/2024 4:00,55,1,100,3814
23/01/2024 4:15,4,1,100,3814
23/01/2024 4:30,73,1,100,3814
23/01/2024 4:45,50,1,100,3814
23/01/2024 5:00,85,1,100,3814
23/01/2024 5:15,117,1,100,3814
23/01/2024 5:30,86,1,100,3814
23/01/2024 5:45,24,1,100,3814
23/01/2024 6:00,66,1,100,3814
23/01/2024 6:15,115,1,100,3814
23/01/2024 6:30,20,1,100,3814
23/01/2024 6:45,107,1,100,3814
23/01/2024 7:00,106,1,100,3814
23/01/2024 7:15,61,1,100,3814
23/01/2024 7:30,54,1,100,3814
23/01/2024 7:45,114,1,100,3814
23/01/2024 8:00,9,1,100,3814
23/01/2024 8:15,57,1,100,3814
23/01/2024 8:30,120,1,100,3814
23/01/2024 8:45,69,1,100,3814
23/01/2024 9:00,74,1,100,3814
23/01/2024 9:15,61,1,100,3814
23/01/2024 9:30,83,1,100,3814
23/01/2024 9:45,89,1,100,3814
23/01/2024 10:00,114,1,100,3814
23/01/2024 10:15,36,1,100,3814
23/01/2024 10:30,73,1,100,3814
23/01/2024 10:45,45,1,100,3814
23/01/2024 11:00,8,1,100,3814
23/01/2024 11:15,117,1,100,3814
23/01/2024 11:30,83,1,100,3814
23/01/2024 11:45,88,1,100,3814
23/01/2024 12:00,109,1,100,3814
23/01/2024 12:15,76,1,100,3814
23/01/2024 12:30,41,1,100,3814
23/01/2024 12:45,2,1,100,3814
23/01/2024 13:00,117,1,100,3814
23/01/2024 13:15,114,1,100,3814
23/01/2024 13:30,57,1,100,3814
23/01/2024 13:45,61,1,100,3814
23/01/2024 14:00,26,1,100,3814
23/01/2024 14:15,35,1,100,3814
23/01/2024 14:30,112,1,100,3814
23/01/2024 14:45,115,1,100,3814
23/01/2024 15:00,35,1,100,3814
23/01/2024 15:15,32,1,100,3814
23/01/2024 15:30,62,1,100,3814
23/01/2024 15:45,8,1,100,3814
23/01/2024 16:00,66,1,100,3814
23/01/2024 16:15,60,1,100,3814
23/01/2024 16:30,29,1,100,3814
23/01/2024 16:45,118,1,100,3814
23/01/2024 17:00,34,1,100,3814
23/01/2024 17:15,109,1,100,3814
23/01/2024 17:30,97,1,100,3814
23/01/2024 17:45,88,1,100,3814
23/01/2024 18:00,75,1,100,3814
23/01/2024 18:15,40,1,100,3814
23/01/2024 18:30,28,1,100,3814
23/01/2024 18:45,118,1,100,3814
23/01/2024 19:00,91,1,100,3814
23/01/2024 19:15,28,1,100,3814
23/01/2024 19:30,17,1,100,3814
23/01/2024 19:45,81,1,100,3814
23/01/2024 20:00,16,1,100,3814
23/01/2024 20:15,104,1,100,3814
23/01/2024 20:30,29,1,100,3814
23/01/2024 20:45,12,1,100,3814
23/01/2024 21:00,118,1,100,3814
23/01/2024 21:15,48,1,100,3814
23/01/2024 21:30,116,1,100,3814
23/01/2024 21:45,51,1,100,3814
23/01/2024 22:00,22,1,100,3814
23/01/2024 22:15,117,1,100,3814
23/01/2024 22:30,1,1,100,3814
23/01/2024 22:45,65,1,100,3814
