5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 5:15,35,1,100,4974
17/01/2024 5:30,101,1,100,4974
17/01/2024 5:45,103,1,100,4974
17/01/2024 6:00,9,1,100,4974
17/01/2024 6:15,80,1,100,4974
17/01/2024 6:30,73,1,100,4974
17/01/2024 6:45,91,1,100,4974
17/01/2024 7:00,54,1,100,4974
17/01/2024 7:15,108,1,100,4974
17/01/2024 7:30,31,1,100,4974
17/01/2024 7:45,35,1,100,4974
17/01/2024 8:00,34,1,100,4974
17/01/2024 8:15,81,1,100,4974
17/01/2024 8:30,94,1,100,4974
17/01/2024 8:45,45,1,100,4974
17/01/2024 9:00,9,1,100,4974
17/01/2024 9:15,81,1,100,4974
17/01/2024 9:30,75,1,100,4974
17/01/2024 9:45,31,1,100,4974
17/01/2024 10:00,62,1,100,4974
17/01/2024 10:15,105,1,100,4974
17/01/2024 10:30,111,1,100,4974
17/01/2024 10:45,13,1,100,4974
17/01/2024 11:00,104,1,100,4974
17/01/2024 11:15,31,1,100,4974
17/01/2024 11:30,105,1,100,4974
17/01/2024 11:45,119,1,100,4974
17/01/2024 12:00,112,1,100,4974
17/01/2024 12:15,14,1,100,4974
17/01/2024 12:30,32,1,100,4974
17/01/2024 12:45,73,1,100,4974
17/01/2024 13:00,84,1,100,4974
17/01/2024 13:15,101,1,100,4974
17/01/2024 13:30,55,1,100,4974
17/01/2024 13:45,6,1,100,4974
17/01/2024 14:00,51,1,100,4974
17/01/2024 14:15,4,1,100,4974
17/01/2024 14:30,73,1,100,4974
17/01/2024 14:45,10,1,100,4974
17/01/2024 15:00,13,1,100,4974
17/01/2024 15:15,41,1,100,4974
17/01/2024 15:30,116,1,100,4974
17/01/2024 15:45,28,1,100,4974
17/01/2024 16:00,113,1,100,4974
17/01/2024 16:15,72,1,100,4974
17/01/2024 16:30,41,1,100,4974
17/01/2024 16:45,35,1,100,4974
17/01/2024 17:00,54,1,100,4974
17/01/2024 17:15,5,1,100,4974
17/01/2024 17:30,21,1,100,4974
17/01/2024 17:45,30,1,100,4974
17/01/2024 18:00,4,1,100,4974
17/01/2024 18:15,41,1,100,4974
17/01/2024 18:30,78,1,100,4974
17/01/2024 18:45,97,1,100,4974
17/01/2024 19:00,34,1,100,4974
17/01/2024 19:15,26,1,100,4974
17/01/2024 19:30,66,1,100,4974
17/01/2024 19:45,47,1,100,4974
17/01/2024 20:00,114,1,100,4974
17/01/2024 20:15,74,1,100,4974
17/01/2024 20:30,9,1,100,4974
17/01/2024 20:45,13,1,100,4974
17/01/2024 21:00,57,1,100,4974
17/01/2024 21:15,31,1,100,4974
17/01/2024 21:30,10,1,100,4974
17/01/2024 21:45,16,1,100,4974
17/01/2024 22:00,18,1,100,4974
17/01/2024 22:15,80,1,100,4974
17/01/2024 22:30,15,1,100,4974
17/01/2024 22:45,50,1,100,4974
17/01/2024 23:00,62,1,100,4974
18/01/2024 0:00,86,1,100,4974
18/01/2024 0:15,57,1,100,4974
18/01/2024 0:30,2,1,100,4974
18/01/2024 0:45,20,1,100,4974
18/01/2024 1:00,40,1,100,4974
18/01/2024 1:15,105,1,100,4974
18/01/2024 1:30,9,1,100,4974
18/01/2024 1:45,56,1,100,4974
18/01/2024 2:00,95,1,100,4974
18/01/2024 2:15,104,1,100,4974
18/01/2024 2:30,63,1,100,4974
18/01/2024 2:45,82,1,100,4974
18/01/2024 3:00,64,1,100,4974
18/01/2024 3:15,63,1,100,4974
18/01/2024 3:30,74,1,100,4974
18/01/2024 3:45,54,1,100,4974
18/01/2024 4:00,119,1,100,4974
18/01/2024 4:15,5,1,100,4974
18/01/2024 4:30,81,1,100,4974
18/01/2024 4:45,12,1,100,4974
18/01/2024 5:00,12,1,100,4974
18/01/2024 5:15,97,1,100,4974
18/01/2024 5:30,88,1,100,4974
18/01/2024 5:45,44,1,100,4974
18/01/2024 6:00,85,1,100,4974
18/01/2024 6:15,38,1,100,4974
18/01/2024 6:30,80,1,100,4974
18/01/2024 6:45,72,1,100,4974
18/01/2024 7:00,93,1,100,4974
18/01/2024 7:15,36,1,100,4974
18/01/2024 7:30,36,1,100,4974
18/01/2024 7:45,23,1,100,4974
18/01/2024 8:00,82,1,100,4974
18/01/2024 8:15,58,1,100,4974
18/01/2024 8:30,65,1,100,4974
18/01/2024 8:45,75,1,100,4974
18/01/2024 9:00,88,1,100,4974
18/01/2024 9:15,118,1,100,4974
18/01/2024 9:30,79,1,100,4974
18/01/2024 9:45,75,1,100,4974
18/01/2024 10:00,108,1,100,4974
18/01/2024 10:15,9,1,100,4974
18/01/2024 10:30,67,1,100,4974
18/01/2024 10:45,28,1,100,4974
18/01/2024 11:00,21,1,100,4974
18/01/2024 11:15,27,1,100,4974
18/01/2024 11:30,82,1,100,4974
18/01/2024 11:45,28,1,100,4974
18/01/2024 12:00,5,1,100,4974
18/01/2024 12:15,42,1,100,4974
18/01/2024 12:30,92,1,100,4974
18/01/2024 12:45,31,1,100,4974
18/01/2024 13:00,109,1,100,4974
18/01/2024 13:15,40,1,100,4974
18/01/2024 13:30,34,1,100,4974
18/01/2024 13:45,73,1,100,4974
18/01/2024 14:00,107,1,100,4974
18/01/2024 14:15,75,1,100,4974
18/01/2024 14:30,67,1,100,4974
18/01/2024 14:45,44,1,100,4974
18/01/2024 15:00,14,1,100,4974
18/01/2024 15:15,97,1,100,4974
18/01/2024 15:30,50,1,100,4974
18/01/2024 15:45,99,1,100,4974
18/01/2024 16:00,83,1,100,4974
18/01/2024 16:15,40,1,100,4974
18/01/2024 16:30,5,1,100,4974
18/01/2024 16:45,111,1,100,4974
18/01/2024 17:00,65,1,100,4974
18/01/2024 17:15,76,1,100,4974
18/01/2024 17:30,114,1,100,4974
18/01/2024 17:45,10,1,100,4974
18/01/2024 18:00,22,1,100,4974
18/01/2024 18:15,68,1,100,4974
18/01/2024 18:30,6,1,100,4974
18/01/2024 18:45,114,1,100,4974
18/01/2024 19:00,14,1,100,4974
18/01/2024 19:15,12,1,100,4974
18/01/2024 19:30,96,1,100,4974
18/01/2024 19:45,82,1,100,4974
18/01/2024 20:00,52,1,100,4974
18/01/2024 20:15,13,1,100,4974
18/01/2024 20:30,13,1,100,4974
18/01/2024 20:45,79,1,100,4974
18/01/2024 21:00,87,1,100,4974
18/01/2024 21:15,68,1,100,4974
18/01/2024 21:30,2,1,100,4974
18/01/2024 21:45,79,1,100,4974
18/01/2024 22:00,44,1,100,4974
18/01/2024 22:15,44,1,100,4974
18/01/2024 22:30,73,1,100,4974
18/01/2024 22:45,88,1,100,4974
18/01/2024 23:00,75,1,100,4974
19/01/2024 0:00,105,1,100,4974
19/01/2024 0:15,64,1,100,4974
19/01/2024 0:30,26,1,100,4974
19/01/2024 0:45,26,1,100,4974
19/01/2024 1:00,112,1,100,4974
19/01/2024 1:15,60,1,100,4974
19/01/2024 1:30,75,1,100,4974
19/01/2024 1:45,10,1,100,4974
19/01/2024 2:00,74,1,100,4974
19/01/2024 2:15,43,1,100,4974
19/01/2024 2:30,25,1,100,4974
19/01/2024 2:45,21,1,100,4974
19/01/2024 3:00,36,1,100,4974
19/01/2024 3:15,36,1,100,4974
19/01/2024 3:30,86,1,100,4974
19/01/2024 3:45,54,1,100,4974
19/01/2024 4:00,12,1,100,4974
19/01/2024 4:15,4,1,100,4974
19/01/2024 4:30,37,1,100,4974
19/01/2024 4:45,6,1,100,4974
19/01/2024 5:00,91,1,100,4974
19/01/2024 5:15,20,1,100,4974
19/01/2024 5:30,52,1,100,4974
19/01/2024 5:45,31,1,100,4974
19/01/2024 6:00,24,1,100,4974
19/01/2024 6:15,30,1,100,4974
19/01/2024 6:30,5,1,100,4974
19/01/2024 6:45,51,1,100,4974
19/01/2024 7:00,52,1,100,4974
19/01/2024 7:15,3,1,100,4974
19/01/2024 7:30,80,1,100,4974
19/01/2024 7:45,70,1,100,4974
19/01/2024 8:00,50,1,100,4974
19/01/2024 8:15,44,1,100,4974
19/01/2024 8:30,46,1,100,4974
19/01/2024 8:45,65,1,100,4974
19/01/2024 9:00,54,1,100,4974
19/01/2024 9:15,4,1,100,4974
19/01/2024 9:30,61,1,100,4974
19/01/2024 9:45,80,1,100,4974
19/01/2024 10:00,96,1,100,4974
19/01/2024 10:15,75,1,100,4974
19/01/2024 10:30,119,1,100,4974
19/01/2024 10:45,105,1,100,4974
19/01/2024 11:00,106,1,100,4974
19/01/2024 11:15,21,1,100,4974
19/01/2024 11:30,75,1,100,4974
19/01/2024 11:45,90,1,100,4974
19/01/2024 12:00,92,1,100,4974
19/01/2024 12:15,71,1,100,4974
19/01/2024 12:30,7,1,100,4974
19/01/2024 12:45,92,1,100,4974
19/01/2024 13:00,106,1,100,4974
19/01/2024 13:15,72,1,100,4974
19/01/2024 13:30,29,1,100,4974
19/01/2024 13:45,86,1,100,4974
19/01/2024 14:00,114,1,100,4974
19/01/2024 14:15,80,1,100,4974
19/01/2024 14:30,82,1,100,4974
19/01/2024 14:45,106,1,100,4974
19/01/2024 15:00,95,1,100,4974
19/01/2024 15:15,59,1,100,4974
19/01/2024 15:30,86,1,100,4974
19/01/2024 15:45,34,1,100,4974
19/01/2024 16:00,45,1,100,4974
19/01/2024 16:15,79,1,100,4974
19/01/2024 16:30,97,1,100,4974
19/01/2024 16:45,29,1,100,4974
19/01/2024 17:00,104,1,100,4974
19/01/2024 17:15,34,1,100,4974
19/01/2024 17:30,117,1,100,4974
19/01/2024 17:45,102,1,100,4974
19/01/2024 18:00,65,1,100,4974
19/01/2024 18:15,100,1,100,4974
19/01/2024 18:30,110,1,100,4974
19/01/2024 18:45,5,1,100,4974
19/01/2024 19:00,96,1,100,4974
19/01/2024 19:15,44,1,100,4974
19/01/2024 19:30,101,1,100,4974
19/01/2024 19:45,101,1,100,4974
19/01/2024 20:00,47,1,100,4974
19/01/2024 20:15,4,1,100,4974
19/01/2024 20:30,119,1,100,4974
19/01/2024 20:45,30,1,100,4974
19/01/2024 21:00,44,1,100,4974
19/01/2024 21:15,92,1,100,4974
19/01/2024 21:30,117,1,100,4974
19/01/2024 21:45,103,1,100,4974
19/01/2024 22:00,94,1,100,4974
19/01/2024 22:15,8,1,100,4974
19/01/2024 22:30,115,1,100,4974
19/01/2024 22:45,9,1,100,4974
19/01/2024 23:00,69,1,100,4974
20/01/2024 0:00,58,1,100,4974
20/01/2024 0:15,97,1,100,4974
20/01/2024 0:30,99,1,100,4974
20/01/2024 0:45,11,1,100,4974
20/01/2024 1:00,113,1,100,4974
20/01/2024 1:15,86,1,100,4974
20/01/2024 1:30,26,1,100,4974
20/01/2024 1:45,102,1,100,4974
20/01/2024 2:00,102,1,100,4974
20/01/2024 2:15,74,1,100,4974
20/01/2024 2:30,13,1,100,4974
20/01/2024 2:45,82,1,100,4974
20/01/2024 3:00,25,1,100,4974
20/01/2024 3:15,66,1,100,4974
20/01/2024 3:30,48,1,100,4974
20/01/2024 3:45,27,1,100,4974
20/01/2024 4:00,118,1,100,4974
20/01/2024 4:15,115,1,100,4974
20/01/2024 4:30,72,1,100,4974
20/01/2024 4:45,80,1,100,4974
20/01/2024 5:00,14,1,100,4974
20/01/2024 5:15,7,1,100,4974
20/01/2024 5:30,84,1,100,4974
20/01/2024 5:45,27,1,100,4974
20/01/2024 6:00,13,1,100,4974
20/01/2024 6:15,47,1,100,4974
20/01/2024 6:30,94,1,100,4974
20/01/2024 6:45,90,1,100,4974
20/01/2024 7:00,82,1,100,4974
20/01/2024 7:15,115,1,100,4974
20/01/2024 7:30,101,1,100,4974
20/01/2024 7:45,66,1,100,4974
20/01/2024 8:00,42,1,100,4974
20/01/2024 8:15,118,1,100,4974
20/01/2024 8:30,27,1,100,4974
20/01/2024 8:45,30,1,100,4974
20/01/2024 9:00,89,1,100,4974
20/01/2024 9:15,45,1,100,4974
20/01/2024 9:30,92,1,100,4974
20/01/2024 9:45,72,1,100,4974
20/01/2024 10:00,29,1,100,4974
20/01/2024 10:15,23,1,100,4974
20/01/2024 10:30,35,1,100,4974
20/01/2024 10:45,32,1,100,4974
20/01/2024 11:00,103,1,100,4974
20/01/2024 11:15,103,1,100,4974
20/01/2024 11:30,38,1,100,4974
20/01/2024 11:45,99,1,100,4974
20/01/2024 12:00,50,1,100,4974
20/01/2024 12:15,118,1,100,4974
20/01/2024 12:30,95,1,100,4974
20/01/2024 12:45,79,1,100,4974
20/01/2024 13:00,8,1,100,4974
20/01/2024 13:15,7,1,100,4974
20/01/2024 13:30,83,1,100,4974
20/01/2024 13:45,19,1,100,4974
20/01/2024 14:00,97,1,100,4974
20/01/2024 14:15,110,1,100,4974
20/01/2024 14:30,20,1,100,4974
20/01/2024 14:45,39,1,100,4974
20/01/2024 15:00,9,1,100,4974
20/01/2024 15:15,76,1,100,4974
20/01/2024 15:30,102,1,100,4974
20/01/2024 15:45,29,1,100,4974
20/01/2024 16:00,45,1,100,4974
20/01/2024 16:15,51,1,100,4974
20/01/2024 16:30,107,1,100,4974
20/01/2024 16:45,72,1,100,4974
20/01/2024 17:00,27,1,100,4974
20/01/2024 17:15,41,1,100,4974
20/01/2024 17:30,53,1,100,4974
20/01/2024 17:45,75,1,100,4974
20/01/2024 18:00,20,1,100,4974
20/01/2024 18:15,113,1,100,4974
20/01/2024 18:30,56,1,100,4974
20/01/2024 18:45,97,1,100,4974
20/01/2024 19:00,18,1,100,4974
20/01/2024 19:15,7,1,100,4974
20/01/2024 19:30,69,1,100,4974
20/01/2024 19:45,3,1,100,4974
20/01/2024 20:00,52,1,100,4974
20/01/2024 20:15,119,1,100,4974
20/01/2024 20:30,101,1,100,4974
20/01/2024 20:45,8,1,100,4974
20/01/2024 21:00,109,1,100,4974
20/01/2024 21:15,6,1,100,4974
20/01/2024 21:30,38,1,100,4974
20/01/2024 21:45,53,1,100,4974
20/01/2024 22:00,98,1,100,4974
20/01/2024 22:15,7,1,100,4974
20/01/2024 22:30,102,1,100,4974
20/01/2024 22:45,22,1,100,4974
20/01/2024 23:00,65,1,100,4974
21/01/2024 0:00,105,1,100,4974
21/01/2024 0:15,41,1,100,4974
21/01/2024 0:30,4,1,100,4974
21/01/2024 0:45,94,1,100,4974
21/01/2024 1:00,108,1,100,4974
21/01/2024 1:15,82,1,100,4974
21/01/2024 1:30,61,1,100,4974
21/01/2024 1:45,74,1,100,4974
21/01/2024 2:00,53,1,100,4974
21/01/2024 2:15,33,1,100,4974
21/01/2024 2:30,40,1,100,4974
21/01/2024 2:45,4,1,100,4974
21/01/2024 3:00,23,1,100,4974
21/01/2024 3:15,116,1,100,4974
21/01/2024 3:30,106,1,100,4974
21/01/2024 3:45,69,1,100,4974
21/01/2024 4:00,86,1,100,4974
21/01/2024 4:15,91,1,100,4974
21/01/2024 4:30,11,1,100,4974
21/01/2024 4:45,102,1,100,4974
21/01/2024 5:00,58,1,100,4974
21/01/2024 5:15,95,1,100,4974
21/01/2024 5:30,85,1,100,4974
21/01/2024 5:45,114,1,100,4974
21/01/2024 6:00,42,1,100,4974
21/01/2024 6:15,15,1,100,4974
21/01/2024 6:30,62,1,100,4974
21/01/2024 6:45,59,1,100,4974
21/01/2024 7:00,86,1,100,4974
21/01/2024 7:15,52,1,100,4974
21/01/2024 7:30,91,1,100,4974
21/01/2024 7:45,4,1,100,4974
21/01/2024 8:00,11,1,100,4974
21/01/2024 8:15,73,1,100,4974
21/01/2024 8:30,113,1,100,4974
21/01/2024 8:45,72,1,100,4974
21/01/2024 9:00,40,1,100,4974
21/01/2024 9:15,119,1,100,4974
21/01/2024 9:30,1,1,100,4974
21/01/2024 9:45,38,1,100,4974
21/01/2024 10:00,9,1,100,4974
21/01/2024 10:15,2,1,100,4974
21/01/2024 10:30,76,1,100,4974
21/01/2024 10:45,56,1,100,4974
21/01/2024 11:00,77,1,100,4974
21/01/2024 11:15,32,1,100,4974
21/01/2024 11:30,60,1,100,4974
21/01/2024 11:45,12,1,100,4974
21/01/2024 12:00,65,1,100,4974
21/01/2024 12:15,3,1,100,4974
21/01/2024 12:30,100,1,100,4974
21/01/2024 12:45,35,1,100,4974
21/01/2024 13:00,2,1,100,4974
21/01/2024 13:15,66,1,100,4974
21/01/2024 13:30,8,1,100,4974
21/01/2024 13:45,9,1,100,4974
21/01/2024 14:00,84,1,100,4974
21/01/2024 14:15,12,1,100,4974
21/01/2024 14:30,6,1,100,4974
21/01/2024 14:45,106,1,100,4974
21/01/2024 15:00,20,1,100,4974
21/01/2024 15:15,57,1,100,4974
21/01/2024 15:30,57,1,100,4974
21/01/2024 15:45,6,1,100,4974
21/01/2024 16:00,40,1,100,4974
21/01/2024 16:15,42,1,100,4974
21/01/2024 16:30,95,1,100,4974
21/01/2024 16:45,52,1,100,4974
21/01/2024 17:00,41,1,100,4974
21/01/2024 17:15,25,1,100,4974
21/01/2024 17:30,7,1,100,4974
21/01/2024 17:45,71,1,100,4974
21/01/2024 18:00,96,1,100,4974
21/01/2024 18:15,4,1,100,4974
21/01/2024 18:30,26,1,100,4974
21/01/2024 18:45,4,1,100,4974
21/01/2024 19:00,104,1,100,4974
21/01/2024 19:15,39,1,100,4974
21/01/2024 19:30,104,1,100,4974
21/01/2024 19:45,87,1,100,4974
21/01/2024 20:00,16,1,100,4974
21/01/2024 20:15,80,1,100,4974
21/01/2024 20:30,2,1,100,4974
21/01/2024 20:45,113,1,100,4974
21/01/2024 21:00,42,1,100,4974
21/01/2024 21:15,64,1,100,4974
21/01/2024 21:30,3,1,100,4974
21/01/2024 21:45,14,1,100,4974
21/01/2024 22:00,48,1,100,4974
21/01/2024 22:15,61,1,100,4974
21/01/2024 22:30,9,1,100,4974
21/01/2024 22:45,1,1,100,4974
21/01/2024 23:00,2,1,100,4974
22/01/2024 0:00,52,1,100,4974
22/01/2024 0:15,49,1,100,4974
22/01/2024 0:30,72,1,100,4974
22/01/2024 0:45,55,1,100,4974
22/01/2024 1:00,99,1,100,4974
22/01/2024 1:15,3,1,100,4974
22/01/2024 1:30,31,1,100,4974
22/01/2024 1:45,68,1,100,4974
22/01/2024 2:00,19,1,100,4974
22/01/2024 2:15,78,1,100,4974
22/01/2024 2:30,72,1,100,4974
22/01/2024 2:45,30,1,100,4974
22/01/2024 3:00,93,1,100,4974
22/01/2024 3:15,100,1,100,4974
22/01/2024 3:30,7,1,100,4974
22/01/2024 3:45,59,1,100,4974
22/01/2024 4:00,19,1,100,4974
22/01/2024 4:15,115,1,100,4974
22/01/2024 4:30,54,1,100,4974
22/01/2024 4:45,15,1,100,4974
22/01/2024 5:00,23,1,100,4974
22/01/2024 5:15,103,1,100,4974
22/01/2024 5:30,78,1,100,4974
22/01/2024 5:45,107,1,100,4974
22/01/2024 6:00,104,1,100,4974
22/01/2024 6:15,28,1,100,4974
22/01/2024 6:30,21,1,100,4974
22/01/2024 6:45,45,1,100,4974
22/01/2024 7:00,119,1,100,4974
22/01/2024 7:15,90,1,100,4974
22/01/2024 7:30,92,1,100,4974
22/01/2024 7:45,26,1,100,4974
22/01/2024 8:00,11,1,100,4974
22/01/2024 8:15,38,1,100,4974
22/01/2024 8:30,29,1,100,4974
22/01/2024 8:45,78,1,100,4974
22/01/2024 9:00,52,1,100,4974
22/01/2024 9:15,42,1,100,4974
22/01/2024 9:30,90,1,100,4974
22/01/2024 9:45,25,1,100,4974
22/01/2024 10:00,81,1,100,4974
22/01/2024 10:15,104,1,100,4974
22/01/2024 10:30,11,1,100,4974
22/01/2024 10:45,112,1,100,4974
22/01/2024 11:00,79,1,100,4974
22/01/2024 11:15,64,1,100,4974
22/01/2024 11:30,81,1,100,4974
22/01/2024 11:45,74,1,100,4974
22/01/2024 12:00,28,1,100,4974
22/01/2024 12:15,82,1,100,4974
22/01/2024 12:30,56,1,100,4974
22/01/2024 12:45,46,1,100,4974
22/01/2024 13:00,72,1,100,4974
22/01/2024 13:15,113,1,100,4974
22/01/2024 13:30,62,1,100,4974
22/01/2024 13:45,73,1,100,4974
22/01/2024 14:00,87,1,100,4974
22/01/2024 14:15,79,1,100,4974
22/01/2024 14:30,101,1,100,4974
22/01/2024 14:45,73,1,100,4974
22/01/2024 15:00,100,1,100,4974
22/01/2024 15:15,115,1,100,4974
22/01/2024 15:30,59,1,100,4974
22/01/2024 15:45,41,1,100,4974
22/01/2024 16:00,90,1,100,4974
22/01/2024 16:15,118,1,100,4974
22/01/2024 16:30,34,1,100,4974
22/01/2024 16:45,54,1,100,4974
22/01/2024 17:00,50,1,100,4974
22/01/2024 17:15,112,1,100,4974
22/01/2024 17:30,107,1,100,4974
22/01/2024 17:45,26,1,100,4974
22/01/2024 18:00,72,1,100,4974
22/01/2024 18:15,49,1,100,4974
22/01/2024 18:30,89,1,100,4974
22/01/2024 18:45,51,1,100,4974
22/01/2024 19:00,91,1,100,4974
22/01/2024 19:15,45,1,100,4974
22/01/2024 19:30,51,1,100,4974
22/01/2024 19:45,43,1,100,4974
22/01/2024 20:00,38,1,100,4974
22/01/2024 20:15,52,1,100,4974
22/01/2024 20:30,119,1,100,4974
22/01/2024 20:45,86,1,100,4974
22/01/2024 21:00,13,1,100,4974
22/01/2024 21:15,67,1,100,4974
22/01/2024 21:30,8,1,100,4974
22/01/2024 21:45,4,1,100,4974
22/01/2024 22:00,11,1,100,4974
22/01/2024 22:15,54,1,100,4974
22/01/2024 22:30,20,1,100,4974
22/01/2024 22:45,96,1,100,4974
22/01/2024 23:00,21,1,100,4974
23/01/2024 0:00,13,1,100,4974
23/01/2024 0:15,111,1,100,4974
23/01/2024 0:30,81,1,100,4974
23/01/2024 0:45,19,1,100,4974
23/01/2024 1:00,41,1,100,4974
23/01/2024 1:15,44,1,100,4974
23/01/2024 1:30,23,1,100,4974
23/01/2024 1:45,59,1,100,4974
23/01/2024 2:00,44,1,100,4974
23/01/2024 2:15,79,1,100,4974
23/01/2024 2:30,13,1,100,4974
23/01/2024 2:45,64,1,100,4974
23/01/2024 3:00,115,1,100,4974
23/01/2024 3:15,111,1,100,4974
23/01/2024 3:30,117,1,100,4974
23/01/2024 3:45,37,1,100,4974
23/01/2024 4:00,25,1,100,4974
23/01/2024 4:15,91,1,100,4974
23/01/2024 4:30,85,1,100,4974
23/01/2024 4:45,41,1,100,4974
23/01/2024 5:00,69,1,100,4974
23/01/2024 5:15,117,1,100,4974
23/01/2024 5:30,50,1,100,4974
23/01/2024 5:45,77,1,100,4974
23/01/2024 6:00,45,1,100,4974
23/01/2024 6:15,93,1,100,4974
23/01/2024 6:30,93,1,100,4974
23/01/2024 6:45,109,1,100,4974
23/01/2024 7:00,69,1,100,4974
23/01/2024 7:15,109,1,100,4974
23/01/2024 7:30,20,1,100,4974
23/01/2024 7:45,71,1,100,4974
23/01/2024 8:00,84,1,100,4974
23/01/2024 8:15,42,1,100,4974
23/01/2024 8:30,77,1,100,4974
23/01/2024 8:45,25,1,100,4974
23/01/2024 9:00,5,1,100,4974
23/01/2024 9:15,112,1,100,4974
23/01/2024 9:30,35,1,100,4974
23/01/2024 9:45,37,1,100,4974
23/01/2024 10:00,41,1,100,4974
23/01/2024 10:15,17,1,100,4974
23/01/2024 10:30,73,1,100,4974
23/01/2024 10:45,77,1,100,4974
23/01/2024 11:00,1,1,100,4974
23/01/2024 11:15,55,1,100,4974
23/01/2024 11:30,63,1,100,4974
23/01/2024 11:45,72,1,100,4974
23/01/2024 12:00,22,1,100,4974
23/01/2024 12:15,68,1,100,4974
23/01/2024 12:30,62,1,100,4974
23/01/2024 12:45,82,1,100,4974
23/01/2024 13:00,44,1,100,4974
23/01/2024 13:15,105,1,100,4974
23/01/2024 13:30,50,1,100,4974
23/01/2024 13:45,62,1,100,4974
23/01/2024 14:00,20,1,100,4974
23/01/2024 14:15,29,1,100,4974
23/01/2024 14:30,120,1,100,4974
23/01/2024 14:45,26,1,100,4974
23/01/2024 15:00,87,1,100,4974
23/01/2024 15:15,110,1,100,4974
23/01/2024 15:30,50,1,100,4974
23/01/2024 15:45,90,1,100,4974
23/01/2024 16:00,79,1,100,4974
23/01/2024 16:15,84,1,100,4974
23/01/2024 16:30,110,1,100,4974
23/01/2024 16:45,111,1,100,4974
23/01/2024 17:00,79,1,100,4974
23/01/2024 17:15,70,1,100,4974
23/01/2024 17:30,5,1,100,4974
23/01/2024 17:45,20,1,100,4974
23/01/2024 18:00,59,1,100,4974
23/01/2024 18:15,120,1,100,4974
23/01/2024 18:30,19,1,100,4974
23/01/2024 18:45,107,1,100,4974
23/01/2024 19:00,81,1,100,4974
23/01/2024 19:15,23,1,100,4974
23/01/2024 19:30,116,1,100,4974
23/01/2024 19:45,44,1,100,4974
23/01/2024 20:00,30,1,100,4974
23/01/2024 20:15,32,1,100,4974
23/01/2024 20:30,33,1,100,4974
23/01/2024 20:45,21,1,100,4974
23/01/2024 21:00,7,1,100,4974
23/01/2024 21:15,91,1,100,4974
23/01/2024 21:30,32,1,100,4974
23/01/2024 21:45,116,1,100,4974
23/01/2024 22:00,67,1,100,4974
23/01/2024 22:15,7,1,100,4974
23/01/2024 22:30,50,1,100,4974
23/01/2024 22:45,48,1,100,4974
