5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 2:00,82,1,100,8985
17/01/2024 2:15,42,1,100,8985
17/01/2024 2:30,73,1,100,8985
17/01/2024 2:45,51,1,100,8985
17/01/2024 3:00,5,1,100,8985
17/01/2024 3:15,92,1,100,8985
17/01/2024 3:30,103,1,100,8985
17/01/2024 3:45,26,1,100,8985
17/01/2024 4:00,26,1,100,8985
17/01/2024 4:15,28,1,100,8985
17/01/2024 4:30,30,1,100,8985
17/01/2024 4:45,78,1,100,8985
17/01/2024 5:00,27,1,100,8985
17/01/2024 5:15,94,1,100,8985
17/01/2024 5:30,90,1,100,8985
17/01/2024 5:45,10,1,100,8985
17/01/2024 6:00,67,1,100,8985
17/01/2024 6:15,11,1,100,8985
17/01/2024 6:30,66,1,100,8985
17/01/2024 6:45,64,1,100,8985
17/01/2024 7:00,11,1,100,8985
17/01/2024 7:15,76,1,100,8985
17/01/2024 7:30,85,1,100,8985
17/01/2024 7:45,114,1,100,8985
17/01/2024 8:00,98,1,100,8985
17/01/2024 8:15,73,1,100,8985
17/01/2024 8:30,20,1,100,8985
17/01/2024 8:45,62,1,100,8985
17/01/2024 9:00,78,1,100,8985
17/01/2024 9:15,22,1,100,8985
17/01/2024 9:30,114,1,100,8985
17/01/2024 9:45,65,1,100,8985
17/01/2024 10:00,26,1,100,8985
17/01/2024 10:15,78,1,100,8985
17/01/2024 10:30,46,1,100,8985
17/01/2024 10:45,97,1,100,8985
17/01/2024 11:00,58,1,100,8985
17/01/2024 11:15,73,1,100,8985
17/01/2024 11:30,98,1,100,8985
17/01/2024 11:45,15,1,100,8985
17/01/2024 12:00,65,1,100,8985
17/01/2024 12:15,65,1,100,8985
17/01/2024 12:30,87,1,100,8985
17/01/2024 12:45,46,1,100,8985
17/01/2024 13:00,116,1,100,8985
17/01/2024 13:15,21,1,100,8985
17/01/2024 13:30,94,1,100,8985
17/01/2024 13:45,11,1,100,8985
17/01/2024 14:00,87,1,100,8985
17/01/2024 14:15,53,1,100,8985
17/01/2024 14:30,58,1,100,8985
17/01/2024 14:45,73,1,100,8985
17/01/2024 15:00,94,1,100,8985
17/01/2024 15:15,32,1,100,8985
17/01/2024 15:30,82,1,100,8985
17/01/2024 15:45,117,1,100,8985
17/01/2024 16:00,85,1,100,8985
17/01/2024 16:15,79,1,100,8985
17/01/2024 16:30,32,1,100,8985
17/01/2024 16:45,17,1,100,8985
17/01/2024 17:00,1,1,100,8985
17/01/2024 17:15,79,1,100,8985
17/01/2024 17:30,108,1,100,8985
17/01/2024 17:45,95,1,100,8985
17/01/2024 18:00,19,1,100,8985
17/01/2024 18:15,1,1,100,8985
17/01/2024 18:30,9,1,100,8985
17/01/2024 18:45,112,1,100,8985
17/01/2024 19:00,27,1,100,8985
17/01/2024 19:15,96,1,100,8985
17/01/2024 19:30,98,1,100,8985
17/01/2024 19:45,49,1,100,8985
17/01/2024 20:00,12,1,100,8985
17/01/2024 20:15,52,1,100,8985
17/01/2024 20:30,115,1,100,8985
17/01/2024 20:45,51,1,100,8985
17/01/2024 21:00,71,1,100,8985
17/01/2024 21:15,14,1,100,8985
17/01/2024 21:30,66,1,100,8985
17/01/2024 21:45,50,1,100,8985
17/01/2024 22:00,49,1,100,8985
17/01/2024 22:15,111,1,100,8985
17/01/2024 22:30,31,1,100,8985
17/01/2024 22:45,14,1,100,8985
17/01/2024 23:00,84,1,100,8985
18/01/2024 0:00,38,1,100,8985
18/01/2024 0:15,96,1,100,8985
18/01/2024 0:30,78,1,100,8985
18/01/2024 0:45,84,1,100,8985
18/01/2024 1:00,101,1,100,8985
18/01/2024 1:15,88,1,100,8985
18/01/2024 1:30,102,1,100,8985
18/01/2024 1:45,93,1,100,8985
18/01/2024 2:00,32,1,100,8985
18/01/2024 2:15,39,1,100,8985
18/01/2024 2:30,4,1,100,8985
18/01/2024 2:45,71,1,100,8985
18/01/2024 3:00,32,1,100,8985
18/01/2024 3:15,116,1,100,8985
18/01/2024 3:30,11,1,100,8985
18/01/2024 3:45,107,1,100,8985
18/01/2024 4:00,97,1,100,8985
18/01/2024 4:15,110,1,100,8985
18/01/2024 4:30,64,1,100,8985
18/01/2024 4:45,28,1,100,8985
18/01/2024 5:00,82,1,100,8985
18/01/2024 5:15,22,1,100,8985
18/01/2024 5:30,111,1,100,8985
18/01/2024 5:45,85,1,100,8985
18/01/2024 6:00,43,1,100,8985
18/01/2024 6:15,118,1,100,8985
18/01/2024 6:30,13,1,100,8985
18/01/2024 6:45,5,1,100,8985
18/01/2024 7:00,63,1,100,8985
18/01/2024 7:15,59,1,100,8985
18/01/2024 7:30,97,1,100,8985
18/01/2024 7:45,32,1,100,8985
18/01/2024 8:00,118,1,100,8985
18/01/2024 8:15,90,1,100,8985
18/01/2024 8:30,11,1,100,8985
18/01/2024 8:45,28,1,100,8985
18/01/2024 9:00,12,1,100,8985
18/01/2024 9:15,80,1,100,8985
18/01/2024 9:30,66,1,100,8985
18/01/2024 9:45,104,1,100,8985
18/01/2024 10:00,68,1,100,8985
18/01/2024 10:15,47,1,100,8985
18/01/2024 10:30,92,1,100,8985
18/01/2024 10:45,76,1,100,8985
18/01/2024 11:00,66,1,100,8985
18/01/2024 11:15,111,1,100,8985
18/01/2024 11:30,11,1,100,8985
18/01/2024 11:45,118,1,100,8985
18/01/2024 12:00,11,1,100,8985
18/01/2024 12:15,109,1,100,8985
18/01/2024 12:30,105,1,100,8985
18/01/2024 12:45,64,1,100,8985
18/01/2024 13:00,84,1,100,8985
18/01/2024 13:15,35,1,100,8985
18/01/2024 13:30,3,1,100,8985
18/01/2024 13:45,7,1,100,8985
18/01/2024 14:00,30,1,100,8985
18/01/2024 14:15,73,1,100,8985
18/01/2024 14:30,87,1,100,8985
18/01/2024 14:45,25,1,100,8985
18/01/2024 15:00,63,1,100,8985
18/01/2024 15:15,105,1,100,8985
18/01/2024 15:30,18,1,100,8985
18/01/2024 15:45,44,1,100,8985
18/01/2024 16:00,97,1,100,8985
18/01/2024 16:15,111,1,100,8985
18/01/2024 16:30,112,1,100,8985
18/01/2024 16:45,15,1,100,8985
18/01/2024 17:00,58,1,100,8985
18/01/2024 17:15,54,1,100,8985
18/01/2024 17:30,37,1,100,8985
18/01/2024 17:45,3,1,100,8985
18/01/2024 18:00,2,1,100,8985
18/01/2024 18:15,61,1,100,8985
18/01/2024 18:30,38,1,100,8985
18/01/2024 18:45,69,1,100,8985
18/01/2024 19:00,95,1,100,8985
18/01/2024 19:15,64,1,100,8985
18/01/2024 19:30,54,1,100,8985
18/01/2024 19:45,50,1,100,8985
18/01/2024 20:00,36,1,100,8985
18/01/2024 20:15,77,1,100,8985
18/01/2024 20:30,109,1,100,8985
18/01/2024 20:45,46,1,100,8985
18/01/2024 21:00,45,1,100,8985
18/01/2024 21:15,6,1,100,8985
18/01/2024 21:30,61,1,100,8985
18/01/2024 21:45,39,1,100,8985
18/01/2024 22:00,96,1,100,8985
18/01/2024 22:15,90,1,100,8985
18/01/2024 22:30,26,1,100,8985
18/01/2024 22:45,90,1,100,8985
18/01/2024 23:00,56,1,100,8985
19/01/2024 0:00,69,1,100,8985
19/01/2024 0:15,28,1,100,8985
19/01/2024 0:30,34,1,100,8985
19/01/2024 0:45,3,1,100,8985
19/01/2024 1:00,89,1,100,8985
19/01/2024 1:15,92,1,100,8985
19/01/2024 1:30,57,1,100,8985
19/01/2024 1:45,100,1,100,8985
19/01/2024 2:00,120,1,100,8985
19/01/2024 2:15,98,1,100,8985
19/01/2024 2:30,24,1,100,8985
19/01/2024 2:45,77,1,100,8985
19/01/2024 3:00,37,1,100,8985
19/01/2024 3:15,47,1,100,8985
19/01/2024 3:30,19,1,100,8985
19/01/2024 3:45,107,1,100,8985
19/01/2024 4:00,74,1,100,8985
19/01/2024 4:15,77,1,100,8985
19/01/2024 4:30,69,1,100,8985
19/01/2024 4:45,68,1,100,8985
19/01/2024 5:00,80,1,100,8985
19/01/2024 5:15,54,1,100,8985
19/01/2024 5:30,33,1,100,8985
19/01/2024 5:45,20,1,100,8985
19/01/2024 6:00,105,1,100,8985
19/01/2024 6:15,81,1,100,8985
19/01/2024 6:30,14,1,100,8985
19/01/2024 6:45,111,1,100,8985
19/01/2024 7:00,117,1,100,8985
19/01/2024 7:15,39,1,100,8985
19/01/2024 7:30,111,1,100,8985
19/01/2024 7:45,102,1,100,8985
19/01/2024 8:00,33,1,100,8985
19/01/2024 8:15,90,1,100,8985
19/01/2024 8:30,36,1,100,8985
19/01/2024 8:45,74,1,100,8985
19/01/2024 9:00,96,1,100,8985
19/01/2024 9:15,28,1,100,8985
19/01/2024 9:30,37,1,100,8985
19/01/2024 9:45,23,1,100,8985
19/01/2024 10:00,95,1,100,8985
19/01/2024 10:15,25,1,100,8985
19/01/2024 10:30,116,1,100,8985
19/01/2024 10:45,117,1,100,8985
19/01/2024 11:00,2,1,100,8985
19/01/2024 11:15,74,1,100,8985
19/01/2024 11:30,13,1,100,8985
19/01/2024 11:45,15,1,100,8985
19/01/2024 12:00,71,1,100,8985
19/01/2024 12:15,51,1,100,8985
19/01/2024 12:30,108,1,100,8985
19/01/2024 12:45,114,1,100,8985
19/01/2024 13:00,78,1,100,8985
19/01/2024 13:15,66,1,100,8985
19/01/2024 13:30,67,1,100,8985
19/01/2024 13:45,34,1,100,8985
19/01/2024 14:00,12,1,100,8985
19/01/2024 14:15,66,1,100,8985
19/01/2024 14:30,7,1,100,8985
19/01/2024 14:45,63,1,100,8985
19/01/2024 15:00,81,1,100,8985
19/01/2024 15:15,55,1,100,8985
19/01/2024 15:30,120,1,100,8985
19/01/2024 15:45,112,1,100,8985
19/01/2024 16:00,87,1,100,8985
19/01/2024 16:15,3,1,100,8985
19/01/2024 16:30,9,1,100,8985
19/01/2024 16:45,63,1,100,8985
19/01/2024 17:00,109,1,100,8985
19/01/2024 17:15,115,1,100,8985
19/01/2024 17:30,75,1,100,8985
19/01/2024 17:45,72,1,100,8985
19/01/2024 18:00,32,1,100,8985
19/01/2024 18:15,54,1,100,8985
19/01/2024 18:30,20,1,100,8985
19/01/2024 18:45,35,1,100,8985
19/01/2024 19:00,25,1,100,8985
19/01/2024 19:15,103,1,100,8985
19/01/2024 19:30,112,1,100,8985
19/01/2024 19:45,54,1,100,8985
19/01/2024 20:00,120,1,100,8985
19/01/2024 20:15,120,1,100,8985
19/01/2024 20:30,10,1,100,8985
19/01/2024 20:45,26,1,100,8985
19/01/2024 21:00,60,1,100,8985
19/01/2024 21:15,49,1,100,8985
19/01/2024 21:30,79,1,100,8985
19/01/2024 21:45,115,1,100,8985
19/01/2024 22:00,111,1,100,8985
19/01/2024 22:15,56,1,100,8985
19/01/2024 22:30,61,1,100,8985
19/01/2024 22:45,58,1,100,8985
19/01/2024 23:00,1,1,100,8985
20/01/2024 0:00,39,1,100,8985
20/01/2024 0:15,113,1,100,8985
20/01/2024 0:30,22,1,100,8985
20/01/2024 0:45,97,1,100,8985
20/01/2024 1:00,118,1,100,8985
20/01/2024 1:15,43,1,100,8985
20/01/2024 1:30,99,1,100,8985
20/01/2024 1:45,10,1,100,8985
20/01/2024 2:00,70,1,100,8985
20/01/2024 2:15,91,1,100,8985
20/01/2024 2:30,47,1,100,8985
20/01/2024 2:45,119,1,100,8985
20/01/2024 3:00,35,1,100,8985
20/01/2024 3:15,54,1,100,8985
20/01/2024 3:30,73,1,100,8985
20/01/2024 3:45,20,1,100,8985
20/01/2024 4:00,52,1,100,8985
20/01/2024 4:15,100,1,100,8985
20/01/2024 4:30,47,1,100,8985
20/01/2024 4:45,31,1,100,8985
20/01/2024 5:00,94,1,100,8985
20/01/2024 5:15,119,1,100,8985
20/01/2024 5:30,76,1,100,8985
20/01/2024 5:45,66,1,100,8985
20/01/2024 6:00,29,1,100,8985
20/01/2024 6:15,8,1,100,8985
20/01/2024 6:30,37,1,100,8985
20/01/2024 6:45,4,1,100,8985
20/01/2024 7:00,1,1,100,8985
20/01/2024 7:15,62,1,100,8985
20/01/2024 7:30,84,1,100,8985
20/01/2024 7:45,5,1,100,8985
20/01/2024 8:00,80,1,100,8985
20/01/2024 8:15,52,1,100,8985
20/01/2024 8:30,85,1,100,8985
20/01/2024 8:45,73,1,100,8985
20/01/2024 9:00,24,1,100,8985
20/01/2024 9:15,49,1,100,8985
20/01/2024 9:30,53,1,100,8985
20/01/2024 9:45,99,1,100,8985
20/01/2024 10:00,79,1,100,8985
20/01/2024 10:15,17,1,100,8985
20/01/2024 10:30,1,1,100,8985
20/01/2024 10:45,12,1,100,8985
20/01/2024 11:00,71,1,100,8985
20/01/2024 11:15,14,1,100,8985
20/01/2024 11:30,57,1,100,8985
20/01/2024 11:45,61,1,100,8985
20/01/2024 12:00,117,1,100,8985
20/01/2024 12:15,2,1,100,8985
20/01/2024 12:30,98,1,100,8985
20/01/2024 12:45,45,1,100,8985
20/01/2024 13:00,60,1,100,8985
20/01/2024 13:15,5,1,100,8985
20/01/2024 13:30,33,1,100,8985
20/01/2024 13:45,32,1,100,8985
20/01/2024 14:00,9,1,100,8985
20/01/2024 14:15,80,1,100,8985
20/01/2024 14:30,27,1,100,8985
20/01/2024 14:45,68,1,100,8985
20/01/2024 15:00,91,1,100,8985
20/01/2024 15:15,51,1,100,8985
20/01/2024 15:30,84,1,100,8985
20/01/2024 15:45,94,1,100,8985
20/01/2024 16:00,12,1,100,8985
20/01/2024 16:15,2,1,100,8985
20/01/2024 16:30,22,1,100,8985
20/01/2024 16:45,85,1,100,8985
20/01/2024 17:00,90,1,100,8985
20/01/2024 17:15,9,1,100,8985
20/01/2024 17:30,86,1,100,8985
20/01/2024 17:45,22,1,100,8985
20/01/2024 18:00,57,1,100,8985
20/01/2024 18:15,104,1,100,8985
20/01/2024 18:30,86,1,100,8985
20/01/2024 18:45,39,1,100,8985
20/01/2024 19:00,76,1,100,8985
20/01/2024 19:15,90,1,100,8985
20/01/2024 19:30,64,1,100,8985
20/01/2024 19:45,45,1,100,8985
20/01/2024 20:00,101,1,100,8985
20/01/2024 20:15,55,1,100,8985
20/01/2024 20:30,68,1,100,8985
20/01/2024 20:45,109,1,100,8985
20/01/2024 21:00,9,1,100,8985
20/01/2024 21:15,43,1,100,8985
20/01/2024 21:30,72,1,100,8985
20/01/2024 21:45,2,1,100,8985
20/01/2024 22:00,40,1,100,8985
20/01/2024 22:15,111,1,100,8985
20/01/2024 22:30,34,1,100,8985
20/01/2024 22:45,11,1,100,8985
20/01/2024 23:00,81,1,100,8985
21/01/2024 0:00,4,1,100,8985
21/01/2024 0:15,15,1,100,8985
21/01/2024 0:30,120,1,100,8985
21/01/2024 0:45,110,1,100,8985
21/01/2024 1:00,1,1,100,8985
21/01/2024 1:15,24,1,100,8985
21/01/2024 1:30,22,1,100,8985
21/01/2024 1:45,89,1,100,8985
21/01/2024 2:00,102,1,100,8985
21/01/2024 2:15,98,1,100,8985
21/01/2024 2:30,78,1,100,8985
21/01/2024 2:45,88,1,100,8985
21/01/2024 3:00,67,1,100,8985
21/01/2024 3:15,105,1,100,8985
21/01/2024 3:30,79,1,100,8985
21/01/2024 3:45,80,1,100,8985
21/01/2024 4:00,104,1,100,8985
21/01/2024 4:15,100,1,100,8985
21/01/2024 4:30,102,1,100,8985
21/01/2024 4:45,10,1,100,8985
21/01/2024 5:00,60,1,100,8985
21/01/2024 5:15,18,1,100,8985
21/01/2024 5:30,19,1,100,8985
21/01/2024 5:45,115,1,100,8985
21/01/2024 6:00,119,1,100,8985
21/01/2024 6:15,97,1,100,8985
21/01/2024 6:30,18,1,100,8985
21/01/2024 6:45,71,1,100,8985
21/01/2024 7:00,31,1,100,8985
21/01/2024 7:15,61,1,100,8985
21/01/2024 7:30,31,1,100,8985
21/01/2024 7:45,80,1,100,8985
21/01/2024 8:00,80,1,100,8985
21/01/2024 8:15,14,1,100,8985
21/01/2024 8:30,53,1,100,8985
21/01/2024 8:45,70,1,100,8985
21/01/2024 9:00,16,1,100,8985
21/01/2024 9:15,64,1,100,8985
21/01/2024 9:30,13,1,100,8985
21/01/2024 9:45,19,1,100,8985
21/01/2024 10:00,111,1,100,8985
21/01/2024 10:15,53,1,100,8985
21/01/2024 10:30,59,1,100,8985
21/01/2024 10:45,25,1,100,8985
21/01/2024 11:00,56,1,100,8985
21/01/2024 11:15,50,1,100,8985
21/01/2024 11:30,29,1,100,8985
21/01/2024 11:45,111,1,100,8985
21/01/2024 12:00,17,1,100,8985
21/01/2024 12:15,105,1,100,8985
21/01/2024 12:30,35,1,100,8985
21/01/2024 12:45,116,1,100,8985
21/01/2024 13:00,70,1,100,8985
21/01/2024 13:15,37,1,100,8985
21/01/2024 13:30,60,1,100,8985
21/01/2024 13:45,63,1,100,8985
21/01/2024 14:00,107,1,100,8985
21/01/2024 14:15,86,1,100,8985
21/01/2024 14:30,8,1,100,8985
21/01/2024 14:45,104,1,100,8985
21/01/2024 15:00,27,1,100,8985
21/01/2024 15:15,30,1,100,8985
21/01/2024 15:30,65,1,100,8985
21/01/2024 15:45,47,1,100,8985
21/01/2024 16:00,93,1,100,8985
21/01/2024 16:15,60,1,100,8985
21/01/2024 16:30,83,1,100,8985
21/01/2024 16:45,100,1,100,8985
21/01/2024 17:00,76,1,100,8985
21/01/2024 17:15,93,1,100,8985
21/01/2024 17:30,98,1,100,8985
21/01/2024 17:45,107,1,100,8985
21/01/2024 18:00,6,1,100,8985
21/01/2024 18:15,52,1,100,8985
21/01/2024 18:30,1,1,100,8985
21/01/2024 18:45,48,1,100,8985
21/01/2024 19:00,84,1,100,8985
21/01/2024 19:15,99,1,100,8985
21/01/2024 19:30,66,1,100,8985
21/01/2024 19:45,12,1,100,8985
21/01/2024 20:00,93,1,100,8985
21/01/2024 20:15,39,1,100,8985
21/01/2024 20:30,8,1,100,8985
21/01/2024 20:45,38,1,100,8985
21/01/2024 21:00,22,1,100,8985
21/01/2024 21:15,7,1,100,8985
21/01/2024 21:30,25,1,100,8985
21/01/2024 21:45,64,1,100,8985
21/01/2024 22:00,67,1,100,8985
21/01/2024 22:15,69,1,100,8985
21/01/2024 22:30,62,1,100,8985
21/01/2024 22:45,60,1,100,8985
21/01/2024 23:00,113,1,100,8985
22/01/2024 0:00,96,1,100,8985
22/01/2024 0:15,96,1,100,8985
22/01/2024 0:30,2,1,100,8985
22/01/2024 0:45,106,1,100,8985
22/01/2024 1:00,3,1,100,8985
22/01/2024 1:15,72,1,100,8985
22/01/2024 1:30,53,1,100,8985
22/01/2024 1:45,52,1,100,8985
22/01/2024 2:00,2,1,100,8985
22/01/2024 2:15,28,1,100,8985
22/01/2024 2:30,71,1,100,8985
22/01/2024 2:45,2,1,100,8985
22/01/2024 3:00,63,1,100,8985
22/01/2024 3:15,85,1,100,8985
22/01/2024 3:30,115,1,100,8985
22/01/2024 3:45,35,1,100,8985
22/01/2024 4:00,109,1,100,8985
22/01/2024 4:15,118,1,100,8985
22/01/2024 4:30,11,1,100,8985
22/01/2024 4:45,31,1,100,8985
22/01/2024 5:00,27,1,100,8985
22/01/2024 5:15,2,1,100,8985
22/01/2024 5:30,43,1,100,8985
22/01/2024 5:45,50,1,100,8985
22/01/2024 6:00,41,1,100,8985
22/01/2024 6:15,8,1,100,8985
22/01/2024 6:30,16,1,100,8985
22/01/2024 6:45,33,1,100,8985
22/01/2024 7:00,87,1,100,8985
22/01/2024 7:15,29,1,100,8985
22/01/2024 7:30,99,1,100,8985
22/01/2024 7:45,78,1,100,8985
22/01/2024 8:00,65,1,100,8985
22/01/2024 8:15,53,1,100,8985
22/01/2024 8:30,11,1,100,8985
22/01/2024 8:45,52,1,100,8985
22/01/2024 9:00,65,1,100,8985
22/01/2024 9:15,43,1,100,8985
22/01/2024 9:30,30,1,100,8985
22/01/2024 9:45,36,1,100,8985
22/01/2024 10:00,39,1,100,8985
22/01/2024 10:15,15,1,100,8985
22/01/2024 10:30,89,1,100,8985
22/01/2024 10:45,47,1,100,8985
22/01/2024 11:00,31,1,100,8985
22/01/2024 11:15,103,1,100,8985
22/01/2024 11:30,26,1,100,8985
22/01/2024 11:45,118,1,100,8985
22/01/2024 12:00,117,1,100,8985
22/01/2024 12:15,11,1,100,8985
22/01/2024 12:30,50,1,100,8985
22/01/2024 12:45,97,1,100,8985
22/01/2024 13:00,95,1,100,8985
22/01/2024 13:15,56,1,100,8985
22/01/2024 13:30,25,1,100,8985
22/01/2024 13:45,75,1,100,8985
22/01/2024 14:00,107,1,100,8985
22/01/2024 14:15,20,1,100,8985
22/01/2024 14:30,100,1,100,8985
22/01/2024 14:45,46,1,100,8985
22/01/2024 15:00,52,1,100,8985
22/01/2024 15:15,2,1,100,8985
22/01/2024 15:30,40,1,100,8985
22/01/2024 15:45,38,1,100,8985
22/01/2024 16:00,35,1,100,8985
22/01/2024 16:15,89,1,100,8985
22/01/2024 16:30,33,1,100,8985
22/01/2024 16:45,3,1,100,8985
22/01/2024 17:00,56,1,100,8985
22/01/2024 17:15,109,1,100,8985
22/01/2024 17:30,25,1,100,8985
22/01/2024 17:45,43,1,100,8985
22/01/2024 18:00,22,1,100,8985
22/01/2024 18:15,22,1,100,8985
22/01/2024 18:30,11,1,100,8985
22/01/2024 18:45,26,1,100,8985
22/01/2024 19:00,58,1,100,8985
22/01/2024 19:15,65,1,100,8985
22/01/2024 19:30,94,1,100,8985
22/01/2024 19:45,106,1,100,8985
22/01/2024 20:00,117,1,100,8985
22/01/2024 20:15,17,1,100,8985
22/01/2024 20:30,85,1,100,8985
22/01/2024 20:45,62,1,100,8985
22/01/2024 21:00,70,1,100,8985
22/01/2024 21:15,114,1,100,8985
22/01/2024 21:30,78,1,100,8985
22/01/2024 21:45,55,1,100,8985
22/01/2024 22:00,59,1,100,8985
22/01/2024 22:15,54,1,100,8985
22/01/2024 22:30,72,1,100,8985
22/01/2024 22:45,52,1,100,8985
22/01/2024 23:00,115,1,100,8985
23/01/2024 0:00,96,1,100,8985
23/01/2024 0:15,28,1,100,8985
23/01/2024 0:30,90,1,100,8985
23/01/2024 0:45,77,1,100,8985
23/01/2024 1:00,113,1,100,8985
23/01/2024 1:15,113,1,100,8985
23/01/2024 1:30,63,1,100,8985
23/01/2024 1:45,74,1,100,8985
23/01/2024 2:00,89,1,100,8985
23/01/2024 2:15,33,1,100,8985
23/01/2024 2:30,85,1,100,8985
23/01/2024 2:45,31,1,100,8985
23/01/2024 3:00,49,1,100,8985
23/01/2024 3:15,83,1,100,8985
23/01/2024 3:30,43,1,100,8985
23/01/2024 3:45,86,1,100,8985
23/01/2024 4:00,23,1,100,8985
23/01/2024 4:15,16,1,100,8985
23/01/2024 4:30,80,1,100,8985
23/01/2024 4:45,45,1,100,8985
23/01/2024 5:00,49,1,100,8985
23/01/2024 5:15,38,1,100,8985
23/01/2024 5:30,93,1,100,8985
23/01/2024 5:45,118,1,100,8985
23/01/2024 6:00,96,1,100,8985
23/01/2024 6:15,107,1,100,8985
23/01/2024 6:30,50,1,100,8985
23/01/2024 6:45,43,1,100,8985
23/01/2024 7:00,120,1,100,8985
23/01/2024 7:15,47,1,100,8985
23/01/2024 7:30,4,1,100,8985
23/01/2024 7:45,80,1,100,8985
23/01/2024 8:00,43,1,100,8985
23/01/2024 8:15,83,1,100,8985
23/01/2024 8:30,92,1,100,8985
23/01/2024 8:45,77,1,100,8985
23/01/2024 9:00,57,1,100,8985
23/01/2024 9:15,75,1,100,8985
23/01/2024 9:30,111,1,100,8985
23/01/2024 9:45,97,1,100,8985
23/01/2024 10:00,91,1,100,8985
23/01/2024 10:15,28,1,100,8985
23/01/2024 10:30,49,1,100,8985
23/01/2024 10:45,73,1,100,8985
23/01/2024 11:00,3,1,100,8985
23/01/2024 11:15,69,1,100,8985
23/01/2024 11:30,23,1,100,8985
23/01/2024 11:45,64,1,100,8985
23/01/2024 12:00,28,1,100,8985
23/01/2024 12:15,85,1,100,8985
23/01/2024 12:30,107,1,100,8985
23/01/2024 12:45,17,1,100,8985
23/01/2024 13:00,116,1,100,8985
23/01/2024 13:15,5,1,100,8985
23/01/2024 13:30,27,1,100,8985
23/01/2024 13:45,42,1,100,8985
23/01/2024 14:00,25,1,100,8985
23/01/2024 14:15,118,1,100,8985
23/01/2024 14:30,83,1,100,8985
23/01/2024 14:45,31,1,100,8985
23/01/2024 15:00,119,1,100,8985
23/01/2024 15:15,28,1,100,8985
23/01/2024 15:30,41,1,100,8985
23/01/2024 15:45,102,1,100,8985
23/01/2024 16:00,6,1,100,8985
23/01/2024 16:15,20,1,100,8985
23/01/2024 16:30,21,1,100,8985
23/01/2024 16:45,25,1,100,8985
23/01/2024 17:00,18,1,100,8985
23/01/2024 17:15,94,1,100,8985
23/01/2024 17:30,89,1,100,8985
23/01/2024 17:45,85,1,100,8985
23/01/2024 18:00,16,1,100,8985
23/01/2024 18:15,43,1,100,8985
23/01/2024 18:30,13,1,100,8985
23/01/2024 18:45,4,1,100,8985
23/01/2024 19:00,31,1,100,8985
23/01/2024 19:15,35,1,100,8985
23/01/2024 19:30,96,1,100,8985
23/01/2024 19:45,11,1,100,8985
23/01/2024 20:00,115,1,100,8985
23/01/2024 20:15,80,1,100,8985
23/01/2024 20:30,43,1,100,8985
23/01/2024 20:45,45,1,100,8985
23/01/2024 21:00,56,1,100,8985
23/01/2024 21:15,112,1,100,8985
23/01/2024 21:30,12,1,100,8985
23/01/2024 21:45,17,1,100,8985
23/01/2024 22:00,32,1,100,8985
23/01/2024 22:15,24,1,100,8985
23/01/2024 22:30,68,1,100,8985
23/01/2024 22:45,100,1,100,8985
