5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 18:15,92,1,100,5760
17/01/2024 18:30,88,1,100,5760
17/01/2024 18:45,57,1,100,5760
17/01/2024 19:00,81,1,100,5760
17/01/2024 19:15,26,1,100,5760
17/01/2024 19:30,85,1,100,5760
17/01/2024 19:45,26,1,100,5760
17/01/2024 20:00,3,1,100,5760
17/01/2024 20:15,7,1,100,5760
17/01/2024 20:30,99,1,100,5760
17/01/2024 20:45,104,1,100,5760
17/01/2024 21:00,14,1,100,5760
17/01/2024 21:15,19,1,100,5760
17/01/2024 21:30,23,1,100,5760
17/01/2024 21:45,108,1,100,5760
17/01/2024 22:00,33,1,100,5760
17/01/2024 22:15,7,1,100,5760
17/01/2024 22:30,92,1,100,5760
17/01/2024 22:45,106,1,100,5760
17/01/2024 23:00,94,1,100,5760
18/01/2024 0:00,88,1,100,5760
18/01/2024 0:15,63,1,100,5760
18/01/2024 0:30,50,1,100,5760
18/01/2024 0:45,2,1,100,5760
18/01/2024 1:00,116,1,100,5760
18/01/2024 1:15,63,1,100,5760
18/01/2024 1:30,81,1,100,5760
18/01/2024 1:45,38,1,100,5760
18/01/2024 2:00,7,1,100,5760
18/01/2024 2:15,4,1,100,5760
18/01/2024 2:30,73,1,100,5760
18/01/2024 2:45,93,1,100,5760
18/01/2024 3:00,30,1,100,5760
18/01/2024 3:15,93,1,100,5760
18/01/2024 3:30,28,1,100,5760
18/01/2024 3:45,17,1,100,5760
18/01/2024 4:00,52,1,100,5760
18/01/2024 4:15,104,1,100,5760
18/01/2024 4:30,51,1,100,5760
18/01/2024 4:45,114,1,100,5760
18/01/2024 5:00,28,1,100,5760
18/01/2024 5:15,72,1,100,5760
18/01/2024 5:30,13,1,100,5760
18/01/2024 5:45,15,1,100,5760
18/01/2024 6:00,91,1,100,5760
18/01/2024 6:15,108,1,100,5760
18/01/2024 6:30,13,1,100,5760
18/01/2024 6:45,119,1,100,5760
18/01/2024 7:00,66,1,100,5760
18/01/2024 7:15,99,1,100,5760
18/01/2024 7:30,12,1,100,5760
18/01/2024 7:45,90,1,100,5760
18/01/2024 8:00,119,1,100,5760
18/01/2024 8:15,115,1,100,5760
18/01/2024 8:30,34,1,100,5760
18/01/2024 8:45,71,1,100,5760
18/01/2024 9:00,107,1,100,5760
18/01/2024 9:15,2,1,100,5760
18/01/2024 9:30,99,1,100,5760
18/01/2024 9:45,22,1,100,5760
18/01/2024 10:00,103,1,100,5760
18/01/2024 10:15,3,1,100,5760
18/01/2024 10:30,61,1,100,5760
18/01/2024 10:45,8,1,100,5760
18/01/2024 11:00,61,1,100,5760
18/01/2024 11:15,92,1,100,5760
18/01/2024 11:30,96,1,100,5760
18/01/2024 11:45,34,1,100,5760
18/01/2024 12:00,3,1,100,5760
18/01/2024 12:15,36,1,100,5760
18/01/2024 12:30,61,1,100,5760
18/01/2024 12:45,19,1,100,5760
18/01/2024 13:00,55,1,100,5760
18/01/2024 13:15,7,1,100,5760
18/01/2024 13:30,98,1,100,5760
18/01/2024 13:45,114,1,100,5760
18/01/2024 14:00,74,1,100,5760
18/01/2024 14:15,20,1,100,5760
18/01/2024 14:30,98,1,100,5760
18/01/2024 14:45,113,1,100,5760
18/01/2024 15:00,20,1,100,5760
18/01/2024 15:15,38,1,100,5760
18/01/2024 15:30,31,1,100,5760
18/01/2024 15:45,25,1,100,5760
18/01/2024 16:00,91,1,100,5760
18/01/2024 16:15,60,1,100,5760
18/01/2024 16:30,106,1,100,5760
18/01/2024 16:45,108,1,100,5760
18/01/2024 17:00,13,1,100,5760
18/01/2024 17:15,100,1,100,5760
18/01/2024 17:30,100,1,100,5760
18/01/2024 17:45,106,1,100,5760
18/01/2024 18:00,23,1,100,5760
18/01/2024 18:15,10,1,100,5760
18/01/2024 18:30,5,1,100,5760
18/01/2024 18:45,95,1,100,5760
18/01/2024 19:00,56,1,100,5760
18/01/2024 19:15,30,1,100,5760
18/01/2024 19:30,67,1,100,5760
18/01/2024 19:45,111,1,100,5760
18/01/2024 20:00,101,1,100,5760
18/01/2024 20:15,117,1,100,5760
18/01/2024 20:30,10,1,100,5760
18/01/2024 20:45,116,1,100,5760
18/01/2024 21:00,87,1,100,5760
18/01/2024 21:15,23,1,100,5760
18/01/2024 21:30,13,1,100,5760
18/01/2024 21:45,80,1,100,5760
18/01/2024 22:00,52,1,100,5760
18/01/2024 22:15,17,1,100,5760
18/01/2024 22:30,72,1,100,5760
18/01/2024 22:45,59,1,100,5760
18/01/2024 23:00,13,1,100,5760
19/01/2024 0:00,87,1,100,5760
19/01/2024 0:15,40,1,100,5760
19/01/2024 0:30,111,1,100,5760
19/01/2024 0:45,59,1,100,5760
19/01/2024 1:00,106,1,100,5760
19/01/2024 1:15,59,1,100,5760
19/01/2024 1:30,106,1,100,5760
19/01/2024 1:45,82,1,100,5760
19/01/2024 2:00,25,1,100,5760
19/01/2024 2:15,71,1,100,5760
19/01/2024 2:30,80,1,100,5760
19/01/2024 2:45,71,1,100,5760
19/01/2024 3:00,84,1,100,5760
19/01/2024 3:15,96,1,100,5760
19/01/2024 3:30,31,1,100,5760
19/01/2024 3:45,52,1,100,5760
19/01/2024 4:00,75,1,100,5760
19/01/2024 4:15,58,1,100,5760
19/01/2024 4:30,119,1,100,5760
19/01/2024 4:45,39,1,100,5760
19/01/2024 5:00,119,1,100,5760
19/01/2024 5:15,66,1,100,5760
19/01/2024 5:30,54,1,100,5760
19/01/2024 5:45,10,1,100,5760
19/01/2024 6:00,104,1,100,5760
19/01/2024 6:15,27,1,100,5760
19/01/2024 6:30,54,1,100,5760
19/01/2024 6:45,68,1,100,5760
19/01/2024 7:00,80,1,100,5760
19/01/2024 7:15,26,1,100,5760
19/01/2024 7:30,55,1,100,5760
19/01/2024 7:45,31,1,100,5760
19/01/2024 8:00,94,1,100,5760
19/01/2024 8:15,10,1,100,5760
19/01/2024 8:30,40,1,100,5760
19/01/2024 8:45,24,1,100,5760
19/01/2024 9:00,3,1,100,5760
19/01/2024 9:15,13,1,100,5760
19/01/2024 9:30,96,1,100,5760
19/01/2024 9:45,24,1,100,5760
19/01/2024 10:00,101,1,100,5760
19/01/2024 10:15,119,1,100,5760
19/01/2024 10:30,57,1,100,5760
19/01/2024 10:45,68,1,100,5760
19/01/2024 11:00,20,1,100,5760
19/01/2024 11:15,103,1,100,5760
19/01/2024 11:30,97,1,100,5760
19/01/2024 11:45,80,1,100,5760
19/01/2024 12:00,65,1,100,5760
19/01/2024 12:15,56,1,100,5760
19/01/2024 12:30,118,1,100,5760
19/01/2024 12:45,64,1,100,5760
19/01/2024 13:00,66,1,100,5760
19/01/2024 13:15,48,1,100,5760
19/01/2024 13:30,103,1,100,5760
19/01/2024 13:45,55,1,100,5760
19/01/2024 14:00,10,1,100,5760
19/01/2024 14:15,69,1,100,5760
19/01/2024 14:30,21,1,100,5760
19/01/2024 14:45,78,1,100,5760
19/01/2024 15:00,48,1,100,5760
19/01/2024 15:15,89,1,100,5760
19/01/2024 15:30,41,1,100,5760
19/01/2024 15:45,89,1,100,5760
19/01/2024 16:00,60,1,100,5760
19/01/2024 16:15,24,1,100,5760
19/01/2024 16:30,26,1,100,5760
19/01/2024 16:45,87,1,100,5760
19/01/2024 17:00,67,1,100,5760
19/01/2024 17:15,4,1,100,5760
19/01/2024 17:30,86,1,100,5760
19/01/2024 17:45,22,1,100,5760
19/01/2024 18:00,72,1,100,5760
19/01/2024 18:15,74,1,100,5760
19/01/2024 18:30,1,1,100,5760
19/01/2024 18:45,9,1,100,5760
19/01/2024 19:00,93,1,100,5760
19/01/2024 19:15,85,1,100,5760
19/01/2024 19:30,99,1,100,5760
19/01/2024 19:45,90,1,100,5760
19/01/2024 20:00,92,1,100,5760
19/01/2024 20:15,106,1,100,5760
19/01/2024 20:30,61,1,100,5760
19/01/2024 20:45,93,1,100,5760
19/01/2024 21:00,21,1,100,5760
19/01/2024 21:15,10,1,100,5760
19/01/2024 21:30,28,1,100,5760
19/01/2024 21:45,36,1,100,5760
19/01/2024 22:00,79,1,100,5760
19/01/2024 22:15,3,1,100,5760
19/01/2024 22:30,62,1,100,5760
19/01/2024 22:45,85,1,100,5760
19/01/2024 23:00,103,1,100,5760
20/01/2024 0:00,27,1,100,5760
20/01/2024 0:15,104,1,100,5760
20/01/2024 0:30,28,1,100,5760
20/01/2024 0:45,26,1,100,5760
20/01/2024 1:00,50,1,100,5760
20/01/2024 1:15,21,1,100,5760
20/01/2024 1:30,120,1,100,5760
20/01/2024 1:45,107,1,100,5760
20/01/2024 2:00,60,1,100,5760
20/01/2024 2:15,57,1,100,5760
20/01/2024 2:30,88,1,100,5760
20/01/2024 2:45,120,1,100,5760
20/01/2024 3:00,6,1,100,5760
20/01/2024 3:15,69,1,100,5760
20/01/2024 3:30,19,1,100,5760
20/01/2024 3:45,100,1,100,5760
20/01/2024 4:00,32,1,100,5760
20/01/2024 4:15,14,1,100,5760
20/01/2024 4:30,67,1,100,5760
20/01/2024 4:45,120,1,100,5760
20/01/2024 5:00,18,1,100,5760
20/01/2024 5:15,17,1,100,5760
20/01/2024 5:30,119,1,100,5760
20/01/2024 5:45,32,1,100,5760
20/01/2024 6:00,65,1,100,5760
20/01/2024 6:15,29,1,100,5760
20/01/2024 6:30,79,1,100,5760
20/01/2024 6:45,99,1,100,5760
20/01/2024 7:00,115,1,100,5760
20/01/2024 7:15,103,1,100,5760
20/01/2024 7:30,66,1,100,5760
20/01/2024 7:45,88,1,100,5760
20/01/2024 8:00,48,1,100,5760
20/01/2024 8:15,116,1,100,5760
20/01/2024 8:30,9,1,100,5760
20/01/2024 8:45,6,1,100,5760
20/01/2024 9:00,24,1,100,5760
20/01/2024 9:15,83,1,100,5760
20/01/2024 9:30,77,1,100,5760
20/01/2024 9:45,52,1,100,5760
20/01/2024 10:00,118,1,100,5760
20/01/2024 10:15,21,1,100,5760
20/01/2024 10:30,76,1,100,5760
20/01/2024 10:45,54,1,100,5760
20/01/2024 11:00,80,1,100,5760
20/01/2024 11:15,26,1,100,5760
20/01/2024 11:30,25,1,100,5760
20/01/2024 11:45,76,1,100,5760
20/01/2024 12:00,72,1,100,5760
20/01/2024 12:15,73,1,100,5760
20/01/2024 12:30,87,1,100,5760
20/01/2024 12:45,6,1,100,5760
20/01/2024 13:00,117,1,100,5760
20/01/2024 13:15,22,1,100,5760
20/01/2024 13:30,102,1,100,5760
20/01/2024 13:45,88,1,100,5760
20/01/2024 14:00,60,1,100,5760
20/01/2024 14:15,52,1,100,5760
20/01/2024 14:30,31,1,100,5760
20/01/2024 14:45,7,1,100,5760
20/01/2024 15:00,99,1,100,5760
20/01/2024 15:15,99,1,100,5760
20/01/2024 15:30,16,1,100,5760
20/01/2024 15:45,84,1,100,5760
20/01/2024 16:00,87,1,100,5760
20/01/2024 16:15,44,1,100,5760
20/01/2024 16:30,39,1,100,5760
20/01/2024 16:45,83,1,100,5760
20/01/2024 17:00,120,1,100,5760
20/01/2024 17:15,48,1,100,5760
20/01/2024 17:30,96,1,100,5760
20/01/2024 17:45,32,1,100,5760
20/01/2024 18:00,33,1,100,5760
20/01/2024 18:15,108,1,100,5760
20/01/2024 18:30,72,1,100,5760
20/01/2024 18:45,29,1,100,5760
20/01/2024 19:00,8,1,100,5760
20/01/2024 19:15,63,1,100,5760
20/01/2024 19:30,75,1,100,5760
20/01/2024 19:45,7,1,100,5760
20/01/2024 20:00,115,1,100,5760
20/01/2024 20:15,34,1,100,5760
20/01/2024 20:30,119,1,100,5760
20/01/2024 20:45,45,1,100,5760
20/01/2024 21:00,84,1,100,5760
20/01/2024 21:15,4,1,100,5760
20/01/2024 21:30,83,1,100,5760
20/01/2024 21:45,77,1,100,5760
20/01/2024 22:00,11,1,100,5760
20/01/2024 22:15,54,1,100,5760
20/01/2024 22:30,83,1,100,5760
20/01/2024 22:45,86,1,100,5760
20/01/2024 23:00,48,1,100,5760
21/01/2024 0:00,25,1,100,5760
21/01/2024 0:15,45,1,100,5760
21/01/2024 0:30,19,1,100,5760
21/01/2024 0:45,12,1,100,5760
21/01/2024 1:00,56,1,100,5760
21/01/2024 1:15,29,1,100,5760
21/01/2024 1:30,66,1,100,5760
21/01/2024 1:45,31,1,100,5760
21/01/2024 2:00,84,1,100,5760
21/01/2024 2:15,16,1,100,5760
21/01/2024 2:30,65,1,100,5760
21/01/2024 2:45,57,1,100,5760
21/01/2024 3:00,59,1,100,5760
21/01/2024 3:15,22,1,100,5760
21/01/2024 3:30,9,1,100,5760
21/01/2024 3:45,61,1,100,5760
21/01/2024 4:00,118,1,100,5760
21/01/2024 4:15,66,1,100,5760
21/01/2024 4:30,50,1,100,5760
21/01/2024 4:45,72,1,100,5760
21/01/2024 5:00,119,1,100,5760
21/01/2024 5:15,81,1,100,5760
21/01/2024 5:30,60,1,100,5760
21/01/2024 5:45,118,1,100,5760
21/01/2024 6:00,116,1,100,5760
21/01/2024 6:15,23,1,100,5760
21/01/2024 6:30,45,1,100,5760
21/01/2024 6:45,64,1,100,5760
21/01/2024 7:00,64,1,100,5760
21/01/2024 7:15,111,1,100,5760
21/01/2024 7:30,116,1,100,5760
21/01/2024 7:45,1,1,100,5760
21/01/2024 8:00,49,1,100,5760
21/01/2024 8:15,9,1,100,5760
21/01/2024 8:30,8,1,100,5760
21/01/2024 8:45,37,1,100,5760
21/01/2024 9:00,52,1,100,5760
21/01/2024 9:15,4,1,100,5760
21/01/2024 9:30,102,1,100,5760
21/01/2024 9:45,51,1,100,5760
21/01/2024 10:00,81,1,100,5760
21/01/2024 10:15,53,1,100,5760
21/01/2024 10:30,51,1,100,5760
21/01/2024 10:45,44,1,100,5760
21/01/2024 11:00,100,1,100,5760
21/01/2024 11:15,102,1,100,5760
21/01/2024 11:30,44,1,100,5760
21/01/2024 11:45,77,1,100,5760
21/01/2024 12:00,94,1,100,5760
21/01/2024 12:15,69,1,100,5760
21/01/2024 12:30,81,1,100,5760
21/01/2024 12:45,69,1,100,5760
21/01/2024 13:00,118,1,100,5760
21/01/2024 13:15,19,1,100,5760
21/01/2024 13:30,98,1,100,5760
21/01/2024 13:45,37,1,100,5760
21/01/2024 14:00,7,1,100,5760
21/01/2024 14:15,10,1,100,5760
21/01/2024 14:30,3,1,100,5760
21/01/2024 14:45,3,1,100,5760
21/01/2024 15:00,47,1,100,5760
21/01/2024 15:15,95,1,100,5760
21/01/2024 15:30,96,1,100,5760
21/01/2024 15:45,120,1,100,5760
21/01/2024 16:00,46,1,100,5760
21/01/2024 16:15,43,1,100,5760
21/01/2024 16:30,46,1,100,5760
21/01/2024 16:45,23,1,100,5760
21/01/2024 17:00,71,1,100,5760
21/01/2024 17:15,94,1,100,5760
21/01/2024 17:30,93,1,100,5760
21/01/2024 17:45,31,1,100,5760
21/01/2024 18:00,64,1,100,5760
21/01/2024 18:15,44,1,100,5760
21/01/2024 18:30,49,1,100,5760
21/01/2024 18:45,79,1,100,5760
21/01/2024 19:00,29,1,100,5760
21/01/2024 19:15,14,1,100,5760
21/01/2024 19:30,70,1,100,5760
21/01/2024 19:45,76,1,100,5760
21/01/2024 20:00,32,1,100,5760
21/01/2024 20:15,27,1,100,5760
21/01/2024 20:30,21,1,100,5760
21/01/2024 20:45,90,1,100,5760
21/01/2024 21:00,28,1,100,5760
21/01/2024 21:15,2,1,100,5760
21/01/2024 21:30,60,1,100,5760
21/01/2024 21:45,80,1,100,5760
21/01/2024 22:00,79,1,100,5760
21/01/2024 22:15,3,1,100,5760
21/01/2024 22:30,83,1,100,5760
21/01/2024 22:45,69,1,100,5760
21/01/2024 23:00,26,1,100,5760
22/01/2024 0:00,93,1,100,5760
22/01/2024 0:15,29,1,100,5760
22/01/2024 0:30,114,1,100,5760
22/01/2024 0:45,93,1,100,5760
22/01/2024 1:00,96,1,100,5760
22/01/2024 1:15,59,1,100,5760
22/01/2024 1:30,20,1,100,5760
22/01/2024 1:45,83,1,100,5760
22/01/2024 2:00,103,1,100,5760
22/01/2024 2:15,69,1,100,5760
22/01/2024 2:30,103,1,100,5760
22/01/2024 2:45,36,1,100,5760
22/01/2024 3:00,57,1,100,5760
22/01/2024 3:15,63,1,100,5760
22/01/2024 3:30,82,1,100,5760
22/01/2024 3:45,77,1,100,5760
22/01/2024 4:00,11,1,100,5760
22/01/2024 4:15,50,1,100,5760
22/01/2024 4:30,93,1,100,5760
22/01/2024 4:45,59,1,100,5760
22/01/2024 5:00,93,1,100,5760
22/01/2024 5:15,75,1,100,5760
22/01/2024 5:30,97,1,100,5760
22/01/2024 5:45,118,1,100,5760
22/01/2024 6:00,93,1,100,5760
22/01/2024 6:15,87,1,100,5760
22/01/2024 6:30,110,1,100,5760
22/01/2024 6:45,49,1,100,5760
22/01/2024 7:00,5,1,100,5760
22/01/2024 7:15,30,1,100,5760
22/01/2024 7:30,56,1,100,5760
22/01/2024 7:45,44,1,100,5760
22/01/2024 8:00,64,1,100,5760
22/01/2024 8:15,36,1,100,5760
22/01/2024 8:30,59,1,100,5760
22/01/2024 8:45,32,1,100,5760
22/01/2024 9:00,89,1,100,5760
22/01/2024 9:15,51,1,100,5760
22/01/2024 9:30,93,1,100,5760
22/01/2024 9:45,110,1,100,5760
22/01/2024 10:00,92,1,100,5760
22/01/2024 10:15,42,1,100,5760
22/01/2024 10:30,36,1,100,5760
22/01/2024 10:45,32,1,100,5760
22/01/2024 11:00,3,1,100,5760
22/01/2024 11:15,15,1,100,5760
22/01/2024 11:30,120,1,100,5760
22/01/2024 11:45,117,1,100,5760
22/01/2024 12:00,72,1,100,5760
22/01/2024 12:15,101,1,100,5760
22/01/2024 12:30,60,1,100,5760
22/01/2024 12:45,7,1,100,5760
22/01/2024 13:00,98,1,100,5760
22/01/2024 13:15,117,1,100,5760
22/01/2024 13:30,9,1,100,5760
22/01/2024 13:45,113,1,100,5760
22/01/2024 14:00,111,1,100,5760
22/01/2024 14:15,106,1,100,5760
22/01/2024 14:30,57,1,100,5760
22/01/2024 14:45,98,1,100,5760
22/01/2024 15:00,85,1,100,5760
22/01/2024 15:15,26,1,100,5760
22/01/2024 15:30,58,1,100,5760
22/01/2024 15:45,4,1,100,5760
22/01/2024 16:00,89,1,100,5760
22/01/2024 16:15,73,1,100,5760
22/01/2024 16:30,64,1,100,5760
22/01/2024 16:45,12,1,100,5760
22/01/2024 17:00,33,1,100,5760
22/01/2024 17:15,48,1,100,5760
22/01/2024 17:30,88,1,100,5760
22/01/2024 17:45,101,1,100,5760
22/01/2024 18:00,26,1,100,5760
22/01/2024 18:15,72,1,100,5760
22/01/2024 18:30,103,1,100,5760
22/01/2024 18:45,34,1,100,5760
22/01/2024 19:00,31,1,100,5760
22/01/2024 19:15,95,1,100,5760
22/01/2024 19:30,19,1,100,5760
22/01/2024 19:45,114,1,100,5760
22/01/2024 20:00,15,1,100,5760
22/01/2024 20:15,117,1,100,5760
22/01/2024 20:30,23,1,100,5760
22/01/2024 20:45,35,1,100,5760
22/01/2024 21:00,77,1,100,5760
22/01/2024 21:15,25,1,100,5760
22/01/2024 21:30,65,1,100,5760
22/01/2024 21:45,34,1,100,5760
22/01/2024 22:00,41,1,100,5760
22/01/2024 22:15,100,1,100,5760
22/01/2024 22:30,87,1,100,5760
22/01/2024 22:45,12,1,100,5760
22/01/2024 23:00,6,1,100,5760
23/01/2024 0:00,98,1,100,5760
23/01/2024 0:15,29,1,100,5760
23/01/2024 0:30,68,1,100,5760
23/01/2024 0:45,104,1,100,5760
23/01/2024 1:00,52,1,100,5760
23/01/2024 1:15,75,1,100,5760
23/01/2024 1:30,51,1,100,5760
23/01/2024 1:45,7,1,100,5760
23/01/2024 2:00,114,1,100,5760
23/01/2024 2:15,11,1,100,5760
23/01/2024 2:30,108,1,100,5760
23/01/2024 2:45,44,1,100,5760
23/01/2024 3:00,58,1,100,5760
23/01/2024 3:15,79,1,100,5760
23/01/2024 3:30,97,1,100,5760
23/01/2024 3:45,120,1,100,5760
23/01/2024 4:00,25,1,100,5760
23/01/2024 4:15,99,1,100,5760
23/01/2024 4:30,27,1,100,5760
23/01/2024 4:45,104,1,100,5760
23/01/2024 5:00,53,1,100,5760
23/01/2024 5:15,53,1,100,5760
23/01/2024 5:30,106,1,100,5760
23/01/2024 5:45,22,1,100,5760
23/01/2024 6:00,13,1,100,5760
23/01/2024 6:15,23,1,100,5760
23/01/2024 6:30,22,1,100,5760
23/01/2024 6:45,67,1,100,5760
23/01/2024 7:00,18,1,100,5760
23/01/2024 7:15,58,1,100,5760
23/01/2024 7:30,31,1,100,5760
23/01/2024 7:45,111,1,100,5760
23/01/2024 8:00,86,1,100,5760
23/01/2024 8:15,34,1,100,5760
23/01/2024 8:30,28,1,100,5760
23/01/2024 8:45,101,1,100,5760
23/01/2024 9:00,80,1,100,5760
23/01/2024 9:15,92,1,100,5760
23/01/2024 9:30,12,1,100,5760
23/01/2024 9:45,116,1,100,5760
23/01/2024 10:00,103,1,100,5760
23/01/2024 10:15,45,1,100,5760
23/01/2024 10:30,25,1,100,5760
23/01/2024 10:45,37,1,100,5760
23/01/2024 11:00,49,1,100,5760
23/01/2024 11:15,29,1,100,5760
23/01/2024 11:30,50,1,100,5760
23/01/2024 11:45,96,1,100,5760
23/01/2024 12:00,71,1,100,5760
23/01/2024 12:15,36,1,100,5760
23/01/2024 12:30,15,1,100,5760
23/01/2024 12:45,57,1,100,5760
23/01/2024 13:00,79,1,100,5760
23/01/2024 13:15,105,1,100,5760
23/01/2024 13:30,108,1,100,5760
23/01/2024 13:45,34,1,100,5760
23/01/2024 14:00,12,1,100,5760
23/01/2024 14:15,22,1,100,5760
23/01/2024 14:30,3,1,100,5760
23/01/2024 14:45,2,1,100,5760
23/01/2024 15:00,27,1,100,5760
23/01/2024 15:15,40,1,100,5760
23/01/2024 15:30,85,1,100,5760
23/01/2024 15:45,8,1,100,5760
23/01/2024 16:00,104,1,100,5760
23/01/2024 16:15,11,1,100,5760
23/01/2024 16:30,65,1,100,5760
23/01/2024 16:45,113,1,100,5760
23/01/2024 17:00,83,1,100,5760
23/01/2024 17:15,98,1,100,5760
23/01/2024 17:30,35,1,100,5760
23/01/2024 17:45,84,1,100,5760
23/01/2024 18:00,26,1,100,5760
23/01/2024 18:15,67,1,100,5760
23/01/2024 18:30,97,1,100,5760
23/01/2024 18:45,37,1,100,5760
23/01/2024 19:00,2,1,100,5760
23/01/2024 19:15,27,1,100,5760
23/01/2024 19:30,114,1,100,5760
23/01/2024 19:45,37,1,100,5760
23/01/2024 20:00,118,1,100,5760
23/01/2024 20:15,85,1,100,5760
23/01/2024 20:30,17,1,100,5760
23/01/2024 20:45,105,1,100,5760
23/01/2024 21:00,13,1,100,5760
23/01/2024 21:15,8,1,100,5760
23/01/2024 21:30,23,1,100,5760
23/01/2024 21:45,115,1,100,5760
23/01/2024 22:00,18,1,100,5760
23/01/2024 22:15,17,1,100,5760
23/01/2024 22:30,15,1,100,5760
23/01/2024 22:45,116,1,100,5760
