5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/01/2024 10:00,44,1,100,8809
19/01/2024 10:15,11,1,100,8809
19/01/2024 10:30,8,1,100,8809
19/01/2024 10:45,118,1,100,8809
19/01/2024 11:00,58,1,100,8809
19/01/2024 11:15,40,1,100,8809
19/01/2024 11:30,82,1,100,8809
19/01/2024 11:45,40,1,100,8809
19/01/2024 12:00,95,1,100,8809
19/01/2024 12:15,97,1,100,8809
19/01/2024 12:30,98,1,100,8809
19/01/2024 12:45,111,1,100,8809
19/01/2024 13:00,105,1,100,8809
19/01/2024 13:15,77,1,100,8809
19/01/2024 13:30,9,1,100,8809
19/01/2024 13:45,93,1,100,8809
19/01/2024 14:00,17,1,100,8809
19/01/2024 14:15,25,1,100,8809
19/01/2024 14:30,36,1,100,8809
19/01/2024 14:45,112,1,100,8809
19/01/2024 15:00,92,1,100,8809
19/01/2024 15:15,31,1,100,8809
19/01/2024 15:30,111,1,100,8809
19/01/2024 15:45,60,1,100,8809
19/01/2024 16:00,111,1,100,8809
19/01/2024 16:15,47,1,100,8809
19/01/2024 16:30,30,1,100,8809
19/01/2024 16:45,94,1,100,8809
19/01/2024 17:00,100,1,100,8809
19/01/2024 17:15,36,1,100,8809
19/01/2024 17:30,17,1,100,8809
19/01/2024 17:45,50,1,100,8809
19/01/2024 18:00,81,1,100,8809
19/01/2024 18:15,58,1,100,8809
19/01/2024 18:30,69,1,100,8809
19/01/2024 18:45,75,1,100,8809
19/01/2024 19:00,67,1,100,8809
19/01/2024 19:15,107,1,100,8809
19/01/2024 19:30,50,1,100,8809
19/01/2024 19:45,6,1,100,8809
19/01/2024 20:00,71,1,100,8809
19/01/2024 20:15,104,1,100,8809
19/01/2024 20:30,71,1,100,8809
19/01/2024 20:45,37,1,100,8809
19/01/2024 21:00,32,1,100,8809
19/01/2024 21:15,74,1,100,8809
19/01/2024 21:30,36,1,100,8809
19/01/2024 21:45,54,1,100,8809
19/01/2024 22:00,87,1,100,8809
19/01/2024 22:15,41,1,100,8809
19/01/2024 22:30,115,1,100,8809
19/01/2024 22:45,30,1,100,8809
19/01/2024 23:00,74,1,100,8809
20/01/2024 0:00,87,1,100,8809
20/01/2024 0:15,22,1,100,8809
20/01/2024 0:30,57,1,100,8809
20/01/2024 0:45,107,1,100,8809
20/01/2024 1:00,37,1,100,8809
20/01/2024 1:15,17,1,100,8809
20/01/2024 1:30,75,1,100,8809
20/01/2024 1:45,32,1,100,8809
20/01/2024 2:00,114,1,100,8809
20/01/2024 2:15,71,1,100,8809
20/01/2024 2:30,4,1,100,8809
20/01/2024 2:45,58,1,100,8809
20/01/2024 3:00,76,1,100,8809
20/01/2024 3:15,110,1,100,8809
20/01/2024 3:30,66,1,100,8809
20/01/2024 3:45,119,1,100,8809
20/01/2024 4:00,63,1,100,8809
20/01/2024 4:15,21,1,100,8809
20/01/2024 4:30,29,1,100,8809
20/01/2024 4:45,94,1,100,8809
20/01/2024 5:00,48,1,100,8809
20/01/2024 5:15,56,1,100,8809
20/01/2024 5:30,81,1,100,8809
20/01/2024 5:45,39,1,100,8809
20/01/2024 6:00,76,1,100,8809
20/01/2024 6:15,102,1,100,8809
20/01/2024 6:30,48,1,100,8809
20/01/2024 6:45,77,1,100,8809
20/01/2024 7:00,36,1,100,8809
20/01/2024 7:15,18,1,100,8809
20/01/2024 7:30,43,1,100,8809
20/01/2024 7:45,10,1,100,8809
20/01/2024 8:00,21,1,100,8809
20/01/2024 8:15,21,1,100,8809
20/01/2024 8:30,34,1,100,8809
20/01/2024 8:45,118,1,100,8809
20/01/2024 9:00,69,1,100,8809
20/01/2024 9:15,91,1,100,8809
20/01/2024 9:30,48,1,100,8809
20/01/2024 9:45,5,1,100,8809
20/01/2024 10:00,76,1,100,8809
20/01/2024 10:15,94,1,100,8809
20/01/2024 10:30,86,1,100,8809
20/01/2024 10:45,66,1,100,8809
20/01/2024 11:00,47,1,100,8809
20/01/2024 11:15,96,1,100,8809
20/01/2024 11:30,71,1,100,8809
20/01/2024 11:45,41,1,100,8809
20/01/2024 12:00,56,1,100,8809
20/01/2024 12:15,29,1,100,8809
20/01/2024 12:30,5,1,100,8809
20/01/2024 12:45,25,1,100,8809
20/01/2024 13:00,103,1,100,8809
20/01/2024 13:15,105,1,100,8809
20/01/2024 13:30,95,1,100,8809
20/01/2024 13:45,99,1,100,8809
20/01/2024 14:00,109,1,100,8809
20/01/2024 14:15,40,1,100,8809
20/01/2024 14:30,23,1,100,8809
20/01/2024 14:45,5,1,100,8809
20/01/2024 15:00,115,1,100,8809
20/01/2024 15:15,64,1,100,8809
20/01/2024 15:30,36,1,100,8809
20/01/2024 15:45,95,1,100,8809
20/01/2024 16:00,29,1,100,8809
20/01/2024 16:15,50,1,100,8809
20/01/2024 16:30,96,1,100,8809
20/01/2024 16:45,23,1,100,8809
20/01/2024 17:00,75,1,100,8809
20/01/2024 17:15,97,1,100,8809
20/01/2024 17:30,25,1,100,8809
20/01/2024 17:45,118,1,100,8809
20/01/2024 18:00,101,1,100,8809
20/01/2024 18:15,60,1,100,8809
20/01/2024 18:30,85,1,100,8809
20/01/2024 18:45,48,1,100,8809
20/01/2024 19:00,74,1,100,8809
20/01/2024 19:15,106,1,100,8809
20/01/2024 19:30,11,1,100,8809
20/01/2024 19:45,119,1,100,8809
20/01/2024 20:00,7,1,100,8809
20/01/2024 20:15,112,1,100,8809
20/01/2024 20:30,77,1,100,8809
20/01/2024 20:45,107,1,100,8809
20/01/2024 21:00,96,1,100,8809
20/01/2024 21:15,64,1,100,8809
20/01/2024 21:30,24,1,100,8809
20/01/2024 21:45,26,1,100,8809
20/01/2024 22:00,5,1,100,8809
20/01/2024 22:15,7,1,100,8809
20/01/2024 22:30,114,1,100,8809
20/01/2024 22:45,50,1,100,8809
20/01/2024 23:00,58,1,100,8809
21/01/2024 0:00,109,1,100,8809
21/01/2024 0:15,111,1,100,8809
21/01/2024 0:30,114,1,100,8809
21/01/2024 0:45,15,1,100,8809
21/01/2024 1:00,108,1,100,8809
21/01/2024 1:15,3,1,100,8809
21/01/2024 1:30,42,1,100,8809
21/01/2024 1:45,39,1,100,8809
21/01/2024 2:00,97,1,100,8809
21/01/2024 2:15,95,1,100,8809
21/01/2024 2:30,34,1,100,8809
21/01/2024 2:45,77,1,100,8809
21/01/2024 3:00,67,1,100,8809
21/01/2024 3:15,3,1,100,8809
21/01/2024 3:30,14,1,100,8809
21/01/2024 3:45,111,1,100,8809
21/01/2024 4:00,101,1,100,8809
21/01/2024 4:15,31,1,100,8809
21/01/2024 4:30,51,1,100,8809
21/01/2024 4:45,120,1,100,8809
21/01/2024 5:00,15,1,100,8809
21/01/2024 5:15,30,1,100,8809
21/01/2024 5:30,115,1,100,8809
21/01/2024 5:45,87,1,100,8809
21/01/2024 6:00,44,1,100,8809
21/01/2024 6:15,70,1,100,8809
21/01/2024 6:30,62,1,100,8809
21/01/2024 6:45,94,1,100,8809
21/01/2024 7:00,26,1,100,8809
21/01/2024 7:15,110,1,100,8809
21/01/2024 7:30,77,1,100,8809
21/01/2024 7:45,59,1,100,8809
21/01/2024 8:00,83,1,100,8809
21/01/2024 8:15,71,1,100,8809
21/01/2024 8:30,58,1,100,8809
21/01/2024 8:45,36,1,100,8809
21/01/2024 9:00,90,1,100,8809
21/01/2024 9:15,95,1,100,8809
21/01/2024 9:30,38,1,100,8809
21/01/2024 9:45,72,1,100,8809
21/01/2024 10:00,78,1,100,8809
21/01/2024 10:15,101,1,100,8809
21/01/2024 10:30,29,1,100,8809
21/01/2024 10:45,60,1,100,8809
21/01/2024 11:00,65,1,100,8809
21/01/2024 11:15,86,1,100,8809
21/01/2024 11:30,116,1,100,8809
21/01/2024 11:45,25,1,100,8809
21/01/2024 12:00,67,1,100,8809
21/01/2024 12:15,70,1,100,8809
21/01/2024 12:30,89,1,100,8809
21/01/2024 12:45,95,1,100,8809
21/01/2024 13:00,107,1,100,8809
21/01/2024 13:15,62,1,100,8809
21/01/2024 13:30,16,1,100,8809
21/01/2024 13:45,93,1,100,8809
21/01/2024 14:00,93,1,100,8809
21/01/2024 14:15,114,1,100,8809
21/01/2024 14:30,62,1,100,8809
21/01/2024 14:45,26,1,100,8809
21/01/2024 15:00,46,1,100,8809
21/01/2024 15:15,78,1,100,8809
21/01/2024 15:30,67,1,100,8809
21/01/2024 15:45,16,1,100,8809
21/01/2024 16:00,120,1,100,8809
21/01/2024 16:15,76,1,100,8809
21/01/2024 16:30,114,1,100,8809
21/01/2024 16:45,46,1,100,8809
21/01/2024 17:00,80,1,100,8809
21/01/2024 17:15,55,1,100,8809
21/01/2024 17:30,107,1,100,8809
21/01/2024 17:45,94,1,100,8809
21/01/2024 18:00,13,1,100,8809
21/01/2024 18:15,84,1,100,8809
21/01/2024 18:30,81,1,100,8809
21/01/2024 18:45,95,1,100,8809
21/01/2024 19:00,62,1,100,8809
21/01/2024 19:15,68,1,100,8809
21/01/2024 19:30,16,1,100,8809
21/01/2024 19:45,59,1,100,8809
21/01/2024 20:00,59,1,100,8809
21/01/2024 20:15,49,1,100,8809
21/01/2024 20:30,119,1,100,8809
21/01/2024 20:45,32,1,100,8809
21/01/2024 21:00,3,1,100,8809
21/01/2024 21:15,93,1,100,8809
21/01/2024 21:30,31,1,100,8809
21/01/2024 21:45,66,1,100,8809
21/01/2024 22:00,8,1,100,8809
21/01/2024 22:15,16,1,100,8809
21/01/2024 22:30,64,1,100,8809
21/01/2024 22:45,75,1,100,8809
21/01/2024 23:00,34,1,100,8809
22/01/2024 0:00,31,1,100,8809
22/01/2024 0:15,74,1,100,8809
22/01/2024 0:30,107,1,100,8809
22/01/2024 0:45,20,1,100,8809
22/01/2024 1:00,88,1,100,8809
22/01/2024 1:15,19,1,100,8809
22/01/2024 1:30,24,1,100,8809
22/01/2024 1:45,13,1,100,8809
22/01/2024 2:00,60,1,100,8809
22/01/2024 2:15,107,1,100,8809
22/01/2024 2:30,10,1,100,8809
22/01/2024 2:45,49,1,100,8809
22/01/2024 3:00,100,1,100,8809
22/01/2024 3:15,104,1,100,8809
22/01/2024 3:30,50,1,100,8809
22/01/2024 3:45,101,1,100,8809
22/01/2024 4:00,88,1,100,8809
22/01/2024 4:15,11,1,100,8809
22/01/2024 4:30,93,1,100,8809
22/01/2024 4:45,5,1,100,8809
22/01/2024 5:00,29,1,100,8809
22/01/2024 5:15,93,1,100,8809
22/01/2024 5:30,108,1,100,8809
22/01/2024 5:45,16,1,100,8809
22/01/2024 6:00,47,1,100,8809
22/01/2024 6:15,60,1,100,8809
22/01/2024 6:30,24,1,100,8809
22/01/2024 6:45,96,1,100,8809
22/01/2024 7:00,3,1,100,8809
22/01/2024 7:15,117,1,100,8809
22/01/2024 7:30,8,1,100,8809
22/01/2024 7:45,39,1,100,8809
22/01/2024 8:00,101,1,100,8809
22/01/2024 8:15,74,1,100,8809
22/01/2024 8:30,115,1,100,8809
22/01/2024 8:45,9,1,100,8809
22/01/2024 9:00,68,1,100,8809
22/01/2024 9:15,17,1,100,8809
22/01/2024 9:30,70,1,100,8809
22/01/2024 9:45,93,1,100,8809
22/01/2024 10:00,53,1,100,8809
22/01/2024 10:15,103,1,100,8809
22/01/2024 10:30,118,1,100,8809
22/01/2024 10:45,58,1,100,8809
22/01/2024 11:00,46,1,100,8809
22/01/2024 11:15,9,1,100,8809
22/01/2024 11:30,4,1,100,8809
22/01/2024 11:45,61,1,100,8809
22/01/2024 12:00,108,1,100,8809
22/01/2024 12:15,109,1,100,8809
22/01/2024 12:30,92,1,100,8809
22/01/2024 12:45,78,1,100,8809
22/01/2024 13:00,119,1,100,8809
22/01/2024 13:15,70,1,100,8809
22/01/2024 13:30,101,1,100,8809
22/01/2024 13:45,42,1,100,8809
22/01/2024 14:00,22,1,100,8809
22/01/2024 14:15,15,1,100,8809
22/01/2024 14:30,84,1,100,8809
22/01/2024 14:45,100,1,100,8809
22/01/2024 15:00,80,1,100,8809
22/01/2024 15:15,29,1,100,8809
22/01/2024 15:30,80,1,100,8809
22/01/2024 15:45,20,1,100,8809
22/01/2024 16:00,92,1,100,8809
22/01/2024 16:15,84,1,100,8809
22/01/2024 16:30,69,1,100,8809
22/01/2024 16:45,56,1,100,8809
22/01/2024 17:00,49,1,100,8809
22/01/2024 17:15,55,1,100,8809
22/01/2024 17:30,119,1,100,8809
22/01/2024 17:45,38,1,100,8809
22/01/2024 18:00,117,1,100,8809
22/01/2024 18:15,95,1,100,8809
22/01/2024 18:30,65,1,100,8809
22/01/2024 18:45,77,1,100,8809
22/01/2024 19:00,25,1,100,8809
22/01/2024 19:15,63,1,100,8809
22/01/2024 19:30,5,1,100,8809
22/01/2024 19:45,1,1,100,8809
22/01/2024 20:00,89,1,100,8809
22/01/2024 20:15,71,1,100,8809
22/01/2024 20:30,73,1,100,8809
22/01/2024 20:45,64,1,100,8809
22/01/2024 21:00,72,1,100,8809
22/01/2024 21:15,112,1,100,8809
22/01/2024 21:30,38,1,100,8809
22/01/2024 21:45,66,1,100,8809
22/01/2024 22:00,38,1,100,8809
22/01/2024 22:15,110,1,100,8809
22/01/2024 22:30,63,1,100,8809
22/01/2024 22:45,87,1,100,8809
22/01/2024 23:00,47,1,100,8809
23/01/2024 0:00,68,1,100,8809
23/01/2024 0:15,85,1,100,8809
23/01/2024 0:30,76,1,100,8809
23/01/2024 0:45,108,1,100,8809
23/01/2024 1:00,55,1,100,8809
23/01/2024 1:15,55,1,100,8809
23/01/2024 1:30,91,1,100,8809
23/01/2024 1:45,4,1,100,8809
23/01/2024 2:00,103,1,100,8809
23/01/2024 2:15,18,1,100,8809
23/01/2024 2:30,86,1,100,8809
23/01/2024 2:45,101,1,100,8809
23/01/2024 3:00,33,1,100,8809
23/01/2024 3:15,21,1,100,8809
23/01/2024 3:30,107,1,100,8809
23/01/2024 3:45,16,1,100,8809
23/01/2024 4:00,76,1,100,8809
23/01/2024 4:15,93,1,100,8809
23/01/2024 4:30,72,1,100,8809
23/01/2024 4:45,106,1,100,8809
23/01/2024 5:00,83,1,100,8809
23/01/2024 5:15,93,1,100,8809
23/01/2024 5:30,94,1,100,8809
23/01/2024 5:45,9,1,100,8809
23/01/2024 6:00,120,1,100,8809
23/01/2024 6:15,60,1,100,8809
23/01/2024 6:30,84,1,100,8809
23/01/2024 6:45,65,1,100,8809
23/01/2024 7:00,27,1,100,8809
23/01/2024 7:15,58,1,100,8809
23/01/2024 7:30,107,1,100,8809
23/01/2024 7:45,69,1,100,8809
23/01/2024 8:00,13,1,100,8809
23/01/2024 8:15,118,1,100,8809
23/01/2024 8:30,58,1,100,8809
23/01/2024 8:45,41,1,100,8809
23/01/2024 9:00,53,1,100,8809
23/01/2024 9:15,18,1,100,8809
23/01/2024 9:30,26,1,100,8809
23/01/2024 9:45,44,1,100,8809
23/01/2024 10:00,28,1,100,8809
23/01/2024 10:15,39,1,100,8809
23/01/2024 10:30,15,1,100,8809
23/01/2024 10:45,102,1,100,8809
23/01/2024 11:00,67,1,100,8809
23/01/2024 11:15,56,1,100,8809
23/01/2024 11:30,116,1,100,8809
23/01/2024 11:45,6,1,100,8809
23/01/2024 12:00,2,1,100,8809
23/01/2024 12:15,66,1,100,8809
23/01/2024 12:30,69,1,100,8809
23/01/2024 12:45,100,1,100,8809
23/01/2024 13:00,14,1,100,8809
23/01/2024 13:15,33,1,100,8809
23/01/2024 13:30,63,1,100,8809
23/01/2024 13:45,36,1,100,8809
23/01/2024 14:00,103,1,100,8809
23/01/2024 14:15,75,1,100,8809
23/01/2024 14:30,17,1,100,8809
23/01/2024 14:45,19,1,100,8809
23/01/2024 15:00,90,1,100,8809
23/01/2024 15:15,41,1,100,8809
23/01/2024 15:30,18,1,100,8809
23/01/2024 15:45,66,1,100,8809
23/01/2024 16:00,78,1,100,8809
23/01/2024 16:15,79,1,100,8809
23/01/2024 16:30,72,1,100,8809
23/01/2024 16:45,81,1,100,8809
23/01/2024 17:00,19,1,100,8809
23/01/2024 17:15,32,1,100,8809
23/01/2024 17:30,87,1,100,8809
23/01/2024 17:45,13,1,100,8809
23/01/2024 18:00,53,1,100,8809
23/01/2024 18:15,22,1,100,8809
23/01/2024 18:30,26,1,100,8809
23/01/2024 18:45,14,1,100,8809
23/01/2024 19:00,86,1,100,8809
23/01/2024 19:15,6,1,100,8809
23/01/2024 19:30,103,1,100,8809
23/01/2024 19:45,13,1,100,8809
23/01/2024 20:00,112,1,100,8809
23/01/2024 20:15,18,1,100,8809
23/01/2024 20:30,102,1,100,8809
23/01/2024 20:45,119,1,100,8809
23/01/2024 21:00,72,1,100,8809
23/01/2024 21:15,43,1,100,8809
23/01/2024 21:30,29,1,100,8809
23/01/2024 21:45,68,1,100,8809
23/01/2024 22:00,10,1,100,8809
23/01/2024 22:15,20,1,100,8809
23/01/2024 22:30,36,1,100,8809
23/01/2024 22:45,98,1,100,8809
