5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 1:00,106,1,100,6966
17/01/2024 1:15,109,1,100,6966
17/01/2024 1:30,44,1,100,6966
17/01/2024 1:45,92,1,100,6966
17/01/2024 2:00,10,1,100,6966
17/01/2024 2:15,36,1,100,6966
17/01/2024 2:30,38,1,100,6966
17/01/2024 2:45,101,1,100,6966
17/01/2024 3:00,53,1,100,6966
17/01/2024 3:15,94,1,100,6966
17/01/2024 3:30,38,1,100,6966
17/01/2024 3:45,18,1,100,6966
17/01/2024 4:00,77,1,100,6966
17/01/2024 4:15,31,1,100,6966
17/01/2024 4:30,119,1,100,6966
17/01/2024 4:45,51,1,100,6966
17/01/2024 5:00,72,1,100,6966
17/01/2024 5:15,89,1,100,6966
17/01/2024 5:30,70,1,100,6966
17/01/2024 5:45,3,1,100,6966
17/01/2024 6:00,48,1,100,6966
17/01/2024 6:15,34,1,100,6966
17/01/2024 6:30,15,1,100,6966
17/01/2024 6:45,92,1,100,6966
17/01/2024 7:00,65,1,100,6966
17/01/2024 7:15,101,1,100,6966
17/01/2024 7:30,66,1,100,6966
17/01/2024 7:45,97,1,100,6966
17/01/2024 8:00,13,1,100,6966
17/01/2024 8:15,55,1,100,6966
17/01/2024 8:30,10,1,100,6966
17/01/2024 8:45,78,1,100,6966
17/01/2024 9:00,98,1,100,6966
17/01/2024 9:15,102,1,100,6966
17/01/2024 9:30,38,1,100,6966
17/01/2024 9:45,68,1,100,6966
17/01/2024 10:00,120,1,100,6966
17/01/2024 10:15,93,1,100,6966
17/01/2024 10:30,66,1,100,6966
17/01/2024 10:45,87,1,100,6966
17/01/2024 11:00,116,1,100,6966
17/01/2024 11:15,55,1,100,6966
17/01/2024 11:30,109,1,100,6966
17/01/2024 11:45,80,1,100,6966
17/01/2024 12:00,39,1,100,6966
17/01/2024 12:15,89,1,100,6966
17/01/2024 12:30,21,1,100,6966
17/01/2024 12:45,49,1,100,6966
17/01/2024 13:00,5,1,100,6966
17/01/2024 13:15,29,1,100,6966
17/01/2024 13:30,44,1,100,6966
17/01/2024 13:45,57,1,100,6966
17/01/2024 14:00,7,1,100,6966
17/01/2024 14:15,45,1,100,6966
17/01/2024 14:30,16,1,100,6966
17/01/2024 14:45,68,1,100,6966
17/01/2024 15:00,11,1,100,6966
17/01/2024 15:15,59,1,100,6966
17/01/2024 15:30,67,1,100,6966
17/01/2024 15:45,48,1,100,6966
17/01/2024 16:00,103,1,100,6966
17/01/2024 16:15,16,1,100,6966
17/01/2024 16:30,86,1,100,6966
17/01/2024 16:45,67,1,100,6966
17/01/2024 17:00,90,1,100,6966
17/01/2024 17:15,62,1,100,6966
17/01/2024 17:30,64,1,100,6966
17/01/2024 17:45,45,1,100,6966
17/01/2024 18:00,79,1,100,6966
17/01/2024 18:15,22,1,100,6966
17/01/2024 18:30,107,1,100,6966
17/01/2024 18:45,80,1,100,6966
17/01/2024 19:00,1,1,100,6966
17/01/2024 19:15,52,1,100,6966
17/01/2024 19:30,93,1,100,6966
17/01/2024 19:45,67,1,100,6966
17/01/2024 20:00,97,1,100,6966
17/01/2024 20:15,108,1,100,6966
17/01/2024 20:30,36,1,100,6966
17/01/2024 20:45,101,1,100,6966
17/01/2024 21:00,17,1,100,6966
17/01/2024 21:15,36,1,100,6966
17/01/2024 21:30,64,1,100,6966
17/01/2024 21:45,43,1,100,6966
17/01/2024 22:00,4,1,100,6966
17/01/2024 22:15,106,1,100,6966
17/01/2024 22:30,85,1,100,6966
17/01/2024 22:45,1,1,100,6966
17/01/2024 23:00,31,1,100,6966
18/01/2024 0:00,110,1,100,6966
18/01/2024 0:15,23,1,100,6966
18/01/2024 0:30,82,1,100,6966
18/01/2024 0:45,65,1,100,6966
18/01/2024 1:00,109,1,100,6966
18/01/2024 1:15,67,1,100,6966
18/01/2024 1:30,61,1,100,6966
18/01/2024 1:45,95,1,100,6966
18/01/2024 2:00,112,1,100,6966
18/01/2024 2:15,91,1,100,6966
18/01/2024 2:30,94,1,100,6966
18/01/2024 2:45,62,1,100,6966
18/01/2024 3:00,10,1,100,6966
18/01/2024 3:15,17,1,100,6966
18/01/2024 3:30,99,1,100,6966
18/01/2024 3:45,68,1,100,6966
18/01/2024 4:00,80,1,100,6966
18/01/2024 4:15,80,1,100,6966
18/01/2024 4:30,44,1,100,6966
18/01/2024 4:45,11,1,100,6966
18/01/2024 5:00,84,1,100,6966
18/01/2024 5:15,36,1,100,6966
18/01/2024 5:30,82,1,100,6966
18/01/2024 5:45,40,1,100,6966
18/01/2024 6:00,111,1,100,6966
18/01/2024 6:15,71,1,100,6966
18/01/2024 6:30,36,1,100,6966
18/01/2024 6:45,52,1,100,6966
18/01/2024 7:00,26,1,100,6966
18/01/2024 7:15,101,1,100,6966
18/01/2024 7:30,36,1,100,6966
18/01/2024 7:45,62,1,100,6966
18/01/2024 8:00,88,1,100,6966
18/01/2024 8:15,33,1,100,6966
18/01/2024 8:30,90,1,100,6966
18/01/2024 8:45,31,1,100,6966
18/01/2024 9:00,52,1,100,6966
18/01/2024 9:15,70,1,100,6966
18/01/2024 9:30,72,1,100,6966
18/01/2024 9:45,36,1,100,6966
18/01/2024 10:00,32,1,100,6966
18/01/2024 10:15,47,1,100,6966
18/01/2024 10:30,43,1,100,6966
18/01/2024 10:45,104,1,100,6966
18/01/2024 11:00,97,1,100,6966
18/01/2024 11:15,84,1,100,6966
18/01/2024 11:30,61,1,100,6966
18/01/2024 11:45,66,1,100,6966
18/01/2024 12:00,31,1,100,6966
18/01/2024 12:15,38,1,100,6966
18/01/2024 12:30,15,1,100,6966
18/01/2024 12:45,90,1,100,6966
18/01/2024 13:00,70,1,100,6966
18/01/2024 13:15,20,1,100,6966
18/01/2024 13:30,87,1,100,6966
18/01/2024 13:45,87,1,100,6966
18/01/2024 14:00,53,1,100,6966
18/01/2024 14:15,35,1,100,6966
18/01/2024 14:30,37,1,100,6966
18/01/2024 14:45,84,1,100,6966
18/01/2024 15:00,107,1,100,6966
18/01/2024 15:15,111,1,100,6966
18/01/2024 15:30,57,1,100,6966
18/01/2024 15:45,83,1,100,6966
18/01/2024 16:00,23,1,100,6966
18/01/2024 16:15,92,1,100,6966
18/01/2024 16:30,69,1,100,6966
18/01/2024 16:45,10,1,100,6966
18/01/2024 17:00,31,1,100,6966
18/01/2024 17:15,20,1,100,6966
18/01/2024 17:30,45,1,100,6966
18/01/2024 17:45,110,1,100,6966
18/01/2024 18:00,22,1,100,6966
18/01/2024 18:15,38,1,100,6966
18/01/2024 18:30,116,1,100,6966
18/01/2024 18:45,80,1,100,6966
18/01/2024 19:00,15,1,100,6966
18/01/2024 19:15,75,1,100,6966
18/01/2024 19:30,55,1,100,6966
18/01/2024 19:45,87,1,100,6966
18/01/2024 20:00,100,1,100,6966
18/01/2024 20:15,88,1,100,6966
18/01/2024 20:30,98,1,100,6966
18/01/2024 20:45,90,1,100,6966
18/01/2024 21:00,120,1,100,6966
18/01/2024 21:15,99,1,100,6966
18/01/2024 21:30,118,1,100,6966
18/01/2024 21:45,70,1,100,6966
18/01/2024 22:00,78,1,100,6966
18/01/2024 22:15,117,1,100,6966
18/01/2024 22:30,30,1,100,6966
18/01/2024 22:45,15,1,100,6966
18/01/2024 23:00,4,1,100,6966
19/01/2024 0:00,28,1,100,6966
19/01/2024 0:15,25,1,100,6966
19/01/2024 0:30,43,1,100,6966
19/01/2024 0:45,82,1,100,6966
19/01/2024 1:00,57,1,100,6966
19/01/2024 1:15,29,1,100,6966
19/01/2024 1:30,42,1,100,6966
19/01/2024 1:45,64,1,100,6966
19/01/2024 2:00,16,1,100,6966
19/01/2024 2:15,117,1,100,6966
19/01/2024 2:30,86,1,100,6966
19/01/2024 2:45,80,1,100,6966
19/01/2024 3:00,9,1,100,6966
19/01/2024 3:15,113,1,100,6966
19/01/2024 3:30,6,1,100,6966
19/01/2024 3:45,26,1,100,6966
19/01/2024 4:00,92,1,100,6966
19/01/2024 4:15,120,1,100,6966
19/01/2024 4:30,36,1,100,6966
19/01/2024 4:45,53,1,100,6966
19/01/2024 5:00,107,1,100,6966
19/01/2024 5:15,61,1,100,6966
19/01/2024 5:30,96,1,100,6966
19/01/2024 5:45,73,1,100,6966
19/01/2024 6:00,45,1,100,6966
19/01/2024 6:15,45,1,100,6966
19/01/2024 6:30,35,1,100,6966
19/01/2024 6:45,33,1,100,6966
19/01/2024 7:00,104,1,100,6966
19/01/2024 7:15,60,1,100,6966
19/01/2024 7:30,25,1,100,6966
19/01/2024 7:45,23,1,100,6966
19/01/2024 8:00,40,1,100,6966
19/01/2024 8:15,105,1,100,6966
19/01/2024 8:30,24,1,100,6966
19/01/2024 8:45,66,1,100,6966
19/01/2024 9:00,112,1,100,6966
19/01/2024 9:15,26,1,100,6966
19/01/2024 9:30,69,1,100,6966
19/01/2024 9:45,114,1,100,6966
19/01/2024 10:00,93,1,100,6966
19/01/2024 10:15,108,1,100,6966
19/01/2024 10:30,86,1,100,6966
19/01/2024 10:45,65,1,100,6966
19/01/2024 11:00,103,1,100,6966
19/01/2024 11:15,22,1,100,6966
19/01/2024 11:30,18,1,100,6966
19/01/2024 11:45,84,1,100,6966
19/01/2024 12:00,115,1,100,6966
19/01/2024 12:15,86,1,100,6966
19/01/2024 12:30,117,1,100,6966
19/01/2024 12:45,63,1,100,6966
19/01/2024 13:00,45,1,100,6966
19/01/2024 13:15,105,1,100,6966
19/01/2024 13:30,54,1,100,6966
19/01/2024 13:45,76,1,100,6966
19/01/2024 14:00,90,1,100,6966
19/01/2024 14:15,68,1,100,6966
19/01/2024 14:30,6,1,100,6966
19/01/2024 14:45,100,1,100,6966
19/01/2024 15:00,5,1,100,6966
19/01/2024 15:15,12,1,100,6966
19/01/2024 15:30,72,1,100,6966
19/01/2024 15:45,6,1,100,6966
19/01/2024 16:00,85,1,100,6966
19/01/2024 16:15,92,1,100,6966
19/01/2024 16:30,102,1,100,6966
19/01/2024 16:45,94,1,100,6966
19/01/2024 17:00,88,1,100,6966
19/01/2024 17:15,106,1,100,6966
19/01/2024 17:30,86,1,100,6966
19/01/2024 17:45,72,1,100,6966
19/01/2024 18:00,112,1,100,6966
19/01/2024 18:15,73,1,100,6966
19/01/2024 18:30,46,1,100,6966
19/01/2024 18:45,4,1,100,6966
19/01/2024 19:00,70,1,100,6966
19/01/2024 19:15,17,1,100,6966
19/01/2024 19:30,68,1,100,6966
19/01/2024 19:45,19,1,100,6966
19/01/2024 20:00,41,1,100,6966
19/01/2024 20:15,4,1,100,6966
19/01/2024 20:30,75,1,100,6966
19/01/2024 20:45,60,1,100,6966
19/01/2024 21:00,36,1,100,6966
19/01/2024 21:15,55,1,100,6966
19/01/2024 21:30,115,1,100,6966
19/01/2024 21:45,48,1,100,6966
19/01/2024 22:00,25,1,100,6966
19/01/2024 22:15,79,1,100,6966
19/01/2024 22:30,80,1,100,6966
19/01/2024 22:45,75,1,100,6966
19/01/2024 23:00,84,1,100,6966
20/01/2024 0:00,103,1,100,6966
20/01/2024 0:15,68,1,100,6966
20/01/2024 0:30,37,1,100,6966
20/01/2024 0:45,96,1,100,6966
20/01/2024 1:00,78,1,100,6966
20/01/2024 1:15,16,1,100,6966
20/01/2024 1:30,13,1,100,6966
20/01/2024 1:45,66,1,100,6966
20/01/2024 2:00,66,1,100,6966
20/01/2024 2:15,107,1,100,6966
20/01/2024 2:30,2,1,100,6966
20/01/2024 2:45,99,1,100,6966
20/01/2024 3:00,38,1,100,6966
20/01/2024 3:15,16,1,100,6966
20/01/2024 3:30,1,1,100,6966
20/01/2024 3:45,12,1,100,6966
20/01/2024 4:00,111,1,100,6966
20/01/2024 4:15,118,1,100,6966
20/01/2024 4:30,117,1,100,6966
20/01/2024 4:45,88,1,100,6966
20/01/2024 5:00,120,1,100,6966
20/01/2024 5:15,66,1,100,6966
20/01/2024 5:30,117,1,100,6966
20/01/2024 5:45,64,1,100,6966
20/01/2024 6:00,4,1,100,6966
20/01/2024 6:15,113,1,100,6966
20/01/2024 6:30,42,1,100,6966
20/01/2024 6:45,5,1,100,6966
20/01/2024 7:00,78,1,100,6966
20/01/2024 7:15,85,1,100,6966
20/01/2024 7:30,43,1,100,6966
20/01/2024 7:45,116,1,100,6966
20/01/2024 8:00,91,1,100,6966
20/01/2024 8:15,90,1,100,6966
20/01/2024 8:30,68,1,100,6966
20/01/2024 8:45,37,1,100,6966
20/01/2024 9:00,19,1,100,6966
20/01/2024 9:15,60,1,100,6966
20/01/2024 9:30,37,1,100,6966
20/01/2024 9:45,116,1,100,6966
20/01/2024 10:00,103,1,100,6966
20/01/2024 10:15,118,1,100,6966
20/01/2024 10:30,77,1,100,6966
20/01/2024 10:45,7,1,100,6966
20/01/2024 11:00,70,1,100,6966
20/01/2024 11:15,104,1,100,6966
20/01/2024 11:30,26,1,100,6966
20/01/2024 11:45,30,1,100,6966
20/01/2024 12:00,1,1,100,6966
20/01/2024 12:15,49,1,100,6966
20/01/2024 12:30,44,1,100,6966
20/01/2024 12:45,35,1,100,6966
20/01/2024 13:00,30,1,100,6966
20/01/2024 13:15,64,1,100,6966
20/01/2024 13:30,24,1,100,6966
20/01/2024 13:45,47,1,100,6966
20/01/2024 14:00,27,1,100,6966
20/01/2024 14:15,60,1,100,6966
20/01/2024 14:30,50,1,100,6966
20/01/2024 14:45,120,1,100,6966
20/01/2024 15:00,41,1,100,6966
20/01/2024 15:15,67,1,100,6966
20/01/2024 15:30,16,1,100,6966
20/01/2024 15:45,114,1,100,6966
20/01/2024 16:00,14,1,100,6966
20/01/2024 16:15,76,1,100,6966
20/01/2024 16:30,6,1,100,6966
20/01/2024 16:45,48,1,100,6966
20/01/2024 17:00,43,1,100,6966
20/01/2024 17:15,88,1,100,6966
20/01/2024 17:30,50,1,100,6966
20/01/2024 17:45,103,1,100,6966
20/01/2024 18:00,36,1,100,6966
20/01/2024 18:15,115,1,100,6966
20/01/2024 18:30,51,1,100,6966
20/01/2024 18:45,33,1,100,6966
20/01/2024 19:00,67,1,100,6966
20/01/2024 19:15,15,1,100,6966
20/01/2024 19:30,116,1,100,6966
20/01/2024 19:45,84,1,100,6966
20/01/2024 20:00,61,1,100,6966
20/01/2024 20:15,32,1,100,6966
20/01/2024 20:30,61,1,100,6966
20/01/2024 20:45,13,1,100,6966
20/01/2024 21:00,72,1,100,6966
20/01/2024 21:15,118,1,100,6966
20/01/2024 21:30,50,1,100,6966
20/01/2024 21:45,88,1,100,6966
20/01/2024 22:00,104,1,100,6966
20/01/2024 22:15,25,1,100,6966
20/01/2024 22:30,12,1,100,6966
20/01/2024 22:45,31,1,100,6966
20/01/2024 23:00,120,1,100,6966
21/01/2024 0:00,109,1,100,6966
21/01/2024 0:15,32,1,100,6966
21/01/2024 0:30,7,1,100,6966
21/01/2024 0:45,31,1,100,6966
21/01/2024 1:00,83,1,100,6966
21/01/2024 1:15,15,1,100,6966
21/01/2024 1:30,62,1,100,6966
21/01/2024 1:45,112,1,100,6966
21/01/2024 2:00,84,1,100,6966
21/01/2024 2:15,106,1,100,6966
21/01/2024 2:30,105,1,100,6966
21/01/2024 2:45,60,1,100,6966
21/01/2024 3:00,51,1,100,6966
21/01/2024 3:15,87,1,100,6966
21/01/2024 3:30,97,1,100,6966
21/01/2024 3:45,117,1,100,6966
21/01/2024 4:00,78,1,100,6966
21/01/2024 4:15,115,1,100,6966
21/01/2024 4:30,28,1,100,6966
21/01/2024 4:45,11,1,100,6966
21/01/2024 5:00,14,1,100,6966
21/01/2024 5:15,119,1,100,6966
21/01/2024 5:30,77,1,100,6966
21/01/2024 5:45,97,1,100,6966
21/01/2024 6:00,66,1,100,6966
21/01/2024 6:15,46,1,100,6966
21/01/2024 6:30,81,1,100,6966
21/01/2024 6:45,10,1,100,6966
21/01/2024 7:00,8,1,100,6966
21/01/2024 7:15,120,1,100,6966
21/01/2024 7:30,40,1,100,6966
21/01/2024 7:45,115,1,100,6966
21/01/2024 8:00,39,1,100,6966
21/01/2024 8:15,31,1,100,6966
21/01/2024 8:30,63,1,100,6966
21/01/2024 8:45,103,1,100,6966
21/01/2024 9:00,53,1,100,6966
21/01/2024 9:15,89,1,100,6966
21/01/2024 9:30,85,1,100,6966
21/01/2024 9:45,29,1,100,6966
21/01/2024 10:00,92,1,100,6966
21/01/2024 10:15,118,1,100,6966
21/01/2024 10:30,4,1,100,6966
21/01/2024 10:45,74,1,100,6966
21/01/2024 11:00,56,1,100,6966
21/01/2024 11:15,68,1,100,6966
21/01/2024 11:30,70,1,100,6966
21/01/2024 11:45,68,1,100,6966
21/01/2024 12:00,111,1,100,6966
21/01/2024 12:15,93,1,100,6966
21/01/2024 12:30,10,1,100,6966
21/01/2024 12:45,112,1,100,6966
21/01/2024 13:00,26,1,100,6966
21/01/2024 13:15,17,1,100,6966
21/01/2024 13:30,29,1,100,6966
21/01/2024 13:45,51,1,100,6966
21/01/2024 14:00,85,1,100,6966
21/01/2024 14:15,31,1,100,6966
21/01/2024 14:30,74,1,100,6966
21/01/2024 14:45,87,1,100,6966
21/01/2024 15:00,2,1,100,6966
21/01/2024 15:15,37,1,100,6966
21/01/2024 15:30,72,1,100,6966
21/01/2024 15:45,20,1,100,6966
21/01/2024 16:00,81,1,100,6966
21/01/2024 16:15,47,1,100,6966
21/01/2024 16:30,32,1,100,6966
21/01/2024 16:45,76,1,100,6966
21/01/2024 17:00,20,1,100,6966
21/01/2024 17:15,106,1,100,6966
21/01/2024 17:30,32,1,100,6966
21/01/2024 17:45,56,1,100,6966
21/01/2024 18:00,68,1,100,6966
21/01/2024 18:15,70,1,100,6966
21/01/2024 18:30,81,1,100,6966
21/01/2024 18:45,40,1,100,6966
21/01/2024 19:00,11,1,100,6966
21/01/2024 19:15,61,1,100,6966
21/01/2024 19:30,72,1,100,6966
21/01/2024 19:45,64,1,100,6966
21/01/2024 20:00,106,1,100,6966
21/01/2024 20:15,111,1,100,6966
21/01/2024 20:30,29,1,100,6966
21/01/2024 20:45,26,1,100,6966
21/01/2024 21:00,69,1,100,6966
21/01/2024 21:15,97,1,100,6966
21/01/2024 21:30,32,1,100,6966
21/01/2024 21:45,92,1,100,6966
21/01/2024 22:00,3,1,100,6966
21/01/2024 22:15,79,1,100,6966
21/01/2024 22:30,70,1,100,6966
21/01/2024 22:45,29,1,100,6966
21/01/2024 23:00,61,1,100,6966
22/01/2024 0:00,44,1,100,6966
22/01/2024 0:15,115,1,100,6966
22/01/2024 0:30,65,1,100,6966
22/01/2024 0:45,20,1,100,6966
22/01/2024 1:00,12,1,100,6966
22/01/2024 1:15,88,1,100,6966
22/01/2024 1:30,44,1,100,6966
22/01/2024 1:45,4,1,100,6966
22/01/2024 2:00,35,1,100,6966
22/01/2024 2:15,26,1,100,6966
22/01/2024 2:30,58,1,100,6966
22/01/2024 2:45,6,1,100,6966
22/01/2024 3:00,3,1,100,6966
22/01/2024 3:15,53,1,100,6966
22/01/2024 3:30,24,1,100,6966
22/01/2024 3:45,1,1,100,6966
22/01/2024 4:00,25,1,100,6966
22/01/2024 4:15,70,1,100,6966
22/01/2024 4:30,101,1,100,6966
22/01/2024 4:45,107,1,100,6966
22/01/2024 5:00,44,1,100,6966
22/01/2024 5:15,11,1,100,6966
22/01/2024 5:30,51,1,100,6966
22/01/2024 5:45,44,1,100,6966
22/01/2024 6:00,33,1,100,6966
22/01/2024 6:15,28,1,100,6966
22/01/2024 6:30,105,1,100,6966
22/01/2024 6:45,54,1,100,6966
22/01/2024 7:00,75,1,100,6966
22/01/2024 7:15,58,1,100,6966
22/01/2024 7:30,96,1,100,6966
22/01/2024 7:45,58,1,100,6966
22/01/2024 8:00,1,1,100,6966
22/01/2024 8:15,44,1,100,6966
22/01/2024 8:30,79,1,100,6966
22/01/2024 8:45,80,1,100,6966
22/01/2024 9:00,73,1,100,6966
22/01/2024 9:15,29,1,100,6966
22/01/2024 9:30,29,1,100,6966
22/01/2024 9:45,88,1,100,6966
22/01/2024 10:00,77,1,100,6966
22/01/2024 10:15,29,1,100,6966
22/01/2024 10:30,84,1,100,6966
22/01/2024 10:45,11,1,100,6966
22/01/2024 11:00,20,1,100,6966
22/01/2024 11:15,36,1,100,6966
22/01/2024 11:30,28,1,100,6966
22/01/2024 11:45,65,1,100,6966
22/01/2024 12:00,67,1,100,6966
22/01/2024 12:15,97,1,100,6966
22/01/2024 12:30,113,1,100,6966
22/01/2024 12:45,54,1,100,6966
22/01/2024 13:00,13,1,100,6966
22/01/2024 13:15,115,1,100,6966
22/01/2024 13:30,100,1,100,6966
22/01/2024 13:45,97,1,100,6966
22/01/2024 14:00,30,1,100,6966
22/01/2024 14:15,97,1,100,6966
22/01/2024 14:30,65,1,100,6966
22/01/2024 14:45,81,1,100,6966
22/01/2024 15:00,75,1,100,6966
22/01/2024 15:15,100,1,100,6966
22/01/2024 15:30,8,1,100,6966
22/01/2024 15:45,16,1,100,6966
22/01/2024 16:00,59,1,100,6966
22/01/2024 16:15,4,1,100,6966
22/01/2024 16:30,52,1,100,6966
22/01/2024 16:45,65,1,100,6966
22/01/2024 17:00,107,1,100,6966
22/01/2024 17:15,35,1,100,6966
22/01/2024 17:30,44,1,100,6966
22/01/2024 17:45,56,1,100,6966
22/01/2024 18:00,50,1,100,6966
22/01/2024 18:15,48,1,100,6966
22/01/2024 18:30,22,1,100,6966
22/01/2024 18:45,114,1,100,6966
22/01/2024 19:00,115,1,100,6966
22/01/2024 19:15,64,1,100,6966
22/01/2024 19:30,87,1,100,6966
22/01/2024 19:45,60,1,100,6966
22/01/2024 20:00,87,1,100,6966
22/01/2024 20:15,59,1,100,6966
22/01/2024 20:30,73,1,100,6966
22/01/2024 20:45,25,1,100,6966
22/01/2024 21:00,77,1,100,6966
22/01/2024 21:15,81,1,100,6966
22/01/2024 21:30,57,1,100,6966
22/01/2024 21:45,50,1,100,6966
22/01/2024 22:00,22,1,100,6966
22/01/2024 22:15,98,1,100,6966
22/01/2024 22:30,26,1,100,6966
22/01/2024 22:45,31,1,100,6966
22/01/2024 23:00,106,1,100,6966
23/01/2024 0:00,119,1,100,6966
23/01/2024 0:15,81,1,100,6966
23/01/2024 0:30,76,1,100,6966
23/01/2024 0:45,101,1,100,6966
23/01/2024 1:00,60,1,100,6966
23/01/2024 1:15,84,1,100,6966
23/01/2024 1:30,17,1,100,6966
23/01/2024 1:45,48,1,100,6966
23/01/2024 2:00,119,1,100,6966
23/01/2024 2:15,82,1,100,6966
23/01/2024 2:30,35,1,100,6966
23/01/2024 2:45,75,1,100,6966
23/01/2024 3:00,120,1,100,6966
23/01/2024 3:15,19,1,100,6966
23/01/2024 3:30,1,1,100,6966
23/01/2024 3:45,93,1,100,6966
23/01/2024 4:00,54,1,100,6966
23/01/2024 4:15,118,1,100,6966
23/01/2024 4:30,70,1,100,6966
23/01/2024 4:45,1,1,100,6966
23/01/2024 5:00,35,1,100,6966
23/01/2024 5:15,110,1,100,6966
23/01/2024 5:30,24,1,100,6966
23/01/2024 5:45,50,1,100,6966
23/01/2024 6:00,8,1,100,6966
23/01/2024 6:15,105,1,100,6966
23/01/2024 6:30,22,1,100,6966
23/01/2024 6:45,11,1,100,6966
23/01/2024 7:00,89,1,100,6966
23/01/2024 7:15,102,1,100,6966
23/01/2024 7:30,64,1,100,6966
23/01/2024 7:45,51,1,100,6966
23/01/2024 8:00,72,1,100,6966
23/01/2024 8:15,70,1,100,6966
23/01/2024 8:30,21,1,100,6966
23/01/2024 8:45,92,1,100,6966
23/01/2024 9:00,97,1,100,6966
23/01/2024 9:15,78,1,100,6966
23/01/2024 9:30,27,1,100,6966
23/01/2024 9:45,44,1,100,6966
23/01/2024 10:00,90,1,100,6966
23/01/2024 10:15,49,1,100,6966
23/01/2024 10:30,2,1,100,6966
23/01/2024 10:45,75,1,100,6966
23/01/2024 11:00,37,1,100,6966
23/01/2024 11:15,79,1,100,6966
23/01/2024 11:30,57,1,100,6966
23/01/2024 11:45,54,1,100,6966
23/01/2024 12:00,100,1,100,6966
23/01/2024 12:15,16,1,100,6966
23/01/2024 12:30,73,1,100,6966
23/01/2024 12:45,78,1,100,6966
23/01/2024 13:00,34,1,100,6966
23/01/2024 13:15,110,1,100,6966
23/01/2024 13:30,32,1,100,6966
23/01/2024 13:45,88,1,100,6966
23/01/2024 14:00,26,1,100,6966
23/01/2024 14:15,26,1,100,6966
23/01/2024 14:30,51,1,100,6966
23/01/2024 14:45,78,1,100,6966
23/01/2024 15:00,18,1,100,6966
23/01/2024 15:15,17,1,100,6966
23/01/2024 15:30,51,1,100,6966
23/01/2024 15:45,77,1,100,6966
23/01/2024 16:00,45,1,100,6966
23/01/2024 16:15,10,1,100,6966
23/01/2024 16:30,2,1,100,6966
23/01/2024 16:45,100,1,100,6966
23/01/2024 17:00,63,1,100,6966
23/01/2024 17:15,32,1,100,6966
23/01/2024 17:30,16,1,100,6966
23/01/2024 17:45,88,1,100,6966
23/01/2024 18:00,62,1,100,6966
23/01/2024 18:15,94,1,100,6966
23/01/2024 18:30,102,1,100,6966
23/01/2024 18:45,57,1,100,6966
23/01/2024 19:00,83,1,100,6966
23/01/2024 19:15,26,1,100,6966
23/01/2024 19:30,99,1,100,6966
23/01/2024 19:45,38,1,100,6966
23/01/2024 20:00,83,1,100,6966
23/01/2024 20:15,70,1,100,6966
23/01/2024 20:30,60,1,100,6966
23/01/2024 20:45,32,1,100,6966
23/01/2024 21:00,15,1,100,6966
23/01/2024 21:15,116,1,100,6966
23/01/2024 21:30,47,1,100,6966
23/01/2024 21:45,67,1,100,6966
23/01/2024 22:00,114,1,100,6966
23/01/2024 22:15,115,1,100,6966
23/01/2024 22:30,91,1,100,6966
23/01/2024 22:45,84,1,100,6966
