5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/01/2024 1:45,111,1,100,2083
19/01/2024 2:00,102,1,100,2083
19/01/2024 2:15,55,1,100,2083
19/01/2024 2:30,59,1,100,2083
19/01/2024 2:45,9,1,100,2083
19/01/2024 3:00,16,1,100,2083
19/01/2024 3:15,43,1,100,2083
19/01/2024 3:30,59,1,100,2083
19/01/2024 3:45,12,1,100,2083
19/01/2024 4:00,76,1,100,2083
19/01/2024 4:15,95,1,100,2083
19/01/2024 4:30,52,1,100,2083
19/01/2024 4:45,99,1,100,2083
19/01/2024 5:00,113,1,100,2083
19/01/2024 5:15,90,1,100,2083
19/01/2024 5:30,51,1,100,2083
19/01/2024 5:45,116,1,100,2083
19/01/2024 6:00,105,1,100,2083
19/01/2024 6:15,90,1,100,2083
19/01/2024 6:30,83,1,100,2083
19/01/2024 6:45,11,1,100,2083
19/01/2024 7:00,71,1,100,2083
19/01/2024 7:15,60,1,100,2083
19/01/2024 7:30,70,1,100,2083
19/01/2024 7:45,64,1,100,2083
19/01/2024 8:00,75,1,100,2083
19/01/2024 8:15,26,1,100,2083
19/01/2024 8:30,66,1,100,2083
19/01/2024 8:45,52,1,100,2083
19/01/2024 9:00,120,1,100,2083
19/01/2024 9:15,14,1,100,2083
19/01/2024 9:30,54,1,100,2083
19/01/2024 9:45,55,1,100,2083
19/01/2024 10:00,106,1,100,2083
19/01/2024 10:15,96,1,100,2083
19/01/2024 10:30,51,1,100,2083
19/01/2024 10:45,107,1,100,2083
19/01/2024 11:00,15,1,100,2083
19/01/2024 11:15,112,1,100,2083
19/01/2024 11:30,63,1,100,2083
19/01/2024 11:45,5,1,100,2083
19/01/2024 12:00,55,1,100,2083
19/01/2024 12:15,46,1,100,2083
19/01/2024 12:30,99,1,100,2083
19/01/2024 12:45,108,1,100,2083
19/01/2024 13:00,117,1,100,2083
19/01/2024 13:15,1,1,100,2083
19/01/2024 13:30,91,1,100,2083
19/01/2024 13:45,118,1,100,2083
19/01/2024 14:00,62,1,100,2083
19/01/2024 14:15,56,1,100,2083
19/01/2024 14:30,78,1,100,2083
19/01/2024 14:45,20,1,100,2083
19/01/2024 15:00,97,1,100,2083
19/01/2024 15:15,73,1,100,2083
19/01/2024 15:30,111,1,100,2083
19/01/2024 15:45,73,1,100,2083
19/01/2024 16:00,79,1,100,2083
19/01/2024 16:15,67,1,100,2083
19/01/2024 16:30,17,1,100,2083
19/01/2024 16:45,75,1,100,2083
19/01/2024 17:00,18,1,100,2083
19/01/2024 17:15,34,1,100,2083
19/01/2024 17:30,35,1,100,2083
19/01/2024 17:45,76,1,100,2083
19/01/2024 18:00,43,1,100,2083
19/01/2024 18:15,12,1,100,2083
19/01/2024 18:30,102,1,100,2083
19/01/2024 18:45,92,1,100,2083
19/01/2024 19:00,95,1,100,2083
19/01/2024 19:15,98,1,100,2083
19/01/2024 19:30,86,1,100,2083
19/01/2024 19:45,37,1,100,2083
19/01/2024 20:00,3,1,100,2083
19/01/2024 20:15,53,1,100,2083
19/01/2024 20:30,28,1,100,2083
19/01/2024 20:45,111,1,100,2083
19/01/2024 21:00,32,1,100,2083
19/01/2024 21:15,117,1,100,2083
19/01/2024 21:30,15,1,100,2083
19/01/2024 21:45,14,1,100,2083
19/01/2024 22:00,20,1,100,2083
19/01/2024 22:15,79,1,100,2083
19/01/2024 22:30,92,1,100,2083
19/01/2024 22:45,88,1,100,2083
19/01/2024 23:00,26,1,100,2083
20/01/2024 0:00,63,1,100,2083
20/01/2024 0:15,115,1,100,2083
20/01/2024 0:30,1,1,100,2083
20/01/2024 0:45,88,1,100,2083
20/01/2024 1:00,71,1,100,2083
20/01/2024 1:15,76,1,100,2083
20/01/2024 1:30,90,1,100,2083
20/01/2024 1:45,90,1,100,2083
20/01/2024 2:00,67,1,100,2083
20/01/2024 2:15,73,1,100,2083
20/01/2024 2:30,89,1,100,2083
20/01/2024 2:45,20,1,100,2083
20/01/2024 3:00,110,1,100,2083
20/01/2024 3:15,48,1,100,2083
20/01/2024 3:30,16,1,100,2083
20/01/2024 3:45,29,1,100,2083
20/01/2024 4:00,94,1,100,2083
20/01/2024 4:15,78,1,100,2083
20/01/2024 4:30,90,1,100,2083
20/01/2024 4:45,17,1,100,2083
20/01/2024 5:00,22,1,100,2083
20/01/2024 5:15,64,1,100,2083
20/01/2024 5:30,73,1,100,2083
20/01/2024 5:45,24,1,100,2083
20/01/2024 6:00,115,1,100,2083
20/01/2024 6:15,102,1,100,2083
20/01/2024 6:30,64,1,100,2083
20/01/2024 6:45,34,1,100,2083
20/01/2024 7:00,11,1,100,2083
20/01/2024 7:15,79,1,100,2083
20/01/2024 7:30,25,1,100,2083
20/01/2024 7:45,87,1,100,2083
20/01/2024 8:00,76,1,100,2083
20/01/2024 8:15,107,1,100,2083
20/01/2024 8:30,1,1,100,2083
20/01/2024 8:45,48,1,100,2083
20/01/2024 9:00,82,1,100,2083
20/01/2024 9:15,34,1,100,2083
20/01/2024 9:30,107,1,100,2083
20/01/2024 9:45,118,1,100,2083
20/01/2024 10:00,96,1,100,2083
20/01/2024 10:15,36,1,100,2083
20/01/2024 10:30,49,1,100,2083
20/01/2024 10:45,94,1,100,2083
20/01/2024 11:00,103,1,100,2083
20/01/2024 11:15,52,1,100,2083
20/01/2024 11:30,47,1,100,2083
20/01/2024 11:45,83,1,100,2083
20/01/2024 12:00,19,1,100,2083
20/01/2024 12:15,13,1,100,2083
20/01/2024 12:30,33,1,100,2083
20/01/2024 12:45,80,1,100,2083
20/01/2024 13:00,43,1,100,2083
20/01/2024 13:15,1,1,100,2083
20/01/2024 13:30,98,1,100,2083
20/01/2024 13:45,4,1,100,2083
20/01/2024 14:00,113,1,100,2083
20/01/2024 14:15,32,1,100,2083
20/01/2024 14:30,93,1,100,2083
20/01/2024 14:45,16,1,100,2083
20/01/2024 15:00,55,1,100,2083
20/01/2024 15:15,36,1,100,2083
20/01/2024 15:30,57,1,100,2083
20/01/2024 15:45,7,1,100,2083
20/01/2024 16:00,94,1,100,2083
20/01/2024 16:15,19,1,100,2083
20/01/2024 16:30,116,1,100,2083
20/01/2024 16:45,11,1,100,2083
20/01/2024 17:00,111,1,100,2083
20/01/2024 17:15,72,1,100,2083
20/01/2024 17:30,51,1,100,2083
20/01/2024 17:45,88,1,100,2083
20/01/2024 18:00,30,1,100,2083
20/01/2024 18:15,61,1,100,2083
20/01/2024 18:30,72,1,100,2083
20/01/2024 18:45,29,1,100,2083
20/01/2024 19:00,49,1,100,2083
20/01/2024 19:15,98,1,100,2083
20/01/2024 19:30,97,1,100,2083
20/01/2024 19:45,13,1,100,2083
20/01/2024 20:00,115,1,100,2083
20/01/2024 20:15,15,1,100,2083
20/01/2024 20:30,8,1,100,2083
20/01/2024 20:45,5,1,100,2083
20/01/2024 21:00,101,1,100,2083
20/01/2024 21:15,112,1,100,2083
20/01/2024 21:30,18,1,100,2083
20/01/2024 21:45,39,1,100,2083
20/01/2024 22:00,19,1,100,2083
20/01/2024 22:15,101,1,100,2083
20/01/2024 22:30,116,1,100,2083
20/01/2024 22:45,12,1,100,2083
20/01/2024 23:00,94,1,100,2083
21/01/2024 0:00,35,1,100,2083
21/01/2024 0:15,101,1,100,2083
21/01/2024 0:30,86,1,100,2083
21/01/2024 0:45,117,1,100,2083
21/01/2024 1:00,10,1,100,2083
21/01/2024 1:15,15,1,100,2083
21/01/2024 1:30,54,1,100,2083
21/01/2024 1:45,110,1,100,2083
21/01/2024 2:00,54,1,100,2083
21/01/2024 2:15,79,1,100,2083
21/01/2024 2:30,91,1,100,2083
21/01/2024 2:45,93,1,100,2083
21/01/2024 3:00,13,1,100,2083
21/01/2024 3:15,113,1,100,2083
21/01/2024 3:30,34,1,100,2083
21/01/2024 3:45,20,1,100,2083
21/01/2024 4:00,53,1,100,2083
21/01/2024 4:15,111,1,100,2083
21/01/2024 4:30,74,1,100,2083
21/01/2024 4:45,53,1,100,2083
21/01/2024 5:00,72,1,100,2083
21/01/2024 5:15,85,1,100,2083
21/01/2024 5:30,39,1,100,2083
21/01/2024 5:45,100,1,100,2083
21/01/2024 6:00,62,1,100,2083
21/01/2024 6:15,92,1,100,2083
21/01/2024 6:30,60,1,100,2083
21/01/2024 6:45,44,1,100,2083
21/01/2024 7:00,62,1,100,2083
21/01/2024 7:15,53,1,100,2083
21/01/2024 7:30,112,1,100,2083
21/01/2024 7:45,78,1,100,2083
21/01/2024 8:00,56,1,100,2083
21/01/2024 8:15,114,1,100,2083
21/01/2024 8:30,60,1,100,2083
21/01/2024 8:45,14,1,100,2083
21/01/2024 9:00,64,1,100,2083
21/01/2024 9:15,7,1,100,2083
21/01/2024 9:30,53,1,100,2083
21/01/2024 9:45,17,1,100,2083
21/01/2024 10:00,3,1,100,2083
21/01/2024 10:15,71,1,100,2083
21/01/2024 10:30,32,1,100,2083
21/01/2024 10:45,20,1,100,2083
21/01/2024 11:00,51,1,100,2083
21/01/2024 11:15,36,1,100,2083
21/01/2024 11:30,99,1,100,2083
21/01/2024 11:45,85,1,100,2083
21/01/2024 12:00,103,1,100,2083
21/01/2024 12:15,9,1,100,2083
21/01/2024 12:30,73,1,100,2083
21/01/2024 12:45,32,1,100,2083
21/01/2024 13:00,78,1,100,2083
21/01/2024 13:15,1,1,100,2083
21/01/2024 13:30,48,1,100,2083
21/01/2024 13:45,41,1,100,2083
21/01/2024 14:00,46,1,100,2083
21/01/2024 14:15,55,1,100,2083
21/01/2024 14:30,21,1,100,2083
21/01/2024 14:45,101,1,100,2083
21/01/2024 15:00,114,1,100,2083
21/01/2024 15:15,17,1,100,2083
21/01/2024 15:30,77,1,100,2083
21/01/2024 15:45,16,1,100,2083
21/01/2024 16:00,82,1,100,2083
21/01/2024 16:15,112,1,100,2083
21/01/2024 16:30,88,1,100,2083
21/01/2024 16:45,29,1,100,2083
21/01/2024 17:00,13,1,100,2083
21/01/2024 17:15,79,1,100,2083
21/01/2024 17:30,42,1,100,2083
21/01/2024 17:45,10,1,100,2083
21/01/2024 18:00,52,1,100,2083
21/01/2024 18:15,41,1,100,2083
21/01/2024 18:30,11,1,100,2083
21/01/2024 18:45,75,1,100,2083
21/01/2024 19:00,117,1,100,2083
21/01/2024 19:15,50,1,100,2083
21/01/2024 19:30,108,1,100,2083
21/01/2024 19:45,6,1,100,2083
21/01/2024 20:00,66,1,100,2083
21/01/2024 20:15,92,1,100,2083
21/01/2024 20:30,115,1,100,2083
21/01/2024 20:45,59,1,100,2083
21/01/2024 21:00,70,1,100,2083
21/01/2024 21:15,39,1,100,2083
21/01/2024 21:30,105,1,100,2083
21/01/2024 21:45,44,1,100,2083
21/01/2024 22:00,43,1,100,2083
21/01/2024 22:15,102,1,100,2083
21/01/2024 22:30,68,1,100,2083
21/01/2024 22:45,50,1,100,2083
21/01/2024 23:00,38,1,100,2083
22/01/2024 0:00,108,1,100,2083
22/01/2024 0:15,39,1,100,2083
22/01/2024 0:30,44,1,100,2083
22/01/2024 0:45,102,1,100,2083
22/01/2024 1:00,55,1,100,2083
22/01/2024 1:15,13,1,100,2083
22/01/2024 1:30,21,1,100,2083
22/01/2024 1:45,96,1,100,2083
22/01/2024 2:00,88,1,100,2083
22/01/2024 2:15,74,1,100,2083
22/01/2024 2:30,77,1,100,2083
22/01/2024 2:45,114,1,100,2083
22/01/2024 3:00,25,1,100,2083
22/01/2024 3:15,22,1,100,2083
22/01/2024 3:30,43,1,100,2083
22/01/2024 3:45,20,1,100,2083
22/01/2024 4:00,65,1,100,2083
22/01/2024 4:15,3,1,100,2083
22/01/2024 4:30,53,1,100,2083
22/01/2024 4:45,113,1,100,2083
22/01/2024 5:00,67,1,100,2083
22/01/2024 5:15,38,1,100,2083
22/01/2024 5:30,22,1,100,2083
22/01/2024 5:45,72,1,100,2083
22/01/2024 6:00,22,1,100,2083
22/01/2024 6:15,61,1,100,2083
22/01/2024 6:30,35,1,100,2083
22/01/2024 6:45,92,1,100,2083
22/01/2024 7:00,73,1,100,2083
22/01/2024 7:15,37,1,100,2083
22/01/2024 7:30,15,1,100,2083
22/01/2024 7:45,85,1,100,2083
22/01/2024 8:00,51,1,100,2083
22/01/2024 8:15,14,1,100,2083
22/01/2024 8:30,106,1,100,2083
22/01/2024 8:45,38,1,100,2083
22/01/2024 9:00,28,1,100,2083
22/01/2024 9:15,97,1,100,2083
22/01/2024 9:30,12,1,100,2083
22/01/2024 9:45,93,1,100,2083
22/01/2024 10:00,18,1,100,2083
22/01/2024 10:15,16,1,100,2083
22/01/2024 10:30,102,1,100,2083
22/01/2024 10:45,69,1,100,2083
22/01/2024 11:00,100,1,100,2083
22/01/2024 11:15,106,1,100,2083
22/01/2024 11:30,58,1,100,2083
22/01/2024 11:45,25,1,100,2083
22/01/2024 12:00,29,1,100,2083
22/01/2024 12:15,113,1,100,2083
22/01/2024 12:30,82,1,100,2083
22/01/2024 12:45,58,1,100,2083
22/01/2024 13:00,91,1,100,2083
22/01/2024 13:15,119,1,100,2083
22/01/2024 13:30,20,1,100,2083
22/01/2024 13:45,92,1,100,2083
22/01/2024 14:00,19,1,100,2083
22/01/2024 14:15,101,1,100,2083
22/01/2024 14:30,60,1,100,2083
22/01/2024 14:45,16,1,100,2083
22/01/2024 15:00,78,1,100,2083
22/01/2024 15:15,42,1,100,2083
22/01/2024 15:30,97,1,100,2083
22/01/2024 15:45,46,1,100,2083
22/01/2024 16:00,49,1,100,2083
22/01/2024 16:15,84,1,100,2083
22/01/2024 16:30,117,1,100,2083
22/01/2024 16:45,83,1,100,2083
22/01/2024 17:00,65,1,100,2083
22/01/2024 17:15,5,1,100,2083
22/01/2024 17:30,113,1,100,2083
22/01/2024 17:45,45,1,100,2083
22/01/2024 18:00,110,1,100,2083
22/01/2024 18:15,97,1,100,2083
22/01/2024 18:30,8,1,100,2083
22/01/2024 18:45,112,1,100,2083
22/01/2024 19:00,23,1,100,2083
22/01/2024 19:15,63,1,100,2083
22/01/2024 19:30,74,1,100,2083
22/01/2024 19:45,88,1,100,2083
22/01/2024 20:00,117,1,100,2083
22/01/2024 20:15,53,1,100,2083
22/01/2024 20:30,32,1,100,2083
22/01/2024 20:45,100,1,100,2083
22/01/2024 21:00,100,1,100,2083
22/01/2024 21:15,39,1,100,2083
22/01/2024 21:30,21,1,100,2083
22/01/2024 21:45,66,1,100,2083
22/01/2024 22:00,33,1,100,2083
22/01/2024 22:15,92,1,100,2083
22/01/2024 22:30,16,1,100,2083
22/01/2024 22:45,35,1,100,2083
22/01/2024 23:00,15,1,100,2083
23/01/2024 0:00,117,1,100,2083
23/01/2024 0:15,91,1,100,2083
23/01/2024 0:30,33,1,100,2083
23/01/2024 0:45,96,1,100,2083
23/01/2024 1:00,101,1,100,2083
23/01/2024 1:15,46,1,100,2083
23/01/2024 1:30,24,1,100,2083
23/01/2024 1:45,4,1,100,2083
23/01/2024 2:00,116,1,100,2083
23/01/2024 2:15,42,1,100,2083
23/01/2024 2:30,30,1,100,2083
23/01/2024 2:45,119,1,100,2083
23/01/2024 3:00,36,1,100,2083
23/01/2024 3:15,36,1,100,2083
23/01/2024 3:30,105,1,100,2083
23/01/2024 3:45,58,1,100,2083
23/01/2024 4:00,90,1,100,2083
23/01/2024 4:15,91,1,100,2083
23/01/2024 4:30,116,1,100,2083
23/01/2024 4:45,66,1,100,2083
23/01/2024 5:00,102,1,100,2083
23/01/2024 5:15,78,1,100,2083
23/01/2024 5:30,10,1,100,2083
23/01/2024 5:45,62,1,100,2083
23/01/2024 6:00,57,1,100,2083
23/01/2024 6:15,14,1,100,2083
23/01/2024 6:30,20,1,100,2083
23/01/2024 6:45,69,1,100,2083
23/01/2024 7:00,114,1,100,2083
23/01/2024 7:15,115,1,100,2083
23/01/2024 7:30,105,1,100,2083
23/01/2024 7:45,63,1,100,2083
23/01/2024 8:00,118,1,100,2083
23/01/2024 8:15,76,1,100,2083
23/01/2024 8:30,70,1,100,2083
23/01/2024 8:45,15,1,100,2083
23/01/2024 9:00,63,1,100,2083
23/01/2024 9:15,67,1,100,2083
23/01/2024 9:30,28,1,100,2083
23/01/2024 9:45,110,1,100,2083
23/01/2024 10:00,1,1,100,2083
23/01/2024 10:15,81,1,100,2083
23/01/2024 10:30,4,1,100,2083
23/01/2024 10:45,95,1,100,2083
23/01/2024 11:00,113,1,100,2083
23/01/2024 11:15,74,1,100,2083
23/01/2024 11:30,103,1,100,2083
23/01/2024 11:45,93,1,100,2083
23/01/2024 12:00,70,1,100,2083
23/01/2024 12:15,51,1,100,2083
23/01/2024 12:30,35,1,100,2083
23/01/2024 12:45,12,1,100,2083
23/01/2024 13:00,114,1,100,2083
23/01/2024 13:15,42,1,100,2083
23/01/2024 13:30,48,1,100,2083
23/01/2024 13:45,119,1,100,2083
23/01/2024 14:00,109,1,100,2083
23/01/2024 14:15,66,1,100,2083
23/01/2024 14:30,38,1,100,2083
23/01/2024 14:45,40,1,100,2083
23/01/2024 15:00,25,1,100,2083
23/01/2024 15:15,109,1,100,2083
23/01/2024 15:30,42,1,100,2083
23/01/2024 15:45,54,1,100,2083
23/01/2024 16:00,71,1,100,2083
23/01/2024 16:15,64,1,100,2083
23/01/2024 16:30,58,1,100,2083
23/01/2024 16:45,66,1,100,2083
23/01/2024 17:00,76,1,100,2083
23/01/2024 17:15,6,1,100,2083
23/01/2024 17:30,13,1,100,2083
23/01/2024 17:45,37,1,100,2083
23/01/2024 18:00,68,1,100,2083
23/01/2024 18:15,15,1,100,2083
23/01/2024 18:30,70,1,100,2083
23/01/2024 18:45,107,1,100,2083
23/01/2024 19:00,24,1,100,2083
23/01/2024 19:15,60,1,100,2083
23/01/2024 19:30,23,1,100,2083
23/01/2024 19:45,70,1,100,2083
23/01/2024 20:00,59,1,100,2083
23/01/2024 20:15,20,1,100,2083
23/01/2024 20:30,47,1,100,2083
23/01/2024 20:45,30,1,100,2083
23/01/2024 21:00,28,1,100,2083
23/01/2024 21:15,99,1,100,2083
23/01/2024 21:30,66,1,100,2083
23/01/2024 21:45,1,1,100,2083
23/01/2024 22:00,109,1,100,2083
23/01/2024 22:15,95,1,100,2083
23/01/2024 22:30,9,1,100,2083
23/01/2024 22:45,5,1,100,2083
