5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/01/2024 6:00,10,1,100,2121
18/01/2024 6:15,40,1,100,2121
18/01/2024 6:30,107,1,100,2121
18/01/2024 6:45,30,1,100,2121
18/01/2024 7:00,90,1,100,2121
18/01/2024 7:15,82,1,100,2121
18/01/2024 7:30,69,1,100,2121
18/01/2024 7:45,59,1,100,2121
18/01/2024 8:00,99,1,100,2121
18/01/2024 8:15,14,1,100,2121
18/01/2024 8:30,28,1,100,2121
18/01/2024 8:45,33,1,100,2121
18/01/2024 9:00,13,1,100,2121
18/01/2024 9:15,34,1,100,2121
18/01/2024 9:30,42,1,100,2121
18/01/2024 9:45,49,1,100,2121
18/01/2024 10:00,34,1,100,2121
18/01/2024 10:15,1,1,100,2121
18/01/2024 10:30,13,1,100,2121
18/01/2024 10:45,19,1,100,2121
18/01/2024 11:00,119,1,100,2121
18/01/2024 11:15,98,1,100,2121
18/01/2024 11:30,69,1,100,2121
18/01/2024 11:45,4,1,100,2121
18/01/2024 12:00,45,1,100,2121
18/01/2024 12:15,50,1,100,2121
18/01/2024 12:30,104,1,100,2121
18/01/2024 12:45,63,1,100,2121
18/01/2024 13:00,102,1,100,2121
18/01/2024 13:15,107,1,100,2121
18/01/2024 13:30,26,1,100,2121
18/01/2024 13:45,67,1,100,2121
18/01/2024 14:00,101,1,100,2121
18/01/2024 14:15,73,1,100,2121
18/01/2024 14:30,44,1,100,2121
18/01/2024 14:45,97,1,100,2121
18/01/2024 15:00,61,1,100,2121
18/01/2024 15:15,69,1,100,2121
18/01/2024 15:30,50,1,100,2121
18/01/2024 15:45,50,1,100,2121
18/01/2024 16:00,29,1,100,2121
18/01/2024 16:15,103,1,100,2121
18/01/2024 16:30,67,1,100,2121
18/01/2024 16:45,109,1,100,2121
18/01/2024 17:00,97,1,100,2121
18/01/2024 17:15,33,1,100,2121
18/01/2024 17:30,63,1,100,2121
18/01/2024 17:45,110,1,100,2121
18/01/2024 18:00,67,1,100,2121
18/01/2024 18:15,29,1,100,2121
18/01/2024 18:30,36,1,100,2121
18/01/2024 18:45,43,1,100,2121
18/01/2024 19:00,75,1,100,2121
18/01/2024 19:15,30,1,100,2121
18/01/2024 19:30,49,1,100,2121
18/01/2024 19:45,64,1,100,2121
18/01/2024 20:00,4,1,100,2121
18/01/2024 20:15,8,1,100,2121
18/01/2024 20:30,27,1,100,2121
18/01/2024 20:45,42,1,100,2121
18/01/2024 21:00,106,1,100,2121
18/01/2024 21:15,72,1,100,2121
18/01/2024 21:30,89,1,100,2121
18/01/2024 21:45,11,1,100,2121
18/01/2024 22:00,95,1,100,2121
18/01/2024 22:15,44,1,100,2121
18/01/2024 22:30,119,1,100,2121
18/01/2024 22:45,37,1,100,2121
18/01/2024 23:00,119,1,100,2121
19/01/2024 0:00,89,1,100,2121
19/01/2024 0:15,52,1,100,2121
19/01/2024 0:30,24,1,100,2121
19/01/2024 0:45,31,1,100,2121
19/01/2024 1:00,19,1,100,2121
19/01/2024 1:15,63,1,100,2121
19/01/2024 1:30,92,1,100,2121
19/01/2024 1:45,83,1,100,2121
19/01/2024 2:00,45,1,100,2121
19/01/2024 2:15,52,1,100,2121
19/01/2024 2:30,48,1,100,2121
19/01/2024 2:45,66,1,100,2121
19/01/2024 3:00,82,1,100,2121
19/01/2024 3:15,13,1,100,2121
19/01/2024 3:30,32,1,100,2121
19/01/2024 3:45,34,1,100,2121
19/01/2024 4:00,44,1,100,2121
19/01/2024 4:15,6,1,100,2121
19/01/2024 4:30,54,1,100,2121
19/01/2024 4:45,90,1,100,2121
19/01/2024 5:00,54,1,100,2121
19/01/2024 5:15,70,1,100,2121
19/01/2024 5:30,114,1,100,2121
19/01/2024 5:45,92,1,100,2121
19/01/2024 6:00,61,1,100,2121
19/01/2024 6:15,33,1,100,2121
19/01/2024 6:30,35,1,100,2121
19/01/2024 6:45,116,1,100,2121
19/01/2024 7:00,63,1,100,2121
19/01/2024 7:15,75,1,100,2121
19/01/2024 7:30,102,1,100,2121
19/01/2024 7:45,20,1,100,2121
19/01/2024 8:00,110,1,100,2121
19/01/2024 8:15,58,1,100,2121
19/01/2024 8:30,93,1,100,2121
19/01/2024 8:45,22,1,100,2121
19/01/2024 9:00,88,1,100,2121
19/01/2024 9:15,48,1,100,2121
19/01/2024 9:30,78,1,100,2121
19/01/2024 9:45,32,1,100,2121
19/01/2024 10:00,16,1,100,2121
19/01/2024 10:15,45,1,100,2121
19/01/2024 10:30,86,1,100,2121
19/01/2024 10:45,77,1,100,2121
19/01/2024 11:00,46,1,100,2121
19/01/2024 11:15,97,1,100,2121
19/01/2024 11:30,36,1,100,2121
19/01/2024 11:45,79,1,100,2121
19/01/2024 12:00,93,1,100,2121
19/01/2024 12:15,89,1,100,2121
19/01/2024 12:30,94,1,100,2121
19/01/2024 12:45,94,1,100,2121
19/01/2024 13:00,53,1,100,2121
19/01/2024 13:15,30,1,100,2121
19/01/2024 13:30,13,1,100,2121
19/01/2024 13:45,61,1,100,2121
19/01/2024 14:00,9,1,100,2121
19/01/2024 14:15,3,1,100,2121
19/01/2024 14:30,60,1,100,2121
19/01/2024 14:45,60,1,100,2121
19/01/2024 15:00,106,1,100,2121
19/01/2024 15:15,14,1,100,2121
19/01/2024 15:30,62,1,100,2121
19/01/2024 15:45,103,1,100,2121
19/01/2024 16:00,69,1,100,2121
19/01/2024 16:15,95,1,100,2121
19/01/2024 16:30,10,1,100,2121
19/01/2024 16:45,77,1,100,2121
19/01/2024 17:00,77,1,100,2121
19/01/2024 17:15,76,1,100,2121
19/01/2024 17:30,106,1,100,2121
19/01/2024 17:45,101,1,100,2121
19/01/2024 18:00,37,1,100,2121
19/01/2024 18:15,31,1,100,2121
19/01/2024 18:30,25,1,100,2121
19/01/2024 18:45,35,1,100,2121
19/01/2024 19:00,79,1,100,2121
19/01/2024 19:15,4,1,100,2121
19/01/2024 19:30,80,1,100,2121
19/01/2024 19:45,107,1,100,2121
19/01/2024 20:00,66,1,100,2121
19/01/2024 20:15,72,1,100,2121
19/01/2024 20:30,24,1,100,2121
19/01/2024 20:45,67,1,100,2121
19/01/2024 21:00,15,1,100,2121
19/01/2024 21:15,32,1,100,2121
19/01/2024 21:30,99,1,100,2121
19/01/2024 21:45,4,1,100,2121
19/01/2024 22:00,67,1,100,2121
19/01/2024 22:15,66,1,100,2121
19/01/2024 22:30,21,1,100,2121
19/01/2024 22:45,114,1,100,2121
19/01/2024 23:00,115,1,100,2121
20/01/2024 0:00,43,1,100,2121
20/01/2024 0:15,97,1,100,2121
20/01/2024 0:30,14,1,100,2121
20/01/2024 0:45,73,1,100,2121
20/01/2024 1:00,84,1,100,2121
20/01/2024 1:15,108,1,100,2121
20/01/2024 1:30,39,1,100,2121
20/01/2024 1:45,112,1,100,2121
20/01/2024 2:00,50,1,100,2121
20/01/2024 2:15,107,1,100,2121
20/01/2024 2:30,103,1,100,2121
20/01/2024 2:45,72,1,100,2121
20/01/2024 3:00,27,1,100,2121
20/01/2024 3:15,34,1,100,2121
20/01/2024 3:30,29,1,100,2121
20/01/2024 3:45,44,1,100,2121
20/01/2024 4:00,46,1,100,2121
20/01/2024 4:15,81,1,100,2121
20/01/2024 4:30,37,1,100,2121
20/01/2024 4:45,89,1,100,2121
20/01/2024 5:00,25,1,100,2121
20/01/2024 5:15,117,1,100,2121
20/01/2024 5:30,42,1,100,2121
20/01/2024 5:45,67,1,100,2121
20/01/2024 6:00,13,1,100,2121
20/01/2024 6:15,73,1,100,2121
20/01/2024 6:30,93,1,100,2121
20/01/2024 6:45,76,1,100,2121
20/01/2024 7:00,5,1,100,2121
20/01/2024 7:15,83,1,100,2121
20/01/2024 7:30,119,1,100,2121
20/01/2024 7:45,40,1,100,2121
20/01/2024 8:00,117,1,100,2121
20/01/2024 8:15,113,1,100,2121
20/01/2024 8:30,108,1,100,2121
20/01/2024 8:45,105,1,100,2121
20/01/2024 9:00,44,1,100,2121
20/01/2024 9:15,28,1,100,2121
20/01/2024 9:30,45,1,100,2121
20/01/2024 9:45,26,1,100,2121
20/01/2024 10:00,92,1,100,2121
20/01/2024 10:15,80,1,100,2121
20/01/2024 10:30,102,1,100,2121
20/01/2024 10:45,24,1,100,2121
20/01/2024 11:00,71,1,100,2121
20/01/2024 11:15,81,1,100,2121
20/01/2024 11:30,115,1,100,2121
20/01/2024 11:45,56,1,100,2121
20/01/2024 12:00,82,1,100,2121
20/01/2024 12:15,22,1,100,2121
20/01/2024 12:30,22,1,100,2121
20/01/2024 12:45,36,1,100,2121
20/01/2024 13:00,63,1,100,2121
20/01/2024 13:15,2,1,100,2121
20/01/2024 13:30,112,1,100,2121
20/01/2024 13:45,46,1,100,2121
20/01/2024 14:00,102,1,100,2121
20/01/2024 14:15,115,1,100,2121
20/01/2024 14:30,30,1,100,2121
20/01/2024 14:45,83,1,100,2121
20/01/2024 15:00,28,1,100,2121
20/01/2024 15:15,107,1,100,2121
20/01/2024 15:30,12,1,100,2121
20/01/2024 15:45,117,1,100,2121
20/01/2024 16:00,78,1,100,2121
20/01/2024 16:15,87,1,100,2121
20/01/2024 16:30,66,1,100,2121
20/01/2024 16:45,90,1,100,2121
20/01/2024 17:00,48,1,100,2121
20/01/2024 17:15,118,1,100,2121
20/01/2024 17:30,70,1,100,2121
20/01/2024 17:45,75,1,100,2121
20/01/2024 18:00,106,1,100,2121
20/01/2024 18:15,79,1,100,2121
20/01/2024 18:30,15,1,100,2121
20/01/2024 18:45,76,1,100,2121
20/01/2024 19:00,119,1,100,2121
20/01/2024 19:15,106,1,100,2121
20/01/2024 19:30,32,1,100,2121
20/01/2024 19:45,79,1,100,2121
20/01/2024 20:00,4,1,100,2121
20/01/2024 20:15,31,1,100,2121
20/01/2024 20:30,118,1,100,2121
20/01/2024 20:45,29,1,100,2121
20/01/2024 21:00,104,1,100,2121
20/01/2024 21:15,6,1,100,2121
20/01/2024 21:30,11,1,100,2121
20/01/2024 21:45,100,1,100,2121
20/01/2024 22:00,86,1,100,2121
20/01/2024 22:15,30,1,100,2121
20/01/2024 22:30,119,1,100,2121
20/01/2024 22:45,43,1,100,2121
20/01/2024 23:00,50,1,100,2121
21/01/2024 0:00,12,1,100,2121
21/01/2024 0:15,51,1,100,2121
21/01/2024 0:30,74,1,100,2121
21/01/2024 0:45,47,1,100,2121
21/01/2024 1:00,27,1,100,2121
21/01/2024 1:15,59,1,100,2121
21/01/2024 1:30,40,1,100,2121
21/01/2024 1:45,57,1,100,2121
21/01/2024 2:00,93,1,100,2121
21/01/2024 2:15,57,1,100,2121
21/01/2024 2:30,60,1,100,2121
21/01/2024 2:45,43,1,100,2121
21/01/2024 3:00,33,1,100,2121
21/01/2024 3:15,20,1,100,2121
21/01/2024 3:30,6,1,100,2121
21/01/2024 3:45,60,1,100,2121
21/01/2024 4:00,35,1,100,2121
21/01/2024 4:15,71,1,100,2121
21/01/2024 4:30,114,1,100,2121
21/01/2024 4:45,89,1,100,2121
21/01/2024 5:00,17,1,100,2121
21/01/2024 5:15,18,1,100,2121
21/01/2024 5:30,58,1,100,2121
21/01/2024 5:45,29,1,100,2121
21/01/2024 6:00,104,1,100,2121
21/01/2024 6:15,78,1,100,2121
21/01/2024 6:30,50,1,100,2121
21/01/2024 6:45,32,1,100,2121
21/01/2024 7:00,104,1,100,2121
21/01/2024 7:15,94,1,100,2121
21/01/2024 7:30,77,1,100,2121
21/01/2024 7:45,74,1,100,2121
21/01/2024 8:00,58,1,100,2121
21/01/2024 8:15,98,1,100,2121
21/01/2024 8:30,97,1,100,2121
21/01/2024 8:45,4,1,100,2121
21/01/2024 9:00,33,1,100,2121
21/01/2024 9:15,44,1,100,2121
21/01/2024 9:30,86,1,100,2121
21/01/2024 9:45,30,1,100,2121
21/01/2024 10:00,43,1,100,2121
21/01/2024 10:15,5,1,100,2121
21/01/2024 10:30,53,1,100,2121
21/01/2024 10:45,84,1,100,2121
21/01/2024 11:00,81,1,100,2121
21/01/2024 11:15,26,1,100,2121
21/01/2024 11:30,21,1,100,2121
21/01/2024 11:45,27,1,100,2121
21/01/2024 12:00,106,1,100,2121
21/01/2024 12:15,30,1,100,2121
21/01/2024 12:30,98,1,100,2121
21/01/2024 12:45,116,1,100,2121
21/01/2024 13:00,64,1,100,2121
21/01/2024 13:15,108,1,100,2121
21/01/2024 13:30,42,1,100,2121
21/01/2024 13:45,20,1,100,2121
21/01/2024 14:00,75,1,100,2121
21/01/2024 14:15,91,1,100,2121
21/01/2024 14:30,108,1,100,2121
21/01/2024 14:45,118,1,100,2121
21/01/2024 15:00,115,1,100,2121
21/01/2024 15:15,85,1,100,2121
21/01/2024 15:30,24,1,100,2121
21/01/2024 15:45,64,1,100,2121
21/01/2024 16:00,28,1,100,2121
21/01/2024 16:15,47,1,100,2121
21/01/2024 16:30,60,1,100,2121
21/01/2024 16:45,62,1,100,2121
21/01/2024 17:00,118,1,100,2121
21/01/2024 17:15,120,1,100,2121
21/01/2024 17:30,11,1,100,2121
21/01/2024 17:45,78,1,100,2121
21/01/2024 18:00,40,1,100,2121
21/01/2024 18:15,78,1,100,2121
21/01/2024 18:30,91,1,100,2121
21/01/2024 18:45,98,1,100,2121
21/01/2024 19:00,24,1,100,2121
21/01/2024 19:15,90,1,100,2121
21/01/2024 19:30,107,1,100,2121
21/01/2024 19:45,25,1,100,2121
21/01/2024 20:00,33,1,100,2121
21/01/2024 20:15,14,1,100,2121
21/01/2024 20:30,107,1,100,2121
21/01/2024 20:45,2,1,100,2121
21/01/2024 21:00,34,1,100,2121
21/01/2024 21:15,28,1,100,2121
21/01/2024 21:30,112,1,100,2121
21/01/2024 21:45,53,1,100,2121
21/01/2024 22:00,112,1,100,2121
21/01/2024 22:15,6,1,100,2121
21/01/2024 22:30,88,1,100,2121
21/01/2024 22:45,42,1,100,2121
21/01/2024 23:00,27,1,100,2121
22/01/2024 0:00,67,1,100,2121
22/01/2024 0:15,36,1,100,2121
22/01/2024 0:30,120,1,100,2121
22/01/2024 0:45,48,1,100,2121
22/01/2024 1:00,63,1,100,2121
22/01/2024 1:15,24,1,100,2121
22/01/2024 1:30,22,1,100,2121
22/01/2024 1:45,96,1,100,2121
22/01/2024 2:00,12,1,100,2121
22/01/2024 2:15,4,1,100,2121
22/01/2024 2:30,56,1,100,2121
22/01/2024 2:45,59,1,100,2121
22/01/2024 3:00,8,1,100,2121
22/01/2024 3:15,2,1,100,2121
22/01/2024 3:30,54,1,100,2121
22/01/2024 3:45,60,1,100,2121
22/01/2024 4:00,33,1,100,2121
22/01/2024 4:15,18,1,100,2121
22/01/2024 4:30,55,1,100,2121
22/01/2024 4:45,42,1,100,2121
22/01/2024 5:00,62,1,100,2121
22/01/2024 5:15,77,1,100,2121
22/01/2024 5:30,75,1,100,2121
22/01/2024 5:45,20,1,100,2121
22/01/2024 6:00,79,1,100,2121
22/01/2024 6:15,102,1,100,2121
22/01/2024 6:30,4,1,100,2121
22/01/2024 6:45,102,1,100,2121
22/01/2024 7:00,19,1,100,2121
22/01/2024 7:15,86,1,100,2121
22/01/2024 7:30,26,1,100,2121
22/01/2024 7:45,39,1,100,2121
22/01/2024 8:00,27,1,100,2121
22/01/2024 8:15,31,1,100,2121
22/01/2024 8:30,25,1,100,2121
22/01/2024 8:45,106,1,100,2121
22/01/2024 9:00,4,1,100,2121
22/01/2024 9:15,22,1,100,2121
22/01/2024 9:30,107,1,100,2121
22/01/2024 9:45,98,1,100,2121
22/01/2024 10:00,79,1,100,2121
22/01/2024 10:15,6,1,100,2121
22/01/2024 10:30,45,1,100,2121
22/01/2024 10:45,55,1,100,2121
22/01/2024 11:00,89,1,100,2121
22/01/2024 11:15,88,1,100,2121
22/01/2024 11:30,25,1,100,2121
22/01/2024 11:45,101,1,100,2121
22/01/2024 12:00,3,1,100,2121
22/01/2024 12:15,6,1,100,2121
22/01/2024 12:30,90,1,100,2121
22/01/2024 12:45,61,1,100,2121
22/01/2024 13:00,34,1,100,2121
22/01/2024 13:15,14,1,100,2121
22/01/2024 13:30,117,1,100,2121
22/01/2024 13:45,32,1,100,2121
22/01/2024 14:00,93,1,100,2121
22/01/2024 14:15,90,1,100,2121
22/01/2024 14:30,35,1,100,2121
22/01/2024 14:45,74,1,100,2121
22/01/2024 15:00,74,1,100,2121
22/01/2024 15:15,69,1,100,2121
22/01/2024 15:30,110,1,100,2121
22/01/2024 15:45,78,1,100,2121
22/01/2024 16:00,4,1,100,2121
22/01/2024 16:15,73,1,100,2121
22/01/2024 16:30,40,1,100,2121
22/01/2024 16:45,41,1,100,2121
22/01/2024 17:00,77,1,100,2121
22/01/2024 17:15,8,1,100,2121
22/01/2024 17:30,3,1,100,2121
22/01/2024 17:45,66,1,100,2121
22/01/2024 18:00,66,1,100,2121
22/01/2024 18:15,7,1,100,2121
22/01/2024 18:30,37,1,100,2121
22/01/2024 18:45,6,1,100,2121
22/01/2024 19:00,83,1,100,2121
22/01/2024 19:15,16,1,100,2121
22/01/2024 19:30,47,1,100,2121
22/01/2024 19:45,76,1,100,2121
22/01/2024 20:00,44,1,100,2121
22/01/2024 20:15,9,1,100,2121
22/01/2024 20:30,108,1,100,2121
22/01/2024 20:45,36,1,100,2121
22/01/2024 21:00,57,1,100,2121
22/01/2024 21:15,7,1,100,2121
22/01/2024 21:30,33,1,100,2121
22/01/2024 21:45,25,1,100,2121
22/01/2024 22:00,49,1,100,2121
22/01/2024 22:15,64,1,100,2121
22/01/2024 22:30,100,1,100,2121
22/01/2024 22:45,92,1,100,2121
22/01/2024 23:00,116,1,100,2121
23/01/2024 0:00,80,1,100,2121
23/01/2024 0:15,35,1,100,2121
23/01/2024 0:30,17,1,100,2121
23/01/2024 0:45,83,1,100,2121
23/01/2024 1:00,36,1,100,2121
23/01/2024 1:15,52,1,100,2121
23/01/2024 1:30,41,1,100,2121
23/01/2024 1:45,30,1,100,2121
23/01/2024 2:00,94,1,100,2121
23/01/2024 2:15,91,1,100,2121
23/01/2024 2:30,81,1,100,2121
23/01/2024 2:45,18,1,100,2121
23/01/2024 3:00,93,1,100,2121
23/01/2024 3:15,62,1,100,2121
23/01/2024 3:30,18,1,100,2121
23/01/2024 3:45,19,1,100,2121
23/01/2024 4:00,88,1,100,2121
23/01/2024 4:15,68,1,100,2121
23/01/2024 4:30,36,1,100,2121
23/01/2024 4:45,109,1,100,2121
23/01/2024 5:00,15,1,100,2121
23/01/2024 5:15,60,1,100,2121
23/01/2024 5:30,97,1,100,2121
23/01/2024 5:45,43,1,100,2121
23/01/2024 6:00,8,1,100,2121
23/01/2024 6:15,86,1,100,2121
23/01/2024 6:30,60,1,100,2121
23/01/2024 6:45,61,1,100,2121
23/01/2024 7:00,57,1,100,2121
23/01/2024 7:15,33,1,100,2121
23/01/2024 7:30,56,1,100,2121
23/01/2024 7:45,81,1,100,2121
23/01/2024 8:00,40,1,100,2121
23/01/2024 8:15,62,1,100,2121
23/01/2024 8:30,2,1,100,2121
23/01/2024 8:45,60,1,100,2121
23/01/2024 9:00,101,1,100,2121
23/01/2024 9:15,26,1,100,2121
23/01/2024 9:30,57,1,100,2121
23/01/2024 9:45,22,1,100,2121
23/01/2024 10:00,113,1,100,2121
23/01/2024 10:15,98,1,100,2121
23/01/2024 10:30,34,1,100,2121
23/01/2024 10:45,45,1,100,2121
23/01/2024 11:00,77,1,100,2121
23/01/2024 11:15,88,1,100,2121
23/01/2024 11:30,48,1,100,2121
23/01/2024 11:45,3,1,100,2121
23/01/2024 12:00,2,1,100,2121
23/01/2024 12:15,79,1,100,2121
23/01/2024 12:30,68,1,100,2121
23/01/2024 12:45,96,1,100,2121
23/01/2024 13:00,108,1,100,2121
23/01/2024 13:15,72,1,100,2121
23/01/2024 13:30,100,1,100,2121
23/01/2024 13:45,95,1,100,2121
23/01/2024 14:00,66,1,100,2121
23/01/2024 14:15,66,1,100,2121
23/01/2024 14:30,47,1,100,2121
23/01/2024 14:45,66,1,100,2121
23/01/2024 15:00,15,1,100,2121
23/01/2024 15:15,104,1,100,2121
23/01/2024 15:30,98,1,100,2121
23/01/2024 15:45,119,1,100,2121
23/01/2024 16:00,25,1,100,2121
23/01/2024 16:15,118,1,100,2121
23/01/2024 16:30,99,1,100,2121
23/01/2024 16:45,120,1,100,2121
23/01/2024 17:00,67,1,100,2121
23/01/2024 17:15,60,1,100,2121
23/01/2024 17:30,118,1,100,2121
23/01/2024 17:45,16,1,100,2121
23/01/2024 18:00,119,1,100,2121
23/01/2024 18:15,113,1,100,2121
23/01/2024 18:30,65,1,100,2121
23/01/2024 18:45,50,1,100,2121
23/01/2024 19:00,45,1,100,2121
23/01/2024 19:15,76,1,100,2121
23/01/2024 19:30,54,1,100,2121
23/01/2024 19:45,111,1,100,2121
23/01/2024 20:00,58,1,100,2121
23/01/2024 20:15,33,1,100,2121
23/01/2024 20:30,27,1,100,2121
23/01/2024 20:45,84,1,100,2121
23/01/2024 21:00,2,1,100,2121
23/01/2024 21:15,83,1,100,2121
23/01/2024 21:30,112,1,100,2121
23/01/2024 21:45,42,1,100,2121
23/01/2024 22:00,104,1,100,2121
23/01/2024 22:15,4,1,100,2121
23/01/2024 22:30,75,1,100,2121
23/01/2024 22:45,41,1,100,2121
