5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/01/2024 13:00,34,1,100,4378
17/01/2024 13:15,53,1,100,4378
17/01/2024 13:30,63,1,100,4378
17/01/2024 13:45,20,1,100,4378
17/01/2024 14:00,18,1,100,4378
17/01/2024 14:15,92,1,100,4378
17/01/2024 14:30,112,1,100,4378
17/01/2024 14:45,9,1,100,4378
17/01/2024 15:00,104,1,100,4378
17/01/2024 15:15,63,1,100,4378
17/01/2024 15:30,87,1,100,4378
17/01/2024 15:45,110,1,100,4378
17/01/2024 16:00,7,1,100,4378
17/01/2024 16:15,63,1,100,4378
17/01/2024 16:30,45,1,100,4378
17/01/2024 16:45,93,1,100,4378
17/01/2024 17:00,40,1,100,4378
17/01/2024 17:15,97,1,100,4378
17/01/2024 17:30,50,1,100,4378
17/01/2024 17:45,120,1,100,4378
17/01/2024 18:00,113,1,100,4378
17/01/2024 18:15,47,1,100,4378
17/01/2024 18:30,41,1,100,4378
17/01/2024 18:45,54,1,100,4378
17/01/2024 19:00,2,1,100,4378
17/01/2024 19:15,63,1,100,4378
17/01/2024 19:30,6,1,100,4378
17/01/2024 19:45,103,1,100,4378
17/01/2024 20:00,86,1,100,4378
17/01/2024 20:15,119,1,100,4378
17/01/2024 20:30,9,1,100,4378
17/01/2024 20:45,40,1,100,4378
17/01/2024 21:00,1,1,100,4378
17/01/2024 21:15,103,1,100,4378
17/01/2024 21:30,50,1,100,4378
17/01/2024 21:45,17,1,100,4378
17/01/2024 22:00,38,1,100,4378
17/01/2024 22:15,80,1,100,4378
17/01/2024 22:30,114,1,100,4378
17/01/2024 22:45,49,1,100,4378
17/01/2024 23:00,89,1,100,4378
18/01/2024 0:00,61,1,100,4378
18/01/2024 0:15,19,1,100,4378
18/01/2024 0:30,53,1,100,4378
18/01/2024 0:45,101,1,100,4378
18/01/2024 1:00,86,1,100,4378
18/01/2024 1:15,15,1,100,4378
18/01/2024 1:30,32,1,100,4378
18/01/2024 1:45,2,1,100,4378
18/01/2024 2:00,113,1,100,4378
18/01/2024 2:15,55,1,100,4378
18/01/2024 2:30,6,1,100,4378
18/01/2024 2:45,114,1,100,4378
18/01/2024 3:00,64,1,100,4378
18/01/2024 3:15,96,1,100,4378
18/01/2024 3:30,95,1,100,4378
18/01/2024 3:45,99,1,100,4378
18/01/2024 4:00,71,1,100,4378
18/01/2024 4:15,25,1,100,4378
18/01/2024 4:30,106,1,100,4378
18/01/2024 4:45,54,1,100,4378
18/01/2024 5:00,102,1,100,4378
18/01/2024 5:15,25,1,100,4378
18/01/2024 5:30,56,1,100,4378
18/01/2024 5:45,31,1,100,4378
18/01/2024 6:00,90,1,100,4378
18/01/2024 6:15,4,1,100,4378
18/01/2024 6:30,86,1,100,4378
18/01/2024 6:45,105,1,100,4378
18/01/2024 7:00,40,1,100,4378
18/01/2024 7:15,22,1,100,4378
18/01/2024 7:30,107,1,100,4378
18/01/2024 7:45,56,1,100,4378
18/01/2024 8:00,72,1,100,4378
18/01/2024 8:15,95,1,100,4378
18/01/2024 8:30,90,1,100,4378
18/01/2024 8:45,120,1,100,4378
18/01/2024 9:00,101,1,100,4378
18/01/2024 9:15,59,1,100,4378
18/01/2024 9:30,63,1,100,4378
18/01/2024 9:45,2,1,100,4378
18/01/2024 10:00,74,1,100,4378
18/01/2024 10:15,52,1,100,4378
18/01/2024 10:30,90,1,100,4378
18/01/2024 10:45,55,1,100,4378
18/01/2024 11:00,116,1,100,4378
18/01/2024 11:15,6,1,100,4378
18/01/2024 11:30,15,1,100,4378
18/01/2024 11:45,34,1,100,4378
18/01/2024 12:00,41,1,100,4378
18/01/2024 12:15,43,1,100,4378
18/01/2024 12:30,17,1,100,4378
18/01/2024 12:45,110,1,100,4378
18/01/2024 13:00,28,1,100,4378
18/01/2024 13:15,30,1,100,4378
18/01/2024 13:30,104,1,100,4378
18/01/2024 13:45,112,1,100,4378
18/01/2024 14:00,99,1,100,4378
18/01/2024 14:15,103,1,100,4378
18/01/2024 14:30,72,1,100,4378
18/01/2024 14:45,70,1,100,4378
18/01/2024 15:00,28,1,100,4378
18/01/2024 15:15,2,1,100,4378
18/01/2024 15:30,114,1,100,4378
18/01/2024 15:45,81,1,100,4378
18/01/2024 16:00,78,1,100,4378
18/01/2024 16:15,85,1,100,4378
18/01/2024 16:30,20,1,100,4378
18/01/2024 16:45,115,1,100,4378
18/01/2024 17:00,20,1,100,4378
18/01/2024 17:15,85,1,100,4378
18/01/2024 17:30,59,1,100,4378
18/01/2024 17:45,80,1,100,4378
18/01/2024 18:00,74,1,100,4378
18/01/2024 18:15,53,1,100,4378
18/01/2024 18:30,2,1,100,4378
18/01/2024 18:45,41,1,100,4378
18/01/2024 19:00,75,1,100,4378
18/01/2024 19:15,36,1,100,4378
18/01/2024 19:30,50,1,100,4378
18/01/2024 19:45,21,1,100,4378
18/01/2024 20:00,28,1,100,4378
18/01/2024 20:15,50,1,100,4378
18/01/2024 20:30,60,1,100,4378
18/01/2024 20:45,68,1,100,4378
18/01/2024 21:00,31,1,100,4378
18/01/2024 21:15,2,1,100,4378
18/01/2024 21:30,18,1,100,4378
18/01/2024 21:45,64,1,100,4378
18/01/2024 22:00,49,1,100,4378
18/01/2024 22:15,22,1,100,4378
18/01/2024 22:30,26,1,100,4378
18/01/2024 22:45,45,1,100,4378
18/01/2024 23:00,91,1,100,4378
19/01/2024 0:00,111,1,100,4378
19/01/2024 0:15,116,1,100,4378
19/01/2024 0:30,40,1,100,4378
19/01/2024 0:45,92,1,100,4378
19/01/2024 1:00,76,1,100,4378
19/01/2024 1:15,57,1,100,4378
19/01/2024 1:30,66,1,100,4378
19/01/2024 1:45,13,1,100,4378
19/01/2024 2:00,35,1,100,4378
19/01/2024 2:15,38,1,100,4378
19/01/2024 2:30,82,1,100,4378
19/01/2024 2:45,97,1,100,4378
19/01/2024 3:00,24,1,100,4378
19/01/2024 3:15,20,1,100,4378
19/01/2024 3:30,12,1,100,4378
19/01/2024 3:45,1,1,100,4378
19/01/2024 4:00,6,1,100,4378
19/01/2024 4:15,5,1,100,4378
19/01/2024 4:30,75,1,100,4378
19/01/2024 4:45,65,1,100,4378
19/01/2024 5:00,66,1,100,4378
19/01/2024 5:15,16,1,100,4378
19/01/2024 5:30,6,1,100,4378
19/01/2024 5:45,12,1,100,4378
19/01/2024 6:00,22,1,100,4378
19/01/2024 6:15,94,1,100,4378
19/01/2024 6:30,60,1,100,4378
19/01/2024 6:45,82,1,100,4378
19/01/2024 7:00,5,1,100,4378
19/01/2024 7:15,77,1,100,4378
19/01/2024 7:30,91,1,100,4378
19/01/2024 7:45,28,1,100,4378
19/01/2024 8:00,93,1,100,4378
19/01/2024 8:15,16,1,100,4378
19/01/2024 8:30,101,1,100,4378
19/01/2024 8:45,14,1,100,4378
19/01/2024 9:00,45,1,100,4378
19/01/2024 9:15,26,1,100,4378
19/01/2024 9:30,67,1,100,4378
19/01/2024 9:45,5,1,100,4378
19/01/2024 10:00,34,1,100,4378
19/01/2024 10:15,112,1,100,4378
19/01/2024 10:30,44,1,100,4378
19/01/2024 10:45,55,1,100,4378
19/01/2024 11:00,10,1,100,4378
19/01/2024 11:15,4,1,100,4378
19/01/2024 11:30,51,1,100,4378
19/01/2024 11:45,67,1,100,4378
19/01/2024 12:00,100,1,100,4378
19/01/2024 12:15,20,1,100,4378
19/01/2024 12:30,6,1,100,4378
19/01/2024 12:45,117,1,100,4378
19/01/2024 13:00,20,1,100,4378
19/01/2024 13:15,43,1,100,4378
19/01/2024 13:30,11,1,100,4378
19/01/2024 13:45,8,1,100,4378
19/01/2024 14:00,117,1,100,4378
19/01/2024 14:15,22,1,100,4378
19/01/2024 14:30,49,1,100,4378
19/01/2024 14:45,17,1,100,4378
19/01/2024 15:00,120,1,100,4378
19/01/2024 15:15,14,1,100,4378
19/01/2024 15:30,101,1,100,4378
19/01/2024 15:45,62,1,100,4378
19/01/2024 16:00,1,1,100,4378
19/01/2024 16:15,10,1,100,4378
19/01/2024 16:30,28,1,100,4378
19/01/2024 16:45,13,1,100,4378
19/01/2024 17:00,118,1,100,4378
19/01/2024 17:15,120,1,100,4378
19/01/2024 17:30,59,1,100,4378
19/01/2024 17:45,12,1,100,4378
19/01/2024 18:00,35,1,100,4378
19/01/2024 18:15,27,1,100,4378
19/01/2024 18:30,48,1,100,4378
19/01/2024 18:45,35,1,100,4378
19/01/2024 19:00,96,1,100,4378
19/01/2024 19:15,117,1,100,4378
19/01/2024 19:30,20,1,100,4378
19/01/2024 19:45,94,1,100,4378
19/01/2024 20:00,10,1,100,4378
19/01/2024 20:15,76,1,100,4378
19/01/2024 20:30,87,1,100,4378
19/01/2024 20:45,40,1,100,4378
19/01/2024 21:00,19,1,100,4378
19/01/2024 21:15,58,1,100,4378
19/01/2024 21:30,36,1,100,4378
19/01/2024 21:45,57,1,100,4378
19/01/2024 22:00,99,1,100,4378
19/01/2024 22:15,37,1,100,4378
19/01/2024 22:30,11,1,100,4378
19/01/2024 22:45,92,1,100,4378
19/01/2024 23:00,27,1,100,4378
20/01/2024 0:00,96,1,100,4378
20/01/2024 0:15,2,1,100,4378
20/01/2024 0:30,47,1,100,4378
20/01/2024 0:45,67,1,100,4378
20/01/2024 1:00,79,1,100,4378
20/01/2024 1:15,51,1,100,4378
20/01/2024 1:30,52,1,100,4378
20/01/2024 1:45,36,1,100,4378
20/01/2024 2:00,28,1,100,4378
20/01/2024 2:15,36,1,100,4378
20/01/2024 2:30,101,1,100,4378
20/01/2024 2:45,10,1,100,4378
20/01/2024 3:00,61,1,100,4378
20/01/2024 3:15,52,1,100,4378
20/01/2024 3:30,103,1,100,4378
20/01/2024 3:45,42,1,100,4378
20/01/2024 4:00,23,1,100,4378
20/01/2024 4:15,52,1,100,4378
20/01/2024 4:30,31,1,100,4378
20/01/2024 4:45,107,1,100,4378
20/01/2024 5:00,62,1,100,4378
20/01/2024 5:15,95,1,100,4378
20/01/2024 5:30,9,1,100,4378
20/01/2024 5:45,103,1,100,4378
20/01/2024 6:00,101,1,100,4378
20/01/2024 6:15,69,1,100,4378
20/01/2024 6:30,73,1,100,4378
20/01/2024 6:45,107,1,100,4378
20/01/2024 7:00,109,1,100,4378
20/01/2024 7:15,32,1,100,4378
20/01/2024 7:30,76,1,100,4378
20/01/2024 7:45,51,1,100,4378
20/01/2024 8:00,7,1,100,4378
20/01/2024 8:15,80,1,100,4378
20/01/2024 8:30,26,1,100,4378
20/01/2024 8:45,64,1,100,4378
20/01/2024 9:00,57,1,100,4378
20/01/2024 9:15,14,1,100,4378
20/01/2024 9:30,67,1,100,4378
20/01/2024 9:45,35,1,100,4378
20/01/2024 10:00,89,1,100,4378
20/01/2024 10:15,119,1,100,4378
20/01/2024 10:30,59,1,100,4378
20/01/2024 10:45,94,1,100,4378
20/01/2024 11:00,34,1,100,4378
20/01/2024 11:15,32,1,100,4378
20/01/2024 11:30,48,1,100,4378
20/01/2024 11:45,5,1,100,4378
20/01/2024 12:00,81,1,100,4378
20/01/2024 12:15,38,1,100,4378
20/01/2024 12:30,103,1,100,4378
20/01/2024 12:45,24,1,100,4378
20/01/2024 13:00,22,1,100,4378
20/01/2024 13:15,36,1,100,4378
20/01/2024 13:30,66,1,100,4378
20/01/2024 13:45,16,1,100,4378
20/01/2024 14:00,66,1,100,4378
20/01/2024 14:15,26,1,100,4378
20/01/2024 14:30,10,1,100,4378
20/01/2024 14:45,44,1,100,4378
20/01/2024 15:00,43,1,100,4378
20/01/2024 15:15,2,1,100,4378
20/01/2024 15:30,108,1,100,4378
20/01/2024 15:45,90,1,100,4378
20/01/2024 16:00,11,1,100,4378
20/01/2024 16:15,81,1,100,4378
20/01/2024 16:30,9,1,100,4378
20/01/2024 16:45,117,1,100,4378
20/01/2024 17:00,103,1,100,4378
20/01/2024 17:15,86,1,100,4378
20/01/2024 17:30,66,1,100,4378
20/01/2024 17:45,38,1,100,4378
20/01/2024 18:00,112,1,100,4378
20/01/2024 18:15,6,1,100,4378
20/01/2024 18:30,97,1,100,4378
20/01/2024 18:45,26,1,100,4378
20/01/2024 19:00,74,1,100,4378
20/01/2024 19:15,44,1,100,4378
20/01/2024 19:30,59,1,100,4378
20/01/2024 19:45,119,1,100,4378
20/01/2024 20:00,43,1,100,4378
20/01/2024 20:15,21,1,100,4378
20/01/2024 20:30,71,1,100,4378
20/01/2024 20:45,90,1,100,4378
20/01/2024 21:00,3,1,100,4378
20/01/2024 21:15,90,1,100,4378
20/01/2024 21:30,79,1,100,4378
20/01/2024 21:45,54,1,100,4378
20/01/2024 22:00,77,1,100,4378
20/01/2024 22:15,102,1,100,4378
20/01/2024 22:30,66,1,100,4378
20/01/2024 22:45,78,1,100,4378
20/01/2024 23:00,94,1,100,4378
21/01/2024 0:00,3,1,100,4378
21/01/2024 0:15,99,1,100,4378
21/01/2024 0:30,4,1,100,4378
21/01/2024 0:45,64,1,100,4378
21/01/2024 1:00,90,1,100,4378
21/01/2024 1:15,49,1,100,4378
21/01/2024 1:30,102,1,100,4378
21/01/2024 1:45,41,1,100,4378
21/01/2024 2:00,59,1,100,4378
21/01/2024 2:15,7,1,100,4378
21/01/2024 2:30,82,1,100,4378
21/01/2024 2:45,57,1,100,4378
21/01/2024 3:00,78,1,100,4378
21/01/2024 3:15,9,1,100,4378
21/01/2024 3:30,74,1,100,4378
21/01/2024 3:45,112,1,100,4378
21/01/2024 4:00,50,1,100,4378
21/01/2024 4:15,61,1,100,4378
21/01/2024 4:30,46,1,100,4378
21/01/2024 4:45,29,1,100,4378
21/01/2024 5:00,120,1,100,4378
21/01/2024 5:15,54,1,100,4378
21/01/2024 5:30,20,1,100,4378
21/01/2024 5:45,15,1,100,4378
21/01/2024 6:00,36,1,100,4378
21/01/2024 6:15,44,1,100,4378
21/01/2024 6:30,19,1,100,4378
21/01/2024 6:45,58,1,100,4378
21/01/2024 7:00,120,1,100,4378
21/01/2024 7:15,63,1,100,4378
21/01/2024 7:30,42,1,100,4378
21/01/2024 7:45,34,1,100,4378
21/01/2024 8:00,89,1,100,4378
21/01/2024 8:15,104,1,100,4378
21/01/2024 8:30,9,1,100,4378
21/01/2024 8:45,43,1,100,4378
21/01/2024 9:00,107,1,100,4378
21/01/2024 9:15,16,1,100,4378
21/01/2024 9:30,18,1,100,4378
21/01/2024 9:45,31,1,100,4378
21/01/2024 10:00,103,1,100,4378
21/01/2024 10:15,78,1,100,4378
21/01/2024 10:30,93,1,100,4378
21/01/2024 10:45,27,1,100,4378
21/01/2024 11:00,8,1,100,4378
21/01/2024 11:15,84,1,100,4378
21/01/2024 11:30,52,1,100,4378
21/01/2024 11:45,33,1,100,4378
21/01/2024 12:00,47,1,100,4378
21/01/2024 12:15,2,1,100,4378
21/01/2024 12:30,86,1,100,4378
21/01/2024 12:45,110,1,100,4378
21/01/2024 13:00,1,1,100,4378
21/01/2024 13:15,63,1,100,4378
21/01/2024 13:30,102,1,100,4378
21/01/2024 13:45,26,1,100,4378
21/01/2024 14:00,62,1,100,4378
21/01/2024 14:15,55,1,100,4378
21/01/2024 14:30,15,1,100,4378
21/01/2024 14:45,25,1,100,4378
21/01/2024 15:00,90,1,100,4378
21/01/2024 15:15,80,1,100,4378
21/01/2024 15:30,93,1,100,4378
21/01/2024 15:45,20,1,100,4378
21/01/2024 16:00,114,1,100,4378
21/01/2024 16:15,73,1,100,4378
21/01/2024 16:30,55,1,100,4378
21/01/2024 16:45,47,1,100,4378
21/01/2024 17:00,110,1,100,4378
21/01/2024 17:15,94,1,100,4378
21/01/2024 17:30,48,1,100,4378
21/01/2024 17:45,14,1,100,4378
21/01/2024 18:00,90,1,100,4378
21/01/2024 18:15,60,1,100,4378
21/01/2024 18:30,48,1,100,4378
21/01/2024 18:45,79,1,100,4378
21/01/2024 19:00,69,1,100,4378
21/01/2024 19:15,8,1,100,4378
21/01/2024 19:30,65,1,100,4378
21/01/2024 19:45,23,1,100,4378
21/01/2024 20:00,105,1,100,4378
21/01/2024 20:15,90,1,100,4378
21/01/2024 20:30,82,1,100,4378
21/01/2024 20:45,63,1,100,4378
21/01/2024 21:00,89,1,100,4378
21/01/2024 21:15,5,1,100,4378
21/01/2024 21:30,17,1,100,4378
21/01/2024 21:45,60,1,100,4378
21/01/2024 22:00,100,1,100,4378
21/01/2024 22:15,7,1,100,4378
21/01/2024 22:30,62,1,100,4378
21/01/2024 22:45,91,1,100,4378
21/01/2024 23:00,50,1,100,4378
22/01/2024 0:00,42,1,100,4378
22/01/2024 0:15,105,1,100,4378
22/01/2024 0:30,88,1,100,4378
22/01/2024 0:45,34,1,100,4378
22/01/2024 1:00,15,1,100,4378
22/01/2024 1:15,46,1,100,4378
22/01/2024 1:30,74,1,100,4378
22/01/2024 1:45,96,1,100,4378
22/01/2024 2:00,67,1,100,4378
22/01/2024 2:15,18,1,100,4378
22/01/2024 2:30,25,1,100,4378
22/01/2024 2:45,37,1,100,4378
22/01/2024 3:00,113,1,100,4378
22/01/2024 3:15,114,1,100,4378
22/01/2024 3:30,21,1,100,4378
22/01/2024 3:45,90,1,100,4378
22/01/2024 4:00,51,1,100,4378
22/01/2024 4:15,91,1,100,4378
22/01/2024 4:30,48,1,100,4378
22/01/2024 4:45,5,1,100,4378
22/01/2024 5:00,64,1,100,4378
22/01/2024 5:15,53,1,100,4378
22/01/2024 5:30,18,1,100,4378
22/01/2024 5:45,56,1,100,4378
22/01/2024 6:00,61,1,100,4378
22/01/2024 6:15,10,1,100,4378
22/01/2024 6:30,26,1,100,4378
22/01/2024 6:45,43,1,100,4378
22/01/2024 7:00,25,1,100,4378
22/01/2024 7:15,57,1,100,4378
22/01/2024 7:30,6,1,100,4378
22/01/2024 7:45,21,1,100,4378
22/01/2024 8:00,90,1,100,4378
22/01/2024 8:15,32,1,100,4378
22/01/2024 8:30,88,1,100,4378
22/01/2024 8:45,30,1,100,4378
22/01/2024 9:00,88,1,100,4378
22/01/2024 9:15,48,1,100,4378
22/01/2024 9:30,114,1,100,4378
22/01/2024 9:45,81,1,100,4378
22/01/2024 10:00,62,1,100,4378
22/01/2024 10:15,24,1,100,4378
22/01/2024 10:30,105,1,100,4378
22/01/2024 10:45,43,1,100,4378
22/01/2024 11:00,28,1,100,4378
22/01/2024 11:15,29,1,100,4378
22/01/2024 11:30,8,1,100,4378
22/01/2024 11:45,106,1,100,4378
22/01/2024 12:00,49,1,100,4378
22/01/2024 12:15,19,1,100,4378
22/01/2024 12:30,92,1,100,4378
22/01/2024 12:45,26,1,100,4378
22/01/2024 13:00,79,1,100,4378
22/01/2024 13:15,72,1,100,4378
22/01/2024 13:30,114,1,100,4378
22/01/2024 13:45,75,1,100,4378
22/01/2024 14:00,73,1,100,4378
22/01/2024 14:15,119,1,100,4378
22/01/2024 14:30,5,1,100,4378
22/01/2024 14:45,3,1,100,4378
22/01/2024 15:00,19,1,100,4378
22/01/2024 15:15,81,1,100,4378
22/01/2024 15:30,106,1,100,4378
22/01/2024 15:45,71,1,100,4378
22/01/2024 16:00,50,1,100,4378
22/01/2024 16:15,97,1,100,4378
22/01/2024 16:30,33,1,100,4378
22/01/2024 16:45,14,1,100,4378
22/01/2024 17:00,55,1,100,4378
22/01/2024 17:15,80,1,100,4378
22/01/2024 17:30,10,1,100,4378
22/01/2024 17:45,3,1,100,4378
22/01/2024 18:00,82,1,100,4378
22/01/2024 18:15,92,1,100,4378
22/01/2024 18:30,40,1,100,4378
22/01/2024 18:45,109,1,100,4378
22/01/2024 19:00,66,1,100,4378
22/01/2024 19:15,13,1,100,4378
22/01/2024 19:30,106,1,100,4378
22/01/2024 19:45,114,1,100,4378
22/01/2024 20:00,12,1,100,4378
22/01/2024 20:15,98,1,100,4378
22/01/2024 20:30,60,1,100,4378
22/01/2024 20:45,18,1,100,4378
22/01/2024 21:00,7,1,100,4378
22/01/2024 21:15,44,1,100,4378
22/01/2024 21:30,11,1,100,4378
22/01/2024 21:45,43,1,100,4378
22/01/2024 22:00,100,1,100,4378
22/01/2024 22:15,32,1,100,4378
22/01/2024 22:30,73,1,100,4378
22/01/2024 22:45,74,1,100,4378
22/01/2024 23:00,93,1,100,4378
23/01/2024 0:00,38,1,100,4378
23/01/2024 0:15,42,1,100,4378
23/01/2024 0:30,102,1,100,4378
23/01/2024 0:45,15,1,100,4378
23/01/2024 1:00,57,1,100,4378
23/01/2024 1:15,59,1,100,4378
23/01/2024 1:30,112,1,100,4378
23/01/2024 1:45,6,1,100,4378
23/01/2024 2:00,3,1,100,4378
23/01/2024 2:15,34,1,100,4378
23/01/2024 2:30,109,1,100,4378
23/01/2024 2:45,8,1,100,4378
23/01/2024 3:00,115,1,100,4378
23/01/2024 3:15,34,1,100,4378
23/01/2024 3:30,104,1,100,4378
23/01/2024 3:45,14,1,100,4378
23/01/2024 4:00,43,1,100,4378
23/01/2024 4:15,31,1,100,4378
23/01/2024 4:30,16,1,100,4378
23/01/2024 4:45,81,1,100,4378
23/01/2024 5:00,115,1,100,4378
23/01/2024 5:15,54,1,100,4378
23/01/2024 5:30,66,1,100,4378
23/01/2024 5:45,57,1,100,4378
23/01/2024 6:00,64,1,100,4378
23/01/2024 6:15,12,1,100,4378
23/01/2024 6:30,38,1,100,4378
23/01/2024 6:45,5,1,100,4378
23/01/2024 7:00,71,1,100,4378
23/01/2024 7:15,15,1,100,4378
23/01/2024 7:30,30,1,100,4378
23/01/2024 7:45,94,1,100,4378
23/01/2024 8:00,31,1,100,4378
23/01/2024 8:15,35,1,100,4378
23/01/2024 8:30,25,1,100,4378
23/01/2024 8:45,98,1,100,4378
23/01/2024 9:00,103,1,100,4378
23/01/2024 9:15,119,1,100,4378
23/01/2024 9:30,13,1,100,4378
23/01/2024 9:45,15,1,100,4378
23/01/2024 10:00,24,1,100,4378
23/01/2024 10:15,105,1,100,4378
23/01/2024 10:30,52,1,100,4378
23/01/2024 10:45,88,1,100,4378
23/01/2024 11:00,111,1,100,4378
23/01/2024 11:15,116,1,100,4378
23/01/2024 11:30,116,1,100,4378
23/01/2024 11:45,45,1,100,4378
23/01/2024 12:00,119,1,100,4378
23/01/2024 12:15,67,1,100,4378
23/01/2024 12:30,24,1,100,4378
23/01/2024 12:45,23,1,100,4378
23/01/2024 13:00,93,1,100,4378
23/01/2024 13:15,50,1,100,4378
23/01/2024 13:30,20,1,100,4378
23/01/2024 13:45,74,1,100,4378
23/01/2024 14:00,46,1,100,4378
23/01/2024 14:15,16,1,100,4378
23/01/2024 14:30,12,1,100,4378
23/01/2024 14:45,28,1,100,4378
23/01/2024 15:00,45,1,100,4378
23/01/2024 15:15,67,1,100,4378
23/01/2024 15:30,100,1,100,4378
23/01/2024 15:45,111,1,100,4378
23/01/2024 16:00,106,1,100,4378
23/01/2024 16:15,110,1,100,4378
23/01/2024 16:30,7,1,100,4378
23/01/2024 16:45,29,1,100,4378
23/01/2024 17:00,41,1,100,4378
23/01/2024 17:15,33,1,100,4378
23/01/2024 17:30,17,1,100,4378
23/01/2024 17:45,64,1,100,4378
23/01/2024 18:00,19,1,100,4378
23/01/2024 18:15,20,1,100,4378
23/01/2024 18:30,103,1,100,4378
23/01/2024 18:45,72,1,100,4378
23/01/2024 19:00,43,1,100,4378
23/01/2024 19:15,105,1,100,4378
23/01/2024 19:30,108,1,100,4378
23/01/2024 19:45,111,1,100,4378
23/01/2024 20:00,55,1,100,4378
23/01/2024 20:15,64,1,100,4378
23/01/2024 20:30,89,1,100,4378
23/01/2024 20:45,120,1,100,4378
23/01/2024 21:00,23,1,100,4378
23/01/2024 21:15,108,1,100,4378
23/01/2024 21:30,35,1,100,4378
23/01/2024 21:45,111,1,100,4378
23/01/2024 22:00,34,1,100,4378
23/01/2024 22:15,17,1,100,4378
23/01/2024 22:30,25,1,100,4378
23/01/2024 22:45,61,1,100,4378
