5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/01/2024 6:30,77,1,100,6599
19/01/2024 6:45,14,1,100,6599
19/01/2024 7:00,90,1,100,6599
19/01/2024 7:15,89,1,100,6599
19/01/2024 7:30,91,1,100,6599
19/01/2024 7:45,23,1,100,6599
19/01/2024 8:00,36,1,100,6599
19/01/2024 8:15,69,1,100,6599
19/01/2024 8:30,6,1,100,6599
19/01/2024 8:45,69,1,100,6599
19/01/2024 9:00,6,1,100,6599
19/01/2024 9:15,62,1,100,6599
19/01/2024 9:30,89,1,100,6599
19/01/2024 9:45,42,1,100,6599
19/01/2024 10:00,110,1,100,6599
19/01/2024 10:15,45,1,100,6599
19/01/2024 10:30,77,1,100,6599
19/01/2024 10:45,66,1,100,6599
19/01/2024 11:00,26,1,100,6599
19/01/2024 11:15,6,1,100,6599
19/01/2024 11:30,67,1,100,6599
19/01/2024 11:45,35,1,100,6599
19/01/2024 12:00,108,1,100,6599
19/01/2024 12:15,87,1,100,6599
19/01/2024 12:30,60,1,100,6599
19/01/2024 12:45,114,1,100,6599
19/01/2024 13:00,30,1,100,6599
19/01/2024 13:15,58,1,100,6599
19/01/2024 13:30,54,1,100,6599
19/01/2024 13:45,41,1,100,6599
19/01/2024 14:00,17,1,100,6599
19/01/2024 14:15,115,1,100,6599
19/01/2024 14:30,42,1,100,6599
19/01/2024 14:45,8,1,100,6599
19/01/2024 15:00,13,1,100,6599
19/01/2024 15:15,73,1,100,6599
19/01/2024 15:30,8,1,100,6599
19/01/2024 15:45,60,1,100,6599
19/01/2024 16:00,78,1,100,6599
19/01/2024 16:15,57,1,100,6599
19/01/2024 16:30,116,1,100,6599
19/01/2024 16:45,55,1,100,6599
19/01/2024 17:00,52,1,100,6599
19/01/2024 17:15,120,1,100,6599
19/01/2024 17:30,89,1,100,6599
19/01/2024 17:45,35,1,100,6599
19/01/2024 18:00,96,1,100,6599
19/01/2024 18:15,62,1,100,6599
19/01/2024 18:30,17,1,100,6599
19/01/2024 18:45,93,1,100,6599
19/01/2024 19:00,45,1,100,6599
19/01/2024 19:15,5,1,100,6599
19/01/2024 19:30,100,1,100,6599
19/01/2024 19:45,72,1,100,6599
19/01/2024 20:00,73,1,100,6599
19/01/2024 20:15,30,1,100,6599
19/01/2024 20:30,33,1,100,6599
19/01/2024 20:45,24,1,100,6599
19/01/2024 21:00,74,1,100,6599
19/01/2024 21:15,52,1,100,6599
19/01/2024 21:30,48,1,100,6599
19/01/2024 21:45,94,1,100,6599
19/01/2024 22:00,23,1,100,6599
19/01/2024 22:15,93,1,100,6599
19/01/2024 22:30,77,1,100,6599
19/01/2024 22:45,36,1,100,6599
19/01/2024 23:00,40,1,100,6599
20/01/2024 0:00,34,1,100,6599
20/01/2024 0:15,52,1,100,6599
20/01/2024 0:30,75,1,100,6599
20/01/2024 0:45,15,1,100,6599
20/01/2024 1:00,33,1,100,6599
20/01/2024 1:15,103,1,100,6599
20/01/2024 1:30,12,1,100,6599
20/01/2024 1:45,31,1,100,6599
20/01/2024 2:00,34,1,100,6599
20/01/2024 2:15,93,1,100,6599
20/01/2024 2:30,14,1,100,6599
20/01/2024 2:45,115,1,100,6599
20/01/2024 3:00,87,1,100,6599
20/01/2024 3:15,14,1,100,6599
20/01/2024 3:30,49,1,100,6599
20/01/2024 3:45,102,1,100,6599
20/01/2024 4:00,85,1,100,6599
20/01/2024 4:15,43,1,100,6599
20/01/2024 4:30,52,1,100,6599
20/01/2024 4:45,46,1,100,6599
20/01/2024 5:00,56,1,100,6599
20/01/2024 5:15,89,1,100,6599
20/01/2024 5:30,90,1,100,6599
20/01/2024 5:45,86,1,100,6599
20/01/2024 6:00,44,1,100,6599
20/01/2024 6:15,53,1,100,6599
20/01/2024 6:30,38,1,100,6599
20/01/2024 6:45,35,1,100,6599
20/01/2024 7:00,90,1,100,6599
20/01/2024 7:15,54,1,100,6599
20/01/2024 7:30,75,1,100,6599
20/01/2024 7:45,113,1,100,6599
20/01/2024 8:00,66,1,100,6599
20/01/2024 8:15,80,1,100,6599
20/01/2024 8:30,112,1,100,6599
20/01/2024 8:45,80,1,100,6599
20/01/2024 9:00,41,1,100,6599
20/01/2024 9:15,109,1,100,6599
20/01/2024 9:30,54,1,100,6599
20/01/2024 9:45,72,1,100,6599
20/01/2024 10:00,94,1,100,6599
20/01/2024 10:15,49,1,100,6599
20/01/2024 10:30,24,1,100,6599
20/01/2024 10:45,61,1,100,6599
20/01/2024 11:00,90,1,100,6599
20/01/2024 11:15,12,1,100,6599
20/01/2024 11:30,15,1,100,6599
20/01/2024 11:45,51,1,100,6599
20/01/2024 12:00,47,1,100,6599
20/01/2024 12:15,91,1,100,6599
20/01/2024 12:30,78,1,100,6599
20/01/2024 12:45,88,1,100,6599
20/01/2024 13:00,33,1,100,6599
20/01/2024 13:15,19,1,100,6599
20/01/2024 13:30,60,1,100,6599
20/01/2024 13:45,8,1,100,6599
20/01/2024 14:00,70,1,100,6599
20/01/2024 14:15,81,1,100,6599
20/01/2024 14:30,103,1,100,6599
20/01/2024 14:45,66,1,100,6599
20/01/2024 15:00,98,1,100,6599
20/01/2024 15:15,102,1,100,6599
20/01/2024 15:30,92,1,100,6599
20/01/2024 15:45,45,1,100,6599
20/01/2024 16:00,20,1,100,6599
20/01/2024 16:15,28,1,100,6599
20/01/2024 16:30,83,1,100,6599
20/01/2024 16:45,45,1,100,6599
20/01/2024 17:00,52,1,100,6599
20/01/2024 17:15,106,1,100,6599
20/01/2024 17:30,68,1,100,6599
20/01/2024 17:45,103,1,100,6599
20/01/2024 18:00,95,1,100,6599
20/01/2024 18:15,39,1,100,6599
20/01/2024 18:30,61,1,100,6599
20/01/2024 18:45,88,1,100,6599
20/01/2024 19:00,83,1,100,6599
20/01/2024 19:15,27,1,100,6599
20/01/2024 19:30,6,1,100,6599
20/01/2024 19:45,100,1,100,6599
20/01/2024 20:00,28,1,100,6599
20/01/2024 20:15,18,1,100,6599
20/01/2024 20:30,87,1,100,6599
20/01/2024 20:45,46,1,100,6599
20/01/2024 21:00,99,1,100,6599
20/01/2024 21:15,7,1,100,6599
20/01/2024 21:30,30,1,100,6599
20/01/2024 21:45,8,1,100,6599
20/01/2024 22:00,41,1,100,6599
20/01/2024 22:15,19,1,100,6599
20/01/2024 22:30,44,1,100,6599
20/01/2024 22:45,84,1,100,6599
20/01/2024 23:00,71,1,100,6599
21/01/2024 0:00,61,1,100,6599
21/01/2024 0:15,56,1,100,6599
21/01/2024 0:30,26,1,100,6599
21/01/2024 0:45,91,1,100,6599
21/01/2024 1:00,50,1,100,6599
21/01/2024 1:15,80,1,100,6599
21/01/2024 1:30,7,1,100,6599
21/01/2024 1:45,14,1,100,6599
21/01/2024 2:00,9,1,100,6599
21/01/2024 2:15,70,1,100,6599
21/01/2024 2:30,40,1,100,6599
21/01/2024 2:45,63,1,100,6599
21/01/2024 3:00,68,1,100,6599
21/01/2024 3:15,107,1,100,6599
21/01/2024 3:30,8,1,100,6599
21/01/2024 3:45,116,1,100,6599
21/01/2024 4:00,19,1,100,6599
21/01/2024 4:15,28,1,100,6599
21/01/2024 4:30,34,1,100,6599
21/01/2024 4:45,64,1,100,6599
21/01/2024 5:00,61,1,100,6599
21/01/2024 5:15,46,1,100,6599
21/01/2024 5:30,45,1,100,6599
21/01/2024 5:45,16,1,100,6599
21/01/2024 6:00,52,1,100,6599
21/01/2024 6:15,34,1,100,6599
21/01/2024 6:30,15,1,100,6599
21/01/2024 6:45,26,1,100,6599
21/01/2024 7:00,110,1,100,6599
21/01/2024 7:15,42,1,100,6599
21/01/2024 7:30,90,1,100,6599
21/01/2024 7:45,53,1,100,6599
21/01/2024 8:00,74,1,100,6599
21/01/2024 8:15,22,1,100,6599
21/01/2024 8:30,5,1,100,6599
21/01/2024 8:45,79,1,100,6599
21/01/2024 9:00,107,1,100,6599
21/01/2024 9:15,109,1,100,6599
21/01/2024 9:30,14,1,100,6599
21/01/2024 9:45,53,1,100,6599
21/01/2024 10:00,65,1,100,6599
21/01/2024 10:15,31,1,100,6599
21/01/2024 10:30,66,1,100,6599
21/01/2024 10:45,104,1,100,6599
21/01/2024 11:00,107,1,100,6599
21/01/2024 11:15,63,1,100,6599
21/01/2024 11:30,103,1,100,6599
21/01/2024 11:45,70,1,100,6599
21/01/2024 12:00,84,1,100,6599
21/01/2024 12:15,55,1,100,6599
21/01/2024 12:30,94,1,100,6599
21/01/2024 12:45,33,1,100,6599
21/01/2024 13:00,40,1,100,6599
21/01/2024 13:15,13,1,100,6599
21/01/2024 13:30,1,1,100,6599
21/01/2024 13:45,63,1,100,6599
21/01/2024 14:00,84,1,100,6599
21/01/2024 14:15,47,1,100,6599
21/01/2024 14:30,29,1,100,6599
21/01/2024 14:45,51,1,100,6599
21/01/2024 15:00,76,1,100,6599
21/01/2024 15:15,117,1,100,6599
21/01/2024 15:30,3,1,100,6599
21/01/2024 15:45,45,1,100,6599
21/01/2024 16:00,17,1,100,6599
21/01/2024 16:15,114,1,100,6599
21/01/2024 16:30,40,1,100,6599
21/01/2024 16:45,100,1,100,6599
21/01/2024 17:00,52,1,100,6599
21/01/2024 17:15,23,1,100,6599
21/01/2024 17:30,75,1,100,6599
21/01/2024 17:45,15,1,100,6599
21/01/2024 18:00,37,1,100,6599
21/01/2024 18:15,39,1,100,6599
21/01/2024 18:30,25,1,100,6599
21/01/2024 18:45,78,1,100,6599
21/01/2024 19:00,44,1,100,6599
21/01/2024 19:15,49,1,100,6599
21/01/2024 19:30,108,1,100,6599
21/01/2024 19:45,76,1,100,6599
21/01/2024 20:00,77,1,100,6599
21/01/2024 20:15,3,1,100,6599
21/01/2024 20:30,47,1,100,6599
21/01/2024 20:45,91,1,100,6599
21/01/2024 21:00,3,1,100,6599
21/01/2024 21:15,73,1,100,6599
21/01/2024 21:30,28,1,100,6599
21/01/2024 21:45,25,1,100,6599
21/01/2024 22:00,47,1,100,6599
21/01/2024 22:15,37,1,100,6599
21/01/2024 22:30,79,1,100,6599
21/01/2024 22:45,108,1,100,6599
21/01/2024 23:00,60,1,100,6599
22/01/2024 0:00,66,1,100,6599
22/01/2024 0:15,120,1,100,6599
22/01/2024 0:30,21,1,100,6599
22/01/2024 0:45,63,1,100,6599
22/01/2024 1:00,44,1,100,6599
22/01/2024 1:15,120,1,100,6599
22/01/2024 1:30,66,1,100,6599
22/01/2024 1:45,26,1,100,6599
22/01/2024 2:00,106,1,100,6599
22/01/2024 2:15,22,1,100,6599
22/01/2024 2:30,82,1,100,6599
22/01/2024 2:45,43,1,100,6599
22/01/2024 3:00,55,1,100,6599
22/01/2024 3:15,69,1,100,6599
22/01/2024 3:30,30,1,100,6599
22/01/2024 3:45,75,1,100,6599
22/01/2024 4:00,103,1,100,6599
22/01/2024 4:15,17,1,100,6599
22/01/2024 4:30,88,1,100,6599
22/01/2024 4:45,104,1,100,6599
22/01/2024 5:00,52,1,100,6599
22/01/2024 5:15,97,1,100,6599
22/01/2024 5:30,92,1,100,6599
22/01/2024 5:45,46,1,100,6599
22/01/2024 6:00,120,1,100,6599
22/01/2024 6:15,51,1,100,6599
22/01/2024 6:30,76,1,100,6599
22/01/2024 6:45,54,1,100,6599
22/01/2024 7:00,92,1,100,6599
22/01/2024 7:15,106,1,100,6599
22/01/2024 7:30,116,1,100,6599
22/01/2024 7:45,86,1,100,6599
22/01/2024 8:00,98,1,100,6599
22/01/2024 8:15,69,1,100,6599
22/01/2024 8:30,68,1,100,6599
22/01/2024 8:45,5,1,100,6599
22/01/2024 9:00,51,1,100,6599
22/01/2024 9:15,91,1,100,6599
22/01/2024 9:30,4,1,100,6599
22/01/2024 9:45,7,1,100,6599
22/01/2024 10:00,41,1,100,6599
22/01/2024 10:15,43,1,100,6599
22/01/2024 10:30,117,1,100,6599
22/01/2024 10:45,105,1,100,6599
22/01/2024 11:00,2,1,100,6599
22/01/2024 11:15,10,1,100,6599
22/01/2024 11:30,26,1,100,6599
22/01/2024 11:45,96,1,100,6599
22/01/2024 12:00,83,1,100,6599
22/01/2024 12:15,79,1,100,6599
22/01/2024 12:30,10,1,100,6599
22/01/2024 12:45,8,1,100,6599
22/01/2024 13:00,43,1,100,6599
22/01/2024 13:15,53,1,100,6599
22/01/2024 13:30,37,1,100,6599
22/01/2024 13:45,22,1,100,6599
22/01/2024 14:00,61,1,100,6599
22/01/2024 14:15,34,1,100,6599
22/01/2024 14:30,19,1,100,6599
22/01/2024 14:45,109,1,100,6599
22/01/2024 15:00,78,1,100,6599
22/01/2024 15:15,45,1,100,6599
22/01/2024 15:30,70,1,100,6599
22/01/2024 15:45,69,1,100,6599
22/01/2024 16:00,90,1,100,6599
22/01/2024 16:15,48,1,100,6599
22/01/2024 16:30,76,1,100,6599
22/01/2024 16:45,35,1,100,6599
22/01/2024 17:00,15,1,100,6599
22/01/2024 17:15,60,1,100,6599
22/01/2024 17:30,11,1,100,6599
22/01/2024 17:45,109,1,100,6599
22/01/2024 18:00,88,1,100,6599
22/01/2024 18:15,110,1,100,6599
22/01/2024 18:30,24,1,100,6599
22/01/2024 18:45,20,1,100,6599
22/01/2024 19:00,71,1,100,6599
22/01/2024 19:15,84,1,100,6599
22/01/2024 19:30,113,1,100,6599
22/01/2024 19:45,58,1,100,6599
22/01/2024 20:00,91,1,100,6599
22/01/2024 20:15,90,1,100,6599
22/01/2024 20:30,73,1,100,6599
22/01/2024 20:45,37,1,100,6599
22/01/2024 21:00,86,1,100,6599
22/01/2024 21:15,31,1,100,6599
22/01/2024 21:30,2,1,100,6599
22/01/2024 21:45,22,1,100,6599
22/01/2024 22:00,4,1,100,6599
22/01/2024 22:15,106,1,100,6599
22/01/2024 22:30,91,1,100,6599
22/01/2024 22:45,36,1,100,6599
22/01/2024 23:00,5,1,100,6599
23/01/2024 0:00,48,1,100,6599
23/01/2024 0:15,18,1,100,6599
23/01/2024 0:30,90,1,100,6599
23/01/2024 0:45,78,1,100,6599
23/01/2024 1:00,104,1,100,6599
23/01/2024 1:15,33,1,100,6599
23/01/2024 1:30,109,1,100,6599
23/01/2024 1:45,58,1,100,6599
23/01/2024 2:00,101,1,100,6599
23/01/2024 2:15,100,1,100,6599
23/01/2024 2:30,22,1,100,6599
23/01/2024 2:45,72,1,100,6599
23/01/2024 3:00,45,1,100,6599
23/01/2024 3:15,90,1,100,6599
23/01/2024 3:30,76,1,100,6599
23/01/2024 3:45,98,1,100,6599
23/01/2024 4:00,56,1,100,6599
23/01/2024 4:15,62,1,100,6599
23/01/2024 4:30,25,1,100,6599
23/01/2024 4:45,3,1,100,6599
23/01/2024 5:00,28,1,100,6599
23/01/2024 5:15,117,1,100,6599
23/01/2024 5:30,14,1,100,6599
23/01/2024 5:45,56,1,100,6599
23/01/2024 6:00,8,1,100,6599
23/01/2024 6:15,31,1,100,6599
23/01/2024 6:30,36,1,100,6599
23/01/2024 6:45,71,1,100,6599
23/01/2024 7:00,7,1,100,6599
23/01/2024 7:15,19,1,100,6599
23/01/2024 7:30,12,1,100,6599
23/01/2024 7:45,111,1,100,6599
23/01/2024 8:00,72,1,100,6599
23/01/2024 8:15,17,1,100,6599
23/01/2024 8:30,57,1,100,6599
23/01/2024 8:45,88,1,100,6599
23/01/2024 9:00,110,1,100,6599
23/01/2024 9:15,104,1,100,6599
23/01/2024 9:30,111,1,100,6599
23/01/2024 9:45,1,1,100,6599
23/01/2024 10:00,83,1,100,6599
23/01/2024 10:15,120,1,100,6599
23/01/2024 10:30,8,1,100,6599
23/01/2024 10:45,102,1,100,6599
23/01/2024 11:00,58,1,100,6599
23/01/2024 11:15,36,1,100,6599
23/01/2024 11:30,66,1,100,6599
23/01/2024 11:45,43,1,100,6599
23/01/2024 12:00,66,1,100,6599
23/01/2024 12:15,30,1,100,6599
23/01/2024 12:30,52,1,100,6599
23/01/2024 12:45,4,1,100,6599
23/01/2024 13:00,68,1,100,6599
23/01/2024 13:15,28,1,100,6599
23/01/2024 13:30,47,1,100,6599
23/01/2024 13:45,17,1,100,6599
23/01/2024 14:00,24,1,100,6599
23/01/2024 14:15,114,1,100,6599
23/01/2024 14:30,2,1,100,6599
23/01/2024 14:45,13,1,100,6599
23/01/2024 15:00,111,1,100,6599
23/01/2024 15:15,49,1,100,6599
23/01/2024 15:30,107,1,100,6599
23/01/2024 15:45,72,1,100,6599
23/01/2024 16:00,120,1,100,6599
23/01/2024 16:15,66,1,100,6599
23/01/2024 16:30,49,1,100,6599
23/01/2024 16:45,44,1,100,6599
23/01/2024 17:00,50,1,100,6599
23/01/2024 17:15,17,1,100,6599
23/01/2024 17:30,9,1,100,6599
23/01/2024 17:45,94,1,100,6599
23/01/2024 18:00,55,1,100,6599
23/01/2024 18:15,78,1,100,6599
23/01/2024 18:30,36,1,100,6599
23/01/2024 18:45,82,1,100,6599
23/01/2024 19:00,84,1,100,6599
23/01/2024 19:15,97,1,100,6599
23/01/2024 19:30,46,1,100,6599
23/01/2024 19:45,29,1,100,6599
23/01/2024 20:00,61,1,100,6599
23/01/2024 20:15,96,1,100,6599
23/01/2024 20:30,6,1,100,6599
23/01/2024 20:45,41,1,100,6599
23/01/2024 21:00,2,1,100,6599
23/01/2024 21:15,118,1,100,6599
23/01/2024 21:30,65,1,100,6599
23/01/2024 21:45,58,1,100,6599
23/01/2024 22:00,98,1,100,6599
23/01/2024 22:15,3,1,100,6599
23/01/2024 22:30,102,1,100,6599
23/01/2024 22:45,110,1,100,6599
